time_key,open,high,low,close,volume,turnover
2024-10-08 11:06:00,11.946,12.036,11.926,12.036,4259400,54589331.4
2024-10-08 11:09:00,12.036,12.086,12.036,12.066,5863940,75661746.72
2024-10-08 11:12:00,12.066,12.096,12.026,12.076,4460500,57564942.0
2024-10-08 11:15:00,12.076,12.136,12.076,12.136,4234808,54858565.48
2024-10-08 11:18:00,12.136,12.226,12.136,12.176,7614496,99079399.6
2024-10-08 11:21:00,12.186,12.186,12.126,12.126,3857300,50129397.0
2024-10-08 11:24:00,12.126,12.126,12.056,12.096,3541720,45823428.6
2024-10-08 11:27:00,12.096,12.106,11.986,11.986,3015680,38934765.4
2024-10-08 11:30:00,11.976,12.056,11.966,12.056,2609836,33514701.32
2024-10-08 13:03:00,12.056,12.106,11.976,12.106,5805427,74852830.25
2024-10-08 13:06:00,12.106,12.116,12.016,12.026,3397900,43884934.0
2024-10-08 13:09:00,12.026,12.036,11.976,12.006,3240379,41652306.36
2024-10-08 13:12:00,12.006,12.006,11.936,11.946,3835704,49123045.9
2024-10-08 13:15:00,11.946,11.956,11.896,11.896,2899200,37007296.0
2024-10-08 13:18:00,11.886,11.936,11.886,11.906,3105924,39613821.76
2024-10-08 13:21:00,11.896,11.906,11.836,11.846,3471482,44153404.53
2024-10-08 13:24:00,11.846,11.856,11.836,11.836,2752080,34925422.6
2024-10-08 13:27:00,11.836,11.896,11.836,11.886,2467576,31353567.37
2024-10-08 13:30:00,11.886,11.906,11.856,11.876,2645444,33637762.24
2024-10-08 13:33:00,11.866,11.876,11.836,11.836,2885000,36647021.0
2024-10-08 13:36:00,11.836,11.846,11.816,11.816,2553420,32373335.4
2024-10-08 13:39:00,11.826,11.826,11.806,11.806,2402780,30420885.6
2024-10-08 13:42:00,11.806,11.846,11.776,11.846,3292700,41624969.0
2024-10-08 13:45:00,11.856,11.866,11.826,11.836,2067073,26226273.76
2024-10-08 13:48:00,11.836,11.856,11.806,11.806,2897990,36747560.63
2024-10-08 13:51:00,11.806,11.816,11.766,11.776,2693873,34048660.61
2024-10-08 13:54:00,11.776,11.776,11.756,11.756,3422257,43151822.4
2024-10-08 13:57:00,11.766,11.766,11.736,11.756,3593198,45252458.78
2024-10-08 14:00:00,11.766,11.826,11.756,11.826,2439365,30837267.49
2024-10-08 14:03:00,11.826,11.906,11.826,11.886,3608529,45918552.72
2024-10-08 14:06:00,11.886,11.896,11.836,11.846,1846660,23470112.4
2024-10-08 14:09:00,11.846,11.856,11.806,11.816,2345204,29717191.64
2024-10-08 14:12:00,11.806,11.826,11.786,11.806,2269900,28711959.68
2024-10-08 14:15:00,11.806,11.806,11.766,11.786,2720520,34349314.4
2024-10-08 14:18:00,11.796,11.796,11.776,11.796,2144400,27082200.68
2024-10-08 14:21:00,11.786,11.976,11.746,11.976,9320320,118162221.24
2024-10-08 14:24:00,12.026,12.026,11.866,11.896,8870500,113354514.56
2024-10-08 14:27:00,11.886,11.936,11.866,11.926,2239420,28528721.6
2024-10-08 14:30:00,11.926,11.996,11.926,11.986,2903522,37182771.8
2024-10-08 14:33:00,11.986,12.036,11.976,12.026,3685888,47352378.98
2024-10-08 14:36:00,12.036,12.046,11.986,12.006,4423476,56900263.76
2024-10-08 14:39:00,12.006,12.026,11.986,12.026,3896900,50089101.0
2024-10-08 14:42:00,12.036,12.046,11.956,11.976,6032706,77463841.98
2024-10-08 14:45:00,11.966,11.966,11.916,11.926,3519986,44970424.36
2024-10-08 14:48:00,11.926,11.966,11.916,11.966,4495300,57467469.0
2024-10-08 14:51:00,11.966,11.976,11.946,11.966,6745151,86365420.01
2024-10-08 14:54:00,11.966,12.006,11.966,11.976,7352652,94292098.64
2024-10-08 14:57:00,11.986,12.046,11.986,12.036,5579074,71758624.79
2024-10-08 15:00:00,12.036,12.036,12.036,12.036,6370188,82048225.44
2024-10-09 09:33:00,11.786,11.786,11.426,11.426,26978099,334676414.02
2024-10-09 09:36:00,11.426,11.646,11.426,11.646,17239609,213783047.98
2024-10-09 09:39:00,11.636,11.666,11.496,11.496,11624420,144374723.78
2024-10-09 09:42:00,11.476,11.536,11.456,11.476,10799100,133282867.2
2024-10-09 09:45:00,11.496,11.596,11.496,11.546,8953137,110973663.67
2024-10-09 09:48:00,11.546,11.586,11.526,11.526,10393819,128757077.93
2024-10-09 09:51:00,11.536,11.586,11.516,11.576,8902238,110412546.34
2024-10-09 09:54:00,11.576,11.626,11.526,11.526,7533961,93624194.48
2024-10-09 09:57:00,11.526,11.596,11.516,11.516,8544820,105831052.6
2024-10-09 10:00:00,11.506,11.516,11.456,11.466,6083400,74993982.76
2024-10-09 10:03:00,11.466,11.466,11.376,11.376,11440609,140242753.19
2024-10-09 10:06:00,11.376,11.446,11.376,11.406,7845178,96077472.56
2024-10-09 10:09:00,11.406,11.416,11.356,11.386,10297334,125746492.2
2024-10-09 10:12:00,11.376,11.376,11.286,11.316,9321838,113377245.06
2024-10-09 10:15:00,11.316,11.346,11.296,11.326,7262320,88263933.8
2024-10-09 10:18:00,11.316,11.346,11.316,11.346,3957476,48167893.08
2024-10-09 10:21:00,11.336,11.336,11.296,11.306,5596656,68044744.72
2024-10-09 10:24:00,11.326,11.336,11.306,11.316,4268400,51928990.0
2024-10-09 10:27:00,11.316,11.326,11.306,11.306,3405040,41400583.0
2024-10-09 10:30:00,11.316,11.316,11.276,11.286,5251040,63705114.0
2024-10-09 10:33:00,11.276,11.286,11.236,11.246,8556720,103542863.4
2024-10-09 10:36:00,11.236,11.246,11.186,11.196,7059300,85064192.2
2024-10-09 10:39:00,11.196,11.216,11.136,11.146,8758100,105235977.0
2024-10-09 10:42:00,11.136,11.176,11.106,11.166,8410000,100725366.0
2024-10-09 10:45:00,11.176,11.246,11.166,11.246,4616980,55606604.6
2024-10-09 10:48:00,11.246,11.256,11.186,11.186,3922774,47363218.92
2024-10-09 10:51:00,11.186,11.216,11.176,11.206,2876540,34604732.0
2024-10-09 10:54:00,11.206,11.216,11.136,11.136,4191800,50364032.0
2024-10-09 10:57:00,11.146,11.166,11.126,11.136,2843464,34071143.28
2024-10-09 11:00:00,11.146,11.146,11.116,11.126,2363914,28298808.44
2024-10-09 11:03:00,11.126,11.196,11.116,11.126,3000400,35991365.0
2024-10-09 11:06:00,11.126,11.146,11.116,11.126,2308360,27636638.0
2024-10-09 11:09:00,11.126,11.136,11.106,11.116,2410210,28830959.16
2024-10-09 11:12:00,11.116,11.116,11.066,11.076,4643856,55421986.2
2024-10-09 11:15:00,11.066,11.076,11.036,11.036,5057600,60217054.2
2024-10-09 11:18:00,11.036,11.046,10.956,10.956,6396700,75780175.0
2024-10-09 11:21:00,10.956,11.006,10.936,10.946,4808024,56763066.84
2024-10-09 11:24:00,10.946,10.996,10.916,10.976,5323799,62729549.19
2024-10-09 11:27:00,10.976,11.046,10.966,11.026,4230520,50131289.6
2024-10-09 11:30:00,11.026,11.086,11.026,11.086,2977765,35437881.55
2024-10-09 13:03:00,11.096,11.216,11.096,11.216,4689690,56227910.3
2024-10-09 13:06:00,11.216,11.306,11.216,11.246,4881289,59039059.01
2024-10-09 13:09:00,11.246,11.306,11.236,11.266,2994000,36273037.0
2024-10-09 13:12:00,11.266,11.316,11.226,11.226,2777795,33664758.4
2024-10-09 13:15:00,11.216,11.236,11.176,11.186,2147458,25866728.56
2024-10-09 13:18:00,11.176,11.246,11.176,11.226,2369737,28578056.99
2024-10-09 13:21:00,11.216,11.256,11.206,11.206,1942900,23447821.8
2024-10-09 13:24:00,11.206,11.246,11.176,11.246,2188900,26376075.0
2024-10-09 13:27:00,11.236,11.306,11.226,11.296,3490276,42283840.56
2024-10-09 13:30:00,11.306,11.306,11.246,11.256,4479624,54350219.64
2024-10-09 13:33:00,11.256,11.296,11.216,11.286,2839800,34342366.0
2024-10-09 13:36:00,11.286,11.316,11.256,11.306,2175000,26399628.13
2024-10-09 13:39:00,11.306,11.386,11.306,11.376,4154653,50657986.26
2024-10-09 13:42:00,11.386,11.416,11.296,11.296,5360615,65439238.7
2024-10-09 13:45:00,11.316,11.316,11.266,11.266,2035800,24714087.0
2024-10-09 13:48:00,11.256,11.296,11.236,11.286,3458500,41867825.0
2024-10-09 13:51:00,11.286,11.316,11.246,11.256,2574640,31205582.0
2024-10-09 13:54:00,11.256,11.276,11.226,11.246,2024740,24480933.6
2024-10-09 13:57:00,11.256,11.256,11.206,11.206,3131940,37840034.4
2024-10-09 14:00:00,11.206,11.216,11.176,11.176,2668000,32110151.0
2024-10-09 14:03:00,11.176,11.226,11.176,11.196,2395276,28835846.76
2024-10-09 14:06:00,11.186,11.236,11.186,11.196,2311573,27846934.47
2024-10-09 14:09:00,11.206,11.216,11.156,11.156,2858800,34361157.0
2024-10-09 14:12:00,11.156,11.196,11.136,11.176,3354300,40254958.0
2024-10-09 14:15:00,11.176,11.186,11.146,11.156,2134400,25627784.0
2024-10-09 14:18:00,11.166,11.166,11.146,11.166,1831500,21981137.0
2024-10-09 14:21:00,11.156,11.156,11.096,11.096,2707200,32388768.0
2024-10-09 14:24:00,11.096,11.106,11.056,11.056,3352100,39954805.0
2024-10-09 14:27:00,11.066,11.156,11.046,11.136,3233080,38597485.4
2024-10-09 14:30:00,11.146,11.156,11.096,11.096,1910600,22877144.0
2024-10-09 14:33:00,11.096,11.136,11.066,11.066,2385420,28499706.6
2024-10-09 14:36:00,11.066,11.076,11.016,11.016,5266403,62569923.97
2024-10-09 14:39:00,11.026,11.026,11.006,11.016,3213300,38119238.46
2024-10-09 14:42:00,11.016,11.026,10.986,10.996,3683600,43657344.0
2024-10-09 14:45:00,10.996,11.006,10.936,10.946,5771700,68167995.0
2024-10-09 14:48:00,10.946,10.956,10.876,10.896,8081906,95057145.56
2024-10-09 14:51:00,10.906,10.926,10.876,10.876,6788383,79676707.93
2024-10-09 14:54:00,10.876,10.906,10.856,10.856,8613040,100950024.69
2024-10-09 14:57:00,10.866,10.876,10.826,10.836,9681129,113183017.17
2024-10-09 15:00:00,10.846,10.846,10.836,10.836,4520119,52795544.92
2024-10-10 09:33:00,11.022,11.342,11.022,11.162,32295003,381453464.2
2024-10-10 09:36:00,11.152,11.232,11.102,11.132,14986747,176076852.28
2024-10-10 09:39:00,11.142,11.182,11.132,11.152,6455092,75875537.4
2024-10-10 09:42:00,11.162,11.272,11.142,11.272,8111765,95789277.2
2024-10-10 09:45:00,11.272,11.312,11.222,11.292,7564853,89791544.31
2024-10-10 09:48:00,11.292,11.302,11.232,11.242,6256500,74195615.0
2024-10-10 09:51:00,11.242,11.282,11.202,11.242,5432500,64228861.0
2024-10-10 09:54:00,11.242,11.242,11.162,11.162,5538300,65291439.18
2024-10-10 09:57:00,11.162,11.172,11.122,11.162,6996545,82056943.4
2024-10-10 10:00:00,11.162,11.172,11.092,11.132,4006300,46954067.0
2024-10-10 10:03:00,11.122,11.202,11.122,11.192,2730100,32090129.0
2024-10-10 10:06:00,11.202,11.202,11.172,11.202,3270629,38552790.62
2024-10-10 10:09:00,11.202,11.232,11.152,11.162,2491471,29382178.38
2024-10-10 10:12:00,11.152,11.182,11.122,11.122,3060600,35961919.08
2024-10-10 10:15:00,11.112,11.122,11.052,11.072,6341080,74065956.2
2024-10-10 10:18:00,11.072,11.082,11.012,11.032,6573900,76470259.0
2024-10-10 10:21:00,11.042,11.122,11.022,11.082,3778460,44145590.88
2024-10-10 10:24:00,11.092,11.142,11.082,11.142,1966400,23035083.0
2024-10-10 10:27:00,11.142,11.152,11.092,11.122,2713200,31805064.0
2024-10-10 10:30:00,11.122,11.202,11.122,11.192,3379303,39770432.19
2024-10-10 10:33:00,11.192,11.242,11.192,11.232,3578200,42306842.18
2024-10-10 10:36:00,11.242,11.322,11.232,11.322,6220212,73927076.96
2024-10-10 10:39:00,11.332,11.332,11.272,11.332,5182636,61712909.76
2024-10-10 10:42:00,11.322,11.332,11.262,11.272,3455300,41132762.0
2024-10-10 10:45:00,11.262,11.282,11.232,11.272,1992108,23611894.64
2024-10-10 10:48:00,11.282,11.292,11.232,11.262,1993300,23661322.8
2024-10-10 10:51:00,11.242,11.282,11.242,11.282,1584300,18796772.12
2024-10-10 10:54:00,11.272,11.322,11.262,11.312,2162892,25724518.88
2024-10-10 10:57:00,11.302,11.332,11.282,11.322,2880070,34301462.92
2024-10-10 11:00:00,11.322,11.362,11.302,11.322,5124080,61169100.0
2024-10-10 11:03:00,11.332,11.332,11.302,11.312,1790800,21333683.8
2024-10-10 11:06:00,11.322,11.372,11.322,11.372,5437970,64998306.0
2024-10-10 11:09:00,11.362,11.412,11.362,11.402,7432010,89087569.8
2024-10-10 11:12:00,11.412,11.482,11.402,11.482,5925525,71312440.85
2024-10-10 11:15:00,11.482,11.502,11.422,11.492,6685156,80776946.32
2024-10-10 11:18:00,11.482,11.542,11.472,11.542,4472541,54169784.72
2024-10-10 11:21:00,11.532,11.582,11.532,11.562,4834200,58781203.64
2024-10-10 11:24:00,11.552,11.562,11.502,11.512,3753577,45522528.59
2024-10-10 11:27:00,11.512,11.552,11.482,11.522,3951500,47858093.0
2024-10-10 11:30:00,11.522,11.542,11.502,11.502,2507248,30401302.8
2024-10-10 13:03:00,11.512,11.632,11.512,11.602,10234410,124589153.39
2024-10-10 13:06:00,11.602,11.632,11.592,11.602,4613200,56309001.24
2024-10-10 13:09:00,11.612,11.612,11.532,11.562,3939822,47965953.18
2024-10-10 13:12:00,11.562,11.592,11.532,11.592,3533193,42945959.95
2024-10-10 13:15:00,11.592,11.602,11.512,11.532,2461220,29887223.6
2024-10-10 13:18:00,11.522,11.592,11.522,11.582,4081500,49583405.0
2024-10-10 13:21:00,11.592,11.592,11.542,11.562,1585900,19286161.69
2024-10-10 13:24:00,11.552,11.572,11.522,11.562,2175200,26421098.0
2024-10-10 13:27:00,11.572,11.592,11.552,11.572,2635600,32083912.0
2024-10-10 13:30:00,11.582,11.622,11.582,11.602,5540033,67609007.9
2024-10-10 13:33:00,11.602,11.612,11.582,11.592,2533187,30896777.87
2024-10-10 13:36:00,11.592,11.592,11.552,11.572,1899609,23127833.22
2024-10-10 13:39:00,11.562,11.592,11.552,11.572,3209101,39044573.15
2024-10-10 13:42:00,11.572,11.592,11.552,11.582,2355700,28675375.0
2024-10-10 13:45:00,11.582,11.632,11.582,11.622,4421795,53972980.84
2024-10-10 13:48:00,11.622,11.662,11.622,11.652,6765004,82836618.92
2024-10-10 13:51:00,11.652,11.652,11.602,11.612,3264496,39914733.08
2024-10-10 13:54:00,11.612,11.622,11.582,11.582,2020600,24650169.0
2024-10-10 13:57:00,11.582,11.582,11.502,11.502,3173700,38493089.05
2024-10-10 14:00:00,11.502,11.532,11.482,11.502,3110831,37644829.66
2024-10-10 14:03:00,11.502,11.502,11.482,11.492,2912685,35224921.5
2024-10-10 14:06:00,11.492,11.502,11.442,11.442,4756905,57412958.35
2024-10-10 14:09:00,11.462,11.492,11.442,11.492,2006800,24210919.0
2024-10-10 14:12:00,11.482,11.522,11.482,11.502,2016132,24392224.88
2024-10-10 14:15:00,11.502,11.512,11.482,11.502,1257400,15209847.0
2024-10-10 14:18:00,11.492,11.492,11.452,11.462,3374700,40706411.0
2024-10-10 14:21:00,11.462,11.462,11.422,11.442,5672500,68300124.0
2024-10-10 14:24:00,11.442,11.462,11.422,11.432,2205800,26560504.0
2024-10-10 14:27:00,11.442,11.462,11.432,11.432,2277620,27420336.6
2024-10-10 14:30:00,11.432,11.442,11.402,11.412,3352380,40290998.4
2024-10-10 14:33:00,11.422,11.462,11.412,11.462,2614851,31460143.79
2024-10-10 14:36:00,11.462,11.502,11.462,11.482,2144020,25897613.4
2024-10-10 14:39:00,11.482,11.482,11.432,11.442,1776480,21410340.6
2024-10-10 14:42:00,11.452,11.452,11.402,11.412,2329300,28006044.0
2024-10-10 14:45:00,11.412,11.412,11.382,11.382,2899200,34785930.0
2024-10-10 14:48:00,11.392,11.402,11.382,11.402,2383735,28587735.3
2024-10-10 14:51:00,11.402,11.402,11.392,11.402,1742200,20901559.0
2024-10-10 14:54:00,11.402,11.402,11.372,11.382,2976465,35682435.35
2024-10-10 14:57:00,11.382,11.382,11.372,11.382,3404995,40778192.15
2024-10-10 15:00:00,11.382,11.382,11.382,11.382,2071526,24816881.48
2024-10-11 09:33:00,11.402,11.402,11.262,11.302,10731600,128124004.96
2024-10-11 09:36:00,11.292,11.322,11.272,11.322,4565601,54306266.38
2024-10-11 09:39:00,11.322,11.342,11.282,11.312,5164500,61486350.0
2024-10-11 09:42:00,11.332,11.402,11.302,11.362,5142820,61511971.38
2024-10-11 09:45:00,11.372,11.442,11.352,11.442,7360600,88341807.0
2024-10-11 09:48:00,11.442,11.512,11.442,11.512,7289832,87937953.36
2024-10-11 09:51:00,11.522,11.572,11.522,11.562,5343900,64867809.0
2024-10-11 09:54:00,11.572,11.572,11.482,11.532,6153400,74612217.39
2024-10-11 09:57:00,11.532,11.532,11.452,11.452,4185600,50537928.0
2024-10-11 10:00:00,11.432,11.472,11.432,11.472,3011498,36294245.94
2024-10-11 10:03:00,11.462,11.462,11.392,11.392,4966502,59688189.42
2024-10-11 10:06:00,11.392,11.432,11.392,11.412,3228400,38766510.0
2024-10-11 10:09:00,11.422,11.422,11.332,11.342,4233400,50713037.0
2024-10-11 10:12:00,11.332,11.372,11.322,11.322,3918100,46793282.04
2024-10-11 10:15:00,11.322,11.342,11.302,11.312,4313356,51386360.4
2024-10-11 10:18:00,11.312,11.352,11.292,11.302,3854600,45939813.82
2024-10-11 10:21:00,11.292,11.292,11.262,11.292,4039397,47986281.65
2024-10-11 10:24:00,11.292,11.342,11.292,11.342,2015864,24023707.04
2024-10-11 10:27:00,11.332,11.382,11.332,11.352,1620000,19375048.0
2024-10-11 10:30:00,11.352,11.352,11.302,11.302,1350256,16094729.96
2024-10-11 10:33:00,11.292,11.322,11.292,11.312,2051844,24413059.72
2024-10-11 10:36:00,11.312,11.332,11.282,11.292,2003638,23842619.56
2024-10-11 10:39:00,11.302,11.302,11.272,11.272,1953350,23215776.0
2024-10-11 10:42:00,11.282,11.292,11.262,11.272,1548200,18384745.1
2024-10-11 10:45:00,11.262,11.272,11.252,11.262,2308676,27372173.6
2024-10-11 10:48:00,11.262,11.312,11.252,11.292,1265900,15048492.0
2024-10-11 10:51:00,11.292,11.302,11.252,11.272,1116500,13255679.0
2024-10-11 10:54:00,11.262,11.282,11.242,11.272,1960817,23239763.93
2024-10-11 10:57:00,11.272,11.302,11.262,11.302,825029,9796170.52
2024-10-11 11:00:00,11.302,11.342,11.292,11.332,850300,10130854.0
2024-10-11 11:03:00,11.342,11.342,11.312,11.322,774000,9228026.0
2024-10-11 11:06:00,11.322,11.352,11.312,11.332,811900,9689135.0
2024-10-11 11:09:00,11.332,11.342,11.312,11.312,889800,10610390.0
2024-10-11 11:12:00,11.312,11.322,11.292,11.292,709800,8447992.0
2024-10-11 11:15:00,11.292,11.312,11.282,11.292,739300,8793975.0
2024-10-11 11:18:00,11.292,11.302,11.262,11.272,1415700,16809286.0
2024-10-11 11:21:00,11.262,11.302,11.252,11.282,807800,9585321.0
2024-10-11 11:24:00,11.282,11.292,11.262,11.282,726400,8628115.0
2024-10-11 11:27:00,11.292,11.292,11.252,11.272,997000,11833372.0
2024-10-11 11:30:00,11.262,11.272,11.252,11.272,693155,8219478.3
2024-10-11 13:03:00,11.272,11.272,11.232,11.242,2283200,27066115.0
2024-10-11 13:06:00,11.242,11.242,11.212,11.212,1388424,16419397.92
2024-10-11 13:09:00,11.212,11.222,11.202,11.212,1602300,18925832.0
2024-10-11 13:12:00,11.202,11.222,11.202,11.212,1198200,14145679.0
2024-10-11 13:15:00,11.202,11.222,11.202,11.212,1394900,16473954.42
2024-10-11 13:18:00,11.212,11.242,11.202,11.232,1433658,16935066.56
2024-10-11 13:21:00,11.232,11.242,11.222,11.232,1185200,14017907.42
2024-10-11 13:24:00,11.232,11.292,11.232,11.282,1096400,13009297.0
2024-10-11 13:27:00,11.272,11.292,11.252,11.262,1352200,16052295.0
2024-10-11 13:30:00,11.252,11.262,11.232,11.252,1171300,13874660.0
2024-10-11 13:33:00,11.242,11.262,11.232,11.252,1335700,15818036.0
2024-10-11 13:36:00,11.252,11.252,11.232,11.232,724688,8577398.92
2024-10-11 13:39:00,11.232,11.242,11.212,11.232,1085238,12832409.16
2024-10-11 13:42:00,11.232,11.262,11.222,11.252,729500,8637635.0
2024-10-11 13:45:00,11.252,11.262,11.222,11.222,874100,10350438.0
2024-10-11 13:48:00,11.232,11.232,11.222,11.222,1005000,11879091.0
2024-10-11 13:51:00,11.222,11.222,11.192,11.202,4119300,48616842.0
2024-10-11 13:54:00,11.202,11.222,11.192,11.212,815500,9627982.0
2024-10-11 13:57:00,11.212,11.212,11.192,11.202,956900,11294365.0
2024-10-11 14:00:00,11.202,11.202,11.182,11.182,1397000,16468467.0
2024-10-11 14:03:00,11.182,11.192,11.162,11.172,1851500,21800869.0
2024-10-11 14:06:00,11.172,11.182,11.132,11.142,2344500,27573992.0
2024-10-11 14:09:00,11.142,11.142,11.102,11.112,4932780,57776269.6
2024-10-11 14:12:00,11.102,11.132,11.102,11.122,2947500,34511977.0
2024-10-11 14:15:00,11.112,11.122,11.082,11.092,2969800,34729927.0
2024-10-11 14:18:00,11.082,11.102,11.072,11.082,2624284,30666674.56
2024-10-11 14:21:00,11.072,11.102,11.062,11.102,3226470,37666927.5
2024-10-11 14:24:00,11.102,11.112,11.072,11.072,2685400,31397832.6
2024-10-11 14:27:00,11.082,11.112,11.072,11.092,1842300,21542455.6
2024-10-11 14:30:00,11.102,11.102,11.082,11.092,2060300,24081156.0
2024-10-11 14:33:00,11.082,11.102,11.042,11.042,3042230,35495513.5
2024-10-11 14:36:00,11.042,11.052,11.012,11.022,3337140,38812928.8
2024-10-11 14:39:00,11.012,11.032,10.992,11.002,7619100,88446444.0
2024-10-11 14:42:00,11.002,11.012,10.992,11.012,3513900,40759010.0
2024-10-11 14:45:00,11.002,11.012,10.982,11.002,3603420,41786541.0
2024-10-11 14:48:00,11.002,11.092,11.002,11.082,3807262,44358290.06
2024-10-11 14:51:00,11.082,11.132,11.082,11.132,2659900,31142113.0
2024-10-11 14:54:00,11.142,11.142,11.092,11.122,2842828,33283479.32
2024-10-11 14:57:00,11.122,11.132,11.102,11.122,3076900,36051052.0
2024-10-11 15:00:00,11.122,11.122,11.122,11.122,2014500,23609940.0
2024-10-14 09:33:00,11.382,11.392,11.292,11.292,20545740,245726616.68
2024-10-14 09:36:00,11.282,11.352,11.262,11.342,7283965,86640352.93
2024-10-14 09:39:00,11.342,11.442,11.342,11.442,8127500,97483797.0
2024-10-14 09:42:00,11.432,11.462,11.402,11.462,10235300,123108064.0
2024-10-14 09:45:00,11.462,11.472,11.412,11.422,6487000,78118121.0
2024-10-14 09:48:00,11.422,11.492,11.422,11.462,9801800,118323173.0
2024-10-14 09:51:00,11.462,11.472,11.432,11.432,4248700,51194094.0
2024-10-14 09:54:00,11.432,11.452,11.392,11.452,5202500,62504483.0
2024-10-14 09:57:00,11.442,11.452,11.372,11.382,3083894,36996203.18
2024-10-14 10:00:00,11.372,11.372,11.342,11.352,4032200,48203399.0
2024-10-14 10:03:00,11.362,11.362,11.312,11.332,3911400,46660341.0
2024-10-14 10:06:00,11.322,11.332,11.292,11.292,4580060,54565568.2
2024-10-14 10:09:00,11.282,11.302,11.262,11.302,4604800,54676791.0
2024-10-14 10:12:00,11.302,11.342,11.282,11.342,2520900,30032414.0
2024-10-14 10:15:00,11.332,11.332,11.282,11.332,2975900,35441190.77
2024-10-14 10:18:00,11.322,11.352,11.292,11.302,1705200,20322976.0
2024-10-14 10:21:00,11.302,11.302,11.252,11.252,3296013,39123087.05
2024-10-14 10:24:00,11.252,11.262,11.232,11.252,1812200,21458576.0
2024-10-14 10:27:00,11.252,11.262,11.212,11.222,2491900,29487354.0
2024-10-14 10:30:00,11.232,11.232,11.202,11.212,2279400,26925256.0
2024-10-14 10:33:00,11.212,11.252,11.192,11.242,2671700,31583302.0
2024-10-14 10:36:00,11.252,11.292,11.242,11.272,1672300,19845402.38
2024-10-14 10:39:00,11.272,11.322,11.252,11.312,1694055,20128195.94
2024-10-14 10:42:00,11.322,11.332,11.282,11.302,1498100,17837604.0
2024-10-14 10:45:00,11.292,11.302,11.262,11.292,1071813,12741757.79
2024-10-14 10:48:00,11.282,11.322,11.282,11.302,1192800,14195109.0
2024-10-14 10:51:00,11.302,11.312,11.262,11.292,1407200,16734520.0
2024-10-14 10:54:00,11.292,11.302,11.272,11.282,815900,9701730.0
2024-10-14 10:57:00,11.282,11.312,11.242,11.242,2175200,25840842.2
2024-10-14 11:00:00,11.242,11.262,11.232,11.242,948400,11229592.0
2024-10-14 11:03:00,11.252,11.292,11.252,11.272,1264002,14998165.76
2024-10-14 11:06:00,11.282,11.322,11.282,11.322,1167700,13894024.0
2024-10-14 11:09:00,11.322,11.372,11.312,11.372,1856320,22164438.0
2024-10-14 11:12:00,11.362,11.382,11.352,11.372,2165900,25931265.0
2024-10-14 11:15:00,11.382,11.422,11.382,11.422,3521416,42248047.24
2024-10-14 11:18:00,11.412,11.422,11.392,11.402,2606200,31292047.0
2024-10-14 11:21:00,11.402,11.442,11.402,11.432,2703502,32500327.88
2024-10-14 11:24:00,11.432,11.452,11.432,11.452,3344300,40282555.0
