time_key,open,high,low,close,volume,turnover
2024-10-01 09:56:00,256.3499,256.6,256.0,256.2,535442,137224865.221
2024-10-01 09:57:00,256.1931,256.5999,256.0,256.495,407496,104442909.646
2024-10-01 09:58:00,256.49,256.87,256.1644,256.68,442127,113440763.208
2024-10-01 09:59:00,256.73,256.82,256.3,256.7727,259274,66508735.908
2024-10-01 10:00:00,256.7799,256.9,256.1621,256.29,308559,79147804.072
2024-10-01 10:01:00,256.275,257.55,255.22,256.735,803327,206096995.293
2024-10-01 10:02:00,256.68,256.7892,255.54,255.887,377369,96645147.158
2024-10-01 10:03:00,255.845,255.845,254.4607,254.9,673721,171824311.873
2024-10-01 10:04:00,254.88,255.0993,254.0301,254.87,545579,138905858.864
2024-10-01 10:05:00,254.852,255.3799,254.7101,255.17,369166,94166780.008
2024-10-01 10:06:00,255.17,255.2492,254.44,254.8,339042,86376538.248
2024-10-01 10:07:00,254.7201,255.16,254.54,254.85,386517,98470763.493
2024-10-01 10:08:00,254.78,254.93,254.32,254.4828,309845,78878556.612
2024-10-01 10:09:00,254.46,254.93,254.42,254.7159,207675,52891412.908
2024-10-01 10:10:00,254.68,254.93,250.0,254.2899,391254,99569619.893
2024-10-01 10:11:00,254.211,254.7,252.8101,253.0678,791806,200881721.391
2024-10-01 10:12:00,253.001,253.5599,252.64,252.74,523214,132412706.961
2024-10-01 10:13:00,252.7101,253.27,252.53,253.155,433412,109606245.695
2024-10-01 10:14:00,253.1623,253.81,253.07,253.4659,347693,88151680.743
2024-10-01 10:15:00,253.4684,253.5396,252.7718,252.947,254856,64494902.729
2024-10-01 10:16:00,252.9,252.9,252.4,252.64,368497,93100892.15
2024-10-01 10:17:00,252.6556,252.72,252.35,252.56,242003,61118772.896
2024-10-01 10:18:00,252.59,252.72,251.84,252.0799,539962,136192089.723
2024-10-01 10:19:00,252.03,252.46,251.91,252.25,302370,76261091.87
2024-10-01 10:20:00,252.29,252.5,251.9601,251.99,253536,63945281.517
2024-10-01 10:21:00,251.95,252.43,251.94,252.06,316027,79693096.935
2024-10-01 10:22:00,252.0419,252.67,251.8,252.29,426664,107674696.535
2024-10-01 10:23:00,252.2626,252.67,252.0101,252.6288,259460,65450740.409
2024-10-01 10:24:00,252.5401,253.2,252.5201,253.1,369030,93335926.082
2024-10-01 10:25:00,253.17,253.22,252.76,252.87,256794,64960513.636
2024-10-01 10:26:00,252.865,252.9897,252.4101,252.44,196994,49775304.944
2024-10-01 10:27:00,252.49,252.66,251.96,251.96,277892,70098669.011
2024-10-01 10:28:00,251.96,252.0206,251.2,251.276,413486,104070162.403
2024-10-01 10:29:00,251.296,251.5999,250.37,250.434,659273,165364892.688
2024-10-01 10:30:00,250.4091,250.73,250.11,250.12,488731,122365302.098
2024-10-01 10:31:00,250.11,250.481,249.51,250.045,893345,223393129.814
2024-10-01 10:32:00,250.14,250.14,248.6601,248.9765,827532,206294269.13
2024-10-01 10:33:00,249.05,249.25,248.63,249.11,571447,142258384.549
2024-10-01 10:34:00,249.0971,249.6699,249.01,249.4,434039,108206020.777
2024-10-01 10:35:00,249.425,249.8109,249.2,249.2401,386751,96506440.661
2024-10-01 10:36:00,249.3003,249.65,248.53,248.95,401538,99981200.362
2024-10-01 10:37:00,248.92,250.34,248.8,250.19,449772,112310611.821
2024-10-01 10:38:00,250.18,250.44,250.01,250.35,336304,84168751.293
2024-10-01 10:39:00,250.3985,250.64,250.14,250.4,286935,71847542.471
2024-10-01 10:40:00,250.4055,250.64,250.09,250.3036,252176,63128613.943
2024-10-01 10:41:00,250.32,250.69,250.1,250.61,203717,51011365.321
2024-10-01 10:42:00,250.6418,251.4599,250.574,251.375,473877,118958385.087
2024-10-01 10:43:00,251.41,251.78,251.405,251.73,413119,103931023.149
2024-10-01 10:44:00,251.715,252.0,251.66,251.9,423255,106597185.229
2024-10-01 10:45:00,251.915,251.93,251.6201,251.7,252572,63592598.86
2024-10-01 10:46:00,251.7197,251.8893,251.33,251.4847,255520,64289684.934
2024-10-01 10:47:00,251.52,252.12,251.4,252.005,294476,74165835.57
2024-10-01 10:48:00,252.005,252.29,251.85,252.26,307330,77457702.604
2024-10-01 10:49:00,252.23,252.4299,252.04,252.3,225217,56804497.391
2024-10-01 10:50:00,252.27,252.5952,252.26,252.571,264525,66774849.655
2024-10-01 10:51:00,252.5898,252.7016,252.07,252.1,306131,77248148.839
2024-10-01 10:52:00,252.1699,252.8299,252.0901,252.65,212839,53750070.941
2024-10-01 10:53:00,252.65,252.966,252.5104,252.6375,285763,72210427.229
2024-10-01 10:54:00,252.6678,253.1,252.65,252.9574,263679,66696066.914
2024-10-01 10:55:00,252.9999,253.19,252.78,252.87,226406,57278353.817
2024-10-01 10:56:00,252.86,253.5,252.8,253.38,302624,76653768.465
2024-10-01 10:57:00,253.3601,253.5641,253.01,253.2066,297637,75404735.869
2024-10-01 10:58:00,253.122,253.39,252.84,252.84,218942,55405516.616
2024-10-01 10:59:00,252.835,253.25,252.82,253.2399,207468,52485763.271
2024-10-01 11:00:00,253.1801,253.4599,252.9733,253.039,188810,47811693.864
2024-10-01 11:01:00,253.07,253.17,252.66,252.7765,185243,46851010.752
2024-10-01 11:02:00,252.76,253.49,252.745,253.11,207912,52642253.351
2024-10-01 11:03:00,253.0801,253.342,252.9,252.96,147358,37291126.343
2024-10-01 11:04:00,252.95,253.33,252.91,253.155,139878,35408267.462
2024-10-01 11:05:00,253.17,253.1999,252.82,252.85,154690,39137168.64
2024-10-01 11:06:00,252.84,252.8503,252.3001,252.365,320414,80927268.405
2024-10-01 11:07:00,252.365,252.71,252.02,252.355,331841,83741392.11
2024-10-01 11:08:00,252.33,252.5,252.0332,252.07,166869,42090002.526
2024-10-01 11:09:00,252.06,252.1799,251.3,251.4299,403602,101555760.174
2024-10-01 11:10:00,251.3604,251.42,250.66,250.86,373329,93696864.649
2024-10-01 11:11:00,250.86,251.1,250.66,250.66,262226,65780175.926
2024-10-01 11:12:00,250.68,250.9156,250.6,250.71,217153,54458192.189
2024-10-01 11:13:00,250.79,251.1799,250.6,251.1495,228511,57327012.02
2024-10-01 11:14:00,251.14,251.69,251.0683,251.425,291402,73257072.544
2024-10-01 11:15:00,251.445,251.59,251.34,251.405,132315,33273586.3
2024-10-01 11:16:00,251.42,251.5199,251.0106,251.2331,152122,38214295.02
2024-10-01 11:17:00,251.1826,251.5299,251.0,251.03,138216,34727873.533
2024-10-01 11:18:00,251.052,251.0799,250.38,250.73,245710,61599355.961
2024-10-01 11:19:00,250.7,250.7993,250.51,250.75,146553,36740506.451
2024-10-01 11:20:00,250.75,250.7999,250.43,250.655,163706,41027700.724
2024-10-01 11:21:00,250.6,250.89,250.14,250.3507,357500,89544679.795
2024-10-01 11:22:00,250.4093,250.925,250.1595,250.81,196453,49214946.705
2024-10-01 11:23:00,250.8,251.25,250.7552,251.17,211683,53137548.248
2024-10-01 11:24:00,251.1992,251.38,250.84,250.91,232092,58290838.501
2024-10-01 11:25:00,250.9,250.96,250.75,250.8233,103483,25957784.537
2024-10-01 11:26:00,250.83,251.46,250.64,251.4395,181529,45571154.162
2024-10-01 11:27:00,251.45,251.59,251.25,251.491,178839,44963511.673
2024-10-01 11:28:00,251.5391,251.79,251.3301,251.68,198035,49821345.377
2024-10-01 11:29:00,251.665,251.99,251.6354,251.9799,193369,48711293.147
2024-10-01 11:30:00,251.955,252.3428,251.88,252.26,254161,64079259.898
2024-10-01 11:31:00,252.24,252.4399,251.95,252.43,177302,44716391.927
2024-10-01 11:32:00,252.44,252.57,252.3,252.5,168052,42420953.345
2024-10-01 11:33:00,252.52,252.54,251.94,252.21,225234,56796306.297
2024-10-01 11:34:00,252.2,252.49,252.0601,252.36,127249,32102098.376
2024-10-01 11:35:00,252.3759,252.49,252.0501,252.1601,117001,29514499.51
2024-10-01 11:36:00,252.14,252.36,252.0201,252.3499,99093,24993881.731
2024-10-01 11:37:00,252.2801,252.47,252.18,252.42,113799,28714103.015
2024-10-01 11:38:00,252.444,252.75,252.11,252.2,245043,61859484.792
2024-10-01 11:39:00,252.2,252.6299,251.8,252.4099,222919,56220203.655
2024-10-01 11:40:00,252.41,252.5101,252.2,252.51,111695,28191955.039
2024-10-01 11:41:00,252.46,252.65,252.26,252.5,116609,29438572.399
2024-10-01 11:42:00,252.4201,253.04,252.4201,252.8912,206871,52302023.361
2024-10-01 11:43:00,252.95,253.55,252.9241,253.49,252096,63848856.823
2024-10-01 11:44:00,253.47,253.92,253.4013,253.83,287174,72832398.813
2024-10-01 11:45:00,253.8728,253.8728,253.45,253.67,208814,52958505.769
2024-10-01 11:46:00,253.65,253.78,253.3,253.7743,172662,43782134.934
2024-10-01 11:47:00,253.75,253.85,252.93,252.96,207583,52595290.114
2024-10-01 11:48:00,252.95,253.28,252.799,253.2357,126082,31910790.29
2024-10-01 11:49:00,253.267,253.4499,253.04,253.1062,114554,29005728.721
2024-10-01 11:50:00,253.1,253.47,253.1,253.33,103614,26251124.335
2024-10-01 11:51:00,253.33,253.7,253.328,253.4569,118122,29948034.825
2024-10-01 11:52:00,253.4999,253.74,253.42,253.635,99636,25269564.259
2024-10-01 11:53:00,253.65,253.85,253.63,253.7,138180,35064626.202
2024-10-01 11:54:00,253.6801,253.7899,253.5301,253.5615,84596,21458829.964
2024-10-01 11:55:00,253.57,253.73,253.14,253.2098,125307,31753883.55
2024-10-01 11:56:00,253.22,253.5,253.03,253.1201,138032,34954811.163
2024-10-01 11:57:00,253.1617,253.22,252.92,253.09,136677,34585463.559
2024-10-01 11:58:00,253.135,253.33,253.097,253.252,116026,29380939.285
2024-10-01 11:59:00,253.252,253.26,252.8109,252.85,132281,33464996.777
2024-10-01 12:00:00,252.83,252.93,252.5,252.53,186169,47046400.535
2024-10-01 12:01:00,252.5028,252.7935,252.2501,252.78,194103,49007575.285
2024-10-01 12:02:00,252.75,252.9196,252.54,252.5552,101183,25575827.192
2024-10-01 12:03:00,252.55,253.0,252.4601,252.99,118126,29854280.559
2024-10-01 12:04:00,252.9701,253.77,252.9701,253.7699,175878,44546538.434
2024-10-01 12:05:00,253.75,254.0599,253.64,254.0,269910,68534544.018
2024-10-01 12:06:00,254.04,254.4,253.98,254.33,215108,54678886.519
2024-10-01 12:07:00,254.3052,254.47,254.17,254.3301,143455,36485721.598
2024-10-01 12:08:00,254.37,254.42,254.23,254.36,98465,25041552.662
2024-10-01 12:09:00,254.345,254.5,254.24,254.3539,122561,31174000.489
2024-10-01 12:10:00,254.3208,254.4599,254.2314,254.31,115394,29351267.809
2024-10-01 12:11:00,254.328,254.63,254.3064,254.4599,154055,39197860.02
2024-10-01 12:12:00,254.48,254.85,254.453,254.7569,186064,47396801.169
2024-10-01 12:13:00,254.8,254.88,254.37,254.475,160569,40888864.59
2024-10-01 12:14:00,254.47,254.47,254.2312,254.31,114573,29135495.507
2024-10-01 12:15:00,254.2903,254.45,254.24,254.305,134081,34098654.96
2024-10-01 12:16:00,254.345,254.7394,254.3133,254.5891,121132,30833788.783
2024-10-01 12:17:00,254.54,255.0799,254.5262,254.85,222647,56751873.35
2024-10-01 12:18:00,254.8552,255.0799,254.66,254.98,132478,33768561.76
2024-10-01 12:19:00,254.9937,255.005,254.4364,254.49,121181,30865051.786
2024-10-01 12:20:00,254.49,254.59,254.34,254.4,100832,25657003.91
2024-10-01 12:21:00,254.42,254.76,254.4,254.66,103136,26258380.614
2024-10-01 12:22:00,254.65,254.7699,254.58,254.7025,49570,12624380.995
2024-10-01 12:23:00,254.7,254.74,254.39,254.49,87557,22289482.375
2024-10-01 12:24:00,254.515,254.57,254.25,254.3762,96635,24580272.652
2024-10-01 12:25:00,254.375,254.4991,254.31,254.4699,49837,12679010.382
2024-10-01 12:26:00,254.46,254.5999,254.23,254.57,91941,23389644.873
2024-10-01 12:27:00,254.555,254.6977,254.4101,254.58,71071,18092639.689
2024-10-01 12:28:00,254.544,254.75,254.36,254.4384,79203,20162467.179
2024-10-01 12:29:00,254.4504,255.0286,254.3501,255.02,142007,36179728.672
2024-10-01 12:30:00,254.9702,255.14,254.875,255.05,121513,30991416.505
2024-10-01 12:31:00,255.03,255.29,254.9,255.07,157527,40185612.017
2024-10-01 12:32:00,255.0724,255.29,254.87,255.2299,166466,42458045.238
2024-10-01 12:33:00,255.195,255.25,254.0601,254.1362,251129,63953707.664
2024-10-01 12:34:00,254.14,254.8,253.81,254.63,269514,68523063.163
2024-10-01 12:35:00,254.72,255.4614,254.64,255.2156,205374,52379866.857
2024-10-01 12:36:00,255.22,255.77,255.14,255.55,234019,59795405.336
2024-10-01 12:37:00,255.5979,255.8365,255.18,255.2101,188548,48174146.56
2024-10-01 12:38:00,255.21,255.35,254.88,255.002,145179,37034970.607
2024-10-01 12:39:00,254.95,255.01,254.3165,254.395,158969,40487944.456
2024-10-01 12:40:00,254.4184,254.6099,253.9803,254.15,184724,46974718.927
2024-10-01 12:41:00,254.14,254.38,253.94,254.19,165848,42159211.936
2024-10-01 12:42:00,254.21,254.36,253.935,253.97,179684,45660365.301
2024-10-01 12:43:00,253.9068,254.1935,253.9068,254.037,95710,24315735.774
2024-10-01 12:44:00,254.05,254.24,253.67,253.92,148357,37673441.683
2024-10-01 12:45:00,253.97,254.09,253.6,253.61,97410,24728393.151
2024-10-01 12:46:00,253.7,253.8,253.4,253.5,165135,41875286.131
2024-10-01 12:47:00,253.485,253.92,253.42,253.43,140746,35704342.368
2024-10-01 12:48:00,253.5,253.5699,253.05,253.32,207568,52580782.946
2024-10-01 12:49:00,253.295,253.7,253.22,253.4436,100444,25460307.424
2024-10-01 12:50:00,253.495,253.73,253.43,253.61,88136,22350355.351
2024-10-01 12:51:00,253.61,254.1496,253.6,253.95,223105,56647486.761
2024-10-01 12:52:00,253.96,254.45,253.9,254.2552,159568,40568979.72
2024-10-01 12:53:00,254.295,254.326,254.0101,254.1361,103421,26285703.439
2024-10-01 12:54:00,254.14,254.87,254.043,254.7531,191082,48630516.211
2024-10-01 12:55:00,254.76,255.1899,254.7024,254.8789,174851,44581180.898
2024-10-01 12:56:00,254.87,255.0439,254.7101,254.82,121351,30929777.121
2024-10-01 12:57:00,254.835,255.07,254.4,254.51,154519,39358480.483
2024-10-01 12:58:00,254.535,254.6587,254.2907,254.59,99967,25441020.927
2024-10-01 12:59:00,254.6096,255.45,254.5601,255.295,191779,48894638.557
2024-10-01 13:00:00,255.28,255.4,254.85,254.9099,127958,32640501.333
2024-10-01 13:01:00,254.86,254.9696,254.6401,254.9146,107332,27349549.923
2024-10-01 13:02:00,254.8805,254.9699,254.55,254.61,75610,19262543.954
2024-10-01 13:03:00,254.6,254.6399,254.3787,254.518338,99783,25393483.996
2024-10-01 13:04:00,254.53,254.7999,254.5,254.58,85922,21879236.374
2024-10-01 13:05:00,254.6035,254.63,254.26,254.284,110229,28043825.314
2024-10-01 13:06:00,254.28,254.3988,253.7901,253.88,140978,35813454.661
2024-10-01 13:07:00,253.94,254.0958,253.63,253.7449,84833,21535061.011
2024-10-01 13:08:00,253.75,254.14,253.74,254.105,83171,21125304.545
2024-10-01 13:09:00,254.0968,254.39,253.77,254.1699,129585,32926304.325
2024-10-01 13:10:00,254.145,254.28,253.81,253.9382,74569,18945741.98
2024-10-01 13:11:00,253.97,254.1799,253.45,253.4999,132720,33671688.674
2024-10-01 13:12:00,253.4704,253.5768,253.1321,253.17,127309,32256692.177
2024-10-01 13:13:00,253.1636,253.8145,253.12,253.5188,160299,40628547.148
2024-10-01 13:14:00,253.52,253.6927,253.43,253.57,69306,17574506.698
2024-10-01 13:15:00,253.6137,253.6198,253.1201,253.14,98502,24950734.544
2024-10-01 13:16:00,253.135,253.148,252.54,252.65,219282,55441536.906
2024-10-01 13:17:00,252.63,252.8899,252.4501,252.77,188332,47580174.923
2024-10-01 13:18:00,252.75,252.8889,252.38,252.41,117155,29591829.695
2024-10-01 13:19:00,252.4,252.5297,252.31,252.44,117478,29652095.526
2024-10-01 13:20:00,252.38,252.4699,252.2,252.2807,88858,22421998.344
2024-10-01 13:21:00,252.26,252.7899,252.22,252.6399,162088,40941057.289
2024-10-01 13:22:00,252.58,252.8747,252.46,252.5,114345,28895897.78
2024-10-01 13:23:00,252.54,252.5879,252.27,252.5799,82643,20861517.31
2024-10-01 13:24:00,252.5799,252.728,252.43,252.666694,92257,23303131.659
2024-10-01 13:25:00,252.64,252.83,252.48,252.766,83270,21038653.706
2024-10-01 13:26:00,252.78,253.04,252.55,252.6109,102195,25836806.569
2024-10-01 13:27:00,252.6081,252.89,252.5801,252.7128,71151,17981469.48
2024-10-01 13:28:00,252.71,252.9999,252.71,252.79,59390,15016763.964
2024-10-01 13:29:00,252.76,253.19,252.6401,253.111031,111675,28248038.358
2024-10-01 13:30:00,253.1798,253.3,253.01,253.08,131434,33273776.375
2024-10-01 13:31:00,253.06,253.36,253.0284,253.19,106930,27075085.326
2024-10-01 13:32:00,253.1414,254.23,253.1414,254.13,240468,61025801.616
2024-10-01 13:33:00,254.16,254.55,254.1354,254.3011,219409,55811802.584
2024-10-01 13:34:00,254.345,254.68,254.19,254.61,163684,41653351.006
2024-10-01 13:35:00,254.6,254.91,254.52,254.8899,192339,48994089.957
2024-10-01 13:36:00,254.865,254.865,254.51,254.54,524693,133580013.297
2024-10-01 13:37:00,254.52,254.5869,254.15,254.53,166381,42327353.543
2024-10-01 13:38:00,254.49,254.7445,254.44,254.4577,92114,23449153.319
2024-10-01 13:39:00,254.45,254.92,254.25,254.8613,110439,28122410.147
2024-10-01 13:40:00,254.88,255.0,254.77,254.82,161139,41078578.134
2024-10-01 13:41:00,254.83,255.0,254.77,254.94,92804,23657356.691
2024-10-01 13:42:00,254.95,255.18,254.77,255.05,155434,39634698.12
2024-10-01 13:43:00,255.08,255.4,254.9,255.35,169210,43185213.483
2024-10-01 13:44:00,255.31,256.12,255.306,255.7499,320061,81866425.232
2024-10-01 13:45:00,255.7085,255.82,255.6087,255.7602,155512,39767062.117
2024-10-01 13:46:00,255.76,256.1355,255.76,256.04,181427,46443601.356
2024-10-01 13:47:00,256.03,256.29,255.9027,255.98,208853,53487058.162
2024-10-01 13:48:00,255.99,256.0,255.61,255.63,133267,34096669.018
2024-10-01 13:49:00,255.6941,255.9,255.6456,255.76,108624,27785200.948
2024-10-01 13:50:00,255.7999,255.7999,255.51,255.62,115799,29603693.357
2024-10-01 13:51:00,255.6,255.8299,255.5228,255.8299,91737,23456385.568
2024-10-01 13:52:00,255.8,255.86,255.6,255.62,84783,21683209.013
2024-10-01 13:53:00,255.63,255.8699,255.6,255.74,67569,17280543.666
2024-10-01 13:54:00,255.7314,255.8,255.5439,255.6261,59192,15132664.435
2024-10-01 13:55:00,255.6002,255.94,255.53,255.9199,124102,31734370.675
2024-10-01 13:56:00,255.8834,256.3699,255.79,256.3294,221690,56777351.384
2024-10-01 13:57:00,256.31,256.6,256.23,256.49,237919,60999831.45
2024-10-01 13:58:00,256.4857,256.6,256.3601,256.43,154983,39751000.955
2024-10-01 13:59:00,256.38,256.76,256.3001,256.3567,195718,50214301.89
2024-10-01 14:00:00,256.34,256.55,256.29,256.4857,126017,32311929.591
2024-10-01 14:01:00,256.43,257.0998,256.41,256.575,323031,82959443.862
2024-10-01 14:02:00,256.5725,256.87,256.57,256.74,145922,37462964.652
2024-10-01 14:03:00,256.74,257.18,256.74,256.85,236063,60661244.309
2024-10-01 14:04:00,256.88,257.0311,256.78,256.99,113332,29114709.196
2024-10-01 14:05:00,256.99,257.22,256.95,257.05,189120,48623606.204
2024-10-01 14:06:00,257.09,257.24,256.9,257.18,200572,51566879.248
2024-10-01 14:07:00,257.16,257.4,256.78,256.83,279842,71953211.089
2024-10-01 14:08:00,256.86,256.95,256.61,256.665155,153221,39346030.54
2024-10-01 14:09:00,256.64,256.98,256.64,256.92,97204,24965693.225
2024-10-01 14:10:00,256.8601,257.39,256.8601,257.33,194755,50092121.892
2024-10-01 14:11:00,257.35,257.59,257.005,257.45,292331,75231207.676
2024-10-01 14:12:00,257.465,257.99,257.34,257.825,337499,86987988.622
2024-10-01 14:13:00,257.85,258.3799,257.8138,258.255,451156,116449479.553
2024-10-01 14:14:00,258.242,258.37,258.07,258.18,197551,51016197.196
2024-10-01 14:15:00,258.155,258.39,258.1442,258.34,178937,46217504.829
2024-10-01 14:16:00,258.31,258.85,258.25,258.6301,363934,94114984.794
2024-10-01 14:17:00,258.67,259.0491,258.6,258.67,345443,89414393.03
2024-10-01 14:18:00,258.65,258.7299,258.2259,258.2448,263658,68133289.413
2024-10-01 14:19:00,258.2202,258.28,257.87,258.05,240523,62071608.084
2024-10-01 14:20:00,258.02,258.39,257.9901,258.1101,175997,45440524.248
2024-10-01 14:21:00,258.1699,258.32,257.99,258.201,111832,28871813.276
2024-10-01 14:22:00,258.2181,258.2495,257.95,258.11,101460,26181619.129
2024-10-01 14:23:00,258.125,258.1422,257.8511,257.9498,107034,27612049.153
2024-10-01 14:24:00,257.9225,258.12,257.81,257.83,115042,29678806.622
2024-10-01 14:25:00,257.8375,258.4,257.7701,258.2992,171107,44178418.696
2024-10-01 14:26:00,258.27,258.685,258.2,258.6599,197718,51099539.396
2024-10-01 14:27:00,258.6394,258.84,258.5601,258.74,153311,39665738.704
2024-10-01 14:28:00,258.76,258.76,258.35,258.4,133855,34606786.903
2024-10-01 14:29:00,258.4,258.6176,258.3701,258.5,101388,26209908.416
2024-10-01 14:30:00,258.4778,258.74,258.43,258.67,120404,31139239.738
2024-10-01 14:31:00,258.625,258.73,258.36,258.5599,129814,33562299.313
2024-10-01 14:32:00,258.56,258.95,258.54,258.76,161020,41665669.668
2024-10-01 14:33:00,258.735,259.14,258.7329,259.0698,209013,54122244.009
2024-10-01 14:34:00,259.05,259.15,258.8301,258.9,185100,47939644.482
2024-10-01 14:35:00,258.895,258.906,258.45,258.52,170462,44086435.629
2024-10-01 14:36:00,258.54,258.6,258.2101,258.36,141606,36589511.804
2024-10-01 14:37:00,258.3999,258.59,258.1801,258.515,155896,40278736.559
2024-10-01 14:38:00,258.53,258.6295,257.97,258.07,204774,52879051.078
2024-10-01 14:39:00,258.07,258.1194,257.74,258.0,223458,57637572.908
2024-10-01 14:40:00,258.025,258.5,257.99,258.4363,129320,33395785.224
2024-10-01 14:41:00,258.4824,258.8,258.4201,258.5704,177775,45977025.868
2024-10-01 14:42:00,258.59,258.8199,258.2901,258.3366,172861,44701614.006
2024-10-01 14:43:00,258.31,258.7058,258.25,258.27,104854,27101740.874
2024-10-01 14:44:00,258.27,258.79,258.25,258.715849,133214,34448784.177
2024-10-01 14:45:00,258.735,258.735,258.51,258.5891,54196,14015937.981
2024-10-01 14:46:00,258.59,258.85,258.4101,258.4101,108590,28086550.593
2024-10-01 14:47:00,258.42,258.6,258.345574,258.46,68717,17761836.708
2024-10-01 14:48:00,258.4704,258.4704,258.2111,258.3,77557,20035571.27
2024-10-01 14:49:00,258.2955,258.4004,258.07,258.15,117982,30464280.98
2024-10-01 14:50:00,258.1587,258.42,258.06,258.2316,104842,27074149.837
2024-10-01 14:51:00,258.2336,258.5799,258.2336,258.43,127141,32855166.651
2024-10-01 14:52:00,258.43,258.5,258.13,258.2,71792,18545646.502
2024-10-01 14:53:00,258.22,258.51,257.8603,257.8919,155508,40144767.2
2024-10-01 14:54:00,257.915,258.12,257.78,257.82,128094,33042685.837
2024-10-01 14:55:00,257.84,258.0843,257.7503,257.92,128619,33173178.935
2024-10-01 14:56:00,257.9479,258.44,257.9479,258.4,143827,37140258.813
2024-10-01 14:57:00,258.425,258.68,258.3501,258.61,156697,40505187.158
2024-10-01 14:58:00,258.6206,258.85,258.58,258.76,183947,47592517.012
2024-10-01 14:59:00,258.7799,258.78,258.42,258.435,116037,30005514.893
2024-10-01 15:00:00,258.4988,258.58,258.31,258.4903,91477,23643494.598
2024-10-01 15:01:00,258.49,258.7792,258.4501,258.65,115199,29792492.135
2024-10-01 15:02:00,258.63,258.85,258.508908,258.5101,111321,28796492.745
2024-10-01 15:03:00,258.54,258.71,258.36,258.6368,108591,28076484.67
2024-10-01 15:04:00,258.652,258.96,258.58,258.9375,146031,37795870.168
2024-10-01 15:05:00,258.8807,258.94,258.6113,258.7353,108463,28068129.033
2024-10-01 15:06:00,258.71,258.8326,258.44,258.4904,96587,24979509.682
2024-10-01 15:07:00,258.475,258.66,258.43,258.62,83842,21677136.892
2024-10-01 15:08:00,258.635,258.87,258.59,258.75,114278,29567167.61
2024-10-01 15:09:00,258.78,259.02,258.6501,258.925,131720,34101378.659
2024-10-01 15:10:00,258.96,259.0,258.79,258.95,105554,27328576.367
2024-10-01 15:11:00,258.932,258.97,258.7501,258.8,72886,18866874.616
2024-10-01 15:12:00,258.785,258.79,258.49,258.5225,114647,29648554.39
2024-10-01 15:13:00,258.5343,258.6899,258.4207,258.58,93782,24248718.011
2024-10-01 15:14:00,258.5501,258.63,258.33,258.395,84276,21781099.582
2024-10-01 15:15:00,258.4599,258.53,258.34,258.3401,47739,12337690.286
2024-10-01 15:16:00,258.3401,258.58,258.23,258.2547,112787,29143595.55
2024-10-01 15:17:00,258.2408,258.43,257.7601,257.8201,157521,40646829.834
2024-10-01 15:18:00,257.8201,258.22,257.78,258.1301,175104,45183519.821
2024-10-01 15:19:00,258.153,258.2499,257.93,258.11,109168,28175899.304
2024-10-01 15:20:00,258.13,258.37,258.0701,258.3,114983,29695179.401
2024-10-01 15:21:00,258.3373,258.66,258.2701,258.59,148854,38479368.585
2024-10-01 15:22:00,258.54,258.65,258.4,258.5924,117156,30290594.97
2024-10-01 15:23:00,258.6,258.6899,258.35,258.395,116930,30228371.881
2024-10-01 15:24:00,258.4068,258.44,258.04,258.15,86664,22378096.714
2024-10-01 15:25:00,258.12,258.45,258.12,258.285,107614,27800367.45
