time_key,open,high,low,close,volume,turnover
2024-10-02 09:35:00,247.55,250.55,245.11,250.2599,6292794,1560601907.28
2024-10-02 09:40:00,250.18,250.79,247.41,248.898,2871811,714646845.835
2024-10-02 09:45:00,248.945,249.2393,245.75,245.885,2422844,599429726.402
2024-10-02 09:50:00,245.8501,246.5,244.66,245.3199,3066673,753315232.131
2024-10-02 09:55:00,245.31,245.787,242.43,242.5699,3583126,872497797.499
2024-10-02 10:00:00,242.5077,243.0199,241.5,242.29,2845846,689427231.453
2024-10-02 10:05:00,242.36,244.74,242.16,244.26,2948612,718390231.003
2024-10-02 10:10:00,244.24,244.3463,242.49,243.4977,1940309,472255641.08
2024-10-02 10:15:00,243.5051,244.18,242.7701,243.204,1505193,366617824.448
2024-10-02 10:20:00,243.2,245.11,242.89,244.92,1719733,419899604.351
2024-10-02 10:25:00,244.91,245.0,242.86,242.89,1459678,355826825.007
2024-10-02 10:30:00,242.876,243.77,242.6,243.17,1102419,268178007.746
2024-10-02 10:35:00,243.16,243.86,242.66,243.005,1081468,263138577.877
2024-10-02 10:40:00,243.0,244.99,242.8501,244.88,1504527,367551783.125
2024-10-02 10:45:00,244.88,245.67,244.4433,244.48,1349213,330765446.039
2024-10-02 10:50:00,244.51,246.18,244.3,245.976,1435384,352289618.356
2024-10-02 10:55:00,245.98,246.047,245.18,245.6,1027307,252366597.66
2024-10-02 11:00:00,245.594,245.77,244.64,244.7,870327,213486320.726
2024-10-02 11:05:00,244.6712,246.74,244.63,246.6308,1349286,331782933.023
2024-10-02 11:10:00,246.66,247.3699,246.61,247.304,1212115,299418530.585
2024-10-02 11:15:00,247.33,247.92,247.13,247.695,1124236,278316461.99
2024-10-02 11:20:00,247.7764,248.7399,247.68,248.6,1394678,346003785.002
2024-10-02 11:25:00,248.61,248.85,248.0368,248.66,1134374,281930178.246
2024-10-02 11:30:00,248.656,248.88,248.2,248.73,786686,195520257.145
2024-10-02 11:35:00,248.77,249.55,248.7116,249.425792,1322519,329421662.637
2024-10-02 11:40:00,249.44,249.86,249.15,249.7501,1032337,257646726.9
2024-10-02 11:45:00,249.77,249.8,248.96,249.25,826247,205969132.599
2024-10-02 11:50:00,249.3,249.4,248.5301,249.2776,930993,231792326.72
2024-10-02 11:55:00,249.275,249.7899,249.05,249.08,848087,211507907.223
2024-10-02 12:00:00,249.08,249.74,248.51,249.695,869515,216572294.189
2024-10-02 12:05:00,249.71,251.1585,249.65,250.91,1742695,436592157.604
2024-10-02 12:10:00,250.93,251.0,250.064,250.0701,914384,229081856.181
2024-10-02 12:15:00,250.1,250.55,250.01,250.0547,667641,167089949.484
2024-10-02 12:20:00,250.0501,250.2599,248.95,248.9842,1085270,270915841.561
2024-10-02 12:25:00,249.0,249.75,248.6,249.75,900558,224379597.164
2024-10-02 12:30:00,249.725,250.08,249.3,249.3407,566516,141486902.563
2024-10-02 12:35:00,249.38,249.4,248.65,248.9312,675126,168084830.609
2024-10-02 12:40:00,248.9067,249.3799,248.52,248.634,682587,169913785.022
2024-10-02 12:45:00,248.6319,248.9499,248.12,248.34,715896,177921117.591
2024-10-02 12:50:00,248.35,248.4,247.37,247.375,966958,239661251.172
2024-10-02 12:55:00,247.39,247.96,247.232,247.83,832922,206171946.907
2024-10-02 13:00:00,247.87,247.99,247.26,247.3004,582349,144231373.438
2024-10-02 13:05:00,247.2726,248.22,247.15,248.0101,749263,185744330.755
2024-10-02 13:10:00,248.01,248.24,247.61,247.96,453897,112552627.203
2024-10-02 13:15:00,247.96,248.12,247.26,248.03,530629,131450204.014
2024-10-02 13:20:00,248.0299,248.05,247.48,247.8,380346,94240299.738
2024-10-02 13:25:00,247.75,247.85,247.43,247.65,332183,82264456.787
2024-10-02 13:30:00,247.63,248.75,247.52,248.5637,730687,181367226.7
2024-10-02 13:35:00,248.56,248.67,247.7,247.71,594531,147617529.2
2024-10-02 13:40:00,247.7,248.15,247.3101,248.0029,569851,141132937.948
2024-10-02 13:45:00,248.05,248.4,247.6289,247.78,439715,109032207.408
2024-10-02 13:50:00,247.76,248.43,247.65,248.36,420333,104285972.85
2024-10-02 13:55:00,248.4,248.74,248.2701,248.4732,529424,131580490.558
2024-10-02 14:00:00,248.495,248.7498,248.33,248.497,400100,99446662.424
2024-10-02 14:05:00,248.46,248.87,248.35,248.44,412431,102532034.953
2024-10-02 14:10:00,248.42,248.85,248.2,248.8,439676,109288262.023
2024-10-02 14:15:00,248.8155,249.06,248.6101,248.8187,872429,217014312.498
2024-10-02 14:20:00,248.81,249.38,248.7301,249.3456,510149,127081867.97
2024-10-02 14:25:00,249.33,249.66,249.15,249.475,603077,150458838.894
2024-10-02 14:30:00,249.475,249.7199,248.6,249.0918,713472,177809212.747
2024-10-02 14:35:00,249.12,249.45,248.66,249.3548,541554,134931043.047
2024-10-02 14:40:00,249.335,249.51,249.1487,249.445,389182,97038485.816
2024-10-02 14:45:00,249.455,249.9299,249.36,249.9032,552442,137936394.235
2024-10-02 14:50:00,249.93,249.9491,249.36,249.48,407899,101797154.907
2024-10-02 14:55:00,249.48,249.61,249.05,249.37,509934,127126629.267
2024-10-02 15:00:00,249.4,249.68,249.27,249.405,440942,109996429.339
2024-10-02 15:05:00,249.38,249.505,249.12,249.46,385028,95991916.955
2024-10-02 15:10:00,249.46,249.6299,249.24,249.43,459990,114745994.84
2024-10-02 15:15:00,249.45,249.57,248.6311,248.77,622126,154925403.717
2024-10-02 15:20:00,248.76,249.1199,248.62,249.025,530408,132014428.527
2024-10-02 15:25:00,249.02,249.74,249.0098,249.529923,613770,153097677.869
2024-10-02 15:30:00,249.535,250.03,249.23,249.9601,642032,160311339.245
2024-10-02 15:35:00,249.97,250.079,249.68,249.95,587369,146774635.135
2024-10-02 15:40:00,249.93,249.9599,249.3635,249.61,548322,136902243.889
2024-10-02 15:45:00,249.5901,249.63,249.19,249.365,638714,159309660.957
2024-10-02 15:50:00,249.375,249.47,248.6,248.72,785640,195646756.387
2024-10-02 15:55:00,248.71,248.95,247.9,248.8093,1193790,296430702.65
2024-10-02 16:00:00,248.73,249.3899,248.52,249.02,3676987,915697194.959
2024-10-03 09:35:00,244.48,249.25,244.436,249.14,3806958,940288225.389
2024-10-03 09:40:00,249.18,249.68,248.51,248.5501,1890819,471105727.625
2024-10-03 09:45:00,248.604,249.79,247.9,248.03,1822740,453407223.014
2024-10-03 09:50:00,248.05,249.67,247.81,248.43,1527596,379982279.801
2024-10-03 09:55:00,248.385,248.76,247.2501,248.415,1533853,380330740.619
2024-10-03 10:00:00,248.4599,249.28,246.61,247.0,1505836,373516654.75
2024-10-03 10:05:00,246.96,248.35,246.43,247.895,1628448,402966795.551
2024-10-03 10:10:00,247.9321,249.09,247.53,248.3367,1300822,323095695.897
2024-10-03 10:15:00,248.302,248.5,245.69,246.3542,1529629,377797833.48
2024-10-03 10:20:00,246.37,248.2882,246.3,247.12,1253372,310068077.768
2024-10-03 10:25:00,247.135,247.33,245.85,246.59,1141596,281511774.437
2024-10-03 10:30:00,246.55,246.6465,245.88,245.94,842913,207548035.828
2024-10-03 10:35:00,245.9599,246.55,245.28,245.94,1243514,305630769.615
2024-10-03 10:40:00,245.9613,246.09,244.39,244.8435,1427000,349604863.17
2024-10-03 10:45:00,244.875,245.16,243.3463,244.1615,1529109,373236824.577
2024-10-03 10:50:00,244.1692,245.44,243.94,244.83,1125846,275562160.789
2024-10-03 10:55:00,244.686656,245.57,244.62,245.11,930245,228150886.69
2024-10-03 11:00:00,245.15,245.15,243.55,243.6586,1037053,253420804.91
2024-10-03 11:05:00,243.6651,244.31,243.2,243.4934,1038491,253212039.308
2024-10-03 11:10:00,243.5196,244.09,242.9,243.3435,1116430,271705933.381
2024-10-03 11:15:00,243.3075,243.325,242.78,243.15,1026364,249485891.235
2024-10-03 11:20:00,243.1482,243.69,242.81,243.08,992278,241336024.206
2024-10-03 11:25:00,243.0308,243.7352,242.92,243.5,837885,203941409.192
2024-10-03 11:30:00,243.5,243.7298,242.92,243.6292,831065,202226646.84
2024-10-03 11:35:00,243.54,244.56,243.51,244.5399,919365,224538905.75
2024-10-03 11:40:00,244.53,244.53,244.01,244.22,459185,112177628.3
2024-10-03 11:45:00,244.24,244.7499,243.85,244.18,627159,153193837.274
2024-10-03 11:50:00,244.1145,244.47,244.05,244.195,329280,80417300.487
2024-10-03 11:55:00,244.1701,244.42,243.8732,244.069,367343,89688272.978
2024-10-03 12:00:00,244.045,244.3599,243.96,244.1404,360318,87985887.568
2024-10-03 12:05:00,244.1818,244.2899,243.74,243.7701,332191,81063557.944
2024-10-03 12:10:00,243.7563,244.0387,243.01,243.74,714519,173998517.178
2024-10-03 12:15:00,243.735,243.83,243.38,243.6026,280965,68437046.521
2024-10-03 12:20:00,243.56,243.6419,243.22,243.485,397361,96721827.823
2024-10-03 12:25:00,243.4922,243.9699,243.3,243.55,540821,131755309.559
2024-10-03 12:30:00,243.53,243.74,242.92,243.0005,632703,153933918.189
2024-10-03 12:35:00,243.05,243.1652,242.13,242.21,1143134,277220326.164
2024-10-03 12:40:00,242.2173,242.86,242.2173,242.4539,627472,152185614.622
2024-10-03 12:45:00,242.436,242.63,241.82,242.02,914553,221462885.175
2024-10-03 12:50:00,242.02,242.1,240.55,240.725,1595560,384949023.412
2024-10-03 12:55:00,240.7,240.99,240.0381,240.1,1191178,286536337.851
2024-10-03 13:00:00,240.1,240.743,239.64,239.7101,1822367,437542171.428
2024-10-03 13:05:00,239.7,239.7,238.91,239.3164,1468658,351404030.791
2024-10-03 13:10:00,239.3142,240.35,239.2,240.16,1272113,305030118.03
2024-10-03 13:15:00,240.12,240.45,239.54,239.59,953223,228741081.875
2024-10-03 13:20:00,239.585,239.85,239.22,239.63,809721,193975026.218
2024-10-03 13:25:00,239.6,241.06,239.6,240.705,1169169,281218142.922
2024-10-03 13:30:00,240.72,241.3699,240.15,240.2499,993521,239251338.908
2024-10-03 13:35:00,240.1763,240.79,240.06,240.66,641873,154416437.913
2024-10-03 13:40:00,240.67,240.72,239.8101,239.8201,536443,128899485.059
2024-10-03 13:45:00,239.82,240.35,239.26,239.4363,918082,220079999.692
2024-10-03 13:50:00,239.37,239.67,238.45,238.586,1076834,257364766.171
2024-10-03 13:55:00,238.55,239.14,238.41,239.0249,861556,205795124.132
2024-10-03 14:00:00,239.01,239.2,238.55,238.82,649191,155102109.676
2024-10-03 14:05:00,238.8177,239.08,238.42,238.99,765156,182679676.237
2024-10-03 14:10:00,238.99,239.38,238.76,238.9971,626094,149662628.627
2024-10-03 14:15:00,238.9888,239.15,238.7,238.848,461693,110320424.578
2024-10-03 14:20:00,238.8301,239.17,238.7501,239.12,426609,101964605.401
2024-10-03 14:25:00,239.1101,239.4799,238.6106,239.47,870280,208083840.144
2024-10-03 14:30:00,239.4599,239.5545,238.6,238.6999,642427,153549008.373
2024-10-03 14:35:00,238.66,238.69,237.81,238.26,1248826,297431411.365
2024-10-03 14:40:00,238.2785,239.23,238.1,239.08,755471,180311460.979
2024-10-03 14:45:00,239.1,239.69,239.06,239.5032,766136,183414741.89
2024-10-03 14:50:00,239.515,239.87,239.3442,239.3508,759981,182115225.634
2024-10-03 14:55:00,239.385,239.75,239.31,239.52,437168,104703909.573
2024-10-03 15:00:00,239.55,239.94,239.16,239.33,575144,137773938.309
2024-10-03 15:05:00,239.3,239.64,239.07,239.565158,441631,105730552.369
2024-10-03 15:10:00,239.56,239.56,238.8201,239.29,626173,149777108.294
2024-10-03 15:15:00,239.28,239.33,238.91,238.99,462936,110675980.418
2024-10-03 15:20:00,238.99,239.14,238.76,238.98,423151,101121808.345
2024-10-03 15:25:00,238.995,239.47,238.9201,239.25,478375,114433783.43
2024-10-03 15:30:00,239.2219,239.3499,238.73,238.9224,561004,134123228.529
2024-10-03 15:35:00,238.87,239.4799,238.83,239.38,499953,119597145.809
2024-10-03 15:40:00,239.35,239.64,239.25,239.518,450195,107801715.4
2024-10-03 15:45:00,239.55,239.6299,239.01,239.345,592633,141870248.435
2024-10-03 15:50:00,239.345,240.3,239.25,240.07,914326,219210229.713
2024-10-03 15:55:00,240.07,240.5,239.52,240.05,1100223,264024022.149
2024-10-03 16:00:00,240.1,241.16,240.06,240.66,5243685,1262171646.299
2024-10-04 09:35:00,246.69,248.1,246.1,247.7199,4735443,1170893799.892
2024-10-04 09:40:00,247.72,248.85,247.28,248.47,3037229,753975154.41
2024-10-04 09:45:00,248.49,249.15,247.45,249.095,2292912,569571748.745
2024-10-04 09:50:00,249.105,249.75,248.7,249.0699,2079993,518473095.987
2024-10-04 09:55:00,249.035,249.58,247.65,247.6893,1865991,463612028.098
2024-10-04 10:00:00,247.66,248.3299,246.91,247.195,1926601,476918908.991
2024-10-04 10:05:00,247.195,247.64,246.52,247.176,1425049,352057007.085
2024-10-04 10:10:00,247.1401,247.35,245.15,245.545,1577616,388512241.07
2024-10-04 10:15:00,245.51,246.33,244.58,246.2487,1891918,464454683.499
2024-10-04 10:20:00,246.24,247.1594,245.9918,246.5844,1168288,288054594.222
2024-10-04 10:25:00,246.59,247.42,246.03,247.36,1088736,268657284.636
2024-10-04 10:30:00,247.29,247.6999,246.64,247.196,1205053,297931927.29
2024-10-04 10:35:00,247.19,248.48,246.62,248.38,1485582,367974368.278
2024-10-04 10:40:00,248.39,248.87,247.86,247.9499,1201325,298447635.127
2024-10-04 10:45:00,247.94,249.8654,247.81,249.84,1780171,443298920.519
2024-10-04 10:50:00,249.83,249.99,248.72,249.215,1487772,370822977.321
2024-10-04 10:55:00,249.1889,249.78,249.05,249.414,1066278,265970974.311
2024-10-04 11:00:00,249.41,250.1499,249.07,249.980179,1381609,344963535.021
2024-10-04 11:05:00,249.97,250.18,249.56,249.7301,1065396,266212116.078
2024-10-04 11:10:00,249.737,250.69,249.737,249.8301,1584204,396541601.697
2024-10-04 11:15:00,249.87,250.38,249.837,249.92,797865,199578030.401
2024-10-04 11:20:00,249.94,250.96,249.53,250.5801,1356790,339673700.849
2024-10-04 11:25:00,250.6,250.6393,249.1,249.36,1412089,352631618.138
2024-10-04 11:30:00,249.3547,249.4451,247.4,247.75,2358179,585277000.395
2024-10-04 11:35:00,247.74,247.7401,246.11,246.385,2021479,499040772.517
2024-10-04 11:40:00,246.3918,246.65,245.31,245.63,2067325,508480666.217
2024-10-04 11:45:00,245.64,246.49,244.9,245.3657,1881788,462495133.123
2024-10-04 11:50:00,245.35,245.86,244.63,245.01,1509116,370052444.447
2024-10-04 11:55:00,245.01,246.44,244.87,246.31,1215203,298698098.748
2024-10-04 12:00:00,246.37,247.19,246.13,247.1601,1113844,274764518.079
2024-10-04 12:05:00,247.16,247.3699,246.85,247.0701,799797,197646558.667
2024-10-04 12:10:00,247.098,247.2224,246.11,246.21,902209,222550034.547
2024-10-04 12:15:00,246.2199,246.95,246.11,246.5616,594049,146517647.185
2024-10-04 12:20:00,246.52,247.09,246.38,247.05,525201,129624550.971
2024-10-04 12:25:00,247.08,247.3,246.83,246.89,542735,134098535.702
2024-10-04 12:30:00,246.8701,247.5,246.512,247.31,572468,141431816.202
2024-10-04 12:35:00,247.29,247.69,247.05,247.66,589033,145742571.743
2024-10-04 12:40:00,247.6475,248.46,247.6,248.325,696056,172630522.897
2024-10-04 12:45:00,248.33,248.59,247.8615,248.45,655595,162738431.012
2024-10-04 12:50:00,248.43,248.6499,248.25,248.5,500803,124434256.257
2024-10-04 12:55:00,248.4434,248.5992,247.77,248.28,622595,154554824.745
2024-10-04 13:00:00,248.29,248.77,248.27,248.4829,515788,128212452.262
2024-10-04 13:05:00,248.4744,249.035,248.15,248.96,647304,160924645.717
2024-10-04 13:10:00,248.94,249.2399,248.62,248.96,559459,139278206.551
2024-10-04 13:15:00,249.0,249.2,248.8,249.085,396857,98832623.029
2024-10-04 13:20:00,249.07,249.198,248.81,248.9484,411209,102399056.274
2024-10-04 13:25:00,248.975,249.08,248.3435,248.5397,572496,142341703.207
2024-10-04 13:30:00,248.5499,249.0,248.5101,248.65,496928,123618753.94
2024-10-04 13:35:00,248.7,249.57,248.48,249.2091,809075,201615598.159
2024-10-04 13:40:00,249.205,249.33,248.0232,248.7635,780811,194157153.498
2024-10-04 13:45:00,248.7601,249.83,248.58,249.7496,736331,183561841.75
2024-10-04 13:50:00,249.72,249.83,249.3836,249.4332,540255,134869736.718
2024-10-04 13:55:00,249.4,249.67,248.7501,248.887,641668,159884287.323
2024-10-04 14:00:00,248.826,249.31,248.75,248.9099,501303,124838655.4
2024-10-04 14:05:00,248.964,249.16,248.68,248.9367,435514,108415541.87
2024-10-04 14:10:00,248.89,249.4,248.7642,249.3,384702,95854432.561
2024-10-04 14:15:00,249.32,249.45,248.8814,249.3399,435382,108499638.114
2024-10-04 14:20:00,249.2956,249.5,248.96,249.21,421066,104970551.007
2024-10-04 14:25:00,249.18,249.56,249.1601,249.34,425872,106199646.263
2024-10-04 14:30:00,249.36,249.55,249.02,249.18,403584,100616623.99
2024-10-04 14:35:00,249.15,249.29,248.67,249.0072,450561,112173090.074
2024-10-04 14:40:00,249.0,249.1259,248.73,248.89,280547,69831107.465
2024-10-04 14:45:00,248.8987,249.0299,248.62,248.6994,351747,87527946.538
2024-10-04 14:50:00,248.69,248.99,248.31,248.545,473157,117619083.349
2024-10-04 14:55:00,248.54,248.96,248.54,248.9,421132,104771716.054
2024-10-04 15:00:00,248.905,249.16,248.6301,249.13,439859,109493642.956
2024-10-04 15:05:00,249.1,249.134,248.71,248.95,359868,89584890.722
2024-10-04 15:10:00,248.96,249.08,248.6,248.9233,408099,101548886.217
2024-10-04 15:15:00,248.92,249.0599,248.5701,248.69,380962,94772963.158
2024-10-04 15:20:00,248.6901,248.89,248.522,248.76,371487,92394841.042
2024-10-04 15:25:00,248.79,249.44,248.76,249.4397,708537,176547005.543
2024-10-04 15:30:00,249.435,249.96,249.3888,249.91,710820,177485433.062
2024-10-04 15:35:00,249.91,250.2799,249.81,249.9437,1024462,256194441.769
2024-10-04 15:40:00,249.9677,250.16,249.8,250.0501,650170,162537961.214
2024-10-04 15:45:00,250.06,250.2,249.8,250.13,518989,129780189.005
2024-10-04 15:50:00,250.13,250.14,249.6601,249.95,637666,159334253.94
2024-10-04 15:55:00,249.9355,250.18,249.62,250.0301,873248,218226154.287
2024-10-04 16:00:00,250.03,250.2,249.88,250.08,3992206,998301082.204
2024-10-07 09:35:00,249.0,249.83,246.01,247.16,3063458,758648315.004
2024-10-07 09:40:00,247.1593,248.63,246.26,248.11,1981210,490903137.89
2024-10-07 09:45:00,248.1,248.28,246.51,246.81,1371222,339102390.65
2024-10-07 09:50:00,246.84,247.56,245.68,246.01,1805904,445151771.553
2024-10-07 09:55:00,246.049,246.3,244.85,245.04,1822894,447535109.262
2024-10-07 10:00:00,245.06,246.16,244.96,245.9696,1311287,322108659.584
2024-10-07 10:05:00,245.95,246.8,245.6001,246.79,1151250,283469663.312
2024-10-07 10:10:00,246.78,246.8299,245.7,246.2798,975283,240136595.565
2024-10-07 10:15:00,246.23,247.26,245.77,247.1699,1189046,293165075.821
2024-10-07 10:20:00,247.12,247.62,246.6005,247.61,1054755,260617651.84
2024-10-07 10:25:00,247.61,247.88,247.25,247.312,842299,208519321.288
2024-10-07 10:30:00,247.308,247.34,246.2144,246.54,888505,219262770.19
2024-10-07 10:35:00,246.5229,246.64,244.75,244.9373,1641597,402926989.54
2024-10-07 10:40:00,244.91,245.07,243.91,244.35,1801666,440467257.182
2024-10-07 10:45:00,244.32,244.78,243.8101,244.1801,1291262,315482955.874
2024-10-07 10:50:00,244.22,244.94,243.92,244.5,1024218,250385022.677
2024-10-07 10:55:00,244.4898,244.81,244.0,244.7177,952881,232874555.548
2024-10-07 11:00:00,244.76,245.191,244.0,244.11,1114616,272762545.911
2024-10-07 11:05:00,244.1006,244.13,242.89,243.4512,1688683,411152680.803
2024-10-07 11:10:00,243.43,243.64,242.61,242.8206,1162012,282419405.477
2024-10-07 11:15:00,242.86,243.5486,242.5,243.4471,859778,209040110.706
2024-10-07 11:20:00,243.4491,244.07,243.06,243.989,819914,199748220.185
2024-10-07 11:25:00,243.956557,244.27,243.75,244.216,579916,141524567.998
2024-10-07 11:30:00,244.22,244.87,244.0139,244.2,752950,184027480.868
2024-10-07 11:35:00,244.1878,244.69,243.91,244.665,590060,144137135.105
2024-10-07 11:40:00,244.65,244.69,244.16,244.32,505782,123629450.924
2024-10-07 11:45:00,244.3001,244.668,244.03,244.2757,413991,101166034.346
2024-10-07 11:50:00,244.26,244.43,244.0506,244.39,319624,78060256.152
2024-10-07 11:55:00,244.39,244.77,244.28,244.6999,396358,96936548.982
2024-10-07 12:00:00,244.73,245.13,244.61,244.7915,579985,142008650.927
2024-10-07 12:05:00,244.7882,245.28,244.5167,245.0,559464,137024056.89
2024-10-07 12:10:00,245.02,245.3999,244.8201,245.0,438066,107386670.49
2024-10-07 12:15:00,244.98,245.0,244.45,244.9762,528881,129459963.623
2024-10-07 12:20:00,244.95,245.55,244.77,245.3539,589734,144612380.623
2024-10-07 12:25:00,245.3782,245.3782,244.71,244.760122,448017,109753739.994
2024-10-07 12:30:00,244.7401,244.94,244.6601,244.9,300289,73512511.104
2024-10-07 12:35:00,244.9,244.9735,244.3,244.6296,355364,86927991.614
2024-10-07 12:40:00,244.62,245.1,244.48,244.48,373730,91493509.935
2024-10-07 12:45:00,244.4801,244.88,244.38,244.66,330819,80931935.612
2024-10-07 12:50:00,244.66,245.01,244.47,244.995,285901,69982391.889
2024-10-07 12:55:00,244.97,245.2,244.76,245.15,321306,78721656.803
2024-10-07 13:00:00,245.149,245.38,245.08,245.175,325210,79755621.803
