time_key,open,high,low,close,volume,turnover
2024-10-01 12:42:00,254.4184,254.6099,253.935,253.97,530256,134794296.164
2024-10-01 12:45:00,253.9068,254.24,253.6,253.61,341477,86717570.608
2024-10-01 12:48:00,253.7,253.92,253.05,253.32,513449,130160411.445
2024-10-01 12:51:00,253.295,254.1496,253.22,253.95,411685,104458149.536
2024-10-01 12:54:00,253.96,254.87,253.9,254.7531,454071,115485199.37
2024-10-01 12:57:00,254.76,255.1899,254.4,254.51,450721,114869438.502
2024-10-01 13:00:00,254.535,255.45,254.2907,254.9099,419704,106976160.817
2024-10-01 13:03:00,254.86,254.9699,254.3787,254.518338,282725,72005577.873
2024-10-01 13:06:00,254.53,254.7999,253.7901,253.88,337129,85736516.349
2024-10-01 13:09:00,253.94,254.39,253.63,254.1699,297589,75586669.881
2024-10-01 13:12:00,254.145,254.28,253.1321,253.17,334598,84874122.831
2024-10-01 13:15:00,253.1636,253.8145,253.12,253.14,328107,83153788.39
2024-10-01 13:18:00,253.135,253.148,252.38,252.41,524769,132613541.524
2024-10-01 13:21:00,252.4,252.7899,252.2,252.6399,368424,93015151.159
2024-10-01 13:24:00,252.58,252.8747,252.27,252.666694,289245,73060546.749
2024-10-01 13:27:00,252.64,253.04,252.48,252.7128,256616,64856929.755
2024-10-01 13:30:00,252.71,253.3,252.6401,253.08,302499,76538578.697
2024-10-01 13:33:00,253.06,254.55,253.0284,254.3011,566807,143912689.526
2024-10-01 13:36:00,254.345,254.91,254.19,254.54,880716,224227454.26
2024-10-01 13:39:00,254.52,254.92,254.15,254.8613,368934,93898917.009
2024-10-01 13:42:00,254.88,255.18,254.77,255.05,409377,104370632.945
2024-10-01 13:45:00,255.08,256.12,254.9,255.7602,644783,164818700.832
2024-10-01 13:48:00,255.76,256.29,255.61,255.63,523547,134027328.536
2024-10-01 13:51:00,255.6941,255.9,255.51,255.8299,316160,80845279.873
2024-10-01 13:54:00,255.8,255.8699,255.5439,255.6261,211544,54096417.114
2024-10-01 13:57:00,255.6002,256.6,255.53,256.49,583711,149511553.509
2024-10-01 14:00:00,256.4857,256.76,256.29,256.4857,476718,122277232.436
2024-10-01 14:03:00,256.43,257.18,256.41,256.85,705016,181083652.823
2024-10-01 14:06:00,256.88,257.24,256.78,257.18,503024,129305194.648
2024-10-01 14:09:00,257.16,257.4,256.61,256.92,530267,136264934.854
2024-10-01 14:12:00,256.8601,257.99,256.8601,257.825,824585,212311318.19
2024-10-01 14:15:00,257.85,258.39,257.8138,258.34,827644,213683181.578
2024-10-01 14:18:00,258.31,259.0491,258.2259,258.2448,973035,251662667.237
2024-10-01 14:21:00,258.2202,258.39,257.87,258.201,528352,136383945.608
2024-10-01 14:24:00,258.2181,258.2495,257.81,257.83,323536,83472474.904
2024-10-01 14:27:00,257.8375,258.84,257.7701,258.74,522136,134943696.796
2024-10-01 14:30:00,258.76,258.76,258.35,258.67,355647,91955935.057
2024-10-01 14:33:00,258.625,259.14,258.36,259.0698,499847,129350212.99
2024-10-01 14:36:00,259.05,259.15,258.2101,258.36,497168,128615591.915
2024-10-01 14:39:00,258.3999,258.6295,257.74,258.0,584128,150795360.545
2024-10-01 14:42:00,258.025,258.8199,257.99,258.3366,479956,124074425.098
2024-10-01 14:45:00,258.31,258.79,258.25,258.5891,292264,75566463.032
2024-10-01 14:48:00,258.59,258.85,258.2111,258.3,254864,65883958.571
2024-10-01 14:51:00,258.2955,258.5799,258.06,258.43,349965,90393597.468
2024-10-01 14:54:00,258.43,258.51,257.78,257.82,355394,91733099.539
2024-10-01 14:57:00,257.84,258.68,257.7503,258.61,429143,110818624.906
2024-10-01 15:00:00,258.6206,258.85,258.31,258.4903,391461,101241526.503
2024-10-01 15:03:00,258.49,258.85,258.36,258.6368,335111,86665469.55
2024-10-01 15:06:00,258.652,258.96,258.44,258.4904,351081,90843508.883
2024-10-01 15:09:00,258.475,259.02,258.43,258.925,329840,85345683.161
2024-10-01 15:12:00,258.96,259.0,258.49,258.5225,293087,75844005.373
2024-10-01 15:15:00,258.5343,258.6899,258.33,258.3401,225797,58367507.879
2024-10-01 15:18:00,258.3401,258.58,257.7601,258.1301,445412,114973945.205
2024-10-01 15:21:00,258.153,258.66,257.93,258.59,373005,96350447.29
2024-10-01 15:24:00,258.54,258.6899,258.04,258.15,320750,82897063.565
2024-10-01 15:27:00,258.12,258.54,258.12,258.2915,311992,80609445.203
2024-10-01 15:30:00,258.3299,258.42,257.95,258.0872,300211,77503172.508
2024-10-01 15:33:00,258.07,258.12,257.3801,257.47,510261,131518117.797
2024-10-01 15:36:00,257.49,257.67,256.94,257.0383,573546,147626305.168
2024-10-01 15:39:00,257.07,257.29,256.63,256.82,577595,148396967.69
2024-10-01 15:42:00,256.82,257.52,256.7765,257.37,467586,120258598.541
2024-10-01 15:45:00,257.37,257.73,257.15,257.2142,435888,112220704.859
2024-10-01 15:48:00,257.17,257.4951,257.01,257.2888,427586,109997937.82
2024-10-01 15:51:00,257.2899,257.86,257.2895,257.8046,501283,129131088.352
2024-10-01 15:54:00,257.83,257.8542,257.51,257.545,384208,98999100.381
2024-10-01 15:57:00,257.56,258.13,257.13,257.8325,855624,220475496.526
2024-10-01 16:00:00,257.81,258.02,257.61,258.02,3153282,813392184.434
2024-10-02 09:33:00,247.55,249.89,245.11,247.27,4097484,1013578064.316
2024-10-02 09:36:00,247.26,250.79,246.58,249.29,2999490,747704618.351
2024-10-02 09:39:00,249.21,249.7698,247.41,248.945,1671038,415375485.38
2024-10-02 09:42:00,248.95,249.2393,247.85,248.1501,1242125,308659053.015
2024-10-02 09:45:00,248.235,248.38,245.75,245.885,1577312,389361258.455
2024-10-02 09:48:00,245.8501,246.5,244.66,245.58,1930981,474252137.627
2024-10-02 09:51:00,245.68,246.47,243.82,243.97,1967133,482454068.523
2024-10-02 09:54:00,244.06,244.48,242.58,242.71,2203806,536115296.419
2024-10-02 09:57:00,242.6701,243.05,241.72,242.38,1905094,462009395.378
2024-10-02 10:00:00,242.34,242.75,241.5,242.29,1488631,360409363.136
2024-10-02 10:03:00,242.36,244.07,242.16,243.8948,1819873,442654129.49
2024-10-02 10:06:00,243.89,244.74,243.6,243.66,1542784,376760864.675
2024-10-02 10:09:00,243.68,243.85,242.49,243.68,1239852,301401355.076
2024-10-02 10:12:00,243.68,244.18,243.4,243.89,929858,226766451.219
2024-10-02 10:15:00,243.89,243.89,242.7701,243.204,861747,209680896.071
2024-10-02 10:18:00,243.2,244.4399,242.89,244.06,870033,211943292.798
2024-10-02 10:21:00,244.03,245.11,244.02,244.2,1214508,297190002.874
2024-10-02 10:24:00,244.13,244.36,243.14,243.18,790416,192596559.44
2024-10-02 10:27:00,243.185,243.73,242.6,243.25,799568,194469159.129
2024-10-02 10:30:00,243.2101,243.77,242.63,243.17,607305,147705422.863
2024-10-02 10:33:00,243.16,243.86,242.66,243.17,628482,152919386.071
2024-10-02 10:36:00,243.13,243.93,242.8501,243.87,765028,186216598.27
2024-10-02 10:39:00,243.9,244.86,243.9,244.4401,906932,221673339.622
2024-10-02 10:42:00,244.44,245.67,244.284,245.42,993724,243584810.11
2024-10-02 10:45:00,245.4,245.4209,244.4433,244.48,641042,157061672.968
2024-10-02 10:48:00,244.51,245.57,244.3,245.4116,743994,182327825.65
2024-10-02 10:51:00,245.44,246.18,245.425,245.73,909143,223494081.881
2024-10-02 10:54:00,245.728,245.93,245.18,245.815,630531,154832767.584
2024-10-02 10:57:00,245.83,245.94,245.27,245.355,461942,113462695.116
2024-10-02 11:00:00,245.3501,245.64,244.64,244.7,587408,144025166.511
2024-10-02 11:03:00,244.6712,246.1,244.63,245.8801,773110,189862065.91
2024-10-02 11:06:00,245.9376,247.07,245.86,246.9299,912838,225035335.218
2024-10-02 11:09:00,246.86,247.3699,246.71,247.02,703455,173777781.04
2024-10-02 11:12:00,247.02,247.75,247.0038,247.46,681501,168624726.452
2024-10-02 11:15:00,247.45,247.92,247.27,247.695,614733,152218016.978
2024-10-02 11:18:00,247.7764,248.1861,247.68,248.1,856408,212326685.874
2024-10-02 11:21:00,248.12,248.85,248.0,248.65,766984,190562807.108
2024-10-02 11:24:00,248.61,248.7899,248.0368,248.41,681421,169282709.334
2024-10-02 11:27:00,248.39,248.88,248.2436,248.5504,582728,144866495.82
2024-10-02 11:30:00,248.5505,248.8,248.2,248.73,428197,106415522.257
2024-10-02 11:33:00,248.77,249.4,248.7116,248.935,935631,233007120.086
2024-10-02 11:36:00,248.96,249.78,248.917,249.62,622760,155285371.652
2024-10-02 11:39:00,249.59,249.77,249.15,249.504,564396,140818260.434
2024-10-02 11:42:00,249.52,249.86,248.97,249.0501,665537,166045224.048
2024-10-02 11:45:00,249.08,249.38,248.96,249.25,392779,97881545.916
2024-10-02 11:48:00,249.3,249.4,248.6,248.6616,571858,142381699.669
2024-10-02 11:51:00,248.67,249.48,248.5301,249.43,557250,138817449.312
2024-10-02 11:54:00,249.43,249.7899,249.09,249.3938,520350,129801086.09
2024-10-02 11:57:00,249.39,249.42,248.51,248.8817,489061,121729960.509
2024-10-02 12:00:00,248.8664,249.74,248.7,249.695,510076,127142332.552
2024-10-02 12:03:00,249.71,250.7799,249.65,250.5901,1137240,284694183.107
2024-10-02 12:06:00,250.6531,251.1585,250.5319,250.9699,824777,206908681.027
2024-10-02 12:09:00,250.9696,250.9699,250.22,250.3352,498150,124801900.442
2024-10-02 12:12:00,250.3844,250.55,250.01,250.16,530855,132844189.38
2024-10-02 12:15:00,250.1799,250.55,250.02,250.0547,333698,83515009.313
2024-10-02 12:18:00,250.0501,250.2599,249.5501,249.7099,603762,150882159.557
2024-10-02 12:21:00,249.71,249.76,248.6,248.89,746911,186074633.437
2024-10-02 12:24:00,248.9,249.54,248.8899,249.54,478219,119163036.426
2024-10-02 12:27:00,249.5362,250.08,249.51,249.86,421808,105366298.363
2024-10-02 12:30:00,249.85,249.8699,249.3,249.3407,301644,75296213.505
2024-10-02 12:33:00,249.38,249.4,248.65,248.8049,443208,110325583.124
2024-10-02 12:36:00,248.83,249.2499,248.83,249.02,311479,77549456.2
2024-10-02 12:39:00,249.0,249.3799,248.61,248.95,450410,112162643.777
2024-10-02 12:42:00,248.958,249.01,248.12,248.83,560477,139307892.359
2024-10-02 12:45:00,248.81,248.9499,248.2588,248.34,308035,76574157.762
2024-10-02 12:48:00,248.35,248.4,247.6739,247.76,610468,151367989.485
2024-10-02 12:51:00,247.76,248.09,247.2601,247.3149,568396,140731233.896
2024-10-02 12:54:00,247.33,247.75,247.232,247.5,494061,122274789.672
2024-10-02 12:57:00,247.53,247.99,247.4301,247.6898,382811,94845396.764
2024-10-02 13:00:00,247.66,247.88,247.26,247.3004,326493,80845161.7
2024-10-02 13:03:00,247.2726,248.19,247.15,247.95,562888,139516489.781
2024-10-02 13:06:00,247.913152,248.22,247.61,247.626,286868,71134490.469
2024-10-02 13:09:00,247.68,248.24,247.61,248.0801,263554,65363746.197
2024-10-02 13:12:00,248.08,248.1106,247.26,247.426,314338,77867261.98
2024-10-02 13:15:00,247.43,248.12,247.4101,248.03,306141,75865173.545
2024-10-02 13:18:00,248.0299,248.05,247.48,247.6,235781,58434880.219
2024-10-02 13:21:00,247.57,247.89,247.43,247.7399,218219,54042729.101
2024-10-02 13:24:00,247.6779,247.85,247.43,247.58,220746,54671151.918
2024-10-02 13:27:00,247.59,248.0,247.52,247.95,233006,57731196.692
2024-10-02 13:30:00,247.92,248.75,247.92,248.5637,535464,132992025.295
2024-10-02 13:33:00,248.56,248.67,248.114,248.23,403496,100237817.014
2024-10-02 13:36:00,248.19,248.25,247.3101,247.56,359749,89138341.454
2024-10-02 13:39:00,247.57,248.06,247.33,248.02,339483,84083265.755
2024-10-02 13:42:00,247.99,248.4,247.82,247.83,279551,69356469.683
2024-10-02 13:45:00,247.8305,248.05,247.6289,247.78,221818,54966780.65
2024-10-02 13:48:00,247.76,248.2,247.65,248.067,208117,51594142.306
2024-10-02 13:51:00,248.11,248.55,248.0601,248.4001,321448,79828122.978
2024-10-02 13:54:00,248.44,248.74,248.3301,248.53,323863,80497481.726
2024-10-02 13:57:00,248.58,248.74,248.33,248.6699,266073,66134057.744
2024-10-02 14:00:00,248.635,248.7498,248.4,248.497,230356,57259321.078
2024-10-02 14:03:00,248.46,248.87,248.35,248.6,328963,81790594.589
2024-10-02 14:06:00,248.6164,248.6164,248.2,248.4,193269,48011767.549
2024-10-02 14:09:00,248.4,248.73,248.35,248.728,204753,50889861.911
2024-10-02 14:12:00,248.7201,248.9,248.6101,248.7483,287455,71513720.071
2024-10-02 14:15:00,248.7653,249.06,248.67,248.8187,710096,176628665.354
2024-10-02 14:18:00,248.81,249.3299,248.7301,249.2189,323993,80683654.816
2024-10-02 14:21:00,249.2189,249.45,249.07,249.31,319349,79603153.831
2024-10-02 14:24:00,249.31,249.66,249.3001,249.6,370679,92498426.657
2024-10-02 14:27:00,249.584,249.7199,249.26,249.31,348277,86901903.968
2024-10-02 14:30:00,249.3251,249.48,248.6,249.0918,464400,115662780.339
2024-10-02 14:33:00,249.12,249.38,248.66,249.2201,392867,97855308.893
2024-10-02 14:36:00,249.28,249.45,249.1487,249.29,219631,54760147.953
2024-10-02 14:39:00,249.28,249.49,249.18,249.2201,194837,48574600.93
2024-10-02 14:42:00,249.2568,249.68,249.25,249.65,309454,77201429.057
2024-10-02 14:45:00,249.64,249.9299,249.59,249.9032,366389,91514436.265
2024-10-02 14:48:00,249.93,249.9491,249.36,249.4708,274579,68533099.717
2024-10-02 14:51:00,249.5,249.63,249.26,249.36,270133,67385708.951
2024-10-02 14:54:00,249.31,249.54,249.05,249.3099,274223,68343907.074
2024-10-02 14:57:00,249.285,249.55,249.25,249.4,281738,70265917.045
2024-10-02 15:00:00,249.415,249.68,249.3001,249.405,258102,64391580.726
2024-10-02 15:03:00,249.38,249.4248,249.12,249.2811,251912,62795455.808
2024-10-02 15:06:00,249.3,249.505,249.24,249.45,209985,52365921.235
2024-10-02 15:09:00,249.45,249.6199,249.25,249.6099,292014,72851694.763
2024-10-02 15:12:00,249.5857,249.6299,249.1117,249.165,274629,68479048.556
2024-10-02 15:15:00,249.1865,249.1899,248.6311,248.77,438604,109171195.15
2024-10-02 15:18:00,248.76,248.9696,248.62,248.882,331337,82441680.427
2024-10-02 15:21:00,248.87,249.35,248.87,249.34,326926,81435737.528
2024-10-02 15:24:00,249.33,249.74,249.31,249.71,394404,98396261.457
2024-10-02 15:27:00,249.72,249.7399,249.23,249.45,279812,69804108.637
2024-10-02 15:30:00,249.45,250.03,249.45,249.9601,453731,113345657.592
2024-10-02 15:33:00,249.97,250.01,249.68,249.94,394113,98477086.475
2024-10-02 15:36:00,249.9347,250.079,249.7329,249.7699,299852,74930984.852
2024-10-02 15:39:00,249.77,249.9,249.3635,249.725,382779,95550634.611
2024-10-02 15:42:00,249.7399,249.76,249.3,249.3899,323071,80604390.686
2024-10-02 15:45:00,249.3875,249.62,249.19,249.365,374590,93423443.357
2024-10-02 15:48:00,249.375,249.47,248.91,249.0445,468404,116717009.699
2024-10-02 15:51:00,249.0,249.0299,248.28,248.34,581046,144495281.799
2024-10-02 15:54:00,248.34,248.42,247.9,248.32,656857,163002994.132
2024-10-02 15:57:00,248.3,249.25,248.0801,248.99,824305,205089557.482
2024-10-02 16:00:00,249.0,249.3899,248.88,249.02,3125805,778469810.884
2024-10-03 09:33:00,244.48,248.86,244.436,248.69,2599878,640237222.327
2024-10-03 09:36:00,248.66,249.5999,247.69,249.2899,1751423,435748074.653
2024-10-03 09:39:00,249.235,249.68,248.61,249.0595,1067954,266081604.55
2024-10-03 09:42:00,249.0,249.25,248.05,248.7099,968584,240826196.768
2024-10-03 09:45:00,248.67,249.79,247.9,248.03,1132678,281908077.73
2024-10-03 09:48:00,248.05,249.67,247.81,248.6599,1035114,257590944.101
2024-10-03 09:51:00,248.6208,249.04,247.78,247.842,794977,197412861.247
2024-10-03 09:54:00,247.8641,248.4723,247.2501,248.342,944427,234008493.997
2024-10-03 09:57:00,248.33,249.28,248.11,248.69,800101,199006188.711
2024-10-03 10:00:00,248.700001,248.83,246.61,247.0,992666,245811187.114
2024-10-03 10:03:00,246.96,248.35,246.43,247.7361,1070839,264955198.107
2024-10-03 10:06:00,247.68,248.3,246.8906,247.98,794776,196811520.718
2024-10-03 10:09:00,247.945,249.09,247.945,248.125,829419,206192174.387
2024-10-03 10:12:00,248.1,248.5,247.16,247.3975,702010,173979980.76
2024-10-03 10:15:00,247.42,247.6599,245.69,246.3542,1061855,261921450.956
2024-10-03 10:18:00,246.37,248.2882,246.3,247.9854,880705,217803632.09
2024-10-03 10:21:00,247.991,248.1699,246.88,247.04,505367,125054739.504
2024-10-03 10:24:00,246.9901,247.28,245.85,246.87,802933,197906199.479
2024-10-03 10:27:00,246.8468,247.04,245.9,245.99,566802,139684544.109
2024-10-03 10:30:00,246.01,246.5799,245.88,245.94,482074,118678772.851
2024-10-03 10:33:00,245.9599,245.96,245.28,245.93,794440,195104052.617
2024-10-03 10:36:00,245.94,246.55,245.6281,245.67,616982,151804945.488
2024-10-03 10:39:00,245.65,245.67,244.6,244.7097,944784,231435305.18
2024-10-03 10:42:00,244.7087,245.16,243.9001,244.08,1019911,249401602.401
2024-10-03 10:45:00,244.08,244.24,243.3463,244.1615,823506,200726551.676
2024-10-03 10:48:00,244.1692,245.44,243.94,245.3,796313,194868561.476
2024-10-03 10:51:00,245.285,245.35,244.62,245.0,456710,111843976.784
2024-10-03 10:54:00,245.02,245.57,244.85,245.4799,580839,142516988.66
2024-10-03 10:57:00,245.46,245.474624,244.6101,245.05,532958,130576941.039
2024-10-03 11:00:00,245.1,245.1,243.55,243.6586,726324,177327384.43
2024-10-03 11:03:00,243.6651,244.31,243.55,244.0494,541177,132058309.938
2024-10-03 11:06:00,244.05,244.11,243.2,243.81,715574,174313962.146
2024-10-03 11:09:00,243.7601,244.09,242.9,243.265,734949,178842363.878
2024-10-03 11:12:00,243.3,243.44,242.9,242.99,566548,137752764.056
2024-10-03 11:15:00,243.0,243.29,242.78,243.15,623037,151436463.906
2024-10-03 11:18:00,243.1482,243.69,242.84,242.97,682731,166114975.805
2024-10-03 11:21:00,243.05,243.28,242.81,243.2176,420196,102121598.636
2024-10-03 11:24:00,243.22,243.7352,243.1046,243.5567,558065,135844930.828
2024-10-03 11:27:00,243.5,243.73,243.3,243.53,435132,105959416.29
2024-10-03 11:30:00,243.5699,243.6458,242.92,243.6292,565104,137463158.679
2024-10-03 11:33:00,243.54,244.56,243.51,244.2599,696506,170078223.286
2024-10-03 11:36:00,244.24,244.5494,244.23,244.3419,342277,83646976.518
2024-10-03 11:39:00,244.38,244.5,244.01,244.29,244843,59811970.892
2024-10-03 11:42:00,244.28,244.7499,244.03,244.2671,369812,90379786.055
2024-10-03 11:45:00,244.31,244.38,243.85,244.18,352271,85993414.573
2024-10-03 11:48:00,244.1145,244.47,244.08,244.195,222533,54351461.807
2024-10-03 11:51:00,244.2239,244.42,244.05,244.2359,170174,41559973.132
2024-10-03 11:54:00,244.2,244.3898,244.05,244.1042,179250,43773903.144
2024-10-03 11:57:00,244.14,244.3,243.8732,244.1916,310175,75713529.717
2024-10-03 12:00:00,244.185,244.3599,244.0404,244.1404,174809,42692593.233
2024-10-03 12:03:00,244.1818,244.2899,243.8501,244.08,187796,45837337.424
2024-10-03 12:06:00,244.1254,244.1999,243.74,243.91,204130,49797461.462
2024-10-03 12:09:00,243.9004,243.9862,243.01,243.64,548217,133451196.668
2024-10-03 12:12:00,243.64,243.85,243.38,243.4557,252115,61433584.007
2024-10-03 12:15:00,243.475,243.6599,243.3801,243.6026,135417,32979542.082
2024-10-03 12:18:00,243.56,243.6419,243.23,243.4268,233894,56927106.175
2024-10-03 12:21:00,243.395,243.5894,243.22,243.4371,221613,53948771.442
2024-10-03 12:24:00,243.4801,243.9699,243.31,243.4499,408634,99567942.773
2024-10-03 12:27:00,243.435,243.7,243.39,243.42,198419,48322378.741
2024-10-03 12:30:00,243.4299,243.74,242.92,243.0005,508325,123644856.44
2024-10-03 12:33:00,243.05,243.1652,242.2,242.24,723459,175564071.547
2024-10-03 12:36:00,242.2,242.48,242.13,242.4501,563453,136507173.765
2024-10-03 12:39:00,242.46,242.86,242.35,242.63,387687,94051635.455
2024-10-03 12:42:00,242.67,242.68,242.21,242.4,313183,75928977.858
2024-10-03 12:45:00,242.43,242.5498,241.82,242.02,697377,168816967.336
2024-10-03 12:48:00,242.02,242.1,241.1,241.1401,778687,188106329.071
2024-10-03 12:51:00,241.14,241.29,240.55,240.84,1037076,249870249.541
2024-10-03 12:54:00,240.8001,240.99,240.15,240.2856,753062,181176801.251
2024-10-03 12:57:00,240.23,240.5,240.01,240.4577,740578,177904923.538
2024-10-03 13:00:00,240.48,240.743,239.64,239.7101,1299702,311969229.29
2024-10-03 13:03:00,239.7,239.7,239.06,239.275,869224,208062651.538
2024-10-03 13:06:00,239.27,239.65,238.91,239.3925,860548,205868425.398
2024-10-03 13:09:00,239.36,240.15,239.2,240.0199,769450,184493341.865
2024-10-03 13:12:00,239.9402,240.45,239.91,240.31,608454,146129437.463
2024-10-03 13:15:00,240.3133,240.44,239.54,239.59,586318,140621374.432
2024-10-03 13:18:00,239.585,239.85,239.22,239.54,565370,135424941.063
2024-10-03 13:21:00,239.54,240.23,239.51,240.06,477662,114546923.282
2024-10-03 13:24:00,240.11,241.06,240.09,240.8191,743936,178990114.96
2024-10-03 13:27:00,240.8001,241.3699,240.47,241.03,659325,158860809.143
2024-10-03 13:30:00,241.06,241.1861,240.15,240.2499,526118,126621719.6
2024-10-03 13:33:00,240.1763,240.79,240.06,240.6,422833,101708225.323
2024-10-03 13:36:00,240.6047,240.765,240.4,240.525,290972,70011781.637
2024-10-03 13:39:00,240.5499,240.59,240.1301,240.1901,275342,66186043.743
2024-10-03 13:42:00,240.2,240.35,239.6801,239.7201,537159,128931820.59
2024-10-03 13:45:00,239.72,239.8699,239.26,239.4363,570092,136558051.371
2024-10-03 13:48:00,239.37,239.67,238.91,239.03,551810,132018023.394
2024-10-03 13:51:00,238.949,239.0499,238.41,238.7787,760510,181543998.441
2024-10-03 13:54:00,238.72,239.14,238.65,238.93,520249,124307812.651
2024-10-03 13:57:00,238.97,239.2,238.89,238.99,340396,81374478.968
2024-10-03 14:00:00,238.99,239.05,238.55,238.82,414616,99017686.525
2024-10-03 14:03:00,238.8177,239.0499,238.42,238.5582,408996,97619154.074
2024-10-03 14:06:00,238.55,239.09,238.43,239.02,486208,116144445.015
2024-10-03 14:09:00,239.02,239.38,238.76,239.0,424196,101412832.33
2024-10-03 14:12:00,238.98,239.15,238.8,238.9725,244108,58336310.655
2024-10-03 14:15:00,239.0,239.14,238.7,238.848,289435,69149987.368
