time_key,open,high,low,close,volume,turnover
2024-10-01 10:55:00,164.322760651,164.337540536,164.224228085,164.253787855,11672,1946206.71
2024-10-01 10:56:00,164.271523717,164.421293217,164.271523717,164.372026934,8547,1425671.863
2024-10-01 10:57:00,164.362173678,164.372026934,164.263641112,164.273494368,8067,1345306.766
2024-10-01 10:58:00,164.283347625,164.381880191,164.262261656,164.362173678,10219,1704274.282
2024-10-01 10:59:00,164.362173678,164.52967904,164.347393793,164.514899155,11690,1950963.153
2024-10-01 11:00:00,164.539532297,164.539532297,164.406513333,164.406513333,8920,1488900.13
2024-10-01 11:01:00,164.391733448,164.421293217,164.322760651,164.322760651,20527,3423656.386
2024-10-01 11:02:00,164.367100306,164.440999731,164.342467164,164.362173678,5869,979167.077
2024-10-01 11:03:00,164.381880191,164.445926359,164.293200881,164.303054138,10830,1806666.847
2024-10-01 11:04:00,164.273494368,164.373997586,164.238515307,164.312907395,7230,1205697.312
2024-10-01 11:05:00,164.312907395,164.342467164,164.214374828,164.283347625,37802,6301800.061
2024-10-01 11:06:00,164.263641112,164.303054138,164.214374828,164.29812751,16663,2777958.289
2024-10-01 11:07:00,164.273494368,164.273494368,164.135548775,164.184815059,15620,2603131.227
2024-10-01 11:08:00,164.155255289,164.163630557,164.017309696,164.032089581,11971,1993373.319
2024-10-01 11:09:00,164.007456439,164.027162953,163.790684794,163.899070617,15376,2557700.856
2024-10-01 11:10:00,163.913850502,163.913850502,163.820244564,163.820244564,7061,1174245.197
2024-10-01 11:11:00,163.810391307,163.91877713,163.761125024,163.839951077,16499,2743480.082
2024-10-01 11:12:00,163.849804333,163.903997245,163.820244564,163.864584218,15903,2644804.888
2024-10-01 11:13:00,163.864584218,163.938483643,163.80053805,163.876013996,12758,2121851.553
2024-10-01 11:14:00,163.869510847,163.869510847,163.756198396,163.849804333,10247,1703494.557
2024-10-01 11:15:00,163.810391307,163.894143988,163.770978281,163.780831537,7964,1324331.197
2024-10-01 11:16:00,163.770978281,163.810391307,163.716785369,163.795611422,11749,1952794.25
2024-10-01 11:17:00,163.810391307,163.83009782,163.721711997,163.721711997,15126,2513891.964
2024-10-01 11:18:00,163.731565254,163.736445572,163.65805996,163.692152228,6792,1128381.07
2024-10-01 11:19:00,163.678357668,163.746345139,163.652739201,163.702005484,9552,1586874.033
2024-10-01 11:20:00,163.731565254,163.849804333,163.702005484,163.790684794,10377,1724797.97
2024-10-01 11:21:00,163.820244564,163.933557015,163.820244564,163.834827383,13911,2313583.599
2024-10-01 11:22:00,163.844877705,163.879364103,163.761125024,163.879364103,15650,2601886.354
2024-10-01 11:23:00,163.928630386,163.987749926,163.820244564,163.88921736,9269,1541774.798
2024-10-01 11:24:00,163.879856766,163.91877713,163.810391307,163.83009782,8598,1429906.356
2024-10-01 11:25:00,163.815317935,163.83009782,163.790684794,163.797385008,8183,1360440.051
2024-10-01 11:26:00,163.80053805,163.849804333,163.80053805,163.835024449,4651,773335.438
2024-10-01 11:27:00,163.839951077,163.874437475,163.721711997,163.874437475,12558,2087369.458
2024-10-01 11:28:00,163.884290732,163.938483643,163.81512087,163.908923873,7979,1326896.731
2024-10-01 11:29:00,163.9483369,164.13456345,163.9483369,164.13416932,11164,1858421.759
2024-10-01 11:30:00,164.135548775,164.214374828,164.086282492,164.125695519,13327,2219772.551
2024-10-01 11:31:00,164.115842262,164.125695519,164.027162953,164.027162953,8848,1473320.434
2024-10-01 11:32:00,164.056722723,164.140475404,164.046869466,164.12727204,7820,1302272.585
2024-10-01 11:33:00,164.145402032,164.145402032,163.987749926,164.091209121,8722,1452313.118
2024-10-01 11:34:00,164.101062377,164.2094482,163.97789667,164.204521572,15757,2624112.799
2024-10-01 11:35:00,164.204521572,164.283347625,164.194668315,164.203536246,9810,1634698.839
2024-10-01 11:36:00,164.2094482,164.342467164,164.2094482,164.322760651,7689,1281868.033
2024-10-01 11:37:00,164.332613908,164.352320421,164.273494368,164.318622283,8995,1499851.506
2024-10-01 11:38:00,164.322760651,164.381880191,164.293200881,164.322760651,10290,1716184.801
2024-10-01 11:39:00,164.293200881,164.401586704,164.273494368,164.401586704,12570,2096513.128
2024-10-01 11:40:00,164.401586704,164.598651837,164.372026934,164.598651837,18806,3138865.358
2024-10-01 11:41:00,164.598651837,164.743987372,164.598651837,164.697184403,30121,5034004.115
2024-10-01 11:42:00,164.721817544,164.943515818,164.687331146,164.766157199,20069,3356887.067
2024-10-01 11:43:00,164.766157199,164.894249535,164.766157199,164.844983252,4110,687409.777
2024-10-01 11:44:00,164.815423482,164.825276739,164.628211606,164.628211606,15552,2599864.441
2024-10-01 11:45:00,164.633827963,164.64791812,164.440999731,164.455779616,23131,3861811.47
2024-10-01 11:46:00,164.470559501,164.50011927,164.421293217,164.480708355,16839,2810844.45
2024-10-01 11:47:00,164.460706244,164.52967904,164.411439961,164.460706244,11307,1887391.86
2024-10-01 11:48:00,164.411439961,164.431146474,164.401586704,164.426219846,5496,917180.097
2024-10-01 11:49:00,164.421293217,164.511844646,164.416070991,164.485339385,9264,1546251.491
2024-10-01 11:50:00,164.485339385,164.61835835,164.480412757,164.549385554,17718,2958643.941
2024-10-01 11:51:00,164.55923881,164.569092067,164.50011927,164.527215726,7359,1228842.053
2024-10-01 11:52:00,164.578945323,164.58879858,164.549385554,164.569092067,5227,873017.392
2024-10-01 11:53:00,164.578945323,164.766157199,164.578945323,164.67747789,18329,3063346.557
2024-10-01 11:54:00,164.67747789,164.835129995,164.657771376,164.785863712,17283,2889866.736
2024-10-01 11:55:00,164.785863712,164.854836509,164.776010456,164.785863712,11075,1852365.465
2024-10-01 11:56:00,164.785863712,164.835129995,164.697184403,164.776010456,11480,1919621.322
2024-10-01 11:57:00,164.776010456,164.785863712,164.667723166,164.721817544,4364,729622.058
2024-10-01 11:58:00,164.761230571,164.805471693,164.736597429,164.805471693,4387,733548.136
2024-10-01 11:59:00,164.766157199,164.776010456,164.697184403,164.711964288,6679,1116607.479
2024-10-01 12:00:00,164.711964288,164.711964288,164.55923881,164.583871952,16567,2768415.361
2024-10-01 12:01:00,164.55923881,164.608505093,164.475486129,164.608505093,27535,4598534.012
2024-10-01 12:02:00,164.638064863,164.785863712,164.638064863,164.721817544,15443,2581383.564
2024-10-01 12:03:00,164.716890916,164.81532495,164.687331146,164.78576518,11071,1850960.028
2024-10-01 12:04:00,164.795716969,164.963222332,164.785863712,164.963222332,9353,1564768.762
2024-10-01 12:05:00,165.002635358,165.012488615,164.904102792,164.982928845,10655,1783928.893
2024-10-01 12:06:00,164.982928845,165.076534783,164.982928845,165.051901641,10462,1752150.625
2024-10-01 12:07:00,165.022341871,165.091314668,164.973075588,165.065597668,14023,2348431.647
2024-10-01 12:08:00,165.019188829,165.101167924,164.992782101,165.081461411,5412,906425.968
2024-10-01 12:09:00,165.061754898,165.209553747,165.061754898,165.135654322,26578,4455044.52
2024-10-01 12:10:00,165.12442161,165.209553747,165.12442161,165.204627119,5389,903426.817
2024-10-01 12:11:00,165.22926026,165.278526543,165.179993977,165.229161728,9439,1582596.866
2024-10-01 12:12:00,165.22926026,165.293306428,165.19970049,165.209553747,19778,3316968.249
2024-10-01 12:13:00,165.203740326,165.209553747,165.012488615,165.012488615,8258,1383998.697
2024-10-01 12:14:00,165.012488615,165.022341871,164.864689765,164.864689765,9425,1577961.453
2024-10-01 12:15:00,164.844983252,164.982928845,164.805570226,164.982928845,14003,2343477.811
2024-10-01 12:16:00,164.982928845,165.046975013,164.978002216,165.007561986,4299,719979.56
2024-10-01 12:17:00,165.007561986,165.145507579,164.992782101,165.101167924,8314,1392864.491
2024-10-01 12:18:00,165.091314668,165.091314668,165.022341871,165.0272685,5836,977620.636
2024-10-01 12:19:00,165.042048385,165.042048385,164.953369075,164.953369075,7018,1175189.777
2024-10-01 12:20:00,164.963222332,165.002635358,164.943515818,164.963222332,7673,1284656.107
2024-10-01 12:21:00,164.973075588,165.170140721,164.973075588,165.150434207,19880,3331448.454
2024-10-01 12:22:00,165.160287464,165.165214092,165.081461411,165.130727694,6564,1099966.788
2024-10-01 12:23:00,165.147970893,165.147970893,165.061754898,165.101167924,5708,956343.744
2024-10-01 12:24:00,165.071608154,165.071608154,165.022341871,165.051901641,12614,2112923.8
2024-10-01 12:25:00,165.071608154,165.071608154,165.012488615,165.071608154,7215,1208477.689
2024-10-01 12:26:00,165.061754898,165.071608154,164.956817715,165.022341871,5925,992262.982
2024-10-01 12:27:00,165.024411055,165.024411055,164.958295703,164.992782101,8423,1410464.939
2024-10-01 12:28:00,165.002635358,165.071608154,164.953369075,164.992782101,26086,4368559.696
2024-10-01 12:29:00,164.992782101,165.120874437,164.933662562,165.101167924,12699,2126701.707
2024-10-01 12:30:00,165.091314668,165.189847234,165.062050495,165.111021181,9524,1596035.026
2024-10-01 12:31:00,165.120874437,165.189847234,165.111021181,165.170140721,6163,1032899.347
2024-10-01 12:32:00,165.150631272,165.160287464,165.077618641,165.106094553,4813,806510.705
2024-10-01 12:33:00,165.120874437,165.135654322,164.805570226,164.805570226,13674,2289700.548
2024-10-01 12:34:00,164.795716969,164.913956048,164.746450686,164.844983252,14954,2501725.765
2024-10-01 12:35:00,164.815423482,165.032195128,164.805570226,164.973075588,8456,1415253.998
2024-10-01 12:36:00,164.982928845,165.051901641,164.973075588,164.973075588,5180,867431.936
2024-10-01 12:37:00,164.973075588,165.042048385,164.923809305,164.93858919,9146,1531443.407
2024-10-01 12:38:00,164.923809305,164.953369075,164.889322907,164.948442447,3984,666832.31
2024-10-01 12:39:00,164.963222332,164.96814896,164.835228528,164.864689765,8744,1463369.27
2024-10-01 12:40:00,164.864689765,164.928735933,164.805570226,164.810496854,11174,1869718.161
2024-10-01 12:41:00,164.795914034,164.948442447,164.795716969,164.928735933,27760,4645853.586
2024-10-01 12:42:00,164.933662562,164.948146849,164.805668758,164.844983252,6423,1074777.619
2024-10-01 12:43:00,164.815423482,164.829316574,164.685360495,164.726744173,5924,990482.692
2024-10-01 12:44:00,164.707333257,164.721817544,164.578945323,164.623284978,9453,1579647.545
2024-10-01 12:45:00,164.623284978,164.736597429,164.607913898,164.697184403,18534,3098136.701
2024-10-01 12:46:00,164.702111031,164.702111031,164.549385554,164.549385554,10461,1747731.878
2024-10-01 12:47:00,164.549385554,164.623284978,164.50011927,164.50011927,7701,1286250.932
2024-10-01 12:48:00,164.431146474,164.450852987,164.243934598,164.431146474,12057,2010971.292
2024-10-01 12:49:00,164.431146474,164.475486129,164.362173678,164.440999731,5273,879994.791
2024-10-01 12:50:00,164.426219846,164.426219846,164.362173678,164.386806819,4913,819803.341
2024-10-01 12:51:00,164.411439961,164.578945323,164.386806819,164.509972527,9670,1614465.046
2024-10-01 12:52:00,164.52967904,164.598651837,164.519825784,164.55923881,6712,1120848.773
2024-10-01 12:53:00,164.564165438,164.564165438,164.495980903,164.509972527,5245,875829.15
2024-10-01 12:54:00,164.509972527,164.69708587,164.470559501,164.638064863,9120,1523182.478
2024-10-01 12:55:00,164.628211606,164.761230571,164.598651837,164.61835835,9298,1553615.184
2024-10-01 12:56:00,164.61835835,164.628211606,164.590276568,164.61835835,3310,552980.664
2024-10-01 12:57:00,164.638064863,164.64791812,164.497655956,164.497655956,7204,1203331.055
2024-10-01 12:58:00,164.519825784,164.568008209,164.470559501,164.568008209,7456,1244857.37
2024-10-01 12:59:00,164.64791812,164.864689765,164.574806956,164.864689765,10073,1683520.49
2024-10-01 13:00:00,164.854836509,164.854836509,164.731670801,164.746450686,5505,920535.097
2024-10-01 13:01:00,164.766157199,164.766157199,164.608505093,164.702111031,3093,516926.652
2024-10-01 13:02:00,164.736400364,164.746450686,164.631857311,164.638064863,3510,586614.025
2024-10-01 13:03:00,164.638064863,164.638064863,164.519825784,164.534605669,7170,1197651.583
2024-10-01 13:04:00,164.539532297,164.578945323,164.480412757,164.578945323,9432,1574813.175
2024-10-01 13:05:00,164.549385554,164.58879858,164.480412757,164.480412757,7012,1170968.78
2024-10-01 13:06:00,164.480412757,164.480412757,164.401586704,164.421293217,3941,657704.467
2024-10-01 13:07:00,164.431146474,164.431146474,164.372026934,164.381880191,6557,1093966.888
2024-10-01 13:08:00,164.381880191,164.450852987,164.381880191,164.401586704,7470,1246528.717
2024-10-01 13:09:00,164.401586704,164.421293217,164.303054138,164.396660076,10334,1723963.659
2024-10-01 13:10:00,164.411439961,164.440999731,164.332613908,164.385624428,9951,1660118.968
2024-10-01 13:11:00,164.401586704,164.411439961,164.28433295,164.288274253,5340,890666.9
2024-10-01 13:12:00,164.278420996,164.293200881,164.213882166,164.229154713,7135,1189510.958
2024-10-01 13:13:00,164.23900797,164.421293217,164.23900797,164.391733448,9439,1574349.213
2024-10-01 13:14:00,164.381880191,164.401586704,164.273494368,164.278420996,5749,958947.171
2024-10-01 13:15:00,164.278420996,164.352320421,164.278420996,164.317834023,23743,3959855.518
2024-10-01 13:16:00,164.273494368,164.273494368,164.155255289,164.165108545,8097,1349298.061
2024-10-01 13:17:00,164.174961802,164.253787855,164.125794051,164.229154713,7364,1227050.038
2024-10-01 13:18:00,164.229154713,164.234081342,164.184815059,164.229154713,5735,955798.205
2024-10-01 13:19:00,164.214374828,164.234081342,164.155255289,164.234081342,8342,1390056.901
2024-10-01 13:20:00,164.214374828,164.234081342,164.125695519,164.165108545,13894,2314924.17
2024-10-01 13:21:00,164.165108545,164.273494368,164.165108545,164.189741687,6673,1112171.674
2024-10-01 13:22:00,164.184815059,164.303054138,164.174961802,164.174961802,13287,2214562.647
2024-10-01 13:23:00,164.164221752,164.224228085,164.115842262,164.224228085,6583,1096705.084
2024-10-01 13:24:00,164.194668315,164.219301457,164.145402032,164.165108545,4775,795650.198
2024-10-01 13:25:00,164.145402032,164.283347625,164.145402032,164.258714483,14105,2350985.288
2024-10-01 13:26:00,164.273494368,164.303054138,164.179297235,164.214374828,7657,1276328.727
2024-10-01 13:27:00,164.23900797,164.253787855,164.204521572,164.214374828,5873,978920.991
2024-10-01 13:28:00,164.234081342,164.283347625,164.17988843,164.17988843,6846,1141056.394
2024-10-01 13:29:00,164.174961802,164.271031054,164.155255289,164.271031054,15204,2533428.791
2024-10-01 13:30:00,164.263641112,164.263641112,164.194668315,164.214374828,10432,1738524.748
2024-10-01 13:31:00,164.194668315,164.204521572,164.135548775,164.194668315,13369,2227526.146
2024-10-01 13:32:00,164.214374828,164.490266014,164.214374828,164.470559501,21302,3553239.528
2024-10-01 13:33:00,164.480412757,164.61835835,164.401586704,164.495192642,19430,3243476.8
2024-10-01 13:34:00,164.470559501,164.571555381,164.460706244,164.539532297,7618,1271864.122
2024-10-01 13:35:00,164.524752412,164.58879858,164.509972527,164.52967904,8479,1415932.687
2024-10-01 13:36:00,164.50011927,164.549385554,164.431146474,164.509972527,7187,1199652.184
2024-10-01 13:37:00,164.50011927,164.50011927,164.342467164,164.411439961,9455,1577488.12
2024-10-01 13:38:00,164.401586704,164.495192642,164.381880191,164.401586704,8251,1376906.586
2024-10-01 13:39:00,164.386806819,164.401586704,164.322760651,164.372026934,6941,1157845.935
2024-10-01 13:40:00,164.421293217,164.455779616,164.352320421,164.362173678,9626,1605969.186
2024-10-01 13:41:00,164.357247049,164.436073102,164.357247049,164.416366589,6198,1034139.383
2024-10-01 13:42:00,164.401586704,164.470559501,164.391733448,164.470559501,8241,1375148.866
2024-10-01 13:43:00,164.475486129,164.578945323,164.421293217,164.549385554,8909,1487135.839
2024-10-01 13:44:00,164.578945323,164.736597429,164.519825784,164.652844748,15362,2566104.196
2024-10-01 13:45:00,164.64791812,164.776010456,164.64791812,164.756303943,3796,634509.136
2024-10-01 13:46:00,164.756303943,164.776010456,164.66634371,164.707727387,8435,1410186.435
2024-10-01 13:47:00,164.692257774,164.785863712,164.669595284,164.716890916,4384,732725.388
2024-10-01 13:48:00,164.741524058,164.751672912,164.687331146,164.707037659,3564,595789.931
2024-10-01 13:49:00,164.736597429,164.785863712,164.707037659,164.751377314,5206,870314.456
2024-10-01 13:50:00,164.776010456,164.776010456,164.697184403,164.716890916,4385,733080.86
2024-10-01 13:51:00,164.721817544,164.756303943,164.687429679,164.722999935,8343,1394767.213
2024-10-01 13:52:00,164.756303943,164.785863712,164.716890916,164.776010456,5315,888678.777
2024-10-01 13:53:00,164.785863712,164.844983252,164.746549218,164.844983252,6744,1127907.236
2024-10-01 13:54:00,164.835129995,164.835129995,164.766157199,164.785863712,6006,1004501.075
2024-10-01 13:55:00,164.785863712,164.854836509,164.766157199,164.854836509,4084,683105.875
2024-10-01 13:56:00,164.923809305,164.944895274,164.854836509,164.904102792,5466,914767.551
2024-10-01 13:57:00,164.943515818,164.953369075,164.864689765,164.948442447,4764,797284.618
2024-10-01 13:58:00,164.933662562,165.012488615,164.913956048,164.953369075,5174,866269.51
2024-10-01 13:59:00,164.982928845,165.0272685,164.953369075,165.007561986,8565,1434090.67
2024-10-01 14:00:00,164.982928845,165.091314668,164.973075588,165.081461411,7848,1314415.708
2024-10-01 14:01:00,165.108163736,165.189847234,165.081461411,165.165214092,16046,2689394.015
2024-10-01 14:02:00,165.130727694,165.140580951,165.101167924,165.120874437,7578,1269931.043
2024-10-01 14:03:00,165.138216169,165.150434207,165.051901641,165.051901641,5379,901332.038
2024-10-01 14:04:00,165.051901641,165.120874437,165.022341871,165.120874437,6462,1082491.923
2024-10-01 14:05:00,165.091314668,165.170140721,165.081461411,165.101167924,4432,742661.29
2024-10-01 14:06:00,165.150434207,165.239113517,165.130727694,165.219407004,6344,1063454.363
2024-10-01 14:07:00,165.239113517,165.25882003,165.19970049,165.25882003,12033,2017822.85
2024-10-01 14:08:00,165.248966774,165.278526543,165.189847234,165.209553747,9909,1661714.143
2024-10-01 14:09:00,165.219407004,165.308086313,165.219407004,165.298233057,9654,1619001.434
2024-10-01 14:10:00,165.298233057,165.37705911,165.298233057,165.367205853,9908,1662456.987
2024-10-01 14:11:00,165.362279225,165.396765623,165.31793957,165.327792826,19974,3351733.906
2024-10-01 14:12:00,165.327792826,165.381985738,165.25882003,165.381985738,8293,1391306.097
2024-10-01 14:13:00,165.357352596,165.376467914,165.308086313,165.308086313,4311,723426.489
2024-10-01 14:14:00,165.278526543,165.303159685,165.25882003,165.25882003,3598,603542.374
2024-10-01 14:15:00,165.239113517,165.337646083,165.219407004,165.337646083,7723,1295299.02
2024-10-01 14:16:00,165.337646083,165.416472136,165.31793957,165.31793957,6403,1074592.098
2024-10-01 14:17:00,165.327792826,165.416472136,165.322866198,165.401692251,6105,1024671.676
2024-10-01 14:18:00,165.421398764,165.436178649,165.386912366,165.431252021,12777,2144923.946
2024-10-01 14:19:00,165.426325393,165.460811791,165.381985738,165.436178649,8196,1375976.522
2024-10-01 14:20:00,165.455885163,165.475591676,165.426325393,165.443765657,8061,1353493.813
2024-10-01 14:21:00,165.431252021,165.515004702,165.426325393,165.510078074,13527,2271808.966
2024-10-01 14:22:00,165.524857959,165.524857959,165.455885163,165.475591676,9440,1585471.966
2024-10-01 14:23:00,165.470665047,165.509585411,165.446031906,165.500224817,6020,1010982.126
2024-10-01 14:24:00,165.475591676,165.495199656,165.455885163,165.470665047,9091,1526703.92
2024-10-01 14:25:00,165.455885163,165.554417729,165.446031906,165.554417729,27951,4695217.652
2024-10-01 14:26:00,165.544564472,165.652950295,165.544564472,165.603684012,8715,1464586.923
2024-10-01 14:27:00,165.593830755,165.662803552,165.593830755,165.652950295,6154,1034492.294
2024-10-01 14:28:00,165.66773018,165.702216578,165.652950295,165.692363321,11073,1861829.737
2024-10-01 14:29:00,165.66773018,165.692363321,165.633243782,165.66773018,6584,1107000.919
2024-10-01 14:30:00,165.682411532,165.785969259,165.682411532,165.781042631,13753,2313418.768
2024-10-01 14:31:00,165.781042631,165.810602401,165.731776348,165.741629605,10935,1839667.391
2024-10-01 14:32:00,165.751482861,165.751482861,165.643097038,165.643097038,12413,2087413.043
2024-10-01 14:33:00,165.662803552,165.702216578,165.60861064,165.60861064,7931,1333376.158
2024-10-01 14:34:00,165.623390525,165.623390525,165.524956491,165.571266798,8814,1481116.679
