time_key,open,high,low,close,volume,turnover
2024-10-01 13:20:00,164.273494368,164.273494368,164.125695519,164.165108545,43432,7237127.375
2024-10-01 13:25:00,164.165108545,164.303054138,164.115842262,164.258714483,45423,7570074.891
2024-10-01 13:30:00,164.273494368,164.303054138,164.155255289,164.214374828,46012,7668259.651
2024-10-01 13:35:00,164.194668315,164.61835835,164.135548775,164.52967904,70198,11712039.283
2024-10-01 13:40:00,164.50011927,164.549385554,164.322760651,164.362173678,41460,6917862.011
2024-10-01 13:45:00,164.357247049,164.776010456,164.357247049,164.756303943,42506,7097037.42
2024-10-01 13:50:00,164.756303943,164.785863712,164.66634371,164.716890916,25974,4342097.07
2024-10-01 13:55:00,164.721817544,164.854836509,164.687429679,164.854836509,30492,5098960.176
2024-10-01 14:00:00,164.923809305,165.091314668,164.854836509,165.081461411,31817,5326828.057
2024-10-01 14:05:00,165.108163736,165.189847234,165.022341871,165.101167924,39897,6685810.309
2024-10-01 14:10:00,165.150434207,165.37705911,165.130727694,165.367205853,47848,8024449.777
2024-10-01 14:15:00,165.362279225,165.396765623,165.219407004,165.337646083,43899,7365307.886
2024-10-01 14:20:00,165.337646083,165.475591676,165.31793957,165.443765657,41542,6973658.055
2024-10-01 14:25:00,165.431252021,165.554417729,165.426325393,165.554417729,66029,11090184.63
2024-10-01 14:30:00,165.544564472,165.785969259,165.544564472,165.781042631,46279,7781328.641
2024-10-01 14:35:00,165.781042631,165.810602401,165.455885163,165.534711216,55401,9313057.219
2024-10-01 14:40:00,165.554319196,165.583977499,165.367205853,165.544564472,53508,8985020.661
2024-10-01 14:45:00,165.554417729,165.633243782,165.465738419,165.633243782,58072,9756579.054
2024-10-01 14:50:00,165.662803552,165.682411532,165.450958534,165.524857959,51860,8713646.603
2024-10-01 14:55:00,165.564270985,165.583977499,165.2883798,165.31793957,45609,7658814.446
2024-10-01 15:00:00,165.322866198,165.460811791,165.308086313,165.357352596,30666,5147302.398
2024-10-01 15:05:00,165.357352596,165.450958534,165.298233057,165.386912366,43226,7254802.719
2024-10-01 15:10:00,165.401692251,165.515004702,165.248966774,165.470270917,50148,8416504.72
2024-10-01 15:15:00,165.471029618,165.475591676,165.268673287,165.327792826,47643,7994787.055
2024-10-01 15:20:00,165.2883798,165.465738419,165.219505536,165.416472136,48134,8076546.475
2024-10-01 15:25:00,165.406618879,165.57905087,165.396765623,165.534711216,62045,10420340.045
2024-10-01 15:30:00,165.536090671,165.657285728,165.534711216,165.564270985,50699,8519999.703
2024-10-01 15:35:00,165.574124242,165.574124242,165.298233057,165.298233057,52716,8853089.321
2024-10-01 15:40:00,165.293306428,165.327792826,165.111021181,165.225318958,71891,12056036.361
2024-10-01 15:45:00,165.239113517,165.322866198,164.973075588,164.973075588,85756,14374094.605
2024-10-01 15:50:00,164.973075588,164.973075588,164.608505093,164.67747789,125375,20964645.385
2024-10-01 15:55:00,164.716890916,164.746450686,164.509972527,164.524752412,159753,26700137.825
2024-10-01 16:00:00,164.509972527,164.746450686,164.485339385,164.707037659,2016935,337104387.674
2024-10-02 09:35:00,165.140580951,166.175172896,164.815423482,165.909134967,182188,30577460.129
2024-10-02 09:40:00,165.978107763,166.175172896,165.643097038,165.859868684,88271,14863946.937
2024-10-02 09:45:00,165.859868684,166.027374047,165.583977499,165.643097038,81678,13740320.485
2024-10-02 09:50:00,165.593929288,166.539743391,165.544564472,166.382091285,117541,19814143.702
2024-10-02 09:55:00,166.42643094,166.618569444,166.330361688,166.507621774,70213,11864700.792
2024-10-02 10:00:00,166.481215046,166.618569444,165.485444932,165.515004702,145417,24507989.864
2024-10-02 10:05:00,165.515004702,165.554417729,165.298233057,165.496677645,66983,11246593.445
2024-10-02 10:10:00,165.500224817,165.583977499,165.386912366,165.485444932,39750,6676681.807
2024-10-02 10:15:00,165.495298189,165.69728995,165.475591676,165.532740564,45838,7703103.675
2024-10-02 10:20:00,165.515004702,165.623390525,165.416472136,165.519931331,49275,8278016.742
2024-10-02 10:25:00,165.534711216,165.938694737,165.475591676,165.730298359,71839,12082324.331
2024-10-02 10:30:00,165.712069835,166.263852205,165.686057237,166.106200099,51596,8695337.271
2024-10-02 10:35:00,166.140686498,166.332825002,165.963327878,166.081566958,33610,5667666.987
2024-10-02 10:40:00,166.007667533,166.112703249,165.386912366,165.850015427,152798,25691410.554
2024-10-02 10:45:00,165.909036434,166.106101567,165.820455657,165.820455657,30759,5180268.937
2024-10-02 10:50:00,165.825382286,166.135759869,165.652950295,166.066787073,28663,4826045.639
2024-10-02 10:55:00,166.096346843,166.104722111,165.606541456,165.628021556,30146,5073515.649
2024-10-02 11:00:00,165.657876923,165.859868684,165.603684012,165.672656808,31602,5314319.134
2024-10-02 11:05:00,165.672656808,166.04708056,165.564270985,166.04708056,40516,6817543.982
2024-10-02 11:10:00,166.066787073,166.102554395,165.840162171,166.102554395,43627,7349652.251
2024-10-02 11:15:00,166.115265096,166.185026152,165.92884148,166.002740905,39432,6644820.412
2024-10-02 11:20:00,166.066885606,166.421504311,166.052007188,166.421504311,41515,7001564.026
2024-10-02 11:25:00,166.421504311,166.470770594,166.303265232,166.40534497,48995,8273630.605
2024-10-02 11:30:00,166.441210825,166.618569444,166.441210825,166.569303161,74517,12594472.336
2024-10-02 11:35:00,166.579156417,166.697395497,166.549596647,166.589009674,44691,7557145.292
2024-10-02 11:40:00,166.559449904,166.6284227,166.332825002,166.6284227,65142,11009243.322
2024-10-02 11:45:00,166.549596647,166.569303161,166.185026152,166.224439179,44198,7459596.557
2024-10-02 11:50:00,166.24907232,166.362286239,166.096346843,166.33775163,34246,5776694.62
2024-10-02 11:55:00,166.33775163,166.352531515,166.204732666,166.27863209,26660,4499353.696
2024-10-02 12:00:00,166.288485347,166.322971745,165.997814277,166.125906613,118648,20004365.332
2024-10-02 12:05:00,166.116053356,166.344944507,166.116053356,166.244145692,63577,10728345.141
2024-10-02 12:10:00,166.253998949,166.273705462,166.056933816,166.125906613,25739,4340002.732
2024-10-02 12:15:00,166.150539754,166.259122642,166.066787073,166.07664033,30420,5130526.574
2024-10-02 12:20:00,166.081566958,166.185026152,165.890315247,166.022447418,49714,8378595.152
2024-10-02 12:25:00,166.027374047,166.234292436,166.027374047,166.194879409,50662,8540872.34
2024-10-02 12:30:00,166.175172896,166.293411975,166.106200099,166.135759869,68567,11564464.036
2024-10-02 12:35:00,166.125906613,166.224340646,165.98796102,166.021462093,58691,9892506.739
2024-10-02 12:40:00,166.01752079,166.155466383,166.01752079,166.116447486,31352,5285331.116
2024-10-02 12:45:00,166.125906613,166.125906613,166.01752079,166.04708056,39407,6641974.556
2024-10-02 12:50:00,166.086493586,166.106200099,165.879575197,165.98796102,57185,9633782.666
2024-10-02 12:55:00,166.000277591,166.293411975,165.968353039,166.293411975,145448,24510695.941
2024-10-02 13:00:00,166.293411975,166.470770594,165.98796102,165.997814277,47512,8020225.481
2024-10-02 13:05:00,166.007667533,166.096346843,165.98796102,166.027374047,38914,6557474.771
2024-10-02 13:10:00,166.032300675,166.037227303,165.889428454,165.933768109,34114,5745862.224
2024-10-02 13:15:00,165.933768109,165.997814277,165.899478776,165.997814277,37114,6250838.238
2024-10-02 13:20:00,165.980571078,166.125906613,165.909134967,166.066787073,54824,9236705.955
2024-10-02 13:25:00,166.027374047,166.214585922,165.938694737,165.98796102,32819,5531921.345
2024-10-02 13:30:00,166.007667533,166.106200099,165.978107763,166.052007188,61085,10293410.358
2024-10-02 13:35:00,166.037227303,166.140686498,165.909134967,165.997814277,27695,4666068.609
2024-10-02 13:40:00,165.98796102,166.145613126,165.98796102,165.997814277,68213,11494479.0
2024-10-02 13:45:00,166.027374047,166.037227303,165.810602401,165.874648569,22333,3760770.567
2024-10-02 13:50:00,165.850015427,165.92884148,165.810602401,165.850606623,45356,7635767.455
2024-10-02 13:55:00,165.869721941,165.918988224,165.800749144,165.879575197,27099,4562262.262
2024-10-02 14:00:00,165.908149641,166.027374047,165.830308914,166.027374047,60121,10122679.171
2024-10-02 14:05:00,166.04708056,166.165319639,165.95840125,165.978107763,23740,4001410.64
2024-10-02 14:10:00,165.986975694,166.04708056,165.919086756,166.04708056,19646,3309788.896
2024-10-02 14:15:00,166.027374047,166.027374047,165.869721941,165.95840125,30482,5133512.219
2024-10-02 14:20:00,165.977516568,165.997814277,165.702216578,165.702216578,24152,4064953.969
2024-10-02 14:25:00,165.730791022,165.761336118,165.564270985,165.60861064,34649,5825828.276
2024-10-02 14:30:00,165.593830755,165.643097038,165.140580951,165.426325393,72697,12200939.809
2024-10-02 14:35:00,165.455885163,165.672656808,165.37705911,165.672656808,35258,5923757.062
2024-10-02 14:40:00,165.66773018,165.672656808,165.475591676,165.505151446,25567,4296048.112
2024-10-02 14:45:00,165.510078074,165.554417729,165.426325393,165.505151446,28980,4867694.569
2024-10-02 14:50:00,165.485444932,165.564270985,165.426325393,165.525843285,25809,4334962.817
2024-10-02 14:55:00,165.505151446,165.603684012,165.485444932,165.487711181,24904,4184041.456
2024-10-02 15:00:00,165.515004702,165.712069835,165.505151446,165.682510065,34173,5743564.603
2024-10-02 15:05:00,165.682510065,165.810602401,165.662803552,165.721923091,53117,8935025.881
2024-10-02 15:10:00,165.712069835,165.810602401,165.702216578,165.766262746,32784,5515523.449
2024-10-02 15:15:00,165.790895888,165.840162171,165.712069835,165.741629605,31965,5378124.186
2024-10-02 15:20:00,165.781042631,165.785969259,165.672656808,165.731776348,42999,7232018.939
2024-10-02 15:25:00,165.751482861,165.781042631,165.524857959,165.524857959,33089,5563409.065
2024-10-02 15:30:00,165.529784587,165.741629605,165.485444932,165.741629605,379066,63684595.495
2024-10-02 15:35:00,165.770204049,165.790895888,165.603684012,165.790895888,56497,9501157.007
2024-10-02 15:40:00,165.790895888,165.850015427,165.544564472,165.574518372,54422,9153988.645
2024-10-02 15:45:00,165.569197614,165.583977499,165.455885163,165.534711216,54822,9210545.319
2024-10-02 15:50:00,165.534711216,165.672656808,165.524857959,165.613537268,59824,10053699.875
2024-10-02 15:55:00,165.593830755,165.593830755,165.2883798,165.327792826,95117,15970275.263
2024-10-02 16:00:00,165.31793957,165.322866198,165.091314668,165.248966774,1248198,209317913.567
2024-10-03 09:35:00,164.440999731,164.815423482,164.076429236,164.55923881,122834,20498903.874
2024-10-03 09:40:00,164.549385554,164.67747789,164.322760651,164.667624633,30147,5032972.88
2024-10-03 09:45:00,164.687331146,164.687331146,164.372026934,164.450852987,42485,7092702.531
2024-10-03 09:50:00,164.411439961,164.480412757,164.105989006,164.224228085,46260,7711649.78
2024-10-03 09:55:00,164.263641112,164.303054138,164.115842262,164.293200881,93605,15601801.24
2024-10-03 10:00:00,164.288274253,164.805570226,164.288274253,164.470559501,71739,11985174.434
2024-10-03 10:05:00,164.549385554,165.120874437,164.391733448,165.120874437,41053,6867056.91
2024-10-03 10:10:00,165.106094553,165.308086313,165.061754898,165.140580951,39205,6571828.779
2024-10-03 10:15:00,165.155360836,165.396765623,164.490266014,164.657771376,48102,8055600.373
2024-10-03 10:20:00,164.657771376,164.973075588,164.52967904,164.766157199,42755,7151123.557
2024-10-03 10:25:00,164.667624633,164.736597429,164.352320421,164.391733448,25915,4327170.889
2024-10-03 10:30:00,164.381880191,164.495192642,164.273494368,164.381880191,32212,5373674.319
2024-10-03 10:35:00,164.342467164,164.756303943,164.273494368,164.708909778,26487,4421345.245
2024-10-03 10:40:00,164.756303943,164.766157199,164.480806887,164.509972527,28330,4733106.194
2024-10-03 10:45:00,164.608505093,164.785863712,164.29812751,164.495192642,47192,7881018.33
2024-10-03 10:50:00,164.495192642,164.933662562,164.39183198,164.61835835,74938,12525320.491
2024-10-03 10:55:00,164.707037659,165.012390082,164.61835835,164.844983252,44047,7369648.438
2024-10-03 11:00:00,164.844983252,164.864689765,164.293200881,164.312907395,23794,3975807.801
2024-10-03 11:05:00,164.273494368,164.342467164,164.165108545,164.184815059,38360,6394589.673
2024-10-03 11:10:00,164.189741687,164.539532297,164.189741687,164.440999731,23970,3998175.928
2024-10-03 11:15:00,164.411439961,164.509972527,164.322760651,164.485339385,22207,3705223.58
2024-10-03 11:20:00,164.450852987,164.672551261,164.421293217,164.470559501,31143,5200619.492
2024-10-03 11:25:00,164.480412757,164.726744173,164.450852987,164.652844748,29322,4898545.548
2024-10-03 11:30:00,164.61835835,164.61835835,164.431146474,164.544458925,29769,4970535.003
2024-10-03 11:35:00,164.549385554,164.766157199,164.490364546,164.707037659,18523,3095718.973
2024-10-03 11:40:00,164.707037659,165.179993977,164.707037659,164.92055773,376029,62929902.319
2024-10-03 11:45:00,164.923809305,165.091314668,164.850402543,165.091314668,31903,5341154.24
2024-10-03 11:50:00,165.051901641,165.111021181,164.844983252,164.874543022,321381,53779571.169
2024-10-03 11:55:00,164.904102792,165.042048385,164.854836509,164.874345957,18862,3157823.722
2024-10-03 12:00:00,164.884396279,164.982928845,164.776010456,164.835129995,17822,2982131.363
2024-10-03 12:05:00,164.825276739,164.933662562,164.825276739,164.869616394,166288,27817508.051
2024-10-03 12:10:00,164.835129995,164.844983252,164.697184403,164.767142525,21091,3527290.307
2024-10-03 12:15:00,164.795716969,164.894249535,164.736597429,164.844983252,14252,2384179.946
2024-10-03 12:20:00,164.874444489,164.963222332,164.844983252,164.913956048,13165,2203090.737
2024-10-03 12:25:00,164.913956048,165.012488615,164.864689765,164.958295703,21017,3517884.309
2024-10-03 12:30:00,164.948442447,165.017415243,164.897008447,164.941939297,22879,3830265.314
2024-10-03 12:35:00,164.913956048,164.913956048,164.64791812,164.697184403,19650,3286040.59
2024-10-03 12:40:00,164.726744173,164.795618436,164.697184403,164.736597429,21387,3575789.452
2024-10-03 12:45:00,164.726744173,164.731670801,164.58879858,164.638064863,24433,4083688.569
2024-10-03 12:50:00,164.598651837,164.608505093,164.337540536,164.376953563,29260,4884062.584
2024-10-03 12:55:00,164.376953563,164.376953563,164.155255289,164.184815059,34082,5681482.439
2024-10-03 13:00:00,164.184815059,164.490266014,164.184815059,164.293200881,18782,3132466.861
2024-10-03 13:05:00,164.273494368,164.273494368,163.80053805,163.839951077,70682,11763352.498
2024-10-03 13:10:00,163.835024449,164.145402032,163.835024449,164.086282492,29549,4918323.204
2024-10-03 13:15:00,164.066575979,164.174961802,163.968043413,164.120768891,22599,3763047.02
2024-10-03 13:20:00,164.125695519,164.224228085,164.046869466,164.065689186,73690,12272163.519
2024-10-03 13:25:00,164.066575979,164.307980766,163.968043413,164.174961802,31993,5328435.178
2024-10-03 13:30:00,164.170035174,164.431146474,164.105989006,164.165108545,30276,5047426.697
2024-10-03 13:35:00,164.165108545,164.347393793,164.165108545,164.273494368,27165,4529235.01
2024-10-03 13:40:00,164.273494368,164.29812751,164.066575979,164.066575979,28419,4736922.907
2024-10-03 13:45:00,164.071502607,164.15032866,163.899070617,164.15032866,41208,6860141.145
2024-10-03 13:50:00,164.170035174,164.362173678,164.170035174,164.204521572,24052,4009867.619
2024-10-03 13:55:00,164.174961802,164.470559501,164.145402032,164.401586704,25077,4181677.186
2024-10-03 14:00:00,164.401586704,164.50011927,164.303054138,164.342565697,35387,5904705.581
2024-10-03 14:05:00,164.376953563,164.411439961,164.283347625,164.317834023,32369,5398940.427
2024-10-03 14:10:00,164.293200881,164.50011927,164.293200881,164.376953563,27333,4560233.332
2024-10-03 14:15:00,164.357247049,164.465632872,164.332613908,164.431146474,21669,3615572.797
2024-10-03 14:20:00,164.431146474,164.476569987,164.381880191,164.431146474,21009,3506093.942
2024-10-03 14:25:00,164.431146474,164.519825784,164.283347625,164.426219846,40563,6768058.169
2024-10-03 14:30:00,164.421293217,164.480412757,164.372026934,164.450852987,27807,4640834.775
2024-10-03 14:35:00,164.445926359,164.445926359,164.332613908,164.416366589,29865,4982156.721
2024-10-03 14:40:00,164.401685237,164.440999731,164.342467164,164.421293217,31995,5338079.376
2024-10-03 14:45:00,164.431146474,164.519825784,164.431146474,164.48051129,17685,2952148.248
2024-10-03 14:50:00,164.509972527,164.578945323,164.480412757,164.480412757,31292,5225144.145
2024-10-03 14:55:00,164.519825784,164.716890916,164.50011927,164.67747789,54262,9065576.809
2024-10-03 15:00:00,164.662698005,164.687331146,164.571555381,164.58456168,28488,4759715.46
2024-10-03 15:05:00,164.55923881,164.55923881,164.358922103,164.440999731,24563,4098901.281
2024-10-03 15:10:00,164.431146474,164.470559501,164.303054138,164.372026934,24939,4161121.522
2024-10-03 15:15:00,164.381315599,164.426219846,164.263641112,164.367100306,24832,4141946.147
2024-10-03 15:20:00,164.367100306,164.50011927,164.332613908,164.386806819,42198,7041018.631
2024-10-03 15:25:00,164.386806819,164.549385554,164.372026934,164.519825784,40207,6711901.414
2024-10-03 15:30:00,164.490266014,164.549385554,164.243934598,164.386806819,42713,7129134.079
2024-10-03 15:35:00,164.386806819,164.549385554,164.332613908,164.519825784,30880,5153951.153
2024-10-03 15:40:00,164.524752412,164.687331146,164.460706244,164.509381332,53144,8876788.013
2024-10-03 15:45:00,164.490266014,164.490266014,164.155255289,164.2136851,85364,14233985.209
2024-10-03 15:50:00,164.214374828,164.362173678,164.155255289,164.32768728,79862,13313956.986
2024-10-03 15:55:00,164.32768728,164.50011927,164.155255289,164.332613908,162001,27017434.427
2024-10-03 16:00:00,164.342467164,164.64791812,164.243934598,164.411439961,987000,164697819.22
2024-10-04 09:35:00,166.234292436,166.608716187,165.69728995,165.781042631,218329,36825650.481
2024-10-04 09:40:00,165.800749144,166.283558719,165.751482861,166.283558719,66807,11260649.335
2024-10-04 09:45:00,166.273705462,166.470770594,165.918988224,165.938694737,61279,10339528.738
2024-10-04 09:50:00,165.912977737,166.59886293,165.889428454,166.589009674,68744,11605683.998
2024-10-04 09:55:00,166.549596647,167.308297407,166.529890134,167.150645301,216435,36690401.713
2024-10-04 10:00:00,167.121085531,167.209764841,166.77622155,166.992993195,182436,30924872.088
2024-10-04 10:05:00,167.00777308,167.278737637,166.884607372,167.239226078,111757,18950370.677
2024-10-04 10:10:00,167.224544726,167.308297407,166.244145692,166.495403736,144423,24443006.459
2024-10-04 10:15:00,166.431357568,166.864900859,166.207688643,166.77622155,148589,25125877.306
2024-10-04 10:20:00,166.74666178,166.914167142,166.515110249,166.603789559,77631,13131556.108
2024-10-04 10:25:00,166.603789559,166.603789559,166.352531515,166.510183621,73311,12384188.672
2024-10-04 10:30:00,166.520036878,166.68754224,165.997814277,166.263852205,86294,14570110.442
2024-10-04 10:35:00,166.258925577,166.352531515,166.027374047,166.254097481,60270,10164943.482
2024-10-04 10:40:00,166.253998949,166.643202585,166.253998949,166.593936302,66892,11297910.891
2024-10-04 10:45:00,166.593936302,166.874754116,166.500330364,166.866871511,49101,8307278.753
2024-10-04 10:50:00,166.884607372,166.895445955,166.495403736,166.529890134,67151,11358752.843
2024-10-04 10:55:00,166.520036878,166.751588408,166.510774816,166.741735151,41699,7053320.823
2024-10-04 11:00:00,166.756515036,166.904313886,166.6284227,166.894460629,32058,5425686.225
2024-10-04 11:05:00,166.933479525,167.199911584,166.894460629,167.111232275,97726,16573113.255
2024-10-04 11:10:00,167.081672505,167.081672505,166.864900859,166.874754116,48406,8203452.688
2024-10-04 11:15:00,166.845194346,166.992993195,166.490477108,166.510479219,55850,9457772.327
2024-10-04 11:20:00,166.559449904,166.638275957,166.490477108,166.573540061,38400,6491869.341
2024-10-04 11:25:00,166.549596647,166.589009674,166.39687117,166.584083046,66326,11206724.956
2024-10-04 11:30:00,166.584083046,166.712175382,166.490477108,166.569303161,61192,10345760.754
2024-10-04 11:35:00,166.569303161,166.759668078,166.480623851,166.751588408,40270,6808916.31
2024-10-04 11:40:00,166.776123017,166.855047603,166.673649148,166.795928063,19465,3294307.718
2024-10-04 11:45:00,166.805781319,166.874754116,166.667835727,166.667835727,16948,2869068.722
2024-10-04 11:50:00,166.667835727,166.786074806,166.643202585,166.697395497,37022,6263574.984
2024-10-04 11:55:00,166.702322125,167.061965992,166.697395497,167.042259478,80214,13581332.902
2024-10-04 12:00:00,167.071720716,167.180205071,167.049649421,167.170351814,58736,9961281.089
2024-10-04 12:05:00,167.170351814,167.229471354,167.111232275,167.170351814,26730,4535133.655
2024-10-04 12:10:00,167.140792045,167.308297407,166.906875732,166.914265675,40717,6909257.144
2024-10-04 12:15:00,166.938800284,167.130938788,166.934070721,167.022552965,45769,7757930.646
2024-10-04 12:20:00,167.027479593,167.081672505,166.894460629,166.958506797,30488,5166555.526
2024-10-04 12:25:00,166.925005725,167.022552965,166.924020399,166.931903004,22336,3785135.699
2024-10-04 12:30:00,166.943726912,167.081672505,166.884607372,166.904313886,39889,6760960.711
2024-10-04 12:35:00,166.894460629,166.918108445,166.753460527,166.810707948,28011,4742689.059
2024-10-04 12:40:00,166.810707948,167.081672505,166.795928063,166.953580169,33794,5725415.045
2024-10-04 12:45:00,166.953580169,167.229471354,166.736808523,167.224544726,53511,9068740.22
2024-10-04 12:50:00,167.224544726,167.288590894,167.140792045,167.198827726,25086,4257033.954
2024-10-04 12:55:00,167.204838213,167.219618098,167.091525761,167.121085531,40251,6829499.958
2024-10-04 13:00:00,167.170351814,167.278737637,167.002846452,167.042259478,27190,4611791.396
2024-10-04 13:05:00,167.052014202,167.052014202,166.855047603,166.879680744,21692,3675720.981
2024-10-04 13:10:00,166.855047603,166.904313886,166.736808523,166.859974231,17738,3003199.954
2024-10-04 13:15:00,166.884607372,166.992993195,166.855047603,166.992993195,20191,3420453.387
2024-10-04 13:20:00,166.992993195,167.047186107,166.94865354,166.953580169,19759,3348622.165
2024-10-04 13:25:00,166.973286682,167.002058191,166.914167142,166.943726912,15723,2664223.051
2024-10-04 13:30:00,166.960477448,166.960477448,166.815634576,166.889534001,40919,6929823.03
2024-10-04 13:35:00,166.914167142,167.012699709,166.825487833,166.924020399,47278,8009402.886
2024-10-04 13:40:00,166.924020399,167.081672505,166.795928063,167.071819248,79973,13548639.833
2024-10-04 13:45:00,167.091525761,167.465949513,167.091525761,167.456096256,43225,7338505.878
2024-10-04 13:50:00,167.446243,167.465949513,167.229471354,167.278737637,27274,4632468.854
2024-10-04 13:55:00,167.249177867,167.41668323,167.19015686,167.249177867,45697,7759416.35
2024-10-04 14:00:00,167.288590894,167.288590894,167.111232275,167.111232275,27854,4726732.299
2024-10-04 14:05:00,167.140792045,167.278737637,167.121085531,167.259031124,35856,6084917.727
2024-10-04 14:10:00,167.219618098,167.347710434,167.140890577,167.298542683,26820,4552012.413
2024-10-04 14:15:00,167.308297407,167.337857177,167.215676795,167.268884381,23998,4074403.95
2024-10-04 14:20:00,167.259031124,167.318150664,167.155374864,167.318150664,20406,3463602.597
2024-10-04 14:25:00,167.342783805,167.751693955,167.29844415,167.613748362,321929,54736197.113
2024-10-04 14:30:00,167.613748362,167.622616293,167.377270203,167.549702194,64531,10969627.83
2024-10-04 14:35:00,167.564482079,167.793274698,167.515215796,167.776918292,63266,10763132.677
2024-10-04 14:40:00,167.781253725,167.810714962,167.539848938,167.653161389,61167,10407499.351
2024-10-04 14:45:00,167.633454876,167.633454876,167.406829973,167.544677033,60437,10274911.08
2024-10-04 14:50:00,167.534922309,167.633454876,167.515215796,167.603895106,45102,7670542.923
2024-10-04 14:55:00,167.613748362,167.800960238,167.613748362,167.623601619,51782,8812418.202
2024-10-04 15:00:00,167.613748362,167.702427672,167.597786087,167.623601619,31435,5348506.431
2024-10-04 15:05:00,167.613748362,167.643308132,167.534922309,167.574827999,32905,5596642.75
2024-10-04 15:10:00,167.603895106,167.672867902,167.603895106,167.633454876,45011,7657678.134
2024-10-04 15:15:00,167.641337481,167.820666751,167.641337481,167.776327097,57782,9837287.993
