time_key,open,high,low,close,volume,turnover
2024-10-02 11:06:00,165.795822516,166.086493586,165.795822516,165.98796102,28091,4731957.063
2024-10-02 11:09:00,165.95840125,166.002845349,165.840162171,165.948547994,21075,3549507.24
2024-10-02 11:12:00,165.968254507,166.185026152,165.968254507,165.989931671,35438,5972548.734
2024-10-02 11:15:00,166.012594162,166.066787073,165.92884148,166.002740905,16981,2860958.455
2024-10-02 11:18:00,166.066885606,166.185026152,166.052007188,166.170246267,20379,3435674.876
2024-10-02 11:21:00,166.170246267,166.451064081,166.145613126,166.421504311,28244,4766399.83
2024-10-02 11:24:00,166.42643094,166.470770594,166.303265232,166.372238028,28811,4864744.669
2024-10-02 11:27:00,166.382091285,166.589009674,166.382091285,166.549596647,56945,9622624.427
2024-10-02 11:30:00,166.529890134,166.618569444,166.451753809,166.569303161,30648,5180223.165
2024-10-02 11:33:00,166.579156417,166.697395497,166.549596647,166.589009674,36090,6102949.55
2024-10-02 11:36:00,166.59886293,166.618569444,166.559449904,166.603789559,14485,2449007.587
2024-10-02 11:39:00,166.59886293,166.603789559,166.332825002,166.353713906,33116,5596562.607
2024-10-02 11:42:00,166.362384772,166.6284227,166.362384772,166.382091285,35224,5952052.695
2024-10-02 11:45:00,166.362384772,166.401797798,166.185026152,166.224439179,35116,5925412.732
2024-10-02 11:48:00,166.24907232,166.283558719,166.096346843,166.214585922,24658,4158622.663
2024-10-02 11:51:00,166.198229516,166.362286239,166.198229516,166.342678258,15698,2649468.667
2024-10-02 11:54:00,166.332825002,166.342678258,166.204732666,166.238233738,14126,2384028.14
2024-10-02 11:57:00,166.214585922,166.322971745,165.997814277,166.01752079,25395,4282703.069
2024-10-02 12:00:00,165.997814277,166.204732666,165.997814277,166.125906613,99677,16805591.109
2024-10-02 12:03:00,166.116053356,166.342678258,166.116053356,166.31651195,45913,7747294.164
2024-10-02 12:06:00,166.318045117,166.344944507,166.185026152,166.185026152,21944,3703083.935
2024-10-02 12:09:00,166.165319639,166.175172896,166.056933816,166.096346843,15225,2566910.333
2024-10-02 12:12:00,166.125906613,166.187292401,166.106200099,166.175172896,14965,2523435.46
2024-10-02 12:15:00,166.175172896,166.259122642,166.066787073,166.07664033,21689,3658150.555
2024-10-02 12:18:00,166.081566958,166.185026152,166.027374047,166.106200099,30634,5163853.667
2024-10-02 12:21:00,166.085409728,166.145613126,165.890315247,166.130833241,39412,6642362.573
2024-10-02 12:24:00,166.145613126,166.180099524,166.056933816,166.135759869,26057,4392536.257
2024-10-02 12:27:00,166.175172896,166.293411975,166.106200099,166.253998949,45786,7722516.854
2024-10-02 12:30:00,166.253998949,166.253998949,166.116053356,166.135759869,27054,4562662.177
2024-10-02 12:33:00,166.125906613,166.224340646,165.98796102,166.155466383,40952,6901953.312
2024-10-02 12:36:00,166.160393011,166.185026152,166.01752079,166.037227303,20087,3386253.829
2024-10-02 12:39:00,166.027374047,166.155466383,166.027374047,166.086493586,22786,3841321.062
2024-10-02 12:42:00,166.125906613,166.125906613,166.01752079,166.022447418,20488,3453609.046
2024-10-02 12:45:00,166.037227303,166.103736785,166.01752079,166.04708056,25137,4236675.162
2024-10-02 12:48:00,166.086493586,166.106200099,165.95840125,165.95840125,31884,5372370.693
2024-10-02 12:51:00,165.948547994,166.037227303,165.879575197,166.007667533,31487,5303611.81
2024-10-02 12:54:00,166.006583675,166.263852205,165.98796102,166.239219064,133413,22481536.423
2024-10-02 12:57:00,166.244244225,166.39687117,166.224439179,166.372238028,19325,3262041.979
2024-10-02 13:00:00,166.377164657,166.470770594,165.98796102,165.997814277,34036,5745143.183
2024-10-02 13:03:00,166.007667533,166.096346843,165.992887648,166.037227303,30476,5135715.513
2024-10-02 13:06:00,166.027374047,166.04708056,165.95840125,165.95840125,20074,3382217.783
2024-10-02 13:09:00,165.968254507,165.997814277,165.918988224,165.95840125,14646,2466587.222
2024-10-02 13:12:00,165.92884148,165.968254507,165.889428454,165.918988224,20015,3370484.368
2024-10-02 13:15:00,165.938694737,165.997814277,165.899478776,165.997814277,24931,4199170.347
2024-10-02 13:18:00,165.980571078,166.04708056,165.909134967,166.012594162,32710,5509430.94
2024-10-02 13:21:00,166.007667533,166.214585922,165.978107763,166.175172896,32485,5475704.292
2024-10-02 13:24:00,166.175172896,166.194780876,165.95840125,165.978107763,19342,3260313.236
2024-10-02 13:27:00,165.938694737,166.066787073,165.938694737,166.056933816,13871,2337135.07
2024-10-02 13:30:00,166.066787073,166.106200099,165.978107763,166.052007188,50320,8479454.12
2024-10-02 13:33:00,166.037227303,166.140686498,165.909134967,165.938694737,19141,3225018.443
2024-10-02 13:36:00,165.938694737,166.027374047,165.933768109,166.01752079,13993,2357444.621
2024-10-02 13:39:00,166.002740905,166.135759869,166.002740905,166.135759869,42997,7245350.407
2024-10-02 13:42:00,166.145613126,166.145613126,165.89928171,165.89928171,30067,5066122.687
2024-10-02 13:45:00,165.889428454,165.909134967,165.810602401,165.874648569,12043,2027382.018
2024-10-02 13:48:00,165.850015427,165.92884148,165.810602401,165.846566788,36196,6093714.994
2024-10-02 13:51:00,165.889428454,165.918988224,165.800749144,165.800749144,14594,2456675.666
2024-10-02 13:54:00,165.820455657,165.918988224,165.820455657,165.840162171,14229,2395652.397
2024-10-02 13:57:00,165.89928171,165.938694737,165.830308914,165.879575197,52409,8823388.434
2024-10-02 14:00:00,165.881447316,166.027374047,165.850015427,166.027374047,15148,2551277.397
2024-10-02 14:03:00,166.04708056,166.165319639,166.027374047,166.115363628,15583,2626916.22
2024-10-02 14:06:00,166.096346843,166.096346843,165.919086756,165.919086756,14367,2420508.771
2024-10-02 14:09:00,165.968254507,166.04708056,165.95840125,166.01752079,9550,1608993.869
2024-10-02 14:12:00,166.037227303,166.04708056,165.875141232,165.909134967,18552,3124958.345
2024-10-02 14:15:00,165.879575197,165.997814277,165.869721941,165.95840125,15816,2663334.55
2024-10-02 14:18:00,165.977516568,165.997814277,165.781042631,165.781042631,12639,2127995.198
2024-10-02 14:21:00,165.771287907,165.810602401,165.652950295,165.682510065,22724,3822380.807
2024-10-02 14:24:00,165.672656808,165.761336118,165.564270985,165.635214433,16513,2776514.63
2024-10-02 14:27:00,165.618463897,165.643097038,165.426325393,165.436178649,34367,5774449.558
2024-10-02 14:30:00,165.434799193,165.434799193,165.140580951,165.426325393,45255,7590381.861
2024-10-02 14:33:00,165.455885163,165.662803552,165.37705911,165.613537268,27317,4589042.97
2024-10-02 14:36:00,165.599939774,165.672656808,165.574715437,165.657088663,13530,2274320.784
2024-10-02 14:39:00,165.633243782,165.633243782,165.495298189,165.495298189,13389,2249639.344
2024-10-02 14:42:00,165.495298189,165.554417729,165.475591676,165.534711216,23346,3921736.56
2024-10-02 14:45:00,165.554417729,165.554417729,165.426325393,165.505151446,12223,2052760.085
2024-10-02 14:48:00,165.485444932,165.495298189,165.426325393,165.460811791,10877,1826562.811
2024-10-02 14:51:00,165.475591676,165.603684012,165.475591676,165.564270985,22782,3827464.134
2024-10-02 14:54:00,165.574124242,165.574124242,165.485444932,165.519832798,12505,2100865.927
2024-10-02 14:57:00,165.510078074,165.63817041,165.485444932,165.603684012,21098,3544671.575
2024-10-02 15:00:00,165.633243782,165.712069835,165.613537268,165.682510065,17624,2963004.429
2024-10-02 15:03:00,165.682510065,165.781042631,165.662803552,165.730199827,37805,6359085.117
2024-10-02 15:06:00,165.721923091,165.810602401,165.702216578,165.771189374,20047,3372404.576
2024-10-02 15:09:00,165.790895888,165.810602401,165.721923091,165.738994844,23462,3947437.841
2024-10-02 15:12:00,165.746556233,165.830308914,165.712069835,165.790895888,20753,3491703.872
2024-10-02 15:15:00,165.800749144,165.840162171,165.721923091,165.741629605,15799,2658042.11
2024-10-02 15:18:00,165.781042631,165.785969259,165.682510065,165.682510065,24054,4045730.203
2024-10-02 15:21:00,165.672656808,165.781042631,165.672656808,165.768824593,24525,4125013.543
2024-10-02 15:24:00,165.776116003,165.776116003,165.574124242,165.583977499,19871,3341385.112
2024-10-02 15:27:00,165.544564472,165.613537268,165.485444932,165.544564472,33382,5608658.575
2024-10-02 15:30:00,165.524857959,165.741629605,165.505151446,165.741629605,353322,59359236.066
2024-10-02 15:33:00,165.770204049,165.790895888,165.603684012,165.652950295,37685,6337456.651
2024-10-02 15:36:00,165.643097038,165.840162171,165.643097038,165.790895888,27685,4656462.511
2024-10-02 15:39:00,165.810700933,165.850015427,165.588904127,165.588904127,34533,5809947.43
2024-10-02 15:42:00,165.613537268,165.613537268,165.455885163,165.480518304,36058,6058063.919
2024-10-02 15:45:00,165.554417729,165.583977499,165.524857959,165.534711216,29780,5003760.46
2024-10-02 15:48:00,165.534711216,165.593830755,165.524857959,165.593830755,37392,6282900.828
2024-10-02 15:51:00,165.613537268,165.672656808,165.396765623,165.475591676,44541,7483568.592
2024-10-02 15:54:00,165.455885163,165.554417729,165.367205853,165.386912366,52633,8838559.134
2024-10-02 15:57:00,165.37705911,165.386912366,165.160287464,165.165214092,72714,12196428.054
2024-10-02 16:00:00,165.165214092,165.308086313,165.091314668,165.248966774,1195859,200540432.097
2024-10-03 09:33:00,164.440999731,164.815423482,164.165108545,164.17988843,103724,17312142.05
2024-10-03 09:36:00,164.224228085,164.598651837,164.076429236,164.52967904,22571,3764749.153
2024-10-03 09:39:00,164.50011927,164.677083759,164.322760651,164.569092067,24360,4066439.736
2024-10-03 09:42:00,164.559337343,164.687331146,164.450852987,164.569092067,16072,2684411.762
2024-10-03 09:45:00,164.490266014,164.539532297,164.372026934,164.450852987,28739,4796836.584
2024-10-03 09:48:00,164.411439961,164.480412757,164.115842262,164.119192369,30566,5096372.491
2024-10-03 09:51:00,164.117615848,164.293200881,164.105989006,164.258714483,36799,6132705.256
2024-10-03 09:54:00,164.253787855,164.273494368,164.115842262,164.25093041,44072,7344910.038
2024-10-03 09:57:00,164.248861227,164.638064863,164.243934598,164.61835835,49213,8208391.649
2024-10-03 10:00:00,164.61835835,164.805570226,164.470559501,164.470559501,50954,8516246.02
2024-10-03 10:03:00,164.549385554,165.012488615,164.391733448,164.844983252,27871,4660975.63
2024-10-03 10:06:00,164.894249535,165.170337786,164.835129995,165.150434207,21393,3581918.075
2024-10-03 10:09:00,165.120874437,165.308086313,165.120874437,165.22926026,24129,4045275.539
2024-10-03 10:12:00,165.179993977,165.278526543,165.072100817,165.219407004,18366,3078285.825
2024-10-03 10:15:00,165.2883798,165.396765623,164.490266014,164.657771376,36601,6128030.993
2024-10-03 10:18:00,164.657771376,164.973075588,164.52967904,164.893953938,33574,5615027.881
2024-10-03 10:21:00,164.963222332,164.963222332,164.667624633,164.667624633,11483,1920882.386
2024-10-03 10:24:00,164.687331146,164.736597429,164.352320421,164.485339385,19365,3233437.171
2024-10-03 10:27:00,164.52967904,164.52967904,164.273494368,164.342467164,20304,3386872.316
2024-10-03 10:30:00,164.352320421,164.495192642,164.312907395,164.381880191,16156,2695749.011
2024-10-03 10:33:00,164.342467164,164.519825784,164.273494368,164.485339385,15476,2581437.27
2024-10-03 10:36:00,164.490266014,164.766157199,164.490266014,164.707037659,18664,3119294.044
2024-10-03 10:39:00,164.697184403,164.716890916,164.480806887,164.539532297,18867,3151469.487
2024-10-03 10:42:00,164.509972527,164.785863712,164.50011927,164.58879858,24390,4075441.963
2024-10-03 10:45:00,164.55923881,164.583871952,164.29812751,164.495192642,24612,4107827.005
2024-10-03 10:48:00,164.495192642,164.844983252,164.39183198,164.830203367,63205,10563261.513
2024-10-03 10:51:00,164.869616394,164.933662562,164.608505093,164.766157199,24321,4066785.981
2024-10-03 10:54:00,164.805570226,165.012390082,164.785863712,164.938490657,23799,3983331.165
2024-10-03 10:57:00,164.953369075,164.953369075,164.736597429,164.830203367,15956,2669182.445
2024-10-03 11:00:00,164.697184403,164.697184403,164.293200881,164.312907395,15498,2588215.626
2024-10-03 11:03:00,164.273494368,164.342467164,164.170035174,164.2094482,23490,3915910.816
2024-10-03 11:06:00,164.199594943,164.362173678,164.165108545,164.362173678,24653,4109719.133
2024-10-03 11:09:00,164.328968203,164.539532297,164.293200881,164.362173678,10616,1771298.507
2024-10-03 11:12:00,164.352320421,164.460706244,164.322760651,164.362173678,15772,2631295.356
2024-10-03 11:15:00,164.401586704,164.509972527,164.352320421,164.485339385,10006,1669765.369
2024-10-03 11:18:00,164.450852987,164.672551261,164.431146474,164.539532297,23218,3877328.348
2024-10-03 11:21:00,164.549385554,164.58879858,164.421293217,164.463760753,14066,2348446.805
2024-10-03 11:24:00,164.495192642,164.709895104,164.490266014,164.675802836,16049,2681436.475
2024-10-03 11:27:00,164.702111031,164.726744173,164.470559501,164.534605669,18350,3065356.251
2024-10-03 11:30:00,164.52967904,164.578945323,164.431146474,164.544458925,18551,3097132.164
2024-10-03 11:33:00,164.549385554,164.746450686,164.490364546,164.716890916,11506,1922630.759
2024-10-03 11:36:00,164.756303943,164.766157199,164.667624633,164.741524058,9202,1538364.81
2024-10-03 11:39:00,164.741524058,165.179993977,164.739060743,164.84990988,369566,61848655.149
