time_key,open,high,low,close,volume,turnover
2024-10-01 10:36:00,223.263397412,223.342875327,223.213723715,223.243527933,102351,23003518.462
2024-10-01 10:37:00,223.233593194,223.501831156,223.173984758,223.432287981,127536,28678434.808
2024-10-01 10:38:00,223.45215746,223.581309071,223.392549024,223.531635375,138937,31256980.572
2024-10-01 10:39:00,223.511765896,223.571374332,223.362744806,223.491896417,91806,20652271.854
2024-10-01 10:40:00,223.472026938,223.621048029,223.362744806,223.462092199,131982,29693691.845
2024-10-01 10:41:00,223.462092199,223.611113289,223.432287981,223.60614592,101259,22781598.789
2024-10-01 10:42:00,223.61031851,223.799873337,223.501831156,223.799873337,162717,36628372.837
2024-10-01 10:43:00,223.789938598,223.998568124,223.75019964,223.978698645,217824,49079229.053
2024-10-01 10:44:00,223.978698645,223.998568124,223.76013438,223.859481773,172393,38853195.61
2024-10-01 10:45:00,223.859481773,223.859481773,223.670721725,223.740264901,121925,27457917.183
2024-10-01 10:46:00,223.740264901,223.859481773,223.640917507,223.765101749,116823,26312513.441
2024-10-01 10:47:00,223.76013438,223.849547034,223.690591204,223.705493313,77500,17456659.877
2024-10-01 10:48:00,223.700525943,223.720395422,223.501831156,223.710460683,126440,28459623.191
2024-10-01 10:49:00,223.710460683,223.799873337,223.60117855,223.670721725,77258,17397256.116
2024-10-01 10:50:00,223.670721725,223.730330162,223.501831156,223.546537484,106130,23885947.588
2024-10-01 10:51:00,223.561439593,223.64081816,223.44222272,223.472026938,79303,17842020.364
2024-10-01 10:52:00,223.501831156,223.546537484,223.392549024,223.422353242,120568,27121169.194
2024-10-01 10:53:00,223.432287981,223.581309071,223.362744806,223.481961678,96722,21757241.861
2024-10-01 10:54:00,223.481961678,223.591243811,223.481961678,223.541570114,63759,14345525.324
2024-10-01 10:55:00,223.551504853,223.640917507,223.501831156,223.565413488,76808,17285840.922
2024-10-01 10:56:00,223.581309071,223.849547034,223.561439593,223.76013438,88654,19966006.662
2024-10-01 10:57:00,223.75019964,223.829379513,223.660786986,223.71056003,70574,15893727.672
2024-10-01 10:58:00,223.710460683,223.779904511,223.59621118,223.611113289,82109,18487509.761
2024-10-01 10:59:00,223.621048029,223.834644925,223.621048029,223.819742816,102733,23138962.986
2024-10-01 11:00:00,223.829677555,223.90915547,223.789938598,223.849547034,101044,22766522.461
2024-10-01 11:01:00,223.819742816,223.839612294,223.650852247,223.671516505,81664,18394604.261
2024-10-01 11:02:00,223.670721725,223.780003858,223.551504853,223.551504853,73621,16575382.928
2024-10-01 11:03:00,223.561439593,223.60117855,223.392648371,223.541470766,134991,30369234.595
2024-10-01 11:04:00,223.541570114,223.561439593,223.460701336,223.501831156,65715,14784510.509
2024-10-01 11:05:00,223.491896417,223.556472223,223.412418502,223.422253894,81574,18351884.686
2024-10-01 11:06:00,223.422353242,223.422353242,223.273332151,223.357777436,136451,30675452.212
2024-10-01 11:07:00,223.352810066,223.462092199,223.263695454,223.283266891,121072,27220295.921
2024-10-01 11:08:00,223.263397412,223.342875327,223.175276274,223.263397412,70682,15883793.681
2024-10-01 11:09:00,223.263397412,223.29320163,223.054767886,223.2162074,178234,40038354.381
2024-10-01 11:10:00,223.213723715,223.263397412,223.124311061,223.173984758,96373,21650125.86
2024-10-01 11:11:00,223.164050019,223.173984758,223.074935407,223.094407496,92691,20817809.705
2024-10-01 11:12:00,223.084572104,223.173984758,223.074637364,223.154115279,66309,14892732.172
2024-10-01 11:13:00,223.152327026,223.183919497,223.054767886,223.173984758,132055,29657243.906
2024-10-01 11:14:00,223.169017388,223.352810066,223.169017388,223.263397412,84680,19029396.283
2024-10-01 11:15:00,223.233593194,223.422353242,223.223658455,223.323005848,76127,17113558.185
2024-10-01 11:16:00,223.318038478,223.432287981,223.318038478,223.402483763,86793,19515268.957
2024-10-01 11:17:00,223.392549024,223.491896417,223.303136369,223.313071109,97185,21855752.57
2024-10-01 11:18:00,223.313071109,223.362744806,223.233692541,223.323105196,68067,15300505.141
2024-10-01 11:19:00,223.332940588,223.481961678,223.313071109,223.392549024,77748,17482991.147
2024-10-01 11:20:00,223.402384416,223.402483763,223.217300221,223.243627281,72341,16262041.102
2024-10-01 11:21:00,223.263397412,223.362744806,223.253462673,223.332940588,77244,17362237.379
2024-10-01 11:22:00,223.332940588,223.362744806,223.213723715,223.342875327,64521,14501902.9
2024-10-01 11:23:00,223.340391642,223.481961678,223.340391642,223.44222272,148638,33423489.289
2024-10-01 11:24:00,223.44222272,223.511666548,223.382614284,223.402483763,1102329,247906885.132
2024-10-01 11:25:00,223.413908713,223.491896417,223.392549024,223.472026938,60343,13572777.97
2024-10-01 11:26:00,223.481961678,223.501831156,223.402483763,223.49495433,66860,15038304.574
2024-10-01 11:27:00,223.501831156,223.780003858,223.496863787,223.76013438,131207,29534860.314
2024-10-01 11:28:00,223.770069119,223.958829167,223.770069119,223.938959688,145842,32866499.483
2024-10-01 11:29:00,223.948894427,224.028372342,223.89922073,223.978698645,131371,29615157.461
2024-10-01 11:30:00,223.978698645,224.028372342,223.943629015,224.003535494,84667,19088239.461
2024-10-01 11:31:00,223.998568124,223.998568124,223.780599943,223.849547034,92749,20898538.571
2024-10-01 11:32:00,223.839612294,223.854514403,223.680656465,223.839612294,68652,15464456.067
2024-10-01 11:33:00,223.849547034,223.869416512,223.561439593,223.705493313,99907,22496210.082
2024-10-01 11:34:00,223.700525943,223.958829167,223.700525943,223.881536894,57284,12905935.955
2024-10-01 11:35:00,223.919090209,224.028372342,223.879351252,223.991812501,64473,14534770.012
2024-10-01 11:36:00,223.988633385,224.107850257,223.938959688,224.008403516,117738,26548834.117
2024-10-01 11:37:00,223.988732732,224.087980778,223.978698645,224.008502863,69035,15566626.358
2024-10-01 11:38:00,224.028372342,224.147589214,223.849547034,223.849547034,114155,25743146.453
2024-10-01 11:39:00,223.879351252,224.008502863,223.76013438,223.981381025,121799,27425149.74
2024-10-01 11:40:00,224.008502863,224.117784996,223.938959688,224.116294785,57194,12895966.744
2024-10-01 11:41:00,224.117784996,224.187328172,224.05817656,224.088080125,105259,23746449.796
2024-10-01 11:42:00,224.087980778,224.286675565,224.038307081,224.246936608,95634,21581321.872
2024-10-01 11:43:00,224.246936608,224.465500873,224.237001868,224.411257197,178367,40286302.04
2024-10-01 11:44:00,224.405892437,224.435696655,224.356218741,224.405892437,89232,20154464.326
2024-10-01 11:45:00,224.395957698,224.405892437,224.137753822,224.217231737,80295,18125858.283
2024-10-01 11:46:00,224.21713239,224.21713239,224.068111299,224.167458693,109274,24654197.586
2024-10-01 11:47:00,224.162491323,224.177393432,223.919189557,223.919189557,59656,13453405.053
2024-10-01 11:48:00,223.919090209,224.038307081,223.879351252,224.018437603,52369,11806828.02
2024-10-01 11:49:00,223.998568124,224.048241821,223.809808076,223.929024949,97436,21959139.996
2024-10-01 11:50:00,223.933992318,224.083013408,223.933992318,224.003535494,56262,12686555.912
2024-10-01 11:51:00,224.008502863,224.177393432,224.008502863,224.107850257,52555,11855891.675
2024-10-01 11:52:00,224.117784996,224.227067129,224.107850257,224.157523954,67945,15330620.206
2024-10-01 11:53:00,224.150967026,224.21713239,224.097915517,224.147589214,51968,11725201.187
2024-10-01 11:54:00,224.147589214,224.227067129,224.137654475,224.182360802,50078,11300217.881
2024-10-01 11:55:00,224.187328172,224.306545044,224.068111299,224.117685649,60752,13709850.461
2024-10-01 11:56:00,224.117784996,224.202230281,223.988633385,224.018437603,74584,16822828.753
2024-10-01 11:57:00,224.008502863,224.018437603,223.90915547,224.018437603,66312,14949039.264
2024-10-01 11:58:00,224.038307081,224.157225911,223.958829167,223.978698645,65297,14725335.741
2024-10-01 11:59:00,223.986249047,224.028372342,223.938959688,224.018437603,53365,12031223.894
2024-10-01 12:00:00,224.018437603,224.018437603,223.740264901,223.75019964,89990,20277277.233
2024-10-01 12:01:00,223.740264901,223.770069119,223.654130711,223.770069119,90405,20356381.058
2024-10-01 12:02:00,223.764108275,223.864449143,223.630982768,223.631181463,62737,14130055.677
2024-10-01 12:03:00,223.640917507,223.715428052,223.60614592,223.705493313,50021,11261467.012
2024-10-01 12:04:00,223.700525943,223.978698645,223.660786986,223.958829167,53432,12035099.192
2024-10-01 12:05:00,223.958829167,224.068011952,223.90915547,223.968664559,64193,14473093.447
2024-10-01 12:06:00,223.968763906,224.137654475,223.968763906,224.107850257,77584,17496205.912
2024-10-01 12:07:00,224.097915517,224.097915517,223.993600754,224.061879237,88182,19887523.753
2024-10-01 12:08:00,224.038307081,224.117784996,223.958928514,224.073078669,51128,11530274.378
2024-10-01 12:09:00,224.083633336,224.17749278,224.05817656,224.161001112,62557,14112486.962
2024-10-01 12:10:00,224.167458693,224.202230281,224.117784996,224.166564566,53845,12149356.391
2024-10-01 12:11:00,224.147589214,224.276740826,224.137753822,224.192295541,69893,15772801.532
2024-10-01 12:12:00,224.20719765,224.356218741,224.197262911,224.246936608,65693,14830225.609
2024-10-01 12:13:00,224.256871347,224.286675565,224.038307081,224.068111299,50760,11453916.287
2024-10-01 12:14:00,224.05817656,224.068111299,223.809808076,223.849547034,67933,15312682.66
2024-10-01 12:15:00,223.829677555,223.829677555,223.720395422,223.819742816,64886,14614690.165
2024-10-01 12:16:00,223.839612294,223.89922073,223.784971228,223.859481773,36744,8279045.359
2024-10-01 12:17:00,223.849547034,224.039995987,223.814775446,223.973731276,48859,11013725.535
2024-10-01 12:18:00,223.978698645,223.988534037,223.842294674,223.919090209,44547,10040471.751
2024-10-01 12:19:00,223.919090209,223.938959688,223.839612294,223.89922073,72948,16439497.297
2024-10-01 12:20:00,223.89922073,223.998568124,223.864449143,223.988633385,50410,11361960.312
2024-10-01 12:21:00,223.987341868,224.127719736,223.987341868,224.077747997,93583,21107219.03
2024-10-01 12:22:00,224.069899552,224.177393432,224.038307081,224.122752366,84528,19066672.564
2024-10-01 12:23:00,224.147589214,224.178784296,224.087980778,224.157523954,53277,12019680.723
2024-10-01 12:24:00,224.157523954,224.158914817,223.988732732,224.018437603,53897,12154808.317
2024-10-01 12:25:00,224.023404972,224.068011952,223.938959688,223.953265713,41753,9413553.429
2024-10-01 12:26:00,223.968763906,224.05817656,223.958829167,224.008502863,41818,9428637.471
2024-10-01 12:27:00,224.000555072,224.028372342,223.829677555,223.832061892,41134,9272275.665
2024-10-01 12:28:00,223.839612294,223.928925601,223.760631117,223.780003858,90098,20301237.174
2024-10-01 12:29:00,223.767088697,223.938959688,223.735297531,223.928130822,50476,11372895.332
2024-10-01 12:30:00,223.928925601,223.988633385,223.829677555,223.842592716,1039284,234204452.283
2024-10-01 12:31:00,223.829677555,223.924057579,223.819742816,223.89922073,45535,10260979.68
2024-10-01 12:32:00,223.889285991,223.89922073,223.819742816,223.839612294,50983,11487677.828
2024-10-01 12:33:00,223.869416512,223.879351252,223.332940588,223.412418502,192656,43356009.139
2024-10-01 12:34:00,223.392549024,223.620948681,223.303136369,223.481961678,132903,29891109.036
2024-10-01 12:35:00,223.491896417,223.780003858,223.481961678,223.60614592,79447,17881934.917
2024-10-01 12:36:00,223.586276441,223.670721725,223.476994308,223.551504853,70764,15925422.09
2024-10-01 12:37:00,223.56153894,223.740264901,223.432287981,223.472026938,87224,19629863.851
2024-10-01 12:38:00,223.462092199,223.491896417,223.352810066,223.422353242,60897,13696017.989
2024-10-01 12:39:00,223.407451133,223.412418502,223.223658455,223.294493146,81252,18262278.076
2024-10-01 12:40:00,223.29320163,223.382614284,223.183919497,223.255350273,88740,19945161.351
2024-10-01 12:41:00,223.263397412,223.417385872,223.203888323,223.372679545,44867,10086888.641
2024-10-01 12:42:00,223.364731753,223.462092199,223.253462673,223.253462673,57729,12980343.614
2024-10-01 12:43:00,223.25356202,223.272934762,223.154115279,223.243527933,64168,14417365.635
2024-10-01 12:44:00,223.233593194,223.273332151,222.965355232,223.09540097,149026,33464852.078
2024-10-01 12:45:00,223.104441582,223.213624368,223.024963668,223.053774412,64184,14415657.432
2024-10-01 12:46:00,223.074140627,223.094506843,222.925616274,222.99515945,85635,19223078.722
2024-10-01 12:47:00,222.989198606,223.134245801,222.900779426,222.915681535,61994,13917786.855
2024-10-01 12:48:00,222.905746795,223.054767886,222.804213759,222.955420492,89797,20149696.24
2024-10-01 12:49:00,222.975289971,223.084572104,222.955420492,222.955420492,78005,17510269.12
2024-10-01 12:50:00,222.945485753,223.005094189,222.875942577,222.975289971,70496,15819580.644
2024-10-01 12:51:00,222.976780182,223.233593194,222.975289971,223.044833146,114791,25779872.071
2024-10-01 12:52:00,223.044833146,223.154115279,222.965355232,223.054767886,56005,12573523.274
2024-10-01 12:53:00,223.064702625,223.139014475,223.054767886,223.104441582,43886,9855153.774
2024-10-01 12:54:00,223.114376322,223.44222272,223.094506843,223.332940588,88618,19915885.384
2024-10-01 12:55:00,223.332940588,223.491896417,223.283266891,223.337907957,90886,20436989.857
2024-10-01 12:56:00,223.332940588,223.382514937,223.233593194,223.243527933,50991,11461413.79
2024-10-01 12:57:00,223.243527933,223.332940588,223.074637364,223.193854237,56163,12618511.256
2024-10-01 12:58:00,223.193854237,223.253462673,223.064801972,223.203788976,54015,12133861.945
2024-10-01 12:59:00,223.193854237,223.531635375,223.14418054,223.432287981,113176,25446410.456
2024-10-01 13:00:00,223.437255351,223.462092199,223.273332151,223.283266891,52127,11719001.095
2024-10-01 13:01:00,223.303136369,223.313071109,223.173984758,223.273332151,63725,14318707.105
2024-10-01 13:02:00,223.273332151,223.29320163,223.164050019,223.223658455,37094,8334312.262
2024-10-01 13:03:00,223.223658455,223.273332151,223.178952128,223.233593194,75488,16961075.964
2024-10-01 13:04:00,223.238560564,223.29320163,223.164050019,223.263397412,69564,15631764.908
2024-10-01 13:05:00,223.253462673,223.273332151,223.14418054,223.165341535,43036,9669458.066
2024-10-01 13:06:00,223.173984758,223.193854237,222.960387862,223.054767886,63837,14331995.821
2024-10-01 13:07:00,223.034898407,223.084572104,222.965355232,222.98522471,35450,7958327.483
2024-10-01 13:08:00,223.005094189,223.054767886,222.955917229,223.015028928,34253,7689015.732
2024-10-01 13:09:00,223.015028928,223.104441582,222.866007838,222.92959017,74384,16696819.472
2024-10-01 13:10:00,222.935551014,222.98522471,222.746790966,222.83620362,105458,23657276.194
2024-10-01 13:11:00,222.840078168,222.925616274,222.806498749,222.816334141,59238,13289441.038
2024-10-01 13:12:00,222.816334141,222.865908491,222.766660445,222.83620362,38614,8660699.559
2024-10-01 13:13:00,222.83620362,223.134245801,222.826268881,222.959096346,91715,20584850.629
2024-10-01 13:14:00,222.955420492,223.044833146,222.816334141,222.826268881,43114,9675185.887
2024-10-01 13:15:00,222.826169533,222.83620362,222.746790966,222.766660445,66417,14893406.89
2024-10-01 13:16:00,222.771627814,222.776595184,222.637508833,222.736856227,112092,25128303.419
2024-10-01 13:17:00,222.726921487,222.726921487,222.587835136,222.65668288,74012,16586857.979
2024-10-01 13:18:00,222.67724779,222.695726406,222.607704615,222.647443572,72674,16287296.787
2024-10-01 13:19:00,222.637508833,222.67724779,222.617639354,222.67724779,41362,9269906.172
2024-10-01 13:20:00,222.657378312,222.657378312,222.476466708,222.548096179,259141,58048997.093
2024-10-01 13:21:00,222.553063549,222.657378312,222.543128809,222.567965658,89554,20066657.103
2024-10-01 13:22:00,222.567965658,222.736856227,222.558030918,222.587934484,109354,24508362.149
2024-10-01 13:23:00,222.590517516,222.697117269,222.558030918,222.68718253,46046,10317144.829
2024-10-01 13:24:00,222.667412398,222.67724779,222.567965658,222.577900397,39542,8861287.346
2024-10-01 13:25:00,222.597769876,222.617540007,222.498422482,222.562998288,68249,15288168.964
2024-10-01 13:26:00,222.567965658,222.567965658,222.389239697,222.438814046,102434,22938996.911
2024-10-01 13:27:00,222.448748785,222.518291961,222.401559767,222.418944567,58300,13055368.397
2024-10-01 13:28:00,222.418944567,222.468618264,222.349401392,222.349401392,89638,20071346.89
2024-10-01 13:29:00,222.351090298,222.558030918,222.279858216,222.558030918,129784,29053659.239
2024-10-01 13:30:00,222.53816144,222.558030918,222.418944567,222.468618264,58399,13079369.463
2024-10-01 13:31:00,222.468618264,222.558030918,222.37920561,222.527928658,86048,19267708.957
2024-10-01 13:32:00,222.5282267,222.925616274,222.5282267,222.890645992,202270,45348158.543
2024-10-01 13:33:00,222.895812056,223.015028928,222.697117269,222.702084639,100960,22650244.414
2024-10-01 13:34:00,222.657378312,222.975289971,222.647443572,222.969925212,83312,18685814.482
2024-10-01 13:35:00,222.965851969,223.14914791,222.955420492,223.054767886,85865,19276073.026
2024-10-01 13:36:00,223.024963668,223.034898407,222.875942577,223.005094189,67993,15258574.643
2024-10-01 13:37:00,223.005094189,223.015028928,222.756725705,222.885877317,68673,15405215.642
2024-10-01 13:38:00,222.905746795,222.99515945,222.826268881,222.85031095,50648,11365089.415
2024-10-01 13:39:00,222.846138359,222.98522471,222.746790966,222.935551014,55890,12539433.832
2024-10-01 13:40:00,222.955420492,223.015028928,222.846138359,222.856073099,41914,9404680.02
2024-10-01 13:41:00,222.856073099,222.915681535,222.816632183,222.885877317,36351,8154779.57
2024-10-01 13:42:00,222.895812056,222.965355232,222.806399402,222.965355232,65488,14692777.774
2024-10-01 13:43:00,222.975289971,222.98522471,222.796464663,222.915681535,48687,10923444.902
2024-10-01 13:44:00,222.920648904,223.173984758,222.905746795,222.98522471,109894,24674194.809
2024-10-01 13:45:00,222.965355232,223.094506843,222.955420492,223.074736712,61207,13740487.563
2024-10-01 13:46:00,223.084572104,223.193854237,223.054767886,223.124311061,81658,18339079.169
2024-10-01 13:47:00,223.124311061,223.183919497,222.99515945,223.032017333,63899,14349706.772
2024-10-01 13:48:00,223.015028928,223.074637364,222.99515945,223.019996298,43515,9769037.727
2024-10-01 13:49:00,222.99515945,223.044833146,222.925616274,223.015028928,53762,12066654.987
2024-10-01 13:50:00,222.98522471,223.015028928,222.895812056,222.935551014,50200,11265213.858
2024-10-01 13:51:00,222.935551014,223.044833146,222.905746795,223.024963668,39761,8923690.162
2024-10-01 13:52:00,223.034898407,223.064702625,222.972210202,223.034898407,34031,7639666.519
2024-10-01 13:53:00,223.034898407,223.094506843,222.99515945,223.084572104,42183,9470584.357
2024-10-01 13:54:00,223.074637364,223.119343691,223.024963668,223.064702625,59863,13441512.01
2024-10-01 13:55:00,223.059735255,223.193854237,223.044833146,223.193854237,80632,18107112.576
2024-10-01 13:56:00,223.173984758,223.372679545,223.154115279,223.342875327,84475,18985329.405
2024-10-01 13:57:00,223.362645458,223.472026938,223.283266891,223.432287981,86436,19434629.303
2024-10-01 13:58:00,223.45215746,223.591243811,223.381422116,223.541570114,161560,36347032.886
2024-10-01 13:59:00,223.551504853,223.700525943,223.531635375,223.541570114,113873,25630336.436
2024-10-01 14:00:00,223.556472223,223.680755812,223.474212581,223.660786986,75385,16967274.293
2024-10-01 14:01:00,223.650852247,223.958829167,223.621048029,223.715428052,184947,41665229.256
2024-10-01 14:02:00,223.710460683,223.798879863,223.640917507,223.75019964,65024,14642772.711
2024-10-01 14:03:00,223.740264901,223.834644925,223.611908068,223.611908068,72533,16336600.145
2024-10-01 14:04:00,223.630982768,223.770069119,223.593826843,223.730330162,45463,10234995.358
2024-10-01 14:05:00,223.730330162,223.809808076,223.700525943,223.730330162,59012,13290909.931
2024-10-01 14:06:00,223.720395422,223.829677555,223.692876194,223.789938598,55951,12602474.721
2024-10-01 14:07:00,223.789938598,223.849547034,223.710460683,223.803847233,68658,15465949.17
2024-10-01 14:08:00,223.780003858,223.819742816,223.660786986,223.68542514,56145,12643841.867
2024-10-01 14:09:00,223.680656465,223.730330162,223.640917507,223.705393966,54753,12328087.075
2024-10-01 14:10:00,223.710460683,223.89922073,223.710460683,223.809808076,77240,17400710.953
2024-10-01 14:11:00,223.809907424,223.829677555,223.730330162,223.809808076,40976,9229933.417
2024-10-01 14:12:00,223.809808076,223.968763906,223.76013438,223.889285991,53584,12074147.206
2024-10-01 14:13:00,223.889285991,224.078046039,223.873191713,224.038307081,100748,22714292.022
2024-10-01 14:14:00,224.038605124,224.107750909,223.923958231,223.928726906,56150,12661171.65
2024-10-01 14:15:00,223.919189557,223.978698645,223.869416512,223.978698645,48843,11009597.498
2024-10-01 14:16:00,223.958829167,224.147589214,223.938959688,223.998468777,90419,20389670.719
2024-10-01 14:17:00,223.998568124,224.177393432,223.998568124,224.117784996,58123,13109395.282
2024-10-01 14:18:00,224.127375994,224.157523954,223.948894427,224.008502863,79468,17921937.579
2024-10-01 14:19:00,224.013768275,224.018437603,223.89922073,223.958729819,48273,10881938.712
2024-10-01 14:20:00,223.953861797,224.053407885,223.953861797,224.008502863,65661,14804760.885
2024-10-01 14:21:00,224.018338255,224.099604423,223.958829167,224.023404972,71631,16153420.787
2024-10-01 14:22:00,224.028372342,224.048142473,223.960816114,224.028372342,32563,7341880.141
2024-10-01 14:23:00,224.038307081,224.048241821,223.964988705,223.988633385,31024,6995252.266
2024-10-01 14:24:00,223.988633385,223.988633385,223.770069119,223.770069119,82893,18680076.808
2024-10-01 14:25:00,223.76013438,223.839612294,223.710460683,223.829677555,65190,14683917.592
2024-10-01 14:26:00,223.829677555,223.919090209,223.770069119,223.90915547,43871,9885446.796
2024-10-01 14:27:00,223.90915547,223.988633385,223.869416512,223.938959688,49599,11179590.237
2024-10-01 14:28:00,223.919090209,223.946013353,223.839612294,223.839612294,44274,9977525.112
2024-10-01 14:29:00,223.859481773,223.90915547,223.849547034,223.889285991,29444,6635323.971
2024-10-01 14:30:00,223.90915547,224.018437603,223.829677555,223.988633385,46763,10540350.601
2024-10-01 14:31:00,223.968763906,224.068111299,223.958829167,223.988633385,65447,14757229.465
2024-10-01 14:32:00,223.983666015,224.157523954,223.983666015,224.127719736,61337,13835534.547
2024-10-01 14:33:00,224.137654475,224.276740826,224.117784996,224.157523954,105393,23784703.372
