time_key,open,high,low,close,volume,turnover
2024-01-03 10:27:00,7.607,7.617,7.607,7.607,506900,4649811.0
2024-01-03 10:30:00,7.617,7.617,7.607,7.617,419900,3852673.0
2024-01-03 10:33:00,7.617,7.627,7.607,7.627,1582200,14527492.0
2024-01-03 10:36:00,7.627,7.627,7.617,7.617,247300,2270697.0
2024-01-03 10:39:00,7.617,7.627,7.617,7.627,253300,2325653.0
2024-01-03 10:42:00,7.617,7.627,7.607,7.617,1236900,11354218.0
2024-01-03 10:45:00,7.617,7.617,7.607,7.617,260300,2388761.0
2024-01-03 10:48:00,7.617,7.627,7.607,7.617,564100,5178642.0
2024-01-03 10:51:00,7.617,7.627,7.617,7.617,320200,2941313.0
2024-01-03 10:54:00,7.617,7.627,7.617,7.617,233800,2146595.0
2024-01-03 10:57:00,7.617,7.627,7.617,7.617,289700,2660481.0
2024-01-03 11:00:00,7.627,7.637,7.617,7.637,801620,7366204.6
2024-01-03 11:03:00,7.637,7.637,7.617,7.617,804500,7392556.0
2024-01-03 11:06:00,7.617,7.627,7.617,7.627,360220,3308005.6
2024-01-03 11:09:00,7.627,7.627,7.617,7.617,480600,4412348.0
2024-01-03 11:12:00,7.627,7.627,7.617,7.617,352600,3238701.0
2024-01-03 11:15:00,7.617,7.627,7.607,7.617,646400,5934076.0
2024-01-03 11:18:00,7.617,7.627,7.607,7.607,544700,4999913.0
2024-01-03 11:21:00,7.617,7.617,7.607,7.607,297400,2729059.0
2024-01-03 11:24:00,7.607,7.617,7.607,7.607,342800,3144011.0
2024-01-03 11:27:00,7.607,7.617,7.597,7.597,1918900,17593395.0
2024-01-03 11:30:00,7.607,7.617,7.597,7.607,695600,6378710.0
2024-01-03 13:03:00,7.607,7.607,7.597,7.597,1220400,11182835.0
2024-01-03 13:06:00,7.607,7.607,7.597,7.597,869100,7961482.0
2024-01-03 13:09:00,7.597,7.607,7.597,7.597,729000,6677871.0
2024-01-03 13:12:00,7.607,7.617,7.597,7.617,1186200,10877964.0
2024-01-03 13:15:00,7.617,7.617,7.597,7.607,612500,5618101.0
2024-01-03 13:18:00,7.607,7.607,7.597,7.597,331300,3035302.0
2024-01-03 13:21:00,7.607,7.607,7.597,7.597,422700,3872509.0
2024-01-03 13:24:00,7.597,7.607,7.597,7.607,457700,4193312.0
2024-01-03 13:27:00,7.597,7.607,7.597,7.597,1027900,9416454.0
2024-01-03 13:30:00,7.597,7.597,7.587,7.597,521700,4778110.0
2024-01-03 13:33:00,7.597,7.607,7.587,7.597,1081000,9903201.0
2024-01-03 13:36:00,7.597,7.607,7.597,7.597,316932,2904354.12
2024-01-03 13:39:00,7.597,7.617,7.597,7.607,1171500,10744106.0
2024-01-03 13:42:00,7.607,7.617,7.597,7.597,1015200,9308220.0
2024-01-03 13:45:00,7.597,7.607,7.587,7.587,1441600,13204406.0
2024-01-03 13:48:00,7.597,7.597,7.587,7.597,398100,3646071.0
2024-01-03 13:51:00,7.597,7.597,7.587,7.587,337000,3085644.0
2024-01-03 13:54:00,7.587,7.597,7.587,7.587,420900,3852795.0
2024-01-03 13:57:00,7.597,7.597,7.587,7.587,674200,6170091.0
2024-01-03 14:00:00,7.587,7.597,7.587,7.587,360500,3300104.0
2024-01-03 14:03:00,7.587,7.597,7.587,7.597,392700,3594680.0
2024-01-03 14:06:00,7.597,7.607,7.587,7.607,1195100,10946922.0
2024-01-03 14:09:00,7.607,7.607,7.597,7.607,999700,9166428.0
2024-01-03 14:12:00,7.607,7.617,7.597,7.607,488000,4476751.0
2024-01-03 14:15:00,7.607,7.617,7.607,7.617,452500,4151590.0
2024-01-03 14:18:00,7.617,7.617,7.607,7.607,322500,2957985.0
2024-01-03 14:21:00,7.607,7.627,7.607,7.627,989800,9087421.0
2024-01-03 14:24:00,7.627,7.637,7.617,7.627,1391600,12790411.0
2024-01-03 14:27:00,7.627,7.647,7.627,7.647,1759128,16183720.6
2024-01-03 14:30:00,7.647,7.647,7.637,7.637,811600,7472574.0
2024-01-03 14:33:00,7.647,7.657,7.637,7.647,2318000,21338774.0
2024-01-03 14:36:00,7.647,7.647,7.637,7.637,213500,1965107.0
2024-01-03 14:39:00,7.647,7.647,7.637,7.647,444000,4085741.0
2024-01-03 14:42:00,7.647,7.647,7.637,7.647,558900,5143306.0
2024-01-03 14:45:00,7.637,7.647,7.637,7.637,629300,5791675.0
2024-01-03 14:48:00,7.637,7.647,7.637,7.637,1109400,10212080.0
2024-01-03 14:51:00,7.647,7.647,7.637,7.637,1019620,9382535.0
2024-01-03 14:54:00,7.647,7.647,7.637,7.637,950285,8745932.0
2024-01-03 14:57:00,7.637,7.647,7.627,7.637,1708100,15706287.0
2024-01-03 15:00:00,7.637,7.637,7.637,7.637,983400,9047180.0
2024-01-04 09:33:00,7.627,7.627,7.577,7.617,5182100,47465863.0
2024-01-04 09:36:00,7.607,7.617,7.587,7.597,1720000,15768805.0
2024-01-04 09:39:00,7.587,7.597,7.577,7.587,2259800,20674352.0
2024-01-04 09:42:00,7.587,7.587,7.567,7.577,1717400,15693486.0
2024-01-04 09:45:00,7.577,7.587,7.567,7.567,1780300,16267182.0
2024-01-04 09:48:00,7.577,7.577,7.557,7.567,3400400,31054619.0
2024-01-04 09:51:00,7.557,7.567,7.547,7.557,3259066,29721667.26
2024-01-04 09:54:00,7.557,7.577,7.547,7.577,805630,7351912.6
2024-01-04 09:57:00,7.567,7.577,7.567,7.567,762900,6965899.0
2024-01-04 10:00:00,7.567,7.577,7.567,7.567,847400,7742974.0
2024-01-04 10:03:00,7.567,7.577,7.557,7.557,1866400,17027144.0
2024-01-04 10:06:00,7.567,7.567,7.547,7.557,1132428,10325549.78
2024-01-04 10:09:00,7.557,7.567,7.547,7.557,603900,5505933.0
2024-01-04 10:12:00,7.557,7.567,7.547,7.547,845500,7709284.0
2024-01-04 10:15:00,7.547,7.557,7.547,7.547,1539500,14026358.0
2024-01-04 10:18:00,7.547,7.557,7.547,7.547,421900,3844694.0
2024-01-04 10:21:00,7.557,7.557,7.547,7.547,1630448,14855051.28
2024-01-04 10:24:00,7.547,7.557,7.547,7.547,659300,6006455.0
2024-01-04 10:27:00,7.547,7.557,7.547,7.547,284420,2592158.2
2024-01-04 10:30:00,7.547,7.567,7.547,7.557,1268300,11564994.0
2024-01-04 10:33:00,7.567,7.567,7.547,7.557,624700,5696887.0
2024-01-04 10:36:00,7.557,7.557,7.537,7.547,1981000,18047533.0
2024-01-04 10:39:00,7.547,7.547,7.537,7.547,800900,7289567.0
2024-01-04 10:42:00,7.537,7.547,7.537,7.537,1488700,13548578.0
2024-01-04 10:45:00,7.537,7.537,7.527,7.537,2386700,21709126.0
2024-01-04 10:48:00,7.537,7.537,7.527,7.537,1116905,10161093.45
2024-01-04 10:51:00,7.537,7.547,7.537,7.537,275400,2506616.0
2024-01-04 10:54:00,7.537,7.547,7.527,7.537,1080900,9834950.0
2024-01-04 10:57:00,7.537,7.537,7.527,7.527,598694,5443462.46
2024-01-04 11:00:00,7.537,7.537,7.517,7.517,2447101,22246251.09
2024-01-04 11:03:00,7.517,7.527,7.517,7.527,1098303,9981392.24
2024-01-04 11:06:00,7.527,7.537,7.517,7.537,332400,3021622.0
2024-01-04 11:09:00,7.537,7.537,7.527,7.537,1327800,12079861.0
2024-01-04 11:12:00,7.537,7.537,7.527,7.537,376100,3421278.0
2024-01-04 11:15:00,7.527,7.537,7.527,7.527,386500,3514839.0
2024-01-04 11:18:00,7.537,7.537,7.527,7.527,247900,2254490.0
2024-01-04 11:21:00,7.537,7.537,7.527,7.537,857800,7804189.0
2024-01-04 11:24:00,7.537,7.537,7.527,7.537,517200,4704609.0
2024-01-04 11:27:00,7.527,7.537,7.517,7.517,2758400,25066624.0
2024-01-04 11:30:00,7.527,7.527,7.517,7.527,778000,7069956.0
2024-01-04 13:03:00,7.537,7.537,7.517,7.527,1637400,14882509.0
2024-01-04 13:06:00,7.517,7.537,7.517,7.537,1441000,13102219.32
2024-01-04 13:09:00,7.537,7.547,7.517,7.527,1236800,11247529.0
2024-01-04 13:12:00,7.527,7.527,7.517,7.517,1082400,9830737.0
2024-01-04 13:15:00,7.527,7.527,7.517,7.527,1265895,11496505.6
2024-01-04 13:18:00,7.527,7.537,7.517,7.527,620992,5643851.36
2024-01-04 13:21:00,7.527,7.537,7.527,7.537,364100,3310798.0
2024-01-04 13:24:00,7.537,7.537,7.527,7.527,413900,3763213.0
2024-01-04 13:27:00,7.537,7.537,7.527,7.527,336800,3062246.0
2024-01-04 13:30:00,7.527,7.537,7.527,7.537,552700,5025081.0
2024-01-04 13:33:00,7.537,7.537,7.527,7.527,683700,6215502.0
2024-01-04 13:36:00,7.527,7.537,7.517,7.517,841100,7644102.0
2024-01-04 13:39:00,7.517,7.527,7.517,7.527,568800,5167681.0
2024-01-04 13:42:00,7.527,7.537,7.527,7.537,369800,3361688.0
2024-01-04 13:45:00,7.527,7.537,7.527,7.527,379814,3453025.26
2024-01-04 13:48:00,7.527,7.537,7.517,7.517,740386,6729250.74
2024-01-04 13:51:00,7.517,7.527,7.517,7.517,457700,4157490.0
2024-01-04 13:54:00,7.527,7.527,7.517,7.517,573100,5206287.0
2024-01-04 13:57:00,7.527,7.527,7.517,7.527,555524,5047113.92
2024-01-04 14:00:00,7.527,7.527,7.517,7.517,438000,3979350.0
2024-01-04 14:03:00,7.517,7.527,7.517,7.527,820514,7453913.12
2024-01-04 14:06:00,7.517,7.527,7.517,7.517,476300,4326130.0
2024-01-04 14:09:00,7.517,7.547,7.517,7.537,1377000,12524102.0
2024-01-04 14:12:00,7.537,7.557,7.537,7.557,783668,7138222.48
2024-01-04 14:15:00,7.557,7.557,7.537,7.547,601500,5476046.0
2024-01-04 14:18:00,7.547,7.547,7.537,7.537,384500,3499417.0
2024-01-04 14:21:00,7.537,7.547,7.537,7.537,496000,4514897.0
2024-01-04 14:24:00,7.537,7.557,7.537,7.547,803900,7324987.0
2024-01-04 14:27:00,7.547,7.557,7.537,7.537,673300,6133006.0
2024-01-04 14:30:00,7.537,7.547,7.537,7.537,585400,5330038.0
2024-01-04 14:33:00,7.537,7.547,7.537,7.537,487300,4435694.0
2024-01-04 14:36:00,7.537,7.557,7.537,7.547,1292700,11777628.0
2024-01-04 14:39:00,7.557,7.577,7.547,7.577,1290200,11776888.0
2024-01-04 14:42:00,7.567,7.577,7.557,7.567,1295200,11822966.0
2024-01-04 14:45:00,7.557,7.567,7.547,7.557,1006800,9181414.0
2024-01-04 14:48:00,7.557,7.567,7.547,7.557,1080500,9856219.0
2024-01-04 14:51:00,7.557,7.567,7.547,7.557,978800,8927548.0
2024-01-04 14:54:00,7.567,7.567,7.547,7.557,1240200,11313116.0
2024-01-04 14:57:00,7.557,7.567,7.547,7.557,1258832,11478533.52
2024-01-04 15:00:00,7.557,7.557,7.547,7.547,1458379,13285832.69
2024-01-05 09:33:00,7.537,7.567,7.517,7.557,4275116,38895551.0
2024-01-05 09:36:00,7.567,7.597,7.557,7.587,4634800,42359726.0
2024-01-05 09:39:00,7.587,7.617,7.577,7.617,3646451,33389576.47
2024-01-05 09:42:00,7.617,7.627,7.597,7.597,2900200,26617506.0
2024-01-05 09:45:00,7.597,7.667,7.597,7.667,7636100,70229996.2
2024-01-05 09:48:00,7.657,7.707,7.657,7.707,9529262,88124138.2
2024-01-05 09:51:00,7.707,7.707,7.667,7.677,2236261,20688478.86
2024-01-05 09:54:00,7.677,7.677,7.657,7.657,1418800,13096262.0
2024-01-05 09:57:00,7.657,7.667,7.637,7.667,1841300,16967557.0
2024-01-05 10:00:00,7.657,7.687,7.657,7.667,2439700,22537603.0
2024-01-05 10:03:00,7.677,7.687,7.667,7.677,1869739,17274621.36
2024-01-05 10:06:00,7.667,7.697,7.667,7.697,3195100,29562110.0
2024-01-05 10:09:00,7.697,7.707,7.677,7.677,2558600,23687413.0
2024-01-05 10:12:00,7.667,7.687,7.667,7.677,1297340,11981867.6
2024-01-05 10:15:00,7.687,7.697,7.667,7.667,1381950,12774517.5
2024-01-05 10:18:00,7.667,7.667,7.657,7.657,1149050,10596536.5
2024-01-05 10:21:00,7.657,7.687,7.657,7.677,1435250,13253161.5
2024-01-05 10:24:00,7.677,7.707,7.677,7.707,5210300,48241790.0
2024-01-05 10:27:00,7.707,7.767,7.707,7.767,12798772,119021129.88
2024-01-05 10:30:00,7.757,7.777,7.747,7.767,6517700,60826944.99
2024-01-05 10:33:00,7.767,7.817,7.767,7.787,8714201,81533395.34
2024-01-05 10:36:00,7.787,7.837,7.787,7.807,10007088,93831785.68
2024-01-05 10:39:00,7.807,7.807,7.787,7.787,2851800,26695360.0
2024-01-05 10:42:00,7.797,7.807,7.787,7.797,2331300,21819723.0
2024-01-05 10:45:00,7.797,7.797,7.777,7.787,2030500,18991256.0
2024-01-05 10:48:00,7.777,7.807,7.777,7.807,2357500,22059798.0
2024-01-05 10:51:00,7.807,7.837,7.807,7.827,5521020,51817824.6
2024-01-05 10:54:00,7.827,7.857,7.827,7.847,7342913,69091585.05
2024-01-05 10:57:00,7.847,7.877,7.847,7.857,7078000,66679422.0
2024-01-05 11:00:00,7.847,7.867,7.827,7.837,3219972,30290075.8
2024-01-05 11:03:00,7.827,7.847,7.827,7.847,1930800,18145600.72
2024-01-05 11:06:00,7.847,7.847,7.817,7.827,2587300,24308041.0
2024-01-05 11:09:00,7.827,7.827,7.807,7.817,1132300,10623635.0
2024-01-05 11:12:00,7.807,7.827,7.807,7.807,1396500,13097210.0
2024-01-05 11:15:00,7.817,7.817,7.807,7.807,1161600,10893545.0
2024-01-05 11:18:00,7.807,7.827,7.807,7.817,1553400,14564900.0
2024-01-05 11:21:00,7.817,7.827,7.807,7.807,1044200,9797140.0
2024-01-05 11:24:00,7.807,7.817,7.807,7.807,817400,7664295.0
2024-01-05 11:27:00,7.807,7.817,7.797,7.807,818900,7675137.0
2024-01-05 11:30:00,7.807,7.807,7.787,7.797,1301100,12177091.0
2024-01-05 13:03:00,7.807,7.807,7.797,7.807,2319700,21741712.53
2024-01-05 13:06:00,7.797,7.807,7.797,7.797,1092098,10222946.3
2024-01-05 13:09:00,7.797,7.797,7.777,7.777,980902,9173585.72
2024-01-05 13:12:00,7.777,7.787,7.777,7.787,571500,5339440.0
2024-01-05 13:15:00,7.787,7.787,7.767,7.767,3106500,28996740.0
2024-01-05 13:18:00,7.777,7.807,7.777,7.807,1649700,15426807.0
2024-01-05 13:21:00,7.797,7.807,7.777,7.777,714400,6683616.0
2024-01-05 13:24:00,7.777,7.787,7.767,7.767,595600,5562527.0
2024-01-05 13:27:00,7.777,7.777,7.767,7.767,502900,4694844.0
2024-01-05 13:30:00,7.777,7.777,7.767,7.777,477500,4456747.0
2024-01-05 13:33:00,7.767,7.797,7.767,7.787,2025200,18931012.0
2024-01-05 13:36:00,7.777,7.797,7.777,7.797,1196900,11191203.28
2024-01-05 13:39:00,7.797,7.797,7.777,7.787,1037400,9706626.0
2024-01-05 13:42:00,7.787,7.787,7.777,7.787,637800,5961778.0
2024-01-05 13:45:00,7.777,7.787,7.767,7.777,772500,7216167.0
2024-01-05 13:48:00,7.767,7.777,7.767,7.767,603600,5633208.0
2024-01-05 13:51:00,7.767,7.777,7.757,7.767,1417000,13218658.0
2024-01-05 13:54:00,7.767,7.777,7.757,7.757,1143400,10664731.0
2024-01-05 13:57:00,7.757,7.757,7.737,7.747,2978064,27723245.2
2024-01-05 14:00:00,7.737,7.747,7.717,7.737,2379036,22116180.8
2024-01-05 14:03:00,7.737,7.757,7.727,7.747,1551912,14437492.48
2024-01-05 14:06:00,7.757,7.757,7.727,7.727,1296800,12067317.0
2024-01-05 14:09:00,7.727,7.737,7.727,7.737,784400,7289120.0
2024-01-05 14:12:00,7.727,7.737,7.727,7.727,475400,4417639.0
2024-01-05 14:15:00,7.737,7.737,7.727,7.727,765877,7115692.33
2024-01-05 14:18:00,7.727,7.727,7.717,7.717,892200,8281791.11
2024-01-05 14:21:00,7.717,7.717,7.707,7.707,1261311,11700821.08
2024-01-05 14:24:00,7.707,7.717,7.707,7.717,472900,4386123.0
2024-01-05 14:27:00,7.707,7.717,7.697,7.697,1486500,13775232.0
2024-01-05 14:30:00,7.707,7.707,7.697,7.697,1771922,16416607.72
2024-01-05 14:33:00,7.707,7.717,7.697,7.707,1290100,11957720.0
2024-01-05 14:36:00,7.697,7.717,7.697,7.707,1453200,13466894.0
2024-01-05 14:39:00,7.697,7.707,7.687,7.697,1731700,16031570.0
2024-01-05 14:42:00,7.687,7.697,7.677,7.677,2319200,21446250.0
2024-01-05 14:45:00,7.677,7.687,7.667,7.687,1568900,14492272.0
2024-01-05 14:48:00,7.687,7.697,7.677,7.697,1853200,17142566.0
2024-01-05 14:51:00,7.697,7.707,7.687,7.707,1996006,18480067.56
2024-01-05 14:54:00,7.707,7.717,7.697,7.697,2314703,21454144.78
2024-01-05 14:57:00,7.707,7.717,7.697,7.707,2994300,27753923.0
2024-01-05 15:00:00,7.707,7.707,7.707,7.707,1510400,14001367.0
2024-01-08 09:33:00,7.667,7.717,7.657,7.717,9661100,89345868.0
2024-01-08 09:36:00,7.717,7.727,7.687,7.697,4053000,37572814.0
2024-01-08 09:39:00,7.697,7.727,7.697,7.717,3897600,36161391.0
2024-01-08 09:42:00,7.717,7.727,7.657,7.667,4501000,41666918.0
2024-01-08 09:45:00,7.677,7.677,7.647,7.657,3159772,29140164.85
2024-01-08 09:48:00,7.667,7.667,7.647,7.647,2625000,24204407.29
2024-01-08 09:51:00,7.657,7.657,7.597,7.617,5444269,50001944.89
2024-01-08 09:54:00,7.617,7.627,7.597,7.597,2909400,26682477.0
2024-01-08 09:57:00,7.597,7.607,7.587,7.597,2625600,24047754.0
2024-01-08 10:00:00,7.597,7.607,7.587,7.587,3263900,29878996.0
2024-01-08 10:03:00,7.587,7.587,7.567,7.587,2852700,26062564.0
2024-01-08 10:06:00,7.587,7.597,7.567,7.597,1961771,17940302.94
2024-01-08 10:09:00,7.597,7.597,7.587,7.597,1398700,12804741.0
2024-01-08 10:12:00,7.597,7.597,7.587,7.587,1273200,11651603.0
2024-01-08 10:15:00,7.587,7.587,7.557,7.567,3644129,33280827.06
2024-01-08 10:18:00,7.577,7.577,7.567,7.577,801300,7316890.0
2024-01-08 10:21:00,7.567,7.587,7.567,7.587,918600,8396896.0
2024-01-08 10:24:00,7.587,7.587,7.577,7.577,336700,3079324.0
2024-01-08 10:27:00,7.577,7.587,7.567,7.577,1791900,16377002.0
2024-01-08 10:30:00,7.577,7.577,7.557,7.567,2305300,21044842.0
2024-01-08 10:33:00,7.557,7.577,7.557,7.577,989100,9028170.0
2024-01-08 10:36:00,7.577,7.587,7.567,7.577,772800,7063675.0
2024-01-08 10:39:00,7.577,7.587,7.577,7.587,923171,8440714.94
2024-01-08 10:42:00,7.577,7.587,7.577,7.577,603500,5520528.0
2024-01-08 10:45:00,7.577,7.587,7.577,7.577,1065429,9738769.06
2024-01-08 10:48:00,7.577,7.577,7.567,7.567,653400,5970116.0
2024-01-08 10:51:00,7.567,7.577,7.567,7.577,214600,1960574.0
2024-01-08 10:54:00,7.567,7.577,7.567,7.567,616530,5634233.9
2024-01-08 10:57:00,7.577,7.577,7.567,7.577,312000,2850038.0
2024-01-08 11:00:00,7.577,7.577,7.567,7.577,427244,3902152.72
2024-01-08 11:03:00,7.567,7.577,7.547,7.557,4520226,41235627.38
2024-01-08 11:06:00,7.557,7.557,7.547,7.557,1033200,9416759.0
2024-01-08 11:09:00,7.547,7.567,7.547,7.557,1398056,12747234.72
2024-01-08 11:12:00,7.567,7.567,7.557,7.567,615900,5622096.0
2024-01-08 11:15:00,7.577,7.577,7.567,7.567,457800,4182570.0
2024-01-08 11:18:00,7.577,7.587,7.567,7.587,874408,7996367.2
2024-01-08 11:21:00,7.587,7.607,7.577,7.607,1491100,13655085.0
2024-01-08 11:24:00,7.607,7.607,7.587,7.587,831600,7615052.0
2024-01-08 11:27:00,7.597,7.597,7.577,7.587,929500,8504137.0
2024-01-08 11:30:00,7.587,7.607,7.587,7.607,655400,6000772.0
2024-01-08 13:03:00,7.617,7.617,7.587,7.597,1786900,16373363.71
2024-01-08 13:06:00,7.597,7.637,7.587,7.637,2017701,18516061.18
