time_key,open,high,low,close,volume,turnover
2024-01-02 13:40:00,7.707,7.707,7.687,7.697,3065538,28378613.88
2024-01-02 13:45:00,7.687,7.697,7.687,7.687,1102446,10201573.5
2024-01-02 13:50:00,7.687,7.697,7.677,7.687,3989754,36902883.5
2024-01-02 13:55:00,7.687,7.687,7.667,7.677,2568300,23732279.0
2024-01-02 14:00:00,7.677,7.687,7.667,7.687,1882600,17401655.0
2024-01-02 14:05:00,7.677,7.687,7.667,7.667,2532800,23401770.0
2024-01-02 14:10:00,7.667,7.687,7.667,7.687,4925736,45493684.64
2024-01-02 14:15:00,7.687,7.697,7.677,7.687,1627800,15057666.0
2024-01-02 14:20:00,7.697,7.697,7.677,7.677,1669000,15428123.0
2024-01-02 14:25:00,7.677,7.687,7.667,7.677,1274864,11776488.36
2024-01-02 14:30:00,7.667,7.677,7.667,7.677,2091949,19323586.27
2024-01-02 14:35:00,7.677,7.677,7.667,7.667,715744,6610800.12
2024-01-02 14:40:00,7.677,7.677,7.657,7.667,5195807,47934805.61
2024-01-02 14:45:00,7.667,7.667,7.647,7.647,2286800,21085809.0
2024-01-02 14:50:00,7.657,7.657,7.647,7.647,1735100,15985964.0
2024-01-02 14:55:00,7.657,7.657,7.647,7.657,2015257,18570458.97
2024-01-02 15:00:00,7.657,7.657,7.647,7.647,3114728,28693550.88
2024-01-03 09:35:00,7.627,7.647,7.607,7.627,6633800,60991705.0
2024-01-03 09:40:00,7.637,7.647,7.617,7.617,3715700,34170440.0
2024-01-03 09:45:00,7.617,7.627,7.607,7.617,2567000,23563540.0
2024-01-03 09:50:00,7.627,7.637,7.607,7.627,2379160,21846847.4
2024-01-03 09:55:00,7.627,7.647,7.627,7.637,1699194,15633660.86
2024-01-03 10:00:00,7.637,7.647,7.617,7.627,2503306,23011800.14
2024-01-03 10:05:00,7.627,7.637,7.617,7.627,1914400,17592113.0
2024-01-03 10:10:00,7.627,7.637,7.617,7.627,1258400,11564192.0
2024-01-03 10:15:00,7.627,7.627,7.617,7.617,712000,6539404.0
2024-01-03 10:20:00,7.617,7.627,7.607,7.607,2772966,25450154.22
2024-01-03 10:25:00,7.607,7.617,7.607,7.617,916900,8410648.0
2024-01-03 10:30:00,7.617,7.617,7.607,7.617,722500,6628246.0
2024-01-03 10:35:00,7.617,7.627,7.607,7.617,1752200,16088202.0
2024-01-03 10:40:00,7.617,7.627,7.617,7.617,387600,3559025.0
2024-01-03 10:45:00,7.627,7.627,7.607,7.617,1440200,13219594.0
2024-01-03 10:50:00,7.617,7.627,7.607,7.617,825900,7583829.0
2024-01-03 10:55:00,7.617,7.627,7.617,7.617,351100,3223464.0
2024-01-03 11:00:00,7.617,7.637,7.617,7.637,1032420,9485942.6
2024-01-03 11:05:00,7.637,7.637,7.617,7.617,1113020,10225729.6
2024-01-03 11:10:00,7.627,7.627,7.617,7.617,623600,5725780.0
2024-01-03 11:15:00,7.627,7.627,7.607,7.617,907700,8334177.0
2024-01-03 11:20:00,7.617,7.627,7.607,7.607,727100,6673849.0
2024-01-03 11:25:00,7.607,7.617,7.597,7.607,1915900,17569812.0
2024-01-03 11:30:00,7.597,7.617,7.597,7.607,1156400,10601427.0
2024-01-03 13:05:00,7.607,7.607,7.597,7.607,1661800,15226455.0
2024-01-03 13:10:00,7.597,7.607,7.597,7.597,1360400,12463148.0
2024-01-03 13:15:00,7.597,7.617,7.597,7.607,1595000,14628650.0
2024-01-03 13:20:00,7.607,7.607,7.597,7.597,502500,4603946.0
2024-01-03 13:25:00,7.607,7.607,7.597,7.597,924100,8466293.0
2024-01-03 13:30:00,7.597,7.607,7.587,7.597,1334700,12225448.0
2024-01-03 13:35:00,7.597,7.607,7.587,7.597,1189100,10893964.0
2024-01-03 13:40:00,7.607,7.617,7.597,7.607,1658332,15206987.12
2024-01-03 13:45:00,7.617,7.617,7.587,7.587,2178800,19963336.0
2024-01-03 13:50:00,7.597,7.597,7.587,7.597,593500,5435604.0
2024-01-03 13:55:00,7.587,7.597,7.587,7.587,830800,7604080.0
2024-01-03 14:00:00,7.587,7.597,7.587,7.587,766400,7015021.0
2024-01-03 14:05:00,7.587,7.607,7.587,7.607,1371700,12560158.0
2024-01-03 14:10:00,7.607,7.617,7.597,7.607,1417700,12999677.0
2024-01-03 14:15:00,7.607,7.617,7.607,7.617,738600,6776536.0
2024-01-03 14:20:00,7.617,7.627,7.607,7.627,1246400,11439995.0
2024-01-03 14:25:00,7.617,7.637,7.617,7.627,1594300,14653636.0
2024-01-03 14:30:00,7.627,7.647,7.627,7.637,2433928,22398480.6
2024-01-03 14:35:00,7.647,7.657,7.637,7.647,2442400,22483938.0
2024-01-03 14:40:00,7.637,7.647,7.637,7.647,730400,6721385.0
2024-01-03 14:45:00,7.647,7.647,7.637,7.637,990900,9119280.0
2024-01-03 14:50:00,7.637,7.647,7.637,7.637,1839320,16928793.0
2024-01-03 14:55:00,7.647,7.647,7.627,7.627,1893885,17426570.0
2024-01-03 15:00:00,7.627,7.637,7.627,7.637,2037600,18738651.0
2024-01-04 09:35:00,7.627,7.627,7.577,7.597,6136200,56218441.0
2024-01-04 09:40:00,7.607,7.607,7.577,7.587,3587300,32824747.0
2024-01-04 09:45:00,7.577,7.587,7.567,7.567,2936100,26826500.0
2024-01-04 09:50:00,7.577,7.577,7.547,7.557,5470066,49928350.26
2024-01-04 09:55:00,7.557,7.577,7.547,7.567,2310330,21078788.6
2024-01-04 10:00:00,7.567,7.577,7.567,7.567,1295000,11829933.0
2024-01-04 10:05:00,7.567,7.577,7.547,7.557,2681528,24459389.78
2024-01-04 10:10:00,7.557,7.567,7.547,7.567,1067200,9730798.0
2024-01-04 10:15:00,7.567,7.567,7.547,7.547,2239000,20404081.0
2024-01-04 10:20:00,7.547,7.557,7.547,7.547,1807548,16469075.28
2024-01-04 10:25:00,7.557,7.557,7.547,7.547,991700,9035497.0
2024-01-04 10:30:00,7.547,7.567,7.547,7.557,1465120,13358780.2
2024-01-04 10:35:00,7.567,7.567,7.547,7.557,1196600,10907690.0
2024-01-04 10:40:00,7.547,7.557,7.537,7.537,2392000,21783352.0
2024-01-04 10:45:00,7.537,7.547,7.527,7.537,3693400,33600649.0
2024-01-04 10:50:00,7.537,7.547,7.527,7.537,1264305,11502779.45
2024-01-04 10:55:00,7.537,7.547,7.527,7.527,1383994,12591925.46
2024-01-04 11:00:00,7.527,7.537,7.517,7.517,2870701,26097668.09
2024-01-04 11:05:00,7.517,7.537,7.517,7.537,1356603,12329122.24
2024-01-04 11:10:00,7.527,7.537,7.527,7.537,1639700,14917365.0
2024-01-04 11:15:00,7.537,7.537,7.527,7.527,524800,4772505.0
2024-01-04 11:20:00,7.537,7.537,7.527,7.527,639400,5815773.0
2024-01-04 11:25:00,7.537,7.537,7.527,7.527,1316200,11972220.0
2024-01-04 11:30:00,7.527,7.537,7.517,7.527,3203700,29111875.0
2024-01-04 13:05:00,7.537,7.537,7.517,7.527,2432400,22107662.0
2024-01-04 13:10:00,7.537,7.547,7.517,7.527,2015100,18326406.32
2024-01-04 13:15:00,7.517,7.527,7.517,7.527,2215995,20125431.6
2024-01-04 13:20:00,7.527,7.537,7.517,7.537,859492,7812627.36
2024-01-04 13:25:00,7.537,7.537,7.527,7.527,663000,6028052.0
2024-01-04 13:30:00,7.527,7.537,7.527,7.537,766000,6964510.0
2024-01-04 13:35:00,7.537,7.537,7.517,7.527,1366400,12420558.0
2024-01-04 13:40:00,7.517,7.537,7.517,7.527,887200,8061133.0
2024-01-04 13:45:00,7.527,7.537,7.527,7.527,589614,5360307.26
2024-01-04 13:50:00,7.527,7.537,7.517,7.517,1012886,9204347.74
2024-01-04 13:55:00,7.527,7.527,7.517,7.527,1026824,9328424.92
2024-01-04 14:00:00,7.517,7.527,7.517,7.517,725000,6586719.0
2024-01-04 14:05:00,7.517,7.527,7.517,7.527,1214514,11032569.12
2024-01-04 14:10:00,7.527,7.547,7.517,7.547,1586400,14428920.0
2024-01-04 14:15:00,7.537,7.557,7.537,7.547,1258068,11456924.48
2024-01-04 14:20:00,7.547,7.547,7.537,7.537,705400,6420206.0
2024-01-04 14:25:00,7.537,7.557,7.537,7.547,1159800,10566950.0
2024-01-04 14:30:00,7.557,7.557,7.537,7.537,1077900,9815189.0
2024-01-04 14:35:00,7.537,7.557,7.537,7.557,1316600,11989129.0
2024-01-04 14:40:00,7.557,7.577,7.547,7.577,2014700,18385782.0
2024-01-04 14:45:00,7.567,7.577,7.547,7.557,2040900,18619679.0
2024-01-04 14:50:00,7.557,7.567,7.547,7.557,1694500,15455773.0
2024-01-04 14:55:00,7.557,7.567,7.547,7.547,1962032,17895188.52
2024-01-04 15:00:00,7.557,7.567,7.547,7.547,2360179,21510287.69
2024-01-05 09:35:00,7.537,7.597,7.517,7.597,8229316,75028236.0
2024-01-05 09:40:00,7.597,7.627,7.577,7.617,6209951,56906237.47
2024-01-05 09:45:00,7.617,7.667,7.597,7.667,8653400,79557882.2
2024-01-05 09:50:00,7.657,7.707,7.657,7.677,11246423,104016733.06
2024-01-05 09:55:00,7.677,7.687,7.647,7.647,2652900,24479260.0
2024-01-05 10:00:00,7.647,7.687,7.637,7.667,3566000,32918046.0
2024-01-05 10:05:00,7.677,7.687,7.667,7.677,2552539,23586040.36
2024-01-05 10:10:00,7.677,7.707,7.667,7.667,5615900,51970395.0
2024-01-05 10:15:00,7.667,7.697,7.667,7.667,2134290,19724094.1
2024-01-05 10:20:00,7.667,7.677,7.657,7.677,1901400,17543230.0
2024-01-05 10:25:00,7.677,7.747,7.667,7.737,12584772,116703033.88
2024-01-05 10:30:00,7.737,7.777,7.737,7.767,12624900,117693298.99
2024-01-05 10:35:00,7.767,7.827,7.767,7.827,16411989,153687607.02
2024-01-05 10:40:00,7.827,7.837,7.787,7.807,6231600,58388585.0
2024-01-05 10:45:00,7.797,7.807,7.777,7.787,3291300,30795328.0
2024-01-05 10:50:00,7.777,7.837,7.777,7.827,6646120,62306641.6
2024-01-05 10:55:00,7.817,7.857,7.817,7.847,10745513,101088878.05
2024-01-05 11:00:00,7.857,7.877,7.827,7.837,8127772,76543185.8
2024-01-05 11:05:00,7.827,7.847,7.817,7.827,3511500,32999462.72
2024-01-05 11:10:00,7.817,7.827,7.807,7.807,2490500,23374367.0
2024-01-05 11:15:00,7.807,7.827,7.807,7.807,2206500,20694202.0
2024-01-05 11:20:00,7.807,7.827,7.807,7.817,2042670,19156996.6
2024-01-05 11:25:00,7.817,7.827,7.807,7.817,1681330,15766107.4
2024-01-05 11:30:00,7.817,7.817,7.787,7.797,1811000,16955459.0
2024-01-05 13:05:00,7.807,7.807,7.797,7.797,3102498,29069113.83
2024-01-05 13:10:00,7.797,7.807,7.777,7.777,1453402,13593635.72
2024-01-05 13:15:00,7.777,7.787,7.767,7.767,3514800,32811675.0
2024-01-05 13:20:00,7.777,7.807,7.777,7.787,1980400,18522286.0
2024-01-05 13:25:00,7.787,7.797,7.767,7.777,1174100,10969102.0
2024-01-05 13:30:00,7.777,7.777,7.767,7.777,785600,7333153.0
2024-01-05 13:35:00,7.767,7.797,7.767,7.787,2690600,25148623.0
2024-01-05 13:40:00,7.787,7.797,7.777,7.777,1748700,16360506.28
2024-01-05 13:45:00,7.787,7.787,7.767,7.777,1230500,11497657.0
2024-01-05 13:50:00,7.767,7.777,7.757,7.767,1399000,13053054.0
2024-01-05 13:55:00,7.757,7.777,7.747,7.757,3160664,29462528.84
2024-01-05 14:00:00,7.747,7.757,7.717,7.737,3961436,36840440.16
2024-01-05 14:05:00,7.737,7.757,7.727,7.737,2543512,23666130.48
2024-01-05 14:10:00,7.737,7.747,7.727,7.737,1211000,11255765.0
2024-01-05 14:15:00,7.737,7.737,7.727,7.727,1119877,10405365.33
2024-01-05 14:20:00,7.727,7.727,7.707,7.717,1825611,16940694.19
2024-01-05 14:25:00,7.717,7.717,7.697,7.707,1805000,16736177.0
2024-01-05 14:30:00,7.697,7.707,7.697,7.697,2254222,20883703.72
2024-01-05 14:35:00,7.707,7.717,7.697,7.707,2234300,20709134.0
2024-01-05 14:40:00,7.697,7.707,7.677,7.687,3181500,29448360.0
2024-01-05 14:45:00,7.687,7.697,7.667,7.687,2947300,27237212.0
2024-01-05 14:50:00,7.687,7.697,7.677,7.697,2863200,26491865.0
2024-01-05 14:55:00,7.687,7.717,7.687,7.707,4107809,38065272.34
2024-01-05 15:00:00,7.707,7.717,7.697,7.707,3697600,34274931.0
2024-01-08 09:35:00,7.667,7.727,7.657,7.717,11543000,106809270.0
2024-01-08 09:40:00,7.717,7.727,7.687,7.717,7282200,67533906.0
2024-01-08 09:45:00,7.707,7.717,7.647,7.657,6447272,59543979.85
2024-01-08 09:50:00,7.667,7.667,7.607,7.607,6866529,63178293.38
2024-01-08 09:55:00,7.607,7.627,7.597,7.607,4582840,42023160.8
2024-01-08 10:00:00,7.597,7.607,7.587,7.587,5418800,49614125.0
2024-01-08 10:05:00,7.587,7.587,7.567,7.577,4143271,37859202.94
2024-01-08 10:10:00,7.587,7.597,7.577,7.597,2268500,20766225.0
2024-01-08 10:15:00,7.597,7.597,7.557,7.567,4718729,43114610.06
2024-01-08 10:20:00,7.577,7.587,7.567,7.577,1580100,14434800.0
2024-01-08 10:25:00,7.587,7.587,7.567,7.577,1474200,13476528.0
2024-01-08 10:30:00,7.567,7.587,7.557,7.567,3099500,28303626.0
2024-01-08 10:35:00,7.557,7.587,7.557,7.577,1619500,14789619.0
2024-01-08 10:40:00,7.577,7.587,7.577,7.577,1328871,12151891.94
2024-01-08 10:45:00,7.587,7.587,7.577,7.577,1405629,12850346.06
2024-01-08 10:50:00,7.577,7.577,7.567,7.577,821000,7501287.0
2024-01-08 10:55:00,7.567,7.577,7.567,7.567,777730,7106870.9
2024-01-08 11:00:00,7.567,7.577,7.567,7.577,625044,5708956.72
2024-01-08 11:05:00,7.567,7.577,7.547,7.557,5068126,46230796.38
2024-01-08 11:10:00,7.557,7.567,7.547,7.567,2148856,19592421.72
2024-01-08 11:15:00,7.567,7.577,7.557,7.567,808200,7381069.0
2024-01-08 11:20:00,7.577,7.597,7.567,7.587,1533908,14033481.2
2024-01-08 11:25:00,7.597,7.607,7.577,7.587,2064400,18903787.0
2024-01-08 11:30:00,7.577,7.607,7.577,7.607,1183700,10834145.0
2024-01-08 13:05:00,7.617,7.627,7.587,7.617,3194301,29277060.89
2024-01-08 13:10:00,7.627,7.637,7.607,7.627,2533000,23272211.0
2024-01-08 13:15:00,7.627,7.647,7.617,7.617,2917500,26820211.8
2024-01-08 13:20:00,7.627,7.627,7.597,7.607,781500,7168608.0
2024-01-08 13:25:00,7.607,7.607,7.597,7.597,470506,4311298.96
2024-01-08 13:30:00,7.597,7.607,7.587,7.597,988476,9053947.16
2024-01-08 13:35:00,7.607,7.617,7.597,7.597,634832,5820027.12
2024-01-08 13:40:00,7.597,7.607,7.587,7.607,754500,6911774.0
2024-01-08 13:45:00,7.597,7.607,7.587,7.597,638768,5847939.88
2024-01-08 13:50:00,7.587,7.597,7.587,7.597,719800,6587573.0
2024-01-08 13:55:00,7.597,7.597,7.587,7.597,605441,5542768.15
2024-01-08 14:00:00,7.597,7.607,7.587,7.607,1599200,14649123.0
2024-01-08 14:05:00,7.597,7.597,7.577,7.587,1903400,17414016.0
2024-01-08 14:10:00,7.597,7.637,7.587,7.617,1700400,15614467.6
2024-01-08 14:15:00,7.617,7.617,7.587,7.597,1318172,12076161.52
2024-01-08 14:20:00,7.597,7.597,7.587,7.587,468928,4292947.76
2024-01-08 14:25:00,7.587,7.607,7.587,7.607,840500,7699856.0
2024-01-08 14:30:00,7.597,7.617,7.597,7.607,1003672,9204153.24
2024-01-08 14:35:00,7.617,7.617,7.587,7.597,1724800,15803875.0
2024-01-08 14:40:00,7.597,7.597,7.577,7.587,1925600,17617605.0
2024-01-08 14:45:00,7.587,7.597,7.577,7.587,1375600,12586791.0
2024-01-08 14:50:00,7.597,7.607,7.587,7.607,1785724,16356530.6
2024-01-08 14:55:00,7.597,7.607,7.587,7.587,2091400,19161238.0
2024-01-08 15:00:00,7.597,7.607,7.587,7.587,1329694,12173965.1
2024-01-09 09:35:00,7.597,7.607,7.537,7.557,8060101,73592431.12
2024-01-09 09:40:00,7.567,7.577,7.537,7.557,5799799,52857173.88
2024-01-09 09:45:00,7.567,7.577,7.557,7.567,1814600,16568231.0
2024-01-09 09:50:00,7.567,7.567,7.547,7.547,3938500,35935285.0
2024-01-09 09:55:00,7.557,7.557,7.527,7.547,4812340,43816014.6
2024-01-09 10:00:00,7.557,7.577,7.537,7.567,1904300,17362592.0
2024-01-09 10:05:00,7.577,7.597,7.567,7.597,1563200,14292852.2
2024-01-09 10:10:00,7.597,7.597,7.577,7.587,1079880,9883136.2
2024-01-09 10:15:00,7.577,7.607,7.567,7.597,1668280,15265685.8
2024-01-09 10:20:00,7.587,7.597,7.577,7.597,1388500,12705680.0
2024-01-09 10:25:00,7.597,7.597,7.577,7.587,2451700,22443512.0
2024-01-09 10:30:00,7.597,7.597,7.577,7.577,1327000,12143305.0
2024-01-09 10:35:00,7.587,7.597,7.577,7.597,1320700,12076245.0
2024-01-09 10:40:00,7.597,7.597,7.577,7.587,998600,9135894.0
2024-01-09 10:45:00,7.587,7.587,7.567,7.567,1105900,10108651.0
2024-01-09 10:50:00,7.577,7.587,7.567,7.577,669300,6116982.0
2024-01-09 10:55:00,7.577,7.597,7.577,7.587,931400,8518784.0
2024-01-09 11:00:00,7.587,7.597,7.577,7.587,495000,4528780.0
2024-01-09 11:05:00,7.577,7.587,7.567,7.577,717900,6561554.0
2024-01-09 11:10:00,7.577,7.597,7.577,7.597,721544,6602055.6
2024-01-09 11:15:00,7.597,7.607,7.587,7.597,1284800,11769705.0
2024-01-09 11:20:00,7.597,7.617,7.597,7.617,1319400,12105410.0
2024-01-09 11:25:00,7.617,7.617,7.607,7.607,714900,6560856.0
2024-01-09 11:30:00,7.607,7.617,7.597,7.607,929000,8516361.0
2024-01-09 13:05:00,7.597,7.617,7.587,7.617,1867200,17113250.0
2024-01-09 13:10:00,7.617,7.627,7.597,7.597,1200538,11015832.84
2024-01-09 13:15:00,7.597,7.607,7.587,7.597,373000,3416415.0
2024-01-09 13:20:00,7.597,7.597,7.577,7.577,1264656,11571053.4
2024-01-09 13:25:00,7.577,7.587,7.567,7.577,962100,8791809.0
2024-01-09 13:30:00,7.577,7.577,7.547,7.557,2725000,24865377.0
2024-01-09 13:35:00,7.557,7.567,7.547,7.567,841300,7672716.0
2024-01-09 13:40:00,7.567,7.577,7.557,7.567,955500,8725931.0
2024-01-09 13:45:00,7.567,7.577,7.557,7.567,1668700,15235882.0
2024-01-09 13:50:00,7.577,7.577,7.557,7.567,699784,6388253.92
2024-01-09 13:55:00,7.567,7.577,7.557,7.577,668132,6098048.84
2024-01-09 14:00:00,7.567,7.577,7.557,7.557,918216,8379772.08
2024-01-09 14:05:00,7.557,7.577,7.557,7.557,390300,3562176.0
2024-01-09 14:10:00,7.557,7.597,7.557,7.597,1221000,11152411.0
2024-01-09 14:15:00,7.597,7.597,7.577,7.587,1207384,11040712.76
2024-01-09 14:20:00,7.577,7.607,7.577,7.607,2225100,20369168.0
2024-01-09 14:25:00,7.607,7.607,7.597,7.607,1021448,9362100.68
2024-01-09 14:30:00,7.607,7.607,7.597,7.607,849301,7784450.16
2024-01-09 14:35:00,7.607,7.617,7.597,7.617,1595960,14638550.2
2024-01-09 14:40:00,7.617,7.617,7.597,7.617,1497440,13733043.2
2024-01-09 14:45:00,7.617,7.617,7.597,7.617,1041000,9544831.0
2024-01-09 14:50:00,7.617,7.617,7.597,7.617,1500719,13761626.23
2024-01-09 14:55:00,7.617,7.617,7.597,7.607,1601966,14688582.49
2024-01-09 15:00:00,7.617,7.617,7.607,7.617,1307000,11996551.0
2024-01-10 09:35:00,7.597,7.597,7.537,7.577,7017900,64071057.5
2024-01-10 09:40:00,7.577,7.577,7.547,7.567,4308088,39295822.68
2024-01-10 09:45:00,7.567,7.587,7.557,7.567,2065600,18867178.0
2024-01-10 09:50:00,7.567,7.597,7.557,7.577,2292878,20962922.7
2024-01-10 09:55:00,7.587,7.587,7.567,7.577,1904600,17401845.0
2024-01-10 10:00:00,7.587,7.597,7.577,7.577,1678900,15351134.0
2024-01-10 10:05:00,7.577,7.597,7.567,7.587,1468989,13433490.46
2024-01-10 10:10:00,7.577,7.597,7.577,7.587,1475600,13495566.0
2024-01-10 10:15:00,7.587,7.587,7.577,7.577,654900,5988801.0
2024-01-10 10:20:00,7.577,7.627,7.577,7.617,3772560,34594044.8
2024-01-10 10:25:00,7.617,7.617,7.597,7.607,1709800,15687293.0
2024-01-10 10:30:00,7.607,7.607,7.587,7.597,1327500,12163724.0
2024-01-10 10:35:00,7.587,7.607,7.587,7.587,926900,8488307.0
2024-01-10 10:40:00,7.587,7.597,7.577,7.597,1574518,14408250.52
2024-01-10 10:45:00,7.587,7.607,7.587,7.597,975176,8931293.16
2024-01-10 10:50:00,7.607,7.607,7.587,7.587,1626624,14903079.84
2024-01-10 10:55:00,7.587,7.597,7.587,7.597,726900,6652044.0
2024-01-10 11:00:00,7.597,7.597,7.577,7.577,1195900,10941439.0
2024-01-10 11:05:00,7.587,7.597,7.577,7.597,772500,7066904.0
2024-01-10 11:10:00,7.587,7.597,7.577,7.597,599600,5485449.0
2024-01-10 11:15:00,7.597,7.597,7.587,7.587,394400,3609290.0
2024-01-10 11:20:00,7.587,7.597,7.577,7.587,873300,7990291.0
2024-01-10 11:25:00,7.587,7.597,7.577,7.577,969400,8871441.0
2024-01-10 11:30:00,7.587,7.587,7.577,7.577,818400,7481176.0
2024-01-10 13:05:00,7.587,7.587,7.567,7.577,2452920,22403695.6
2024-01-10 13:10:00,7.577,7.587,7.567,7.577,1751600,16009729.0
2024-01-10 13:15:00,7.577,7.577,7.567,7.567,482000,4402298.0
2024-01-10 13:20:00,7.567,7.577,7.547,7.557,3658500,33376636.0
2024-01-10 13:25:00,7.557,7.567,7.547,7.567,1739804,15866939.48
2024-01-10 13:30:00,7.567,7.567,7.547,7.557,1520200,13860359.96
2024-01-10 13:35:00,7.557,7.567,7.547,7.557,869400,7928146.0
2024-01-10 13:40:00,7.557,7.567,7.547,7.557,995500,9077887.0
2024-01-10 13:45:00,7.557,7.567,7.557,7.557,354900,3237358.0
2024-01-10 13:50:00,7.557,7.567,7.557,7.557,625899,5710036.88
2024-01-10 13:55:00,7.557,7.567,7.557,7.567,691100,6303352.0
2024-01-10 14:00:00,7.567,7.587,7.557,7.577,1838356,16796524.84
2024-01-10 14:05:00,7.587,7.587,7.557,7.557,996444,9099630.16
2024-01-10 14:10:00,7.567,7.567,7.557,7.557,1304721,11902181.52
2024-01-10 14:15:00,7.567,7.577,7.557,7.557,883700,8067187.0
2024-01-10 14:20:00,7.557,7.567,7.547,7.547,1445800,13181451.0
2024-01-10 14:25:00,7.557,7.557,7.547,7.547,606500,5526734.0
2024-01-10 14:30:00,7.547,7.557,7.527,7.537,8118996,73909568.56
2024-01-10 14:35:00,7.537,7.547,7.527,7.527,3186300,28993704.0
2024-01-10 14:40:00,7.537,7.547,7.527,7.547,1102215,10030007.35
2024-01-10 14:45:00,7.537,7.547,7.537,7.547,1303773,11871000.3
2024-01-10 14:50:00,7.537,7.547,7.537,7.547,1900100,17295559.0
2024-01-10 14:55:00,7.537,7.547,7.527,7.527,2170500,19752736.0
2024-01-10 15:00:00,7.537,7.537,7.527,7.527,4731930,43026584.7
2024-01-11 09:35:00,7.517,7.517,7.467,7.497,8153967,73865759.01
2024-01-11 09:40:00,7.497,7.517,7.497,7.497,2872900,26055364.0
2024-01-11 09:45:00,7.497,7.507,7.487,7.507,4802800,43498039.0
2024-01-11 09:50:00,7.497,7.507,7.487,7.507,1675100,15178450.99
2024-01-11 09:55:00,7.497,7.517,7.497,7.517,1399200,12687029.0
2024-01-11 10:00:00,7.517,7.517,7.497,7.497,1154500,10471373.0
2024-01-11 10:05:00,7.507,7.507,7.487,7.497,2522408,22848574.4
2024-01-11 10:10:00,7.497,7.547,7.497,7.547,4302700,39103539.0
2024-01-11 10:15:00,7.547,7.557,7.537,7.557,1418600,12919684.0
2024-01-11 10:20:00,7.557,7.567,7.547,7.557,2191500,19993412.0
2024-01-11 10:25:00,7.557,7.567,7.547,7.547,1888428,17220256.08
2024-01-11 10:30:00,7.557,7.567,7.547,7.567,1208800,11022272.0
2024-01-11 10:35:00,7.567,7.577,7.547,7.547,1729400,15786297.0
2024-01-11 10:40:00,7.547,7.567,7.547,7.557,579200,5281549.0
2024-01-11 10:45:00,7.557,7.567,7.547,7.557,732300,6678664.0
2024-01-11 10:50:00,7.557,7.557,7.547,7.547,587100,5353607.0
2024-01-11 10:55:00,7.557,7.557,7.537,7.547,634800,5783593.0
2024-01-11 11:00:00,7.547,7.547,7.537,7.537,173302,1577965.2
2024-01-11 11:05:00,7.547,7.547,7.537,7.547,344396,3135048.6
2024-01-11 11:10:00,7.547,7.577,7.547,7.567,2160560,19712806.8
2024-01-11 11:15:00,7.567,7.577,7.557,7.567,1246200,11378745.0
2024-01-11 11:20:00,7.567,7.587,7.557,7.587,3399700,31087166.0
2024-01-11 11:25:00,7.587,7.587,7.567,7.587,1429200,13064060.0
2024-01-11 11:30:00,7.577,7.587,7.567,7.587,939600,8588478.0
