time_key,open,high,low,close,volume,turnover
2024-10-08 13:24:00,11.846,11.846,11.836,11.836,620180,7866235.6
2024-10-08 13:25:00,11.836,11.856,11.836,11.856,1213476,15409927.75
2024-10-08 13:26:00,11.846,11.876,11.846,11.866,503600,6399320.62
2024-10-08 13:27:00,11.866,11.896,11.866,11.886,750500,9544319.0
2024-10-08 13:28:00,11.886,11.906,11.866,11.866,1219900,15524227.0
2024-10-08 13:29:00,11.866,11.876,11.856,11.866,1033400,13128259.0
2024-10-08 13:30:00,11.856,11.876,11.856,11.876,392144,4985276.24
2024-10-08 13:31:00,11.866,11.876,11.856,11.856,773200,9826947.0
2024-10-08 13:32:00,11.856,11.876,11.846,11.846,1270500,16140587.0
2024-10-08 13:33:00,11.846,11.866,11.836,11.836,841300,10679487.0
2024-10-08 13:34:00,11.836,11.846,11.836,11.836,1110900,14091907.0
2024-10-08 13:35:00,11.836,11.846,11.826,11.836,624600,7919206.0
2024-10-08 13:36:00,11.836,11.836,11.816,11.816,817920,10362222.4
2024-10-08 13:37:00,11.826,11.826,11.806,11.816,1018380,12894153.6
2024-10-08 13:38:00,11.816,11.826,11.816,11.816,547000,6927141.0
2024-10-08 13:39:00,11.816,11.826,11.806,11.806,837400,10599591.0
2024-10-08 13:40:00,11.806,11.806,11.786,11.786,840400,10624279.0
2024-10-08 13:41:00,11.786,11.786,11.776,11.776,1073600,13550699.0
2024-10-08 13:42:00,11.776,11.846,11.776,11.846,1378700,17449991.0
2024-10-08 13:43:00,11.856,11.866,11.826,11.846,722344,9167870.2
2024-10-08 13:44:00,11.846,11.856,11.836,11.836,839500,10652455.0
2024-10-08 13:45:00,11.836,11.846,11.826,11.836,505229,6405948.56
2024-10-08 13:46:00,11.836,11.856,11.836,11.836,996700,12648543.0
2024-10-08 13:47:00,11.836,11.846,11.826,11.826,1184871,15029221.28
2024-10-08 13:48:00,11.826,11.826,11.806,11.806,716419,9069796.35
2024-10-08 13:49:00,11.806,11.816,11.806,11.806,1362181,17232737.65
2024-10-08 13:50:00,11.796,11.796,11.776,11.786,758300,9578306.0
2024-10-08 13:51:00,11.776,11.786,11.766,11.776,573392,7237616.96
2024-10-08 13:52:00,11.776,11.776,11.766,11.766,1650600,20815650.0
2024-10-08 13:53:00,11.756,11.776,11.756,11.766,641500,8089352.0
2024-10-08 13:54:00,11.766,11.766,11.756,11.756,1130157,14246820.4
2024-10-08 13:55:00,11.766,11.766,11.746,11.756,1478098,18623447.25
2024-10-08 13:56:00,11.756,11.756,11.736,11.736,1236045,15562641.55
2024-10-08 13:57:00,11.736,11.756,11.736,11.756,879055,11066369.98
2024-10-08 13:58:00,11.766,11.796,11.756,11.796,812437,10245360.57
2024-10-08 13:59:00,11.786,11.816,11.786,11.816,644128,8144204.88
2024-10-08 14:00:00,11.816,11.826,11.806,11.826,982800,12447702.04
2024-10-08 14:01:00,11.826,11.896,11.826,11.896,1444129,18343550.72
2024-10-08 14:02:00,11.886,11.906,11.886,11.906,1290300,16441466.0
2024-10-08 14:03:00,11.896,11.906,11.876,11.886,874100,11133536.0
2024-10-08 14:04:00,11.886,11.896,11.876,11.886,522200,6646738.0
2024-10-08 14:05:00,11.876,11.886,11.846,11.846,854500,10859741.0
2024-10-08 14:06:00,11.836,11.856,11.836,11.846,469960,5963633.4
2024-10-08 14:07:00,11.846,11.856,11.846,11.846,698400,8865665.0
2024-10-08 14:08:00,11.846,11.846,11.816,11.816,798900,10122076.0
2024-10-08 14:09:00,11.816,11.826,11.806,11.816,847904,10729450.64
2024-10-08 14:10:00,11.806,11.816,11.786,11.806,746000,9430061.68
2024-10-08 14:11:00,11.806,11.816,11.796,11.816,619900,7842068.0
2024-10-08 14:12:00,11.826,11.826,11.806,11.806,904000,11439830.0
2024-10-08 14:13:00,11.806,11.806,11.786,11.796,851100,10755270.0
2024-10-08 14:14:00,11.786,11.786,11.766,11.776,619400,7815932.0
2024-10-08 14:15:00,11.776,11.796,11.766,11.786,1250020,15778112.4
2024-10-08 14:16:00,11.796,11.796,11.776,11.786,622400,7861547.0
2024-10-08 14:17:00,11.786,11.796,11.776,11.796,1011800,12773618.68
2024-10-08 14:18:00,11.796,11.796,11.786,11.796,510200,6447035.0
2024-10-08 14:19:00,11.786,11.786,11.746,11.746,2334700,29438957.0
2024-10-08 14:20:00,11.746,11.756,11.746,11.756,972900,12250281.8
2024-10-08 14:21:00,11.746,11.976,11.746,11.976,6012720,76472982.44
2024-10-08 14:22:00,12.026,12.026,11.866,11.916,4948900,63319685.8
2024-10-08 14:23:00,11.896,11.916,11.896,11.906,1756500,22414563.76
2024-10-08 14:24:00,11.916,11.926,11.896,11.896,2165100,27620265.0
2024-10-08 14:25:00,11.886,11.896,11.876,11.876,697500,8877882.0
2024-10-08 14:26:00,11.866,11.916,11.866,11.906,915200,11650649.6
2024-10-08 14:27:00,11.906,11.936,11.906,11.926,626720,8000190.0
2024-10-08 14:28:00,11.926,11.956,11.926,11.946,1039322,13291013.16
2024-10-08 14:29:00,11.956,11.976,11.946,11.976,730400,9353486.0
2024-10-08 14:30:00,11.976,11.996,11.976,11.986,1133800,14538272.64
2024-10-08 14:31:00,11.986,11.996,11.976,11.986,1313994,16862327.08
2024-10-08 14:32:00,11.986,12.006,11.986,12.006,1136500,14593842.0
2024-10-08 14:33:00,12.006,12.036,12.006,12.026,1235394,15896209.9
2024-10-08 14:34:00,12.036,12.046,12.026,12.026,1690970,21779949.9
2024-10-08 14:35:00,12.036,12.036,11.996,12.016,1496518,19244015.3
2024-10-08 14:36:00,11.986,12.016,11.986,12.006,1235988,15876298.56
2024-10-08 14:37:00,12.006,12.016,11.996,12.006,1446200,18578201.0
2024-10-08 14:38:00,11.986,12.016,11.986,12.016,1241100,15948255.0
2024-10-08 14:39:00,12.026,12.026,12.016,12.026,1209600,15562645.0
2024-10-08 14:40:00,12.036,12.036,12.026,12.036,1377600,17732822.0
2024-10-08 14:41:00,12.036,12.046,11.966,11.966,2248706,28904869.98
2024-10-08 14:42:00,11.966,11.986,11.956,11.976,2406400,30826150.0
2024-10-08 14:43:00,11.966,11.966,11.926,11.936,1027400,13143185.0
2024-10-08 14:44:00,11.936,11.936,11.916,11.926,1324400,16912512.0
2024-10-08 14:45:00,11.936,11.936,11.916,11.926,1168186,14914727.36
2024-10-08 14:46:00,11.926,11.946,11.916,11.946,1148800,14669264.0
2024-10-08 14:47:00,11.936,11.956,11.936,11.936,1687100,21564276.0
2024-10-08 14:48:00,11.946,11.966,11.936,11.966,1659400,21233929.0
2024-10-08 14:49:00,11.966,11.966,11.946,11.956,1843614,23592402.92
2024-10-08 14:50:00,11.946,11.966,11.946,11.956,2045994,26191172.26
2024-10-08 14:51:00,11.956,11.976,11.956,11.966,2855543,36581844.83
2024-10-08 14:52:00,11.966,11.976,11.966,11.976,1717020,22005744.0
2024-10-08 14:53:00,11.976,11.986,11.966,11.976,3261332,41822412.12
2024-10-08 14:54:00,11.986,12.006,11.976,11.976,2374300,30463942.52
2024-10-08 14:55:00,11.986,12.006,11.986,12.006,1664553,21374057.52
2024-10-08 14:56:00,12.016,12.026,12.016,12.026,1817700,23383402.0
2024-10-08 14:57:00,12.026,12.046,12.026,12.036,2096821,27001165.27
2024-10-08 14:58:00,12.036,12.036,12.036,12.036,52000,669964.0
2024-10-08 14:59:00,12.036,12.036,12.036,12.036,0,0.0
2024-10-08 15:00:00,12.036,12.036,12.036,12.036,6318188,81378261.44
2024-10-09 09:30:00,11.786,11.786,11.786,11.786,3242700,40955301.0
2024-10-09 09:31:00,11.766,11.766,11.546,11.546,7035300,88009441.16
2024-10-09 09:32:00,11.546,11.546,11.466,11.486,9506999,117312545.86
2024-10-09 09:33:00,11.486,11.486,11.426,11.426,7193100,88399126.0
2024-10-09 09:34:00,11.426,11.556,11.426,11.556,6042009,74394397.18
2024-10-09 09:35:00,11.556,11.616,11.556,11.606,5789560,71988331.6
2024-10-09 09:36:00,11.606,11.646,11.596,11.646,5408040,67400319.2
2024-10-09 09:37:00,11.636,11.666,11.576,11.576,3805100,47414103.98
2024-10-09 09:38:00,11.586,11.596,11.566,11.586,3686720,45803416.8
2024-10-09 09:39:00,11.606,11.606,11.496,11.496,4132600,51157203.0
2024-10-09 09:40:00,11.476,11.506,11.456,11.486,3913300,48204949.0
2024-10-09 09:41:00,11.496,11.526,11.496,11.526,2580360,31891252.4
2024-10-09 09:42:00,11.536,11.536,11.476,11.476,4305440,53186665.8
2024-10-09 09:43:00,11.496,11.586,11.496,11.566,2709621,33552351.35
2024-10-09 09:44:00,11.556,11.596,11.546,11.586,2706216,33573848.84
2024-10-09 09:45:00,11.576,11.576,11.546,11.546,3537300,43847463.48
2024-10-09 09:46:00,11.546,11.556,11.526,11.536,3886619,48115967.93
2024-10-09 09:47:00,11.546,11.586,11.536,11.566,3039800,37688122.0
2024-10-09 09:48:00,11.556,11.566,11.526,11.526,3467400,42952988.0
2024-10-09 09:49:00,11.536,11.566,11.516,11.546,2597168,32176326.76
2024-10-09 09:50:00,11.546,11.586,11.546,11.576,2986870,37063997.96
2024-10-09 09:51:00,11.576,11.586,11.546,11.576,3318200,41172221.62
2024-10-09 09:52:00,11.576,11.626,11.576,11.626,2282781,28400800.62
2024-10-09 09:53:00,11.616,11.626,11.556,11.556,2343100,29142538.46
2024-10-09 09:54:00,11.556,11.576,11.526,11.526,2908080,36080855.4
2024-10-09 09:55:00,11.526,11.596,11.526,11.596,3564074,44172820.2
2024-10-09 09:56:00,11.556,11.576,11.536,11.536,1658546,20559891.4
2024-10-09 09:57:00,11.546,11.546,11.516,11.516,3322200,41098341.0
2024-10-09 09:58:00,11.506,11.516,11.496,11.506,1463944,18079561.84
2024-10-09 09:59:00,11.496,11.496,11.476,11.476,1727756,21306634.92
2024-10-09 10:00:00,11.466,11.486,11.456,11.466,2891700,35607786.0
2024-10-09 10:01:00,11.466,11.466,11.426,11.436,4382300,53848813.0
2024-10-09 10:02:00,11.426,11.436,11.406,11.406,3080000,37764048.21
2024-10-09 10:03:00,11.406,11.406,11.376,11.376,3978309,48629891.98
2024-10-09 10:04:00,11.376,11.416,11.376,11.396,3224334,39451087.2
2024-10-09 10:05:00,11.406,11.446,11.406,11.416,2155444,26440976.56
2024-10-09 10:06:00,11.426,11.426,11.386,11.406,2465400,30185408.8
2024-10-09 10:07:00,11.406,11.416,11.376,11.376,2915800,35659912.78
2024-10-09 10:08:00,11.376,11.376,11.356,11.356,2786952,34016569.2
2024-10-09 10:09:00,11.356,11.386,11.356,11.386,4594582,56070010.22
2024-10-09 10:10:00,11.376,11.376,11.306,11.306,4293550,52302779.5
2024-10-09 10:11:00,11.306,11.326,11.286,11.286,2838188,34460063.56
2024-10-09 10:12:00,11.296,11.346,11.296,11.316,2190100,26614402.0
2024-10-09 10:13:00,11.316,11.326,11.296,11.296,2633100,31994405.0
2024-10-09 10:14:00,11.306,11.336,11.296,11.336,3056100,37129046.0
2024-10-09 10:15:00,11.336,11.346,11.316,11.326,1573120,19140482.8
2024-10-09 10:16:00,11.316,11.346,11.316,11.336,1324792,16122900.64
2024-10-09 10:17:00,11.346,11.346,11.316,11.326,1739020,21167853.0
2024-10-09 10:18:00,11.336,11.346,11.316,11.346,893664,10877139.44
2024-10-09 10:19:00,11.336,11.336,11.306,11.316,2428736,29537252.92
2024-10-09 10:20:00,11.316,11.326,11.296,11.316,1486780,18064775.0
2024-10-09 10:21:00,11.326,11.336,11.306,11.306,1681140,20442716.8
2024-10-09 10:22:00,11.326,11.336,11.316,11.336,1284600,15634929.0
2024-10-09 10:23:00,11.336,11.336,11.306,11.316,1813000,22049877.0
2024-10-09 10:24:00,11.326,11.336,11.316,11.316,1170800,14244184.0
2024-10-09 10:25:00,11.316,11.326,11.306,11.326,1054020,12814834.0
2024-10-09 10:26:00,11.326,11.326,11.306,11.316,1242920,15116833.0
2024-10-09 10:27:00,11.316,11.316,11.306,11.306,1108100,13468916.0
2024-10-09 10:28:00,11.316,11.316,11.286,11.286,1145540,13905465.0
2024-10-09 10:29:00,11.296,11.306,11.276,11.276,910700,11054033.0
2024-10-09 10:30:00,11.276,11.296,11.276,11.286,3194800,38745616.0
2024-10-09 10:31:00,11.276,11.286,11.256,11.256,3475400,42108580.0
2024-10-09 10:32:00,11.256,11.256,11.236,11.246,3539120,42796121.6
2024-10-09 10:33:00,11.246,11.256,11.236,11.246,1542200,18638161.8
2024-10-09 10:34:00,11.236,11.246,11.226,11.226,1481980,17896714.6
2024-10-09 10:35:00,11.226,11.226,11.186,11.196,3155220,37995629.6
2024-10-09 10:36:00,11.196,11.206,11.186,11.196,2422100,29171848.0
2024-10-09 10:37:00,11.196,11.216,11.196,11.216,1644400,19803383.0
2024-10-09 10:38:00,11.216,11.216,11.176,11.176,2017400,24270892.0
2024-10-09 10:39:00,11.176,11.176,11.136,11.146,5096300,61161702.0
2024-10-09 10:40:00,11.136,11.136,11.106,11.106,2859800,34220289.0
2024-10-09 10:41:00,11.106,11.146,11.106,11.146,2911300,34836011.0
2024-10-09 10:42:00,11.156,11.176,11.156,11.166,2638900,31669066.0
2024-10-09 10:43:00,11.176,11.206,11.166,11.196,1931480,23255065.6
2024-10-09 10:44:00,11.196,11.216,11.176,11.176,1511200,18192641.0
2024-10-09 10:45:00,11.176,11.246,11.176,11.246,1174300,14158898.0
2024-10-09 10:46:00,11.246,11.256,11.226,11.246,1196600,14460233.0
2024-10-09 10:47:00,11.246,11.246,11.226,11.246,1182974,14291794.92
2024-10-09 10:48:00,11.246,11.246,11.186,11.186,1543200,18611191.0
2024-10-09 10:49:00,11.186,11.206,11.186,11.186,877800,10560633.0
2024-10-09 10:50:00,11.196,11.196,11.176,11.176,725900,8728954.0
2024-10-09 10:51:00,11.186,11.216,11.176,11.206,1272840,15315145.0
2024-10-09 10:52:00,11.206,11.216,11.186,11.186,740300,8921349.0
2024-10-09 10:53:00,11.196,11.206,11.166,11.166,755800,9087847.0
2024-10-09 10:54:00,11.176,11.176,11.136,11.136,2695700,32354836.0
2024-10-09 10:55:00,11.146,11.146,11.126,11.126,951900,11400493.0
2024-10-09 10:56:00,11.126,11.166,11.126,11.146,1265764,15167507.28
2024-10-09 10:57:00,11.156,11.156,11.136,11.136,625800,7503143.0
2024-10-09 10:58:00,11.146,11.146,11.126,11.136,692800,8297287.0
2024-10-09 10:59:00,11.126,11.136,11.126,11.126,741900,8883908.0
2024-10-09 11:00:00,11.126,11.126,11.116,11.126,929214,11117613.44
2024-10-09 11:01:00,11.126,11.186,11.116,11.176,1535000,18413100.0
2024-10-09 11:02:00,11.186,11.196,11.146,11.146,803000,9644670.0
2024-10-09 11:03:00,11.146,11.146,11.126,11.126,662400,7933595.0
2024-10-09 11:04:00,11.126,11.146,11.126,11.136,581840,6968832.8
2024-10-09 11:05:00,11.126,11.136,11.116,11.126,1110720,13295893.2
2024-10-09 11:06:00,11.136,11.136,11.116,11.126,615800,7371912.0
2024-10-09 11:07:00,11.126,11.136,11.116,11.116,628150,7514849.0
2024-10-09 11:08:00,11.126,11.126,11.106,11.116,1096660,13119464.16
2024-10-09 11:09:00,11.106,11.126,11.106,11.116,685400,8196646.0
2024-10-09 11:10:00,11.116,11.116,11.086,11.086,2521456,30116949.2
2024-10-09 11:11:00,11.086,11.096,11.076,11.086,1202800,14345082.0
2024-10-09 11:12:00,11.086,11.086,11.066,11.076,919600,10959955.0
2024-10-09 11:13:00,11.066,11.076,11.066,11.066,1513800,18037815.0
2024-10-09 11:14:00,11.076,11.076,11.056,11.056,1298100,15460815.2
2024-10-09 11:15:00,11.066,11.066,11.036,11.036,2245700,26718424.0
2024-10-09 11:16:00,11.036,11.046,11.026,11.026,2151100,25555503.0
2024-10-09 11:17:00,11.016,11.036,11.006,11.006,1561100,18519922.0
2024-10-09 11:18:00,11.006,11.006,10.956,10.956,2684500,31704750.0
2024-10-09 11:19:00,10.956,10.976,10.946,10.976,1710300,20182944.0
2024-10-09 11:20:00,10.976,11.006,10.966,10.976,1377064,16277841.84
2024-10-09 11:21:00,10.976,10.976,10.936,10.946,1720660,20302281.0
2024-10-09 11:22:00,10.946,10.946,10.916,10.926,1921400,22626252.0
2024-10-09 11:23:00,10.916,10.976,10.916,10.956,2435300,28675689.0
2024-10-09 11:24:00,10.976,10.996,10.956,10.976,967099,11427608.19
2024-10-09 11:25:00,10.976,10.986,10.966,10.986,1070800,12654737.0
2024-10-09 11:26:00,10.986,11.036,10.976,11.026,1103020,13064728.6
2024-10-09 11:27:00,11.046,11.046,11.006,11.026,2056700,24411824.0
2024-10-09 11:28:00,11.026,11.066,11.026,11.056,1112365,13221752.55
