time_key,open,high,low,close,volume,turnover
2024-10-01 10:38:00,223.661246915,223.790519377,223.601582702,223.7407992,138937,31256980.572
2024-10-01 10:39:00,223.720911128,223.780575342,223.571750596,223.701023057,91806,20652271.854
2024-10-01 10:40:00,223.681134986,223.830295519,223.571750596,223.671190951,131982,29693691.845
2024-10-01 10:41:00,223.671190951,223.820351484,223.641358844,223.815379466,101259,22781598.789
2024-10-01 10:42:00,223.819555961,224.009288159,223.710967093,224.009288159,162717,36628372.837
2024-10-01 10:43:00,223.999344123,224.208168869,223.959567981,224.188280798,217824,49079229.053
2024-10-01 10:44:00,224.188280798,224.208168869,223.969512016,224.068952372,172393,38853195.61
2024-10-01 10:45:00,224.068952372,224.068952372,223.880015697,223.949623945,121925,27457917.183
2024-10-01 10:46:00,223.949623945,224.068952372,223.85018359,223.974484034,116823,26312513.441
2024-10-01 10:47:00,223.969512016,224.059008336,223.899903768,223.914819821,77500,17456659.877
2024-10-01 10:48:00,223.909847803,223.929735874,223.710967093,223.919791839,126440,28459623.191
2024-10-01 10:49:00,223.919791839,224.009288159,223.810407448,223.880015697,77258,17397256.116
2024-10-01 10:50:00,223.880015697,223.93967991,223.710967093,223.755715253,106130,23885947.588
2024-10-01 10:51:00,223.770631306,223.85008415,223.65130288,223.681134986,79303,17842020.364
2024-10-01 10:52:00,223.710967093,223.755715253,223.601582702,223.631414809,120568,27121169.194
2024-10-01 10:53:00,223.641358844,223.790519377,223.571750596,223.691079022,96722,21757241.861
2024-10-01 10:54:00,223.691079022,223.800463413,223.691079022,223.750743235,63759,14345525.324
2024-10-01 10:55:00,223.760687271,223.85018359,223.710967093,223.77460892,76808,17285840.922
2024-10-01 10:56:00,223.790519377,224.059008336,223.770631306,223.969512016,88654,19966006.662
2024-10-01 10:57:00,223.959567981,224.038821944,223.870071661,223.919891279,70574,15893727.672
2024-10-01 10:58:00,223.919791839,223.989300647,223.80543543,223.820351484,82109,18487509.761
2024-10-01 10:59:00,223.830295519,224.044092283,223.830295519,224.02917623,102733,23138962.986
2024-10-01 11:00:00,224.039120265,224.118672549,223.999344123,224.059008336,101044,22766522.461
2024-10-01 11:01:00,224.02917623,224.049064301,223.860127626,223.88081122,81664,18394604.261
2024-10-01 11:02:00,223.880015697,223.989400088,223.760687271,223.760687271,73621,16575382.928
2024-10-01 11:03:00,223.770631306,223.810407448,223.601682143,223.750643795,134991,30369234.595
2024-10-01 11:04:00,223.750743235,223.770631306,223.669798786,223.710967093,65715,14784510.509
2024-10-01 11:05:00,223.701023057,223.765659288,223.621470773,223.631315368,81574,18351884.686
2024-10-01 11:06:00,223.631414809,223.631414809,223.482254276,223.566778578,136451,30675452.212
2024-10-01 11:07:00,223.56180656,223.671190951,223.472608562,223.492198312,121072,27220295.921
2024-10-01 11:08:00,223.47231024,223.551862525,223.384106645,223.47231024,70682,15883793.681
2024-10-01 11:09:00,223.47231024,223.502142347,223.263485495,223.425076072,178234,40038354.381
2024-10-01 11:10:00,223.422590063,223.47231024,223.333093743,223.382813921,96373,21650125.86
2024-10-01 11:11:00,223.372869885,223.382813921,223.283671887,223.303162196,92691,20817809.705
2024-10-01 11:12:00,223.293317601,223.382813921,223.283373566,223.36292585,66309,14892732.172
2024-10-01 11:13:00,223.361135923,223.392757956,223.263485495,223.382813921,132055,29657243.906
2024-10-01 11:14:00,223.377841903,223.56180656,223.377841903,223.47231024,84680,19029396.283
2024-10-01 11:15:00,223.442478134,223.631414809,223.432534098,223.531974454,76127,17113558.185
2024-10-01 11:16:00,223.527002436,223.641358844,223.527002436,223.611526738,86793,19515268.957
2024-10-01 11:17:00,223.601582702,223.701023057,223.512086383,223.522030418,97185,21855752.57
2024-10-01 11:18:00,223.522030418,223.571750596,223.442577574,223.532073894,68067,15300505.141
2024-10-01 11:19:00,223.541918489,223.691079022,223.522030418,223.601582702,77748,17482991.147
2024-10-01 11:20:00,223.611427297,223.611526738,223.426169916,223.45252161,72341,16262041.102
2024-10-01 11:21:00,223.47231024,223.571750596,223.462366205,223.541918489,77244,17362237.379
2024-10-01 11:22:00,223.541918489,223.571750596,223.422590063,223.551862525,64521,14501902.9
2024-10-01 11:23:00,223.549376516,223.691079022,223.549376516,223.65130288,148638,33423489.289
2024-10-01 11:24:00,223.65130288,223.720811688,223.591638667,223.611526738,1102329,247906885.132
2024-10-01 11:25:00,223.622962379,223.701023057,223.601582702,223.681134986,60343,13572777.97
2024-10-01 11:26:00,223.691079022,223.710967093,223.611526738,223.704083832,66860,15038304.574
2024-10-01 11:27:00,223.710967093,223.989400088,223.705995075,223.969512016,131207,29534860.314
2024-10-01 11:28:00,223.979456052,224.168392727,223.979456052,224.148504656,145842,32866499.483
2024-10-01 11:29:00,224.158448691,224.238000976,224.108728514,224.188280798,131371,29615157.461
2024-10-01 11:30:00,224.188280798,224.238000976,224.153178353,224.213140887,84667,19088239.461
2024-10-01 11:31:00,224.208168869,224.208168869,223.98999673,224.059008336,92749,20898538.571
2024-10-01 11:32:00,224.049064301,224.063980354,223.889959732,224.049064301,68652,15464456.067
2024-10-01 11:33:00,224.059008336,224.078896407,223.770631306,223.914819821,99907,22496210.082
2024-10-01 11:34:00,223.909847803,224.168392727,223.909847803,224.091028131,57284,12905935.955
2024-10-01 11:35:00,224.128616585,224.238000976,224.088840443,224.201406925,64473,14534770.012
2024-10-01 11:36:00,224.198224833,224.31755326,224.148504656,224.218013464,117738,26548834.117
2024-10-01 11:37:00,224.198324274,224.297665189,224.188280798,224.218112904,69035,15566626.358
2024-10-01 11:38:00,224.238000976,224.357329402,224.059008336,224.059008336,114155,25743146.453
2024-10-01 11:39:00,224.088840443,224.218112904,223.969512016,224.190965687,121799,27425149.74
2024-10-01 11:40:00,224.218112904,224.327497295,224.148504656,224.32600569,57194,12895966.744
2024-10-01 11:41:00,224.327497295,224.397105544,224.267833082,224.297764629,105259,23746449.796
2024-10-01 11:42:00,224.297665189,224.496545899,224.247945011,224.456769757,95634,21581321.872
2024-10-01 11:43:00,224.456769757,224.675538538,224.446825721,224.621244104,178367,40286302.04
2024-10-01 11:44:00,224.615874325,224.645706432,224.566154148,224.615874325,89232,20154464.326
2024-10-01 11:45:00,224.60593029,224.615874325,224.347484807,224.427037091,80295,18125858.283
2024-10-01 11:46:00,224.42693765,224.42693765,224.277777118,224.377217473,109274,24654197.586
2024-10-01 11:47:00,224.372245455,224.387161508,224.128716025,224.128716025,59656,13453405.053
2024-10-01 11:48:00,224.128616585,224.247945011,224.088840443,224.22805694,52369,11806828.02
2024-10-01 11:49:00,224.208168869,224.257889047,224.019232194,224.13856062,97436,21959139.996
2024-10-01 11:50:00,224.143532638,224.292693171,224.143532638,224.213140887,56262,12686555.912
2024-10-01 11:51:00,224.218112904,224.387161508,224.218112904,224.31755326,52555,11855891.675
2024-10-01 11:52:00,224.327497295,224.436881686,224.31755326,224.367273437,67945,15330620.206
2024-10-01 11:53:00,224.360710374,224.42693765,224.307609224,224.357329402,51968,11725201.187
2024-10-01 11:54:00,224.357329402,224.436881686,224.347385366,224.392133526,50078,11300217.881
2024-10-01 11:55:00,224.397105544,224.51643397,224.277777118,224.327397855,60752,13709850.461
2024-10-01 11:56:00,224.327497295,224.412021597,224.198224833,224.22805694,74584,16822828.753
2024-10-01 11:57:00,224.218112904,224.22805694,224.118672549,224.22805694,66312,14949039.264
2024-10-01 11:58:00,224.247945011,224.366975116,224.168392727,224.188280798,65297,14725335.741
2024-10-01 11:59:00,224.195838265,224.238000976,224.148504656,224.22805694,53365,12031223.894
2024-10-01 12:00:00,224.22805694,224.22805694,223.949623945,223.959567981,89990,20277277.233
2024-10-01 12:01:00,223.949623945,223.979456052,223.863409157,223.979456052,90405,20356381.058
2024-10-01 12:02:00,223.973489631,224.073924389,223.840239555,223.840438435,62737,14130055.677
2024-10-01 12:03:00,223.85018359,223.924763857,223.815379466,223.914819821,50021,11261467.012
2024-10-01 12:04:00,223.909847803,224.188280798,223.870071661,224.168392727,53432,12035099.192
2024-10-01 12:05:00,224.168392727,224.277677677,224.118672549,224.178237322,64193,14473093.447
2024-10-01 12:06:00,224.178336762,224.347385366,224.178336762,224.31755326,77584,17496205.912
2024-10-01 12:07:00,224.307609224,224.307609224,224.203196851,224.271539224,88182,19887523.753
2024-10-01 12:08:00,224.247945011,224.327497295,224.168492167,224.282749135,51128,11530274.378
2024-10-01 12:09:00,224.293313679,224.387260949,224.267833082,224.37075385,62557,14112486.962
2024-10-01 12:10:00,224.377217473,224.412021597,224.327497295,224.37632251,53845,12149356.391
2024-10-01 12:11:00,224.357329402,224.486601864,224.347484807,224.402077562,69893,15772801.532
2024-10-01 12:12:00,224.416993615,224.566154148,224.407049579,224.456769757,65693,14830225.609
2024-10-01 12:13:00,224.466713792,224.496545899,224.247945011,224.277777118,50760,11453916.287
2024-10-01 12:14:00,224.267833082,224.277777118,224.019232194,224.059008336,67933,15312682.66
2024-10-01 12:15:00,224.039120265,224.039120265,223.929735874,224.02917623,64886,14614690.165
2024-10-01 12:16:00,224.049064301,224.108728514,223.994372105,224.068952372,36744,8279045.359
2024-10-01 12:17:00,224.059008336,224.249635497,224.024204212,224.18330878,48859,11013725.535
2024-10-01 12:18:00,224.188280798,224.198125393,224.05174919,224.128616585,44547,10040471.751
2024-10-01 12:19:00,224.128616585,224.148504656,224.049064301,224.108728514,72948,16439497.297
2024-10-01 12:20:00,224.108728514,224.208168869,224.073924389,224.198224833,50410,11361960.312
2024-10-01 12:21:00,224.196932109,224.337441331,224.196932109,224.287422832,93583,21107219.03
2024-10-01 12:22:00,224.279567044,224.387161508,224.247945011,224.332469313,84528,19066672.564
2024-10-01 12:23:00,224.357329402,224.388553673,224.297665189,224.367273437,53277,12019680.723
2024-10-01 12:24:00,224.367273437,224.368665602,224.198324274,224.22805694,53897,12154808.317
2024-10-01 12:25:00,224.233028958,224.277677677,224.148504656,224.162824067,41753,9413553.429
2024-10-01 12:26:00,224.178336762,224.267833082,224.168392727,224.218112904,41818,9428637.471
2024-10-01 12:27:00,224.210157676,224.238000976,224.039120265,224.041506834,41134,9272275.665
2024-10-01 12:28:00,224.049064301,224.13846118,223.970009218,223.989400088,90098,20301237.174
2024-10-01 12:29:00,223.976472841,224.148504656,223.944651928,224.137665657,50476,11372895.332
2024-10-01 12:30:00,224.13846118,224.198224833,224.039120265,224.052047511,1039284,234204452.283
2024-10-01 12:31:00,224.039120265,224.133588603,224.02917623,224.108728514,45535,10260979.68
2024-10-01 12:32:00,224.098784478,224.108728514,224.02917623,224.049064301,50983,11487677.828
2024-10-01 12:33:00,224.078896407,224.088840443,223.541918489,223.621470773,192656,43356009.139
2024-10-01 12:34:00,223.601582702,223.830196079,223.512086383,223.691079022,132903,29891109.036
2024-10-01 12:35:00,223.701023057,223.989400088,223.691079022,223.815379466,79447,17881934.917
2024-10-01 12:36:00,223.795491395,223.880015697,223.686107004,223.760687271,70764,15925422.09
2024-10-01 12:37:00,223.770730746,223.949623945,223.641358844,223.681134986,87224,19629863.851
2024-10-01 12:38:00,223.671190951,223.701023057,223.56180656,223.631414809,60897,13696017.989
2024-10-01 12:39:00,223.616498756,223.621470773,223.432534098,223.503435072,81252,18262278.076
2024-10-01 12:40:00,223.502142347,223.591638667,223.392757956,223.464255572,88740,19945161.351
2024-10-01 12:41:00,223.47231024,223.626442791,223.412745468,223.581694631,44867,10086888.641
2024-10-01 12:42:00,223.573739403,223.671190951,223.462366205,223.462366205,57729,12980343.614
2024-10-01 12:43:00,223.462465645,223.481856515,223.36292585,223.452422169,64168,14417365.635
2024-10-01 12:44:00,223.442478134,223.482254276,223.173989175,223.3041566,149026,33464852.078
2024-10-01 12:45:00,223.313205672,223.422490623,223.233653388,223.262491091,64184,14415657.432
2024-10-01 12:46:00,223.282876364,223.303261637,223.134213033,223.203821281,85635,19223078.722
2024-10-01 12:47:00,223.19785486,223.343037779,223.109352944,223.124268997,61994,13917786.855
2024-10-01 12:48:00,223.114324962,223.263485495,223.012696919,223.164045139,89797,20149696.24
2024-10-01 12:49:00,223.18393321,223.293317601,223.164045139,223.164045139,78005,17510269.12
2024-10-01 12:50:00,223.154101104,223.213765317,223.084492855,223.18393321,70496,15819580.644
2024-10-01 12:51:00,223.185424816,223.442478134,223.18393321,223.253541459,114791,25779872.071
2024-10-01 12:52:00,223.253541459,223.36292585,223.173989175,223.263485495,56005,12573523.274
2024-10-01 12:53:00,223.27342953,223.347810916,223.263485495,223.313205672,43886,9855153.774
2024-10-01 12:54:00,223.323149708,223.65130288,223.303261637,223.541918489,88618,19915885.384
2024-10-01 12:55:00,223.541918489,223.701023057,223.492198312,223.546890507,90886,20436989.857
2024-10-01 12:56:00,223.541918489,223.591539226,223.442478134,223.452422169,50991,11461413.79
2024-10-01 12:57:00,223.452422169,223.541918489,223.283373566,223.402701992,56163,12618511.256
2024-10-01 12:58:00,223.402701992,223.462366205,223.27352897,223.412646027,54015,12133861.945
2024-10-01 12:59:00,223.402701992,223.7407992,223.352981814,223.641358844,113176,25446410.456
2024-10-01 13:00:00,223.646330862,223.671190951,223.482254276,223.492198312,52127,11719001.095
2024-10-01 13:01:00,223.512086383,223.522030418,223.382813921,223.482254276,63725,14318707.105
2024-10-01 13:02:00,223.482254276,223.502142347,223.372869885,223.432534098,37094,8334312.262
2024-10-01 13:03:00,223.432534098,223.482254276,223.387785939,223.442478134,75488,16961075.964
2024-10-01 13:04:00,223.447450152,223.502142347,223.372869885,223.47231024,69564,15631764.908
2024-10-01 13:05:00,223.462366205,223.482254276,223.352981814,223.37416261,43036,9669458.066
2024-10-01 13:06:00,223.382813921,223.402701992,223.169017157,223.263485495,63837,14331995.821
2024-10-01 13:07:00,223.243597424,223.293317601,223.173989175,223.193877246,35450,7958327.483
2024-10-01 13:08:00,223.213765317,223.263485495,223.164542341,223.223709352,34253,7689015.732
2024-10-01 13:09:00,223.223709352,223.313205672,223.07454882,223.138190647,74384,16696819.472
2024-10-01 13:10:00,223.144157068,223.193877246,222.955220393,223.044716713,105458,23657276.194
2024-10-01 13:11:00,223.048594887,223.134213033,223.014984047,223.024828642,59238,13289441.038
2024-10-01 13:12:00,223.024828642,223.074449379,222.975108464,223.044716713,38614,8660699.559
2024-10-01 13:13:00,223.044716713,223.343037779,223.034772678,223.167724432,91715,20584850.629
2024-10-01 13:14:00,223.164045139,223.253541459,223.024828642,223.034772678,43114,9675185.887
2024-10-01 13:15:00,223.034673237,223.044716713,222.955220393,222.975108464,66417,14893406.89
2024-10-01 13:16:00,222.980080482,222.9850525,222.845836003,222.945276358,112092,25128303.419
2024-10-01 13:17:00,222.935332322,222.935332322,222.796115825,222.865027991,74012,16586857.979
2024-10-01 13:18:00,222.885612145,222.904108051,222.816003896,222.855780038,72674,16287296.787
2024-10-01 13:19:00,222.845836003,222.885612145,222.825947932,222.885612145,41362,9269906.172
2024-10-01 13:20:00,222.865724074,222.865724074,222.684643187,222.756339683,259141,58048997.093
2024-10-01 13:21:00,222.761311701,222.865724074,222.751367665,222.776227754,89554,20066657.103
2024-10-01 13:22:00,222.776227754,222.945276358,222.766283719,222.796215265,109354,24508362.149
2024-10-01 13:23:00,222.798800715,222.905500216,222.766283719,222.89555618,46046,10317144.829
2024-10-01 13:24:00,222.87576755,222.885612145,222.776227754,222.78617179,39542,8861287.346
2024-10-01 13:25:00,222.806059861,222.825848491,222.706619505,222.771255736,68249,15288168.964
2024-10-01 13:26:00,222.776227754,222.776227754,222.597334555,222.646955292,102434,22938996.911
2024-10-01 13:27:00,222.656899328,222.726507576,222.609666154,222.627067221,58300,13055368.397
2024-10-01 13:28:00,222.627067221,222.676787399,222.557458973,222.557458973,89638,20071346.89
2024-10-01 13:29:00,222.559149459,222.766283719,222.487850724,222.766283719,129784,29053659.239
2024-10-01 13:30:00,222.746395648,222.766283719,222.627067221,222.676787399,58399,13079369.463
2024-10-01 13:31:00,222.676787399,222.766283719,222.587291079,222.736153291,86048,19267708.957
2024-10-01 13:32:00,222.736451612,223.134213033,222.736451612,223.099210028,202270,45348158.543
2024-10-01 13:33:00,223.104380926,223.223709352,222.905500216,222.910472234,100960,22650244.414
2024-10-01 13:34:00,222.865724074,223.18393321,222.855780038,223.178563431,83312,18685814.482
2024-10-01 13:35:00,223.174486377,223.357953832,223.164045139,223.263485495,85865,19276073.026
2024-10-01 13:36:00,223.233653388,223.243597424,223.084492855,223.213765317,67993,15258574.643
2024-10-01 13:37:00,223.213765317,223.223709352,222.965164429,223.094436891,68673,15405215.642
2024-10-01 13:38:00,223.114324962,223.203821281,223.034772678,223.058837244,50648,11365089.415
2024-10-01 13:39:00,223.054660749,223.193877246,222.955220393,223.144157068,55890,12539433.832
2024-10-01 13:40:00,223.164045139,223.223709352,223.054660749,223.064604784,41914,9404680.02
2024-10-01 13:41:00,223.064604784,223.124268997,223.025126963,223.094436891,36351,8154779.57
2024-10-01 13:42:00,223.104380926,223.173989175,223.014884607,223.173989175,65488,14692777.774
2024-10-01 13:43:00,223.18393321,223.193877246,223.004940571,223.124268997,48687,10923444.902
2024-10-01 13:44:00,223.129241015,223.382813921,223.114324962,223.193877246,109894,24674194.809
2024-10-01 13:45:00,223.173989175,223.303261637,223.164045139,223.283473006,61207,13740487.563
2024-10-01 13:46:00,223.293317601,223.402701992,223.263485495,223.333093743,81658,18339079.169
2024-10-01 13:47:00,223.333093743,223.392757956,223.203821281,223.240713653,63899,14349706.772
2024-10-01 13:48:00,223.223709352,223.283373566,223.203821281,223.22868137,43515,9769037.727
2024-10-01 13:49:00,223.203821281,223.253541459,223.134213033,223.223709352,53762,12066654.987
2024-10-01 13:50:00,223.193877246,223.223709352,223.104380926,223.144157068,50200,11265213.858
2024-10-01 13:51:00,223.144157068,223.253541459,223.114324962,223.233653388,39761,8923690.162
2024-10-01 13:52:00,223.243597424,223.27342953,223.180850559,223.243597424,34031,7639666.519
2024-10-01 13:53:00,223.243597424,223.303261637,223.203821281,223.293317601,42183,9470584.357
2024-10-01 13:54:00,223.283373566,223.328121725,223.233653388,223.27342953,59863,13441512.01
2024-10-01 13:55:00,223.268457512,223.402701992,223.253541459,223.402701992,80632,18107112.576
2024-10-01 13:56:00,223.382813921,223.581694631,223.36292585,223.551862525,84475,18985329.405
2024-10-01 13:57:00,223.571651155,223.681134986,223.492198312,223.641358844,86436,19434629.303
2024-10-01 13:58:00,223.661246915,223.800463413,223.590445382,223.750743235,161560,36347032.886
2024-10-01 13:59:00,223.760687271,223.909847803,223.7407992,223.750743235,113873,25630336.436
2024-10-01 14:00:00,223.765659288,223.890059173,223.683322674,223.870071661,75385,16967274.293
2024-10-01 14:01:00,223.860127626,224.168392727,223.830295519,223.924763857,184947,41665229.256
2024-10-01 14:02:00,223.919791839,224.008293755,223.85018359,223.959567981,65024,14642772.711
2024-10-01 14:03:00,223.949623945,224.044092283,223.821147007,223.821147007,72533,16336600.145
2024-10-01 14:04:00,223.840239555,223.979456052,223.803048862,223.93967991,45463,10234995.358
2024-10-01 14:05:00,223.93967991,224.019232194,223.909847803,223.93967991,59012,13290909.931
2024-10-01 14:06:00,223.929735874,224.039120265,223.902190896,223.999344123,55951,12602474.721
2024-10-01 14:07:00,223.999344123,224.059008336,223.919791839,224.013265773,68658,15465949.17
2024-10-01 14:08:00,223.989400088,224.02917623,223.870071661,223.894732869,56145,12643841.867
2024-10-01 14:09:00,223.889959732,223.93967991,223.85018359,223.914720381,54753,12328087.075
2024-10-01 14:10:00,223.919791839,224.108728514,223.919791839,224.019232194,77240,17400710.953
2024-10-01 14:11:00,224.019331634,224.039120265,223.93967991,224.019232194,40976,9229933.417
2024-10-01 14:12:00,224.019232194,224.178336762,223.969512016,224.098784478,53584,12074147.206
2024-10-01 14:13:00,224.098784478,224.287721153,224.082675141,224.247945011,100748,22714292.022
2024-10-01 14:14:00,224.248243332,224.317453819,224.133489162,224.138262299,56150,12661171.65
2024-10-01 14:15:00,224.128716025,224.188280798,224.078896407,224.188280798,48843,11009597.498
2024-10-01 14:16:00,224.168392727,224.357329402,224.148504656,224.208069429,90419,20389670.719
2024-10-01 14:17:00,224.208168869,224.387161508,224.208168869,224.327497295,58123,13109395.282
2024-10-01 14:18:00,224.337097267,224.367273437,224.158448691,224.218112904,79468,17921937.579
2024-10-01 14:19:00,224.223383243,224.22805694,224.108728514,224.168293287,48273,10881938.712
2024-10-01 14:20:00,224.163420709,224.263059945,224.163420709,224.218112904,65661,14804760.885
2024-10-01 14:21:00,224.2279575,224.30929971,224.168392727,224.233028958,71631,16153420.787
2024-10-01 14:22:00,224.238000976,224.257789606,224.170381534,224.238000976,32563,7341880.141
2024-10-01 14:23:00,224.247945011,224.257889047,224.174558029,224.198224833,31024,6995252.266
2024-10-01 14:24:00,224.198224833,224.198224833,223.979456052,223.979456052,82893,18680076.808
2024-10-01 14:25:00,223.969512016,224.049064301,223.919791839,224.039120265,65190,14683917.592
2024-10-01 14:26:00,224.039120265,224.128616585,223.979456052,224.118672549,43871,9885446.796
2024-10-01 14:27:00,224.118672549,224.198224833,224.078896407,224.148504656,49599,11179590.237
2024-10-01 14:28:00,224.128616585,224.155564921,224.049064301,224.049064301,44274,9977525.112
2024-10-01 14:29:00,224.068952372,224.118672549,224.059008336,224.098784478,29444,6635323.971
2024-10-01 14:30:00,224.118672549,224.22805694,224.039120265,224.198224833,46763,10540350.601
2024-10-01 14:31:00,224.178336762,224.277777118,224.168392727,224.198224833,65447,14757229.465
2024-10-01 14:32:00,224.193252816,224.367273437,224.193252816,224.337441331,61337,13835534.547
2024-10-01 14:33:00,224.347385366,224.486601864,224.327497295,224.367273437,105393,23784703.372
