time_key,open,high,low,close,volume,turnover
2024-01-02 11:57:00,185.176208582,185.181161804,184.903781366,185.082196426,331160,61851262.517
2024-01-02 12:00:00,185.082097362,185.17125536,184.935184794,184.997199135,225135,42058291.907
2024-01-02 12:03:00,185.002845808,185.210881137,184.997892586,185.126676361,266988,49892991.199
2024-01-02 12:06:00,185.121723139,185.191068248,185.022658696,185.037518363,249319,46589655.607
2024-01-02 12:09:00,185.032664205,185.181161804,184.923693319,185.161348916,281384,52560429.721
2024-01-02 12:12:00,185.151442471,185.151442471,184.973126475,185.057331251,264347,49382245.538
2024-01-02 12:15:00,185.057331251,185.072190918,184.913786874,185.046533227,318817,59534672.655
2024-01-02 12:18:00,185.042471585,185.052378029,184.8443427,184.874062033,403856,75398719.583
2024-01-02 12:21:00,184.874062033,185.032565141,184.824529812,184.953313587,280074,52278037.97
2024-01-02 12:24:00,184.950836976,185.121723139,184.950836976,185.067237695,297005,55481057.331
2024-01-02 12:27:00,185.071101209,185.17125536,184.992939364,185.050000482,268959,50256033.156
2024-01-02 12:30:00,185.042471585,185.141536027,184.864155589,184.869108811,309724,57849698.951
2024-01-02 12:33:00,184.869108811,184.968173253,184.784904035,184.893874922,248505,46379112.66
2024-01-02 12:36:00,184.902295399,185.062284473,184.83473345,185.062284473,275193,51375569.519
2024-01-02 12:39:00,185.057331251,185.17125536,184.98303292,185.161646109,264840,49481136.799
2024-01-02 12:42:00,185.161348916,185.29013269,185.042471585,185.230694025,362780,67813988.884
2024-01-02 12:45:00,185.239708889,185.240600469,185.072190918,185.131629583,190553,35615470.907
2024-01-02 12:48:00,185.121723139,185.141536027,184.685839593,184.695746037,330203,61635687.105
2024-01-02 12:51:00,184.695746037,184.715459861,184.284628602,184.329207601,410202,76382024.446
2024-01-02 12:54:00,184.349020489,184.377749178,184.249956047,184.252828916,322126,59930610.699
2024-01-02 12:57:00,184.254909269,184.368833378,184.165751271,184.240049603,286516,53295274.288
2024-01-02 13:00:00,184.235096381,184.259862492,184.101458448,184.139003872,203577,37848709.469
2024-01-02 13:03:00,184.145938383,184.217859168,184.09145294,184.131078717,226664,42136211.763
2024-01-02 13:06:00,184.126125495,184.180610938,184.051827163,184.145938383,180752,33594333.237
2024-01-02 13:09:00,184.140985161,184.170704494,183.942856276,183.967622387,192643,35790956.629
2024-01-02 13:12:00,183.967622387,184.02210783,183.893324055,184.017154608,180922,33595779.209
2024-01-02 13:15:00,184.02210783,184.032014274,183.942856276,184.012201386,159681,29657812.784
2024-01-02 13:18:00,184.012102322,184.02210783,183.888370833,183.913136944,266001,49394872.804
2024-01-02 13:21:00,183.913136944,183.932949832,183.784353169,183.794259613,339420,62991868.173
2024-01-02 13:24:00,183.789306391,183.828932168,183.665475838,183.680335505,347979,64547337.552
2024-01-02 13:27:00,183.680335505,183.83388539,183.675382283,183.83388539,217203,40291855.147
2024-01-02 13:30:00,183.83388539,183.83388539,183.526785619,183.561458174,375980,69689700.738
2024-01-02 13:33:00,183.556504952,183.625850061,183.504000798,183.536692063,421300,78063838.033
2024-01-02 13:36:00,183.526785619,183.655569394,183.487159842,183.655569394,288843,53518979.16
2024-01-02 13:39:00,183.648040496,183.764441216,183.615943617,183.73977417,364422,67577325.992
2024-01-02 13:42:00,183.73977417,183.804166057,183.655569394,183.784353169,260633,48339620.085
2024-01-02 13:45:00,183.779399947,183.794259613,183.615943617,183.650616172,210678,39063259.047
2024-01-02 13:48:00,183.655569394,183.712432384,183.591672829,183.610990395,221309,41027677.985
2024-01-02 13:51:00,183.615052037,183.615844553,183.318750291,183.318750291,439725,81422803.006
2024-01-02 13:54:00,183.323703513,183.328656735,183.061182741,183.19987296,938459,173579856.381
2024-01-02 13:57:00,183.19987296,183.259311625,183.10576174,183.112795315,274421,50750201.11
2024-01-02 14:00:00,183.115668184,183.189966516,183.016603742,183.178375976,343380,63472513.422
2024-01-02 14:03:00,183.172630238,183.249405181,183.100808518,183.10576174,266507,49275691.426
2024-01-02 14:06:00,183.100808518,183.19987296,183.080995629,183.170153627,207419,38346880.764
2024-01-02 14:09:00,183.170351756,183.19987296,183.031463408,183.051276297,293965,54329339.296
2024-01-02 14:12:00,183.041369852,183.041369852,182.863053856,182.863053856,554711,102439687.232
2024-01-02 14:15:00,182.870979012,182.981931187,182.833334524,182.922492522,315778,58311870.217
2024-01-02 14:18:00,182.9175393,182.928436388,182.773895859,182.793708747,261478,48274027.745
2024-01-02 14:21:00,182.788755525,182.892773189,182.714457193,182.722877671,447336,82548927.065
2024-01-02 14:24:00,182.72931686,182.72931686,182.56586053,182.699597527,404448,74571927.814
2024-01-02 14:27:00,182.694644305,182.699597527,182.541094419,182.570813752,294858,54346774.154
2024-01-02 14:30:00,182.568337141,182.793708747,182.506421865,182.768942636,418974,77240510.518
2024-01-02 14:33:00,182.763989414,182.952211854,182.694644305,182.813521635,451504,83335234.707
2024-01-02 14:36:00,182.817484213,182.863053856,182.679784638,182.709503971,284395,52469584.254
2024-01-02 14:39:00,182.704550749,182.833334524,182.645112084,182.75408297,704062,129876990.584
2024-01-02 14:42:00,182.778849081,182.818474857,182.615293687,182.714457193,291423,53756155.75
2024-01-02 14:45:00,182.714457193,182.82342808,182.645112084,182.744176526,304424,56157995.135
2024-01-02 14:48:00,182.744176526,182.902679633,182.737341079,182.838287746,276069,50729981.18
2024-01-02 14:51:00,182.838287746,182.843240968,182.72931686,182.785189205,251559,46417174.289
2024-01-02 14:54:00,182.788755525,182.803615191,182.49651542,182.502261158,322082,59380375.412
2024-01-02 14:57:00,182.5063228,182.506421865,182.369514805,182.446983199,417517,76886769.392
2024-01-02 15:00:00,182.446983199,182.451441099,182.288480092,182.328105869,420549,77415816.993
2024-01-02 15:03:00,182.323152646,182.427170311,182.209228538,182.318199424,634821,116835950.08
2024-01-02 15:06:00,182.298386536,182.313246202,182.164649539,182.273125103,459551,84538032.933
2024-01-02 15:09:00,182.278573648,182.427170311,182.199322094,182.417263867,437437,80500791.068
2024-01-02 15:12:00,182.417263867,182.476702532,182.288480092,182.387544534,388742,71568144.492
2024-01-02 15:15:00,182.387346405,182.397450978,182.184462427,182.195953903,479633,88255459.727
2024-01-02 15:18:00,182.194368872,182.466796088,182.174555983,182.432123533,389855,71749764.517
2024-01-02 15:21:00,182.432123533,182.595579863,182.408348067,182.575766974,459272,84614705.355
2024-01-02 15:24:00,182.56586053,182.585673418,182.486608976,182.546047641,415811,76620539.168
2024-01-02 15:27:00,182.546047641,182.694644305,182.536141197,182.605486307,442902,81646379.978
2024-01-02 15:30:00,182.605486307,182.734270082,182.536141197,182.694644305,407372,75096236.143
2024-01-02 15:33:00,182.694644305,183.01165052,182.689691083,182.997880562,721163,133138548.269
2024-01-02 15:36:00,183.001744076,183.01165052,182.803615191,182.863053856,479998,88616583.943
2024-01-02 15:39:00,182.858100634,182.912586078,182.739223304,182.75408297,451180,83269543.671
2024-01-02 15:42:00,182.759036192,183.006697298,182.74427559,182.962118299,498158,91960746.887
2024-01-02 15:45:00,182.972024743,183.150340739,182.922492522,183.13052785,660547,122062216.26
2024-01-02 15:48:00,183.125574628,183.254358403,182.991837631,183.03641663,771034,142510973.265
2024-01-02 15:51:00,183.03641663,183.445057454,183.004319751,183.407908289,1065661,197106844.139
2024-01-02 15:54:00,183.407908289,183.625850061,183.358376067,183.606037173,1014333,187942805.643
2024-01-02 15:57:00,183.615943617,183.744727392,183.526785619,183.544716283,1268862,235192650.295
2024-01-02 16:00:00,183.546598508,183.9032305,183.536692063,183.9032305,12236750,2271300950.35
2024-01-03 09:33:00,182.49651542,183.596130729,182.139883428,183.526785619,2506111,462397295.26
2024-01-03 09:36:00,183.536692063,184.140985161,183.348469623,184.121172272,1197427,222115007.66
2024-01-03 09:39:00,184.111265828,184.126125495,183.308843846,183.398001844,965731,179076210.328
2024-01-03 09:42:00,183.392057978,183.477253398,182.981931187,183.115073797,889819,164605649.841
2024-01-03 09:45:00,183.115668184,183.266246136,183.001744076,183.090902074,544838,100728745.313
2024-01-03 09:48:00,183.090902074,183.368282512,182.962118299,183.298937402,685522,126787536.074
2024-01-03 09:51:00,183.298937402,183.487159842,183.160247183,183.417814733,607058,112363927.602
2024-01-03 09:54:00,183.417814733,183.615943617,183.328656735,183.328656735,556015,102978759.698
2024-01-03 09:57:00,183.348469623,183.417814733,183.021556964,183.105860804,553540,102385872.803
2024-01-03 10:00:00,183.100808518,183.13052785,182.882866745,183.041468917,1052402,194437248.359
2024-01-03 10:03:00,183.041369852,183.556504952,182.833334524,183.19987296,833155,154019584.118
2024-01-03 10:06:00,183.19987296,183.209779404,182.897726411,182.897726411,337022,62281063.259
2024-01-03 10:09:00,182.902679633,183.01165052,182.695634949,182.734270082,477574,88137459.876
2024-01-03 10:12:00,182.734270082,182.75408297,182.358815846,182.49651542,623593,114908718.915
2024-01-03 10:15:00,182.49651542,182.516328309,182.229041426,182.234985293,719283,132395178.229
2024-01-03 10:18:00,182.238947871,182.417263867,182.139883428,182.258859824,437827,80566118.148
2024-01-03 10:21:00,182.248854315,182.268667203,182.060631875,182.179509205,463245,85191893.117
2024-01-03 10:24:00,182.169602761,182.219134982,182.011099654,182.081336343,467247,85890090.949
2024-01-03 10:27:00,182.080444763,182.129976984,181.912035211,182.12007054,561060,103094702.689
2024-01-03 10:30:00,182.12007054,182.387544534,182.040818986,182.237660033,551404,101416579.943
2024-01-03 10:33:00,182.233994649,182.397450978,182.18941565,182.199322094,366844,67509550.701
2024-01-03 10:36:00,182.209228538,182.367731645,182.090351207,182.362778423,409845,75383409.422
2024-01-03 10:39:00,182.357825201,182.397450978,182.100257652,182.209228538,393436,72382480.203
2024-01-03 10:42:00,182.229041426,182.278573648,181.991286765,182.149789873,428423,78757600.086
2024-01-03 10:45:00,182.149789873,182.288480092,182.100257652,182.110164096,326092,59983278.592
2024-01-03 10:48:00,182.100257652,182.187929683,181.882315879,181.892222323,402776,74004377.544
2024-01-03 10:51:00,181.882315879,181.961567432,181.733719215,181.941754544,527844,96904085.718
2024-01-03 10:54:00,181.936801322,182.125023762,181.936801322,182.100257652,387938,71294646.553
2024-01-03 10:57:00,182.085893307,182.110164096,181.86250299,181.9318481,347424,63819457.16
2024-01-03 11:00:00,181.9318481,182.179509205,181.81723054,182.139883428,433027,79563722.746
2024-01-03 11:03:00,182.134930206,182.30829298,182.134930206,182.278573648,445296,81917467.063
2024-01-03 11:06:00,182.273620425,182.451936421,182.238947871,182.382591312,433787,79845564.828
2024-01-03 11:09:00,182.37763809,182.546047641,182.239245064,182.328105869,432448,79622475.622
2024-01-03 11:12:00,182.319190069,182.357825201,182.18941565,182.28352687,246465,45348854.348
2024-01-03 11:15:00,182.28352687,182.372684868,182.233994649,182.270054105,217832,40084312.245
2024-01-03 11:18:00,182.268667203,182.444605653,182.18941565,182.318199424,248758,45781804.115
2024-01-03 11:21:00,182.318199424,182.397450978,182.209228538,182.347918757,235819,43395480.264
2024-01-03 11:24:00,182.348017821,182.387544534,182.209228538,182.258760759,191437,35224425.807
2024-01-03 11:27:00,182.248854315,182.456889643,182.154743095,182.440048688,277098,50985111.333
2024-01-03 11:30:00,182.442029977,182.486608976,182.30829298,182.476702532,287696,52966901.459
2024-01-03 11:33:00,182.466796088,182.615392751,182.427170311,182.587456578,374822,69054147.066
2024-01-03 11:36:00,182.59062664,182.655018528,182.429745986,182.516328309,351915,64847866.336
2024-01-03 11:39:00,182.516328309,182.610439529,182.417263867,182.427170311,248234,45732625.569
2024-01-03 11:42:00,182.427170311,182.427170311,182.159696317,182.191099745,297765,54789787.136
2024-01-03 11:45:00,182.18941565,182.219134982,182.060631875,182.159795381,352825,64874285.728
2024-01-03 11:48:00,182.159894446,182.224088204,182.032893831,182.032893831,264089,48555268.672
2024-01-03 11:51:00,182.038342375,182.040818986,181.902128767,181.902128767,279858,51402501.691
2024-01-03 11:54:00,181.907081989,181.961567432,181.844572326,181.961567432,268118,49230277.692
2024-01-03 11:57:00,181.961567432,181.991286765,181.852596546,181.882315879,235641,43271058.909
2024-01-03 12:00:00,181.892222323,181.921941656,181.773344992,181.793157881,205822,37778633.762
2024-01-03 12:03:00,181.788204659,181.902128767,181.713906327,181.887269101,388034,71203743.777
2024-01-03 12:06:00,181.887269101,182.070538319,181.847643324,182.040818986,318828,58557233.372
2024-01-03 12:09:00,182.035865764,182.159696317,181.986333543,182.001193209,251723,46261605.669
2024-01-03 12:12:00,181.991286765,182.021006098,181.842690102,181.857549768,218641,40157152.341
2024-01-03 12:15:00,181.852596546,182.028336867,181.851110579,181.951660988,182239,33471717.463
2024-01-03 12:18:00,181.951660988,182.119971476,181.882315879,182.023185516,196801,36157080.819
2024-01-03 12:21:00,182.02595932,182.110164096,182.011198718,182.082624181,215556,39614491.763
2024-01-03 12:24:00,182.085397985,182.139883428,181.991286765,182.065585097,213740,39283698.773
2024-01-03 12:27:00,182.060631875,182.115117318,181.991286765,182.100257652,174367,32043589.391
2024-01-03 12:30:00,182.100257652,182.219134982,182.070538319,182.209228538,256817,47223158.762
2024-01-03 12:33:00,182.206355669,182.244000157,182.13166108,182.169602761,191218,35166829.975
2024-01-03 12:36:00,182.172079372,182.367731645,182.172079372,182.338012313,247752,45585868.423
2024-01-03 12:39:00,182.328105869,182.407357422,182.308392045,182.362778423,199467,36718258.352
2024-01-03 12:42:00,182.366641937,182.387544534,182.318199424,182.34821595,165676,30495662.209
2024-01-03 12:45:00,182.357825201,182.397450978,182.298386536,182.397450978,220109,40517101.708
2024-01-03 12:48:00,182.407357422,182.49651542,182.387544534,182.452629872,184252,33931029.118
2024-01-03 12:51:00,182.446983199,182.531187975,182.437076755,182.501468642,185217,34117641.206
2024-01-03 12:54:00,182.511375087,182.546047641,182.456889643,182.506421865,169316,31192763.909
2024-01-03 12:57:00,182.506421865,182.546047641,182.481655754,182.486608976,156801,28888327.77
2024-01-03 13:00:00,182.491562198,182.645112084,182.46907457,182.610439529,276875,51023576.142
2024-01-03 13:03:00,182.605486307,182.788755525,182.59062664,182.694644305,316803,58420094.108
2024-01-03 13:06:00,182.694644305,182.724363637,182.595579863,182.620345973,224155,41333040.272
2024-01-03 13:09:00,182.616383395,182.635205639,182.538617808,182.575766974,208280,38388995.604
2024-01-03 13:12:00,182.571705332,182.655018528,182.514446084,182.655018528,188133,34673784.925
2024-01-03 13:15:00,182.650065306,182.719410415,182.59062664,182.655315721,187372,34548901.138
2024-01-03 13:18:00,182.664924972,182.773895859,182.620345973,182.759036192,190791,35183941.449
2024-01-03 13:21:00,182.759036192,182.768942636,182.684737861,182.719410415,158961,29319730.623
2024-01-03 13:24:00,182.724363637,182.734270082,182.655117592,182.719410415,150097,27680622.015
2024-01-03 13:27:00,182.714457193,182.82342808,182.704550749,182.724363637,222616,41069503.544
2024-01-03 13:30:00,182.714457193,182.763989414,182.694644305,182.747247524,124683,22998872.348
2024-01-03 13:33:00,182.749129748,182.833334524,182.585673418,182.689691083,195867,36122657.977
2024-01-03 13:36:00,182.694644305,182.763989414,182.615392751,182.620345973,161896,29857836.143
2024-01-03 13:39:00,182.625299195,182.744176526,182.625299195,182.739223304,140817,25968169.312
2024-01-03 13:42:00,182.744176526,182.75408297,182.694644305,182.724660831,134843,24872684.834
2024-01-03 13:45:00,182.724363637,182.773301472,182.635205639,182.645013019,149571,27583733.675
2024-01-03 13:48:00,182.635205639,182.734270082,182.585772483,182.613312398,164080,30252437.686
2024-01-03 13:51:00,182.605486307,182.625299195,182.456889643,182.546047641,236981,43662722.358
2024-01-03 13:54:00,182.546047641,182.635205639,182.486608976,182.595579863,165518,30504063.745
2024-01-03 13:57:00,182.595579863,182.605387242,182.49651542,182.49651542,127578,23507726.411
2024-01-03 14:00:00,182.486608976,182.645112084,182.478188499,182.645112084,134443,24777438.338
2024-01-03 14:03:00,182.635205639,182.773895859,182.37763809,182.519003049,382006,70401002.383
2024-01-03 14:06:00,182.516328309,182.585673418,182.125023762,182.139883428,408368,75179421.343
2024-01-03 14:09:00,182.139883428,182.605486307,182.085397985,182.546047641,275887,50790678.623
2024-01-03 14:12:00,182.536141197,182.734270082,182.488194007,182.684737861,204675,37732413.41
2024-01-03 14:15:00,182.679784638,182.684737861,182.486608976,182.585673418,210315,38761454.818
2024-01-03 14:18:00,182.595579863,182.704550749,182.370010128,182.577153876,251446,46335704.124
2024-01-03 14:21:00,182.585673418,182.704550749,182.49651542,182.531187975,257968,47553998.405
2024-01-03 14:24:00,182.551000864,182.704550749,182.427170311,182.645112084,170256,31381976.24
2024-01-03 14:27:00,182.635205639,182.967071521,182.635205639,182.962118299,306630,56584138.716
2024-01-03 14:30:00,182.962118299,183.090902074,182.9130814,183.01165052,422907,78127638.743
2024-01-03 14:33:00,183.021061642,183.080995629,182.768942636,182.783802303,306887,56680593.737
2024-01-03 14:36:00,182.793708747,182.94230541,182.783802303,182.907632855,168876,31171751.052
2024-01-03 14:39:00,182.902679633,183.011749584,182.798661969,183.01165052,219843,40588037.94
2024-01-03 14:42:00,183.00273472,183.021556964,182.914567366,182.972024743,158967,29361169.132
2024-01-03 14:45:00,182.973015387,183.204826182,182.972024743,183.140434295,303194,56042652.627
2024-01-03 14:48:00,183.135481073,183.209779404,182.996790853,183.061182741,191664,35421872.182
2024-01-03 14:51:00,183.071089185,183.150340739,182.94230541,182.967071521,173426,32041593.924
2024-01-03 14:54:00,182.972024743,183.021556964,182.872960301,182.907632855,227879,42080406.243
2024-01-03 14:57:00,182.902679633,182.952310919,182.82342808,182.952211854,196675,36307851.527
2024-01-03 15:00:00,182.932398966,183.001744076,182.872960301,182.922393457,133488,24652373.795
2024-01-03 15:03:00,182.922492522,182.981931187,182.788755525,182.932398966,188900,34875618.333
2024-01-03 15:06:00,182.932398966,182.94230541,182.823329015,182.843240968,208372,38467174.761
2024-01-03 15:09:00,182.838287746,182.853147412,182.694644305,182.699597527,245647,45318769.705
2024-01-03 15:12:00,182.694644305,182.833334524,182.679784638,182.813422571,243659,44950677.192
2024-01-03 15:15:00,182.803615191,182.84819419,182.724363637,182.803615191,179507,33123440.558
2024-01-03 15:18:00,182.813521635,182.863053856,182.744176526,182.793708747,228079,42085590.88
2024-01-03 15:21:00,182.793708747,182.833334524,182.664924972,182.674831416,188817,34835169.775
2024-01-03 15:24:00,182.674831416,182.773895859,182.625299195,182.724363637,237439,43789869.149
2024-01-03 15:27:00,182.72931686,182.72931686,182.486708041,182.526234753,249721,46022247.801
2024-01-03 15:30:00,182.521281531,182.664924972,182.506421865,182.664924972,205290,37830100.453
2024-01-03 15:33:00,182.664924972,182.788755525,182.597363022,182.763989414,359639,66328459.818
2024-01-03 15:36:00,182.76567351,182.793708747,182.684737861,182.684737861,243539,44925490.87
2024-01-03 15:39:00,182.689691083,182.778849081,182.625893582,182.714457193,251653,46409610.943
2024-01-03 15:42:00,182.714457193,182.783802303,182.600533085,182.615392751,288535,53211097.122
2024-01-03 15:45:00,182.625299195,182.655018528,182.446983199,182.491562198,293040,54007050.954
2024-01-03 15:48:00,182.49651542,182.575766974,182.456889643,182.560907308,320144,58983656.146
2024-01-03 15:51:00,182.56586053,182.635205639,182.030912542,182.382591312,560892,103299760.37
2024-01-03 15:54:00,182.372684868,182.501468642,182.318199424,182.347918757,518872,95532253.68
2024-01-03 15:57:00,182.328105869,182.650065306,182.278573648,182.595579863,765930,141082011.426
2024-01-03 16:00:00,182.595579863,182.655018528,182.456889643,182.526234753,8779679,1617704269.191
2024-01-04 09:33:00,180.445881467,180.97092301,179.920839923,180.359398209,2258149,411322568.776
2024-01-04 09:36:00,180.371583135,181.258209893,180.356723469,181.218584116,893103,163086698.083
2024-01-04 09:39:00,181.223537338,181.374313419,180.713355461,180.785969697,761046,139101269.488
2024-01-04 09:42:00,180.78270057,181.050174564,180.713355461,180.832232791,576236,105212468.202
2024-01-04 09:45:00,180.822425412,180.886718235,180.327004136,180.357714113,711626,129682112.576
2024-01-04 09:48:00,180.346817025,180.535138529,180.138781696,180.168501029,877635,159773743.21
2024-01-04 09:51:00,180.168501029,180.346817025,179.950559256,180.014951143,776857,141247514.028
2024-01-04 09:54:00,180.014951143,180.282425137,179.990185033,180.14868814,683446,124294429.399
2024-01-04 09:57:00,180.138781696,180.277471915,179.935699589,179.950559256,687793,125056489.037
2024-01-04 10:00:00,179.955512478,179.970372144,179.532111052,179.782248769,1118199,202858539.242
2024-01-04 10:03:00,179.782149704,180.178308408,179.623646597,179.980278588,724315,131578445.547
2024-01-04 10:06:00,179.985231811,180.084197188,179.876260924,180.034764032,679788,123503951.386
2024-01-04 10:09:00,180.035853741,180.356723469,179.990185033,180.322050914,529593,96332846.149
2024-01-04 10:12:00,180.322050914,180.439739471,180.198220361,180.40625569,663432,120773306.923
2024-01-04 10:15:00,180.396349246,180.411208912,180.148787205,180.247752582,580406,105626301.479
2024-01-04 10:18:00,180.247752582,180.307191248,180.178506537,180.213080028,439762,80013475.877
2024-01-04 10:21:00,180.213080028,180.267565471,180.000091477,180.084296253,459601,83572195.16
2024-01-04 10:24:00,180.089249475,180.158594584,179.931737012,179.935699589,365371,66403023.014
2024-01-04 10:27:00,179.935699589,179.990185033,179.881214146,179.960366636,455630,82758612.158
2024-01-04 10:30:00,179.955512478,180.099155919,179.950559256,179.980278588,533555,96960440.711
2024-01-04 10:33:00,179.970372144,180.039717254,179.653365929,179.6576257,644131,116927449.848
2024-01-04 10:36:00,179.653365929,179.70289815,179.385891935,179.385891935,805983,146056200.572
2024-01-04 10:39:00,179.380938713,179.455237045,179.187763051,179.430470934,1140646,206443553.747
2024-01-04 10:42:00,179.435325092,179.562325707,179.430470934,179.480003155,614622,111369840.657
2024-01-04 10:45:00,179.480003155,179.653365929,179.385891935,179.579067598,608804,110321643.567
2024-01-04 10:48:00,179.579067598,179.727664261,179.505066459,179.722611974,494568,89661089.655
2024-01-04 10:51:00,179.712804595,179.9604657,179.673178818,179.896073813,521277,94613621.852
2024-01-04 10:54:00,179.896073813,179.901027035,179.752430371,179.821775481,431528,78338273.499
2024-01-04 10:57:00,179.826728703,180.02981081,179.816822259,179.881214146,508710,92389925.844
2024-01-04 11:00:00,179.871406766,179.990185033,179.742523927,179.792056148,420831,76404703.977
2024-01-04 11:03:00,179.792056148,180.069436586,179.792056148,179.980179524,440681,80070791.911
2024-01-04 11:06:00,179.970669338,180.128875252,179.970669338,180.110053008,336377,61133946.275
2024-01-04 11:09:00,180.114015585,180.227939694,180.039717254,180.143734918,528224,96039796.808
2024-01-04 11:12:00,180.144329305,180.505320132,180.140366727,180.376536357,631234,114911950.377
2024-01-04 11:15:00,180.371583135,180.564758797,180.346817025,180.539992687,398636,72617229.832
2024-01-04 11:18:00,180.539992687,180.643911287,180.50036691,180.515325641,438909,79999808.12
2024-01-04 11:21:00,180.515226576,180.525133021,180.331957358,180.346817025,389007,70845683.368
2024-01-04 11:24:00,180.346817025,180.515226576,180.327004136,180.470449448,313712,57138497.046
2024-01-04 11:27:00,180.470647577,180.648963573,180.465694355,180.525133021,303662,55347709.945
2024-01-04 11:30:00,180.530086243,180.584571686,180.396349246,180.421115356,342696,62446715.094
2024-01-04 11:33:00,180.423096645,180.485507244,180.237846138,180.361676691,421037,76651364.255
2024-01-04 11:36:00,180.366629913,180.589524908,180.361676691,180.540785202,270159,49226069.432
2024-01-04 11:39:00,180.539101107,180.733168349,180.535039465,180.584571686,367627,67036696.094
