time_key,open,high,low,close,volume,turnover
2024-01-02 13:10:00,184.111265828,184.170704494,183.893324055,183.942856276,297004,55177347.765
2024-01-02 13:15:00,183.937903054,184.032014274,183.923340581,184.012201386,286735,53251840.063
2024-01-02 13:20:00,184.012102322,184.02210783,183.804166057,183.83388539,499469,92726782.989
2024-01-02 13:25:00,183.838838612,183.853698278,183.665475838,183.774446725,535147,99271746.06
2024-01-02 13:30:00,183.774446725,183.83388539,183.526785619,183.561458174,511967,94917105.365
2024-01-02 13:35:00,183.556504952,183.625850061,183.487159842,183.581271062,598787,110947170.084
2024-01-02 13:40:00,183.576416905,183.764441216,183.511925953,183.749680614,551322,102224115.463
2024-01-02 13:45:00,183.744727392,183.804166057,183.615943617,183.650616172,395767,73391736.77
2024-01-02 13:50:00,183.655569394,183.712432384,183.407908289,183.417814733,502510,93110924.896
2024-01-02 13:55:00,183.407908289,183.417814733,183.061182741,183.219586784,1175095,217365788.206
2024-01-02 14:00:00,183.219685848,183.259311625,183.016603742,183.178375976,539689,99776338.802
2024-01-02 14:05:00,183.172630238,183.249405181,183.080995629,183.150340739,416212,76951539.852
2024-01-02 14:10:00,183.151826705,183.19987296,182.912586078,182.912685142,531625,98237209.119
2024-01-02 14:15:00,182.9175393,182.981931187,182.833334524,182.922492522,690543,127514719.964
2024-01-02 14:20:00,182.9175393,182.928436388,182.763989414,182.778849081,498842,92076785.069
2024-01-02 14:25:00,182.773895859,182.818474857,182.56586053,182.59062664,707383,130456640.29
2024-01-02 14:30:00,182.595579863,182.793708747,182.506421865,182.768942636,620869,114448741.937
2024-01-02 14:35:00,182.763989414,182.952211854,182.694644305,182.783802303,651241,120189643.996
2024-01-02 14:40:00,182.783802303,182.833334524,182.615293687,182.669878194,878015,161960040.104
2024-01-02 14:45:00,182.655018528,182.82342808,182.625299195,182.744176526,506552,93446276.33
2024-01-02 14:50:00,182.744176526,182.902679633,182.72931686,182.735260726,460599,84778905.029
2024-01-02 14:55:00,182.734270082,182.833334524,182.387544534,182.387544534,589889,108725654.57
2024-01-02 15:00:00,182.388832372,182.456889643,182.288480092,182.328105869,637288,117325557.667
2024-01-02 15:05:00,182.323152646,182.427170311,182.164649539,182.268568139,935954,172225214.871
2024-01-02 15:10:00,182.271143814,182.432123533,182.199322094,182.4024042,717151,131979738.534
2024-01-02 15:15:00,182.407357422,182.476702532,182.184462427,182.195953903,747079,137493424.895
2024-01-02 15:20:00,182.194368872,182.575766974,182.174555983,182.56586053,708650,130477760.223
2024-01-02 15:25:00,182.56586053,182.625299195,182.486608976,182.595579863,671698,123777973.591
2024-01-02 15:30:00,182.605486307,182.734270082,182.536141197,182.694644305,734864,135471891.347
2024-01-02 15:35:00,182.694644305,183.01165052,182.689691083,182.861964148,1038879,191800244.127
2024-01-02 15:40:00,182.863053856,182.912586078,182.739223304,182.803615191,740485,136660592.3
2024-01-02 15:45:00,182.803615191,183.150340739,182.803615191,183.13052785,1031682,190586802.603
2024-01-02 15:50:00,183.125574628,183.254358403,182.991837631,183.098331907,1191802,220262556.309
2024-01-02 15:55:00,183.110714962,183.734820948,183.110714962,183.710054837,2101132,389214044.415
2024-01-02 16:00:00,183.715008059,183.9032305,183.526785619,183.9032305,13063706,2424577622.968
2024-01-03 09:35:00,182.49651542,183.951474883,182.139883428,183.893324055,3293938,608457433.096
2024-01-03 09:40:00,183.903131435,184.140985161,183.219685848,183.298937402,1709707,317010494.828
2024-01-03 09:45:00,183.303890624,183.45744051,182.981931187,183.090902074,1100281,203454980.478
2024-01-03 09:50:00,183.090902074,183.487159842,182.962118299,183.437627621,1104979,204428511.427
2024-01-03 09:55:00,183.437627621,183.615943617,183.219685848,183.313797068,917756,169920237.622
2024-01-03 10:00:00,183.308843846,183.417814733,182.882866745,183.041468917,1431802,264604595.487
2024-01-03 10:05:00,183.041369852,183.556504952,182.833334524,183.090902074,1060972,196127538.568
2024-01-03 10:10:00,183.095855296,183.116163506,182.615392751,182.636493477,772744,142602813.342
2024-01-03 10:15:00,182.640158862,182.655018528,182.229041426,182.234985293,1156911,213011652.487
2024-01-03 10:20:00,182.238947871,182.417263867,182.134930206,182.194368872,702514,129248730.116
2024-01-03 10:25:00,182.18941565,182.229041426,181.991286765,182.030912542,807455,148429467.358
2024-01-03 10:30:00,182.030912542,182.387544534,181.912035211,182.237660033,970814,178481187.372
2024-01-03 10:35:00,182.233994649,182.397450978,182.090351207,182.199322094,649020,119402102.303
2024-01-03 10:40:00,182.204275316,182.397450978,182.001193209,182.060631875,679645,125017352.379
2024-01-03 10:45:00,182.040818986,182.288480092,181.991286765,182.110164096,595975,109596864.322
2024-01-03 10:50:00,182.100257652,182.187929683,181.778298214,181.812970769,757256,139089527.645
2024-01-03 10:55:00,181.815942702,182.125023762,181.733719215,182.070538319,640569,117682088.007
2024-01-03 11:00:00,182.070538319,182.179509205,181.81723054,182.139883428,701184,128814674.069
2024-01-03 11:05:00,182.134930206,182.417263867,182.134930206,182.382591312,742899,136687584.053
2024-01-03 11:10:00,182.387544534,182.546047641,182.239245064,182.298386536,662396,121951767.662
2024-01-03 11:15:00,182.298386536,182.372684868,182.18941565,182.270054105,370533,68179322.391
2024-01-03 11:20:00,182.268667203,182.444605653,182.18941565,182.278573648,381647,70232261.069
2024-01-03 11:25:00,182.288480092,182.397450978,182.154743095,182.209228538,386650,71141515.448
2024-01-03 11:30:00,182.21418176,182.486608976,182.18941565,182.476702532,472511,86979946.461
2024-01-03 11:35:00,182.466796088,182.655018528,182.427170311,182.476702532,659447,121507323.901
2024-01-03 11:40:00,182.476702532,182.610439529,182.338012313,182.338012313,411308,75760535.45
2024-01-03 11:45:00,182.347918757,182.382591312,182.060631875,182.159795381,554806,102030852.484
2024-01-03 11:50:00,182.159894446,182.224088204,181.902227832,181.916294982,448125,82359430.387
2024-01-03 11:55:00,181.9140165,181.991286765,181.844572326,181.897175545,481179,88360296.507
2024-01-03 12:00:00,181.900444672,181.941754544,181.773344992,181.793157881,324224,59518013.832
2024-01-03 12:05:00,181.788204659,181.981380321,181.713906327,181.981380321,586957,107730009.864
2024-01-03 12:10:00,181.976427099,182.159696317,181.963845915,182.001193209,438870,80645885.075
2024-01-03 12:15:00,181.991286765,182.028336867,181.842690102,181.951660988,333638,61275557.683
2024-01-03 12:20:00,181.951660988,182.119971476,181.882315879,182.060631875,343798,63170793.303
2024-01-03 12:25:00,182.055678653,182.139883428,181.991286765,182.035865764,342839,63008867.934
2024-01-03 12:30:00,182.040818986,182.219134982,181.991286765,182.209228538,370644,68142358.271
2024-01-03 12:35:00,182.206355669,182.313246202,182.13166108,182.278573648,378428,69610057.616
2024-01-03 12:40:00,182.28352687,182.407357422,182.28352687,182.347918757,315082,57998052.397
2024-01-03 12:45:00,182.338012313,182.397450978,182.298386536,182.397450978,330712,60875610.654
2024-01-03 12:50:00,182.407357422,182.531187975,182.387544534,182.499685482,317133,58408059.131
2024-01-03 12:55:00,182.49651542,182.546047641,182.451936421,182.501468642,263086,48467241.07
2024-01-03 13:00:00,182.497506065,182.645112084,182.46907457,182.610439529,392242,72278037.944
2024-01-03 13:05:00,182.605486307,182.788755525,182.59062664,182.70435262,475621,87704327.384
2024-01-03 13:10:00,182.694644305,182.713169355,182.536141197,182.585772483,328087,60476216.228
2024-01-03 13:15:00,182.585673418,182.719410415,182.514446084,182.655315721,321035,59184272.435
2024-01-03 13:20:00,182.664924972,182.773895859,182.620345973,182.759036192,299542,55242780.329
2024-01-03 13:25:00,182.754182035,182.759036192,182.655117592,182.746256879,255016,47033226.877
2024-01-03 13:30:00,182.75408297,182.82342808,182.694644305,182.747247524,292590,53976662.773
2024-01-03 13:35:00,182.749129748,182.833334524,182.585673418,182.72931686,294837,54378092.581
2024-01-03 13:40:00,182.72931686,182.75408297,182.615392751,182.714457193,240610,44370643.26
2024-01-03 13:45:00,182.714457193,182.773301472,182.635205639,182.645013019,247547,45656346.1
2024-01-03 13:50:00,182.635205639,182.734270082,182.466796088,182.47174931,321880,59329315.139
2024-01-03 13:55:00,182.476702532,182.635205639,182.456889643,182.57031843,275035,50680799.567
2024-01-03 14:00:00,182.56586053,182.645112084,182.478188499,182.645112084,231685,42694273.832
2024-01-03 14:05:00,182.635205639,182.773895859,182.30829298,182.30829298,653679,120434126.355
2024-01-03 14:10:00,182.30829298,182.620345973,182.085397985,182.575766974,473625,87186577.842
2024-01-03 14:15:00,182.56586053,182.734270082,182.486608976,182.585673418,353947,65244266.38
2024-01-03 14:20:00,182.595579863,182.704550749,182.370010128,182.640158862,438814,80879103.502
2024-01-03 14:25:00,182.640158862,182.734270082,182.427170311,182.72931686,315101,58084186.237
2024-01-03 14:30:00,182.724363637,183.090902074,182.704550749,183.01165052,655292,121020166.489
2024-01-03 14:35:00,183.021061642,183.080995629,182.768942636,182.912586078,438978,81060935.563
2024-01-03 14:40:00,182.903967471,183.011749584,182.798661969,182.969548132,294774,54425120.437
2024-01-03 14:45:00,182.957165077,183.204826182,182.914567366,183.140434295,424015,78358148.488
2024-01-03 14:50:00,183.135481073,183.209779404,182.972024743,182.981931187,310948,57463100.575
2024-01-03 14:55:00,182.962118299,183.021556964,182.853147412,182.88276768,343374,63407240.327
2024-01-03 15:00:00,182.877913523,183.001744076,182.82342808,182.922393457,268810,49633756.769
2024-01-03 15:05:00,182.922492522,182.981931187,182.788755525,182.892773189,331842,61265663.595
2024-01-03 15:10:00,182.892773189,182.892773189,182.679784638,182.709503971,385136,71054879.719
2024-01-03 15:15:00,182.709503971,182.84819419,182.704550749,182.803615191,349107,64415137.235
2024-01-03 15:20:00,182.813521635,182.863053856,182.724363637,182.72931686,358892,66221993.385
2024-01-03 15:25:00,182.72931686,182.773895859,182.56586053,182.56586053,373321,68845997.237
2024-01-03 15:30:00,182.56586053,182.664924972,182.486708041,182.664924972,377133,69494987.436
2024-01-03 15:35:00,182.664924972,182.793708747,182.597363022,182.72664212,537564,99151910.618
2024-01-03 15:40:00,182.72931686,182.783802303,182.625893582,182.694644305,415602,76650447.094
2024-01-03 15:45:00,182.704550749,182.734270082,182.446983199,182.491562198,483240,89079351.995
2024-01-03 15:50:00,182.49651542,182.635205639,182.456889643,182.531187975,497058,91588410.98
2024-01-03 15:55:00,182.536141197,182.555954086,182.030912542,182.318199424,1224088,225359102.289
2024-01-03 16:00:00,182.338012313,182.655018528,182.328105869,182.526234753,9224371,1699654437.544
2024-01-04 09:35:00,180.445881467,181.119519674,179.920839923,181.079794832,2882509,525275503.798
2024-01-04 09:40:00,181.079893897,181.374313419,180.713355461,181.010548787,1216375,222305939.263
2024-01-04 09:45:00,181.020455232,181.050174564,180.327004136,180.357714113,1101276,200823674.064
2024-01-04 09:50:00,180.346817025,180.535138529,179.9604657,179.985231811,1452755,264363420.815
2024-01-04 09:55:00,179.985231811,180.282425137,179.950559256,180.173454251,1098369,199719801.392
2024-01-04 10:00:00,180.180190633,180.277471915,179.532111052,179.782248769,1592806,289147492.709
2024-01-04 10:05:00,179.782149704,180.178308408,179.623646597,179.998407381,1173647,213206281.227
2024-01-04 10:10:00,180.000091477,180.396349246,179.944813518,180.346817025,938061,170617201.291
2024-01-04 10:15:00,180.346817025,180.439739471,180.148787205,180.247752582,1065826,193991368.966
2024-01-04 10:20:00,180.247752582,180.307191248,180.069535651,180.128875252,753570,137082562.398
2024-01-04 10:25:00,180.133828474,180.158594584,179.881214146,179.945606034,671878,122094740.301
2024-01-04 10:30:00,179.945606034,180.099155919,179.892309364,179.980278588,828471,150530444.221
2024-01-04 10:35:00,179.970372144,180.039717254,179.445330601,179.480003155,1174663,213087740.346
2024-01-04 10:40:00,179.484956377,179.529535376,179.187763051,179.475049933,1685734,305195592.991
2024-01-04 10:45:00,179.475049933,179.653365929,179.385891935,179.579067598,953789,172835355.054
2024-01-04 10:50:00,179.579067598,179.9604657,179.505066459,179.930746367,875281,158751072.067
2024-01-04 10:55:00,179.930746367,179.990185033,179.752430371,179.985231811,771086,140000503.379
2024-01-04 11:00:00,179.985231811,180.02981081,179.742523927,179.792056148,730547,132656039.381
2024-01-04 11:05:00,179.792056148,180.069436586,179.792056148,180.069436586,637554,115845752.556
2024-01-04 11:10:00,180.069436586,180.297284804,179.990185033,180.292331581,813317,147885221.514
2024-01-04 11:15:00,180.292331581,180.564758797,180.252705805,180.539992687,884281,161042741.133
2024-01-04 11:20:00,180.539992687,180.643911287,180.376536357,180.426068578,667121,121567890.251
2024-01-04 11:25:00,180.419035003,180.53404882,180.327004136,180.530086243,549359,100054477.739
2024-01-04 11:30:00,180.530086243,180.648963573,180.396349246,180.421115356,571506,104156045.583
2024-01-04 11:35:00,180.423096645,180.589524908,180.237846138,180.510273354,621406,113160691.228
2024-01-04 11:40:00,180.510273354,180.733168349,180.485507244,180.544945909,803081,146374054.175
2024-01-04 11:45:00,180.530086243,180.535039465,180.40625569,180.421115356,340942,62116579.545
2024-01-04 11:50:00,180.421115356,180.445881467,180.104109141,180.104109141,654253,119056655.044
2024-01-04 11:55:00,180.104109141,180.138781696,179.737570705,179.792056148,1336960,242749098.143
2024-01-04 12:00:00,179.79700937,179.801962593,179.623646597,179.742523927,578772,105005035.605
2024-01-04 12:05:00,179.742523927,180.019904365,179.732617483,179.980278588,543137,98605484.002
2024-01-04 12:10:00,179.975325366,180.109062363,179.950559256,180.024857587,531094,96522572.885
2024-01-04 12:15:00,180.024857587,180.371583135,180.019904365,180.31214447,647467,117770789.482
2024-01-04 12:20:00,180.31214447,180.435975023,180.099155919,180.222986472,553775,100764388.524
2024-01-04 12:25:00,180.214070672,180.297284804,180.193267139,180.22784063,417915,76033173.151
2024-01-04 12:30:00,180.226552792,180.435975023,180.208126806,180.435975023,481282,87578359.172
2024-01-04 12:35:00,180.426068578,180.485507244,180.287378359,180.31214447,393045,71574311.41
2024-01-04 12:40:00,180.307191248,180.559805575,180.257659027,180.523151732,405265,73809155.481
2024-01-04 12:45:00,180.520179798,180.683636128,180.475600799,180.530086243,432277,78795292.227
2024-01-04 12:50:00,180.530086243,180.530086243,180.299959543,180.38753251,374907,68265444.759
2024-01-04 12:55:00,180.388027833,180.535039465,180.277471915,180.528897469,334231,60858489.114
2024-01-04 13:00:00,180.525133021,180.604384574,180.485804437,180.530086243,306441,55849360.227
2024-01-04 13:05:00,180.525133021,180.611814407,180.465694355,180.539992687,292659,53336748.96
2024-01-04 13:10:00,180.543063685,180.661544757,180.480554022,180.661544757,313887,57211253.361
2024-01-04 13:15:00,180.653916795,180.941203678,180.634004843,180.941203678,560260,102231332.896
2024-01-04 13:20:00,180.936250456,181.198771228,180.871858568,181.094753563,676946,123718559.374
2024-01-04 13:25:00,181.089800341,181.268116337,181.079893897,181.223537338,422163,77218335.467
2024-01-04 13:30:00,181.223537338,181.278022781,181.139332562,181.20372445,449413,82216488.396
2024-01-04 13:35:00,181.198771228,181.238397004,181.020554296,181.119519674,340974,62336808.623
2024-01-04 13:40:00,181.13437934,181.258209893,181.10961323,181.159145451,290781,53183017.759
2024-01-04 13:45:00,181.159145451,181.258209893,181.074940675,181.243350227,233745,42748389.403
2024-01-04 13:50:00,181.238397004,181.287929226,181.169051895,181.213630894,293782,53747169.626
2024-01-04 13:55:00,181.218584116,181.357274335,181.079893897,181.079893897,494844,90538977.559
2024-01-04 14:00:00,181.079794832,181.169051895,180.961016566,181.04026812,374844,68510045.743
2024-01-04 14:05:00,181.04026812,181.248303449,181.005595565,181.010548787,342521,62629177.402
2024-01-04 14:10:00,181.015502009,181.069987453,180.88305285,180.891671457,342693,62607094.451
2024-01-04 14:15:00,180.891671457,181.030361676,180.713355461,180.961016566,542001,98946188.47
2024-01-04 14:20:00,180.963889435,181.099706785,180.812419903,180.822326347,326164,59584086.32
2024-01-04 14:25:00,180.827279569,180.891671457,180.772794126,180.837186013,338728,61832465.298
2024-01-04 14:30:00,180.842139236,180.926344011,180.78270057,180.792607015,251698,45949101.234
2024-01-04 14:35:00,180.792607015,180.951110122,180.713355461,180.898605968,794834,145100569.601
2024-01-04 14:40:00,180.886718235,180.941203678,180.832232791,180.931396298,224867,41060599.864
2024-01-04 14:45:00,180.931297234,180.931297234,180.693542572,180.703449017,427643,78057019.67
2024-01-04 14:50:00,180.698495794,180.710284463,180.584571686,180.658870018,878048,160126114.126
2024-01-04 14:55:00,180.660851306,180.831440276,180.658870018,180.733168349,441530,80557731.571
2024-01-04 15:00:00,180.733168349,180.78270057,180.559805575,180.59447813,335164,61128682.447
2024-01-04 15:05:00,180.604384574,180.66382324,180.495413688,180.535039465,375742,68491610.089
2024-01-04 15:10:00,180.525133021,180.802513459,180.525133021,180.775964188,424409,77404767.367
2024-01-04 15:15:00,180.772794126,180.842040171,180.554852353,180.559805575,585245,106752340.1
2024-01-04 15:20:00,180.554852353,180.554852353,180.317097692,180.412298621,528571,96265326.563
2024-01-04 15:25:00,180.411208912,180.445881467,180.277471915,180.302238026,495510,90212117.71
2024-01-04 15:30:00,180.301940832,180.327004136,180.170581382,180.237945203,499532,90887337.211
2024-01-04 15:35:00,180.24279936,180.708402239,180.227939694,180.564758797,774197,141043868.287
2024-01-04 15:40:00,180.574665242,180.629150685,180.450834689,180.5349404,550206,100270945.609
2024-01-04 15:45:00,180.535039465,180.574665242,180.359001951,180.436173151,570233,103893401.585
2024-01-04 15:50:00,180.440928245,180.535039465,180.069436586,180.089249475,719438,130970499.478
2024-01-04 15:55:00,180.089249475,180.128875252,179.732617483,180.034764032,1596380,290043341.193
2024-01-04 16:00:00,180.039717254,180.396349246,180.034764032,180.208126806,10453308,1901692877.682
2024-01-05 09:35:00,180.287378359,180.78270057,180.049623698,180.772794126,2373567,432166249.977
2024-01-05 09:40:00,180.780223959,181.050174564,180.664912949,180.713355461,1583138,288985591.593
2024-01-05 09:45:00,180.720785294,180.743074793,180.247752582,180.297284804,885791,161379081.121
2024-01-05 09:50:00,180.282425137,180.577141853,180.079343031,180.307191248,763219,138927208.329
2024-01-05 09:55:00,180.307191248,180.554852353,180.128875252,180.158594584,784774,142876050.012
2024-01-05 10:00:00,180.156910489,180.21803325,179.821775481,179.990185033,742655,134966318.915
2024-01-05 10:05:00,180.009997921,180.718308683,180.000091477,180.718308683,1012288,184331394.598
2024-01-05 10:10:00,180.723261905,180.78270057,180.445881467,180.59447813,762956,139131200.666
2024-01-05 10:15:00,180.603294865,180.639057129,180.257659027,180.539992687,891551,162418831.682
2024-01-05 10:20:00,180.544945909,180.564758797,180.02981081,180.287378359,684265,124480078.907
2024-01-05 10:25:00,180.277471915,180.416162134,180.118968808,180.366629913,503126,91563977.851
2024-01-05 10:30:00,180.356723469,180.485507244,180.247752582,180.366629913,474584,86415874.259
2024-01-05 10:35:00,180.362964529,180.574665242,180.262612249,180.554852353,502881,91591312.435
2024-01-05 10:40:00,180.554852353,180.733168349,180.485507244,180.629150685,505121,92100321.242
2024-01-05 10:45:00,180.624197463,180.772794126,180.525133021,180.767840904,480454,87622229.472
2024-01-05 10:50:00,180.762887682,180.931198169,180.743074793,180.862051188,719208,131283104.113
2024-01-05 10:55:00,180.871858568,180.921390789,180.743074793,180.863933413,375875,68615575.967
2024-01-05 11:00:00,180.869877279,180.941203678,180.723261905,180.941203678,400276,73065432.499
2024-01-05 11:05:00,180.951110122,181.020455232,180.851946615,180.931297234,458163,83691074.843
2024-01-05 11:10:00,180.931297234,181.030361676,180.634103907,180.822326347,537618,98150408.21
2024-01-05 11:15:00,180.812419903,180.980829455,180.738121571,180.901577901,284198,51896351.683
2024-01-05 11:20:00,180.901577901,180.928919687,180.435975023,180.475600799,470818,85870843.233
2024-01-05 11:25:00,180.484021277,180.495413688,180.307191248,180.376536357,446055,81224020.05
2024-01-05 11:30:00,180.381489579,180.465694355,180.356723469,180.384065255,344222,62684480.656
2024-01-05 11:35:00,180.376536357,180.497890299,180.376536357,180.455787911,312320,56888511.964
2024-01-05 11:40:00,180.45152814,180.515226576,180.40625569,180.495413688,256935,46805577.134
2024-01-05 11:45:00,180.495314623,180.495413688,180.337009645,180.353454342,244103,44456701.149
2024-01-05 11:50:00,180.356723469,180.426068578,180.20822587,180.302238026,397861,72420761.446
2024-01-05 11:55:00,180.307191248,180.505320132,180.302238026,180.470647577,297477,54178799.677
2024-01-05 12:00:00,180.467675644,180.520179798,180.327004136,180.398528663,262587,47822949.777
2024-01-05 12:05:00,180.40625569,180.515226576,180.361676691,180.406354754,397272,72352209.572
2024-01-05 12:10:00,180.396349246,180.396349246,179.915886701,179.940652812,485220,88234341.478
2024-01-05 12:15:00,179.940652812,180.069436586,179.853971425,179.985231811,473657,86038887.366
2024-01-05 12:20:00,179.990185033,180.188313917,179.955512478,180.039717254,384870,69970775.955
2024-01-05 12:25:00,180.039717254,180.099155919,179.762634009,179.78205064,483333,87783661.128
2024-01-05 12:30:00,179.777196482,179.881214146,179.623646597,179.668225596,498563,90463303.041
2024-01-05 12:35:00,179.663272373,179.806915815,179.58402082,179.712804595,358632,65062408.321
2024-01-05 12:40:00,179.71181395,180.000091477,179.70289815,179.970372144,384429,69810537.413
2024-01-05 12:45:00,179.9604657,180.118968808,179.945606034,180.083800931,307606,55911214.568
2024-01-05 12:50:00,180.079343031,180.118968808,179.876260924,179.89112059,477925,86839382.977
2024-01-05 12:55:00,179.896073813,180.158594584,179.881214146,180.064483364,283248,51480997.83
2024-01-05 13:00:00,180.064483364,180.094202697,179.89112059,179.89112059,280031,50881706.126
2024-01-05 13:05:00,179.894389717,179.901027035,179.51467571,179.623646597,528981,95956218.928
2024-01-05 13:10:00,179.633553041,179.915886701,179.58402082,179.762336816,285805,51859552.574
2024-01-05 13:15:00,179.757383594,179.861401258,179.603833708,179.633553041,303922,55130839.207
2024-01-05 13:20:00,179.648412707,179.790372053,179.579067598,179.68704784,355915,64552107.753
2024-01-05 13:25:00,179.692991706,179.910933479,179.692991706,179.851494814,357041,64813603.181
2024-01-05 13:30:00,179.841588369,180.059530142,179.811869037,180.039717254,339373,61642519.808
2024-01-05 13:35:00,180.044670476,180.252705805,180.04120322,180.188313917,405520,73752279.599
2024-01-05 13:40:00,180.188313917,180.287279295,180.104109141,180.249139485,355158,64604302.681
2024-01-05 13:45:00,180.247752582,180.297284804,180.138781696,180.292331581,438031,79696229.941
2024-01-05 13:50:00,180.297284804,180.460741133,180.297284804,180.435975023,429646,78232396.644
2024-01-05 13:55:00,180.4310218,180.525133021,180.346817025,180.469855062,342023,62293943.856
2024-01-05 14:00:00,180.462425229,180.505320132,180.317196756,180.331957358,301109,54836832.214
2024-01-05 14:05:00,180.331957358,180.411208912,180.327004136,180.351770247,276238,50293801.716
2024-01-05 14:10:00,180.347114218,180.465694355,180.307191248,180.394070764,287851,52417715.275
2024-01-05 14:15:00,180.391396024,180.435875958,180.247752582,180.412199556,371262,67581856.313
2024-01-05 14:20:00,180.411208912,180.475600799,178.732066617,179.148137274,3798316,688222640.692
2024-01-05 14:25:00,179.148137274,179.475049933,178.920289057,179.274345373,1670181,302101875.288
2024-01-05 14:30:00,179.278208887,179.603833708,179.049072832,179.425517712,1226144,221950284.817
2024-01-05 14:35:00,179.415611268,179.653365929,179.316546826,179.564207931,805335,145906929.998
2024-01-05 14:40:00,179.568963024,179.692991706,179.356172603,179.380938713,918350,166423251.908
2024-01-05 14:45:00,179.366079047,179.425517712,179.197273237,179.395798379,620367,112295016.416
2024-01-05 14:50:00,179.395798379,179.445330601,179.141896214,179.197669495,524069,94845665.928
2024-01-05 14:55:00,179.197669495,179.237295272,178.910382613,178.959914834,613281,110831070.056
2024-01-05 15:00:00,178.959914834,179.039166388,178.781697902,178.796458504,612340,110587123.715
2024-01-05 15:05:00,178.801411726,178.860850392,178.583469953,178.613189286,950229,171454793.577
2024-01-05 15:10:00,178.593376398,178.841037503,178.583569018,178.707300506,542561,97892962.501
