time_key,open,high,low,close,volume,turnover
2024-10-01 14:35:00,223.968763906,224.276740826,223.938959688,224.028372342,325099,73334437.472
2024-10-01 14:40:00,224.038307081,224.107850257,223.776029963,224.068111299,285075,64258322.719
2024-10-01 14:45:00,224.075562354,224.127719736,223.799873337,223.993600754,347419,78324550.021
2024-10-01 14:50:00,223.988732732,224.092948148,223.89922073,223.968763906,255457,57597229.032
2024-10-01 14:55:00,223.968763906,224.127719736,223.859481773,223.968763906,313445,70669373.524
2024-10-01 15:00:00,223.976314308,224.157523954,223.938959688,224.131693631,320202,72217732.982
2024-10-01 15:05:00,224.137654475,224.187328172,224.038307081,224.157523954,231158,52146618.968
2024-10-01 15:10:00,224.157523954,224.445631395,224.087980778,224.351152023,360485,81386097.126
2024-10-01 15:15:00,224.346284001,224.415827177,224.266806086,224.366252827,292407,66034806.177
2024-10-01 15:20:00,224.37112085,224.535044049,224.276740826,224.495305091,440747,99556521.596
2024-10-01 15:25:00,224.505239831,224.693999878,224.425761916,224.584717746,546878,123636680.217
2024-10-01 15:30:00,224.594652485,224.712279799,224.554913528,224.674229747,510948,115523929.299
2024-10-01 15:35:00,224.6741304,224.753608315,224.574783006,224.654260921,460267,104089015.041
2024-10-01 15:40:00,224.66419566,224.748243555,224.455566134,224.554913528,623474,140927277.432
2024-10-01 15:45:00,224.554913528,224.862890447,224.554913528,224.698967248,624383,141227213.815
2024-10-01 15:50:00,224.703934618,224.773477793,224.401643349,224.471561064,498187,112636397.48
2024-10-01 15:55:00,224.485370352,224.843020969,224.415827177,224.445631395,837441,189357619.855
2024-10-01 16:00:00,224.455566134,224.813216751,224.405892437,224.733738836,10990275,2485996925.718
2024-10-02 09:35:00,224.415827177,224.644326182,223.034898407,223.099474213,1665254,375606111.244
2024-10-02 09:40:00,223.084572104,223.233593194,222.37920561,222.771627814,1226567,274915177.192
2024-10-02 09:45:00,222.756725705,222.816334141,222.170576084,222.19054491,727883,163069107.537
2024-10-02 09:50:00,222.190445562,223.154115279,222.091098169,222.98522471,873777,195702473.763
2024-10-02 09:55:00,222.987211658,223.054767886,221.952011818,221.991750775,629347,140946826.268
2024-10-02 10:00:00,221.996718145,222.140771866,221.753317031,221.9222076,898026,200605023.294
2024-10-02 10:05:00,221.91724023,222.875942577,221.564556983,222.83620362,782125,174961043.999
2024-10-02 10:10:00,222.870975208,222.935551014,222.5282267,222.832627114,459666,103070164.034
2024-10-02 10:15:00,222.816433489,223.223658455,222.816334141,223.094506843,545459,122468658.539
2024-10-02 10:20:00,223.094506843,223.515739792,223.034898407,223.440235772,418323,94025510.265
2024-10-02 10:25:00,223.44222272,223.531635375,223.084572104,223.273431499,364144,81849864.423
2024-10-02 10:30:00,223.303136369,223.948894427,223.273332151,223.948894427,395874,89123591.918
2024-10-02 10:35:00,223.929024949,224.266806086,223.799873337,224.087980778,417669,94191606.847
2024-10-02 10:40:00,224.083013408,224.495305091,224.028869079,224.470468243,372121,84016375.03
2024-10-02 10:45:00,224.46599761,224.703934618,224.403309405,224.439670551,493638,111573814.093
2024-10-02 10:50:00,224.415727829,224.912564144,224.356218741,224.833086229,467483,105690656.396
2024-10-02 10:55:00,224.852955708,224.902629405,224.197262911,224.306545044,506552,114491942.973
2024-10-02 11:00:00,224.306545044,224.604587224,224.246936608,224.604587224,431155,97403359.417
2024-10-02 11:05:00,224.609554594,224.843020969,224.435696655,224.763543054,400758,90620441.858
2024-10-02 11:10:00,224.763543054,224.872825187,224.465500873,224.803282011,293404,66355200.704
2024-10-02 11:15:00,224.807255907,224.872825187,224.604587224,224.753608315,280204,63398388.103
2024-10-02 11:20:00,224.758575684,225.121193671,224.723804097,225.091389452,388850,88043625.433
2024-10-02 11:25:00,225.090594673,225.101324192,224.6741304,224.758575684,302755,68534686.486
2024-10-02 11:30:00,224.74387227,224.783412533,224.52510931,224.743673575,232164,52503850.683
2024-10-02 11:35:00,224.743673575,225.200671585,224.689032509,225.170867367,509563,115353085.224
2024-10-02 11:40:00,225.17076802,225.369562154,225.101324192,225.170867367,426614,96720156.52
2024-10-02 11:45:00,225.200671585,225.568256941,225.121193671,225.558322202,602445,136704780.175
2024-10-02 11:50:00,225.558322202,225.558322202,225.170867367,225.329823197,246803,55994606.174
2024-10-02 11:55:00,225.329823197,225.4688102,225.290183587,225.309953718,191288,43396473.244
2024-10-02 12:00:00,225.311046539,225.369562154,225.076487343,225.359627415,298688,67716528.87
2024-10-02 12:05:00,225.369562154,225.458974808,225.2801495,225.349692676,179759,40782056.978
2024-10-02 12:10:00,225.349692676,225.419235851,225.170867367,225.250543977,197377,44766024.338
2024-10-02 12:15:00,225.270214761,225.43910533,225.260280021,225.339757936,177930,40358860.72
2024-10-02 12:20:00,225.349692676,225.468909548,225.300018979,225.319888458,179842,40799628.07
2024-10-02 12:25:00,225.319888458,225.458974808,225.180802107,225.41089067,740817,168041636.605
2024-10-02 12:30:00,225.419235851,225.518583245,225.359627415,225.470896496,203238,46124351.861
2024-10-02 12:35:00,225.478844287,225.478844287,225.230475803,225.270214761,199152,45168412.492
2024-10-02 12:40:00,225.270214761,225.399366372,225.190736846,225.389431633,171537,38904649.568
2024-10-02 12:45:00,225.389431633,225.413275007,225.2801495,225.329823197,183491,41622321.562
2024-10-02 12:50:00,225.334790567,225.468909548,225.245377912,225.379496894,150343,34109135.441
2024-10-02 12:55:00,225.384464263,225.498713766,225.329922544,225.43910533,125882,28563847.574
2024-10-02 13:00:00,225.449040069,225.548387463,225.141063149,225.155965258,293417,66578429.636
2024-10-02 13:05:00,225.150997889,225.478844287,225.101324192,225.478844287,171789,38972406.28
2024-10-02 13:10:00,225.468909548,225.557726118,225.309953718,225.444072699,208541,47320969.07
2024-10-02 13:15:00,225.449040069,225.538452723,225.230475803,225.449040069,220398,50000685.557
2024-10-02 13:20:00,225.43910533,225.43910533,225.260280021,225.379496894,133489,30280922.256
2024-10-02 13:25:00,225.384464263,225.404333742,225.260280021,225.284520785,134675,30546493.178
2024-10-02 13:30:00,225.290084239,225.498713766,225.180802107,225.478844287,179285,40670088.376
2024-10-02 13:35:00,225.458974808,225.538452723,224.892595318,224.952303102,322673,73119725.499
2024-10-02 13:40:00,224.942368362,225.369462807,224.862890447,225.319888458,242047,54852499.084
2024-10-02 13:45:00,225.319888458,225.369562154,225.101324192,225.210606325,169789,38493479.195
2024-10-02 13:50:00,225.200671585,225.58812642,225.190736846,225.558322202,219038,49695007.278
2024-10-02 13:55:00,225.548586157,225.657669595,225.518583245,225.60183636,168362,38230877.875
2024-10-02 14:00:00,225.607995899,225.657669595,225.538452723,225.633826221,166646,37842058.804
2024-10-02 14:05:00,225.627865377,225.697408553,225.538452723,225.598061159,181254,41165059.936
2024-10-02 14:10:00,225.607995899,225.647734856,225.535097762,225.607995899,180928,41085709.864
2024-10-02 14:15:00,225.598061159,225.667604335,225.568256941,225.592100316,180183,40918791.493
2024-10-02 14:20:00,225.59309379,225.642767486,225.568256941,225.607995899,157845,35844356.292
2024-10-02 14:25:00,225.622898008,225.657570248,225.43910533,225.458974808,185684,42155577.532
2024-10-02 14:30:00,225.471393233,225.568256941,224.98210732,225.339757936,245068,55585754.916
2024-10-02 14:35:00,225.339757936,225.43910533,225.170867367,225.399366372,151758,34422491.28
2024-10-02 14:40:00,225.389431633,225.43910533,225.260280021,225.304986348,125778,28530888.424
2024-10-02 14:45:00,225.309953718,225.43910533,225.300018979,225.349692676,142155,32246455.472
2024-10-02 14:50:00,225.349692676,225.458974808,225.290084239,225.419235851,189187,42917530.394
2024-10-02 14:55:00,225.42917059,225.488779026,225.349692676,225.444072699,135279,30694164.695
2024-10-02 15:00:00,225.449040069,225.478844287,225.359925457,225.419235851,151647,34408171.138
2024-10-02 15:05:00,225.419235851,225.568356289,225.379496894,225.558322202,188129,42696016.233
2024-10-02 15:10:00,225.548387463,225.607995899,225.478844287,225.566269993,172758,39219763.617
2024-10-02 15:15:00,225.578191681,225.647734856,225.519278676,225.622898008,199746,45356537.41
2024-10-02 15:20:00,225.622898008,225.73714751,225.548387463,225.687473813,225991,51327874.618
2024-10-02 15:25:00,225.687473813,225.78672186,225.677539074,225.74708225,191561,43525367.205
2024-10-02 15:30:00,225.74211488,225.846429643,225.717377379,225.766951728,229336,52120723.623
2024-10-02 15:35:00,225.757016989,225.786821207,225.58812642,225.632832747,264146,60008787.034
2024-10-02 15:40:00,225.637800117,225.786821207,225.637800117,225.757016989,230039,52267847.965
2024-10-02 15:45:00,225.758904589,225.846429643,225.638892938,225.768938676,271185,61613576.627
2024-10-02 15:50:00,225.766951728,225.8861686,225.702375922,225.73714751,365189,83003630.322
2024-10-02 15:55:00,225.73714751,225.816625425,225.409301112,225.548387463,518657,117789448.086
2024-10-02 16:00:00,225.538452723,225.59309379,225.200671585,225.300018979,5095067,1155522803.746
2024-10-03 09:35:00,223.670721725,224.356218741,223.422353242,224.232034499,1072910,241732318.914
2024-10-03 09:40:00,224.256871347,224.932433623,224.246936608,224.723804097,498077,112628635.456
2024-10-03 09:45:00,224.723804097,225.011911538,224.475435613,224.505239831,436964,98834798.938
2024-10-03 09:50:00,224.505239831,224.803282011,224.092948148,224.634391442,560607,126658435.052
2024-10-03 09:55:00,224.634391442,224.922498884,224.535044049,224.776458215,294338,66580423.114
2024-10-03 10:00:00,224.783412533,225.220541064,224.743673575,224.82811886,418646,94823863.27
2024-10-03 10:05:00,224.833086229,225.324855827,224.753608315,225.046683125,492062,111477695.072
2024-10-03 10:10:00,225.061585234,225.190736846,224.704033965,224.912564144,347939,78786201.419
2024-10-03 10:15:00,224.922498884,224.98210732,223.740264901,224.222099759,474613,107193508.61
2024-10-03 10:20:00,224.232034499,224.410859807,223.839612294,224.028372342,374516,84494958.152
2024-10-03 10:25:00,224.018437603,224.018437603,223.243527933,223.591243811,609865,137280347.68
2024-10-03 10:30:00,223.571374332,223.650852247,223.352810066,223.367712175,264983,59607827.431
2024-10-03 10:35:00,223.352810066,224.038307081,223.154115279,223.998568124,514376,115747768.246
2024-10-03 10:40:00,223.988633385,224.05817656,223.700525943,223.799873337,260250,58645591.347
2024-10-03 10:45:00,223.799873337,223.988633385,223.064702625,223.183919497,426915,95981226.235
2024-10-03 10:50:00,223.181932549,223.581309071,222.935551014,223.29320163,526232,118276838.183
2024-10-03 10:55:00,223.283266891,223.799873337,223.193854237,223.646679656,384182,86463440.241
2024-10-03 11:00:00,223.640917507,223.640917507,222.786529923,222.875942577,361978,81322111.676
2024-10-03 11:05:00,222.866007838,223.183919497,222.818321089,222.895812056,355490,79794230.695
2024-10-03 11:10:00,222.88955317,223.183919497,222.83620362,223.173984758,288052,64667535.739
2024-10-03 11:15:00,223.164050019,223.243527933,222.962970894,223.183919497,254991,57260997.944
2024-10-03 11:20:00,223.183919497,223.303136369,223.055463317,223.124311061,259368,58268146.938
2024-10-03 11:25:00,223.094506843,223.541570114,223.084572104,223.44719009,272254,61213591.242
2024-10-03 11:30:00,223.45215746,223.501831156,223.104441582,223.406656353,245277,55131024.778
2024-10-03 11:35:00,223.402483763,223.581309071,223.362744806,223.551504853,300773,67668129.223
2024-10-03 11:40:00,223.551504853,223.581309071,223.472026938,223.536602744,240163,54038376.423
2024-10-03 11:45:00,223.541470766,223.770069119,223.481961678,223.670721725,258293,58130512.502
2024-10-03 11:50:00,223.710460683,223.779308426,223.571473679,223.591243811,243319,54773286.972
2024-10-03 11:55:00,223.586276441,223.780003858,223.571374332,223.650852247,196661,44283957.186
2024-10-03 12:00:00,223.660786986,223.730330162,223.541570114,223.660786986,160003,36018568.123
2024-10-03 12:05:00,223.677874738,223.76013438,223.551504853,223.554811134,168664,37977146.492
2024-10-03 12:10:00,223.551504853,223.871502808,223.541570114,223.780003858,1139149,256123867.801
2024-10-03 12:15:00,223.775036489,223.89922073,223.712050241,223.789938598,140556,31659831.735
2024-10-03 12:20:00,223.790037945,223.79977399,223.494976186,223.630982768,151328,34069278.241
2024-10-03 12:25:00,223.621048029,223.75019964,223.551504853,223.660886333,157127,35370195.621
2024-10-03 12:30:00,223.660786986,223.799873337,223.602370719,223.602370719,125539,28266915.176
2024-10-03 12:35:00,223.611113289,223.627306914,223.124311061,223.274424973,267620,60167666.182
2024-10-03 12:40:00,223.283266891,223.392549024,223.223658455,223.303136369,169748,38155125.59
2024-10-03 12:45:00,223.298169,223.307110265,222.762686549,223.015028928,328782,73810732.539
2024-10-03 12:50:00,222.99515945,223.005094189,222.418944567,222.53816144,318512,71393301.777
2024-10-03 12:55:00,222.538260787,222.538260787,222.110967647,222.259988738,393107,87995611.158
2024-10-03 13:00:00,222.269923477,222.597769876,222.255021368,222.359336131,333776,74713925.817
2024-10-03 13:05:00,222.339466653,222.352868616,221.862599164,221.971881297,330403,73845352.442
2024-10-03 13:10:00,221.971881297,222.389140349,221.91227286,222.259988738,256162,57267235.941
2024-10-03 13:15:00,222.259988738,222.518291961,222.140771866,222.279858216,262581,58767417.986
2024-10-03 13:20:00,222.257703748,222.359236784,222.140771866,222.284825586,202930,45393302.647
2024-10-03 13:25:00,222.28124908,222.67724779,222.22024978,222.468618264,283513,63490309.49
2024-10-03 13:30:00,222.468618264,222.821301511,222.289792956,222.399075089,345073,77304027.004
2024-10-03 13:35:00,222.37920561,222.856073099,222.334499283,222.776595184,198335,44457214.145
2024-10-03 13:40:00,222.786529923,222.826268881,222.587835136,222.607605268,129179,28957330.342
2024-10-03 13:45:00,222.587835136,222.736856227,222.359336131,222.707052008,185991,41660766.079
2024-10-03 13:50:00,222.702084639,222.816334141,222.558030918,222.587835136,155661,34894832.915
2024-10-03 13:55:00,222.577900397,222.776595184,222.53816144,222.726921487,124071,27808787.636
2024-10-03 14:00:00,222.756626358,222.875942577,222.712019378,222.83620362,147147,32995378.53
2024-10-03 14:05:00,222.826268881,222.945386405,222.67724779,222.746790966,177864,39887306.591
2024-10-03 14:10:00,222.746790966,222.915681535,222.697117269,222.707052008,142952,32059082.115
2024-10-03 14:15:00,222.707052008,222.776595184,222.53816144,222.587835136,142078,31840503.16
2024-10-03 14:20:00,222.607704615,222.68718253,222.548096179,222.667313051,150623,33754307.057
2024-10-03 14:25:00,222.656881575,222.68718253,222.240119259,222.422918463,222652,49857667.965
2024-10-03 14:30:00,222.428879307,222.597670528,222.379304957,222.379304957,134581,30136323.385
2024-10-03 14:35:00,222.369270871,222.498422482,222.299827042,222.448748785,143452,32110539.066
2024-10-03 14:40:00,222.458683525,222.558030918,222.369270871,222.557931571,123680,27695043.233
2024-10-03 14:45:00,222.567965658,222.577900397,222.37920561,222.398975741,169760,38011560.446
2024-10-03 14:50:00,222.389041002,222.498422482,222.310357866,222.339466653,133099,29798780.953
2024-10-03 14:55:00,222.344434022,222.448748785,222.220349128,222.274890847,201446,45076328.538
2024-10-03 15:00:00,222.279858216,222.428879307,222.1509053,222.170576084,200538,44867292.249
2024-10-03 15:05:00,222.160641344,222.240119259,222.041523819,222.215282411,207451,46382981.305
2024-10-03 15:10:00,222.210315041,222.255021368,222.110967647,222.21836218,237576,53133847.786
2024-10-03 15:15:00,222.215282411,222.23018452,222.091098169,222.145739235,226076,50553901.606
2024-10-03 15:20:00,222.147328793,222.269923477,222.101032908,222.235151889,162517,36342670.115
2024-10-03 15:25:00,222.232171468,222.418944567,222.22024978,222.409009828,306234,68530989.657
2024-10-03 15:30:00,222.399075089,222.428879307,222.041424472,222.240119259,268917,60174461.676
2024-10-03 15:35:00,222.250053998,222.498422482,222.200380302,222.495938797,270972,60647514.386
2024-10-03 15:40:00,222.498521829,222.617639354,222.409009828,222.597769876,274486,61481474.405
2024-10-03 15:45:00,222.589722737,222.627574094,222.389140349,222.617639354,482390,108063722.907
2024-10-03 15:50:00,222.614559585,223.193854237,222.5282267,223.177958654,916473,205625510.887
2024-10-03 15:55:00,223.173984758,223.780003858,223.154115279,223.680656465,1301041,292643316.301
2024-10-03 16:00:00,223.680656465,224.36615348,223.680656465,224.197262911,7033293,1586853037.715
2024-10-04 09:35:00,226.412709786,226.51205718,225.319888458,225.558322202,1363242,310179709.815
2024-10-04 09:40:00,225.58812642,225.74708225,224.336349262,224.55481418,858505,194416860.532
2024-10-04 09:45:00,224.554913528,224.733738836,224.127719736,224.495305091,813777,183815454.08
2024-10-04 09:50:00,224.485469699,224.783412533,224.475435613,224.733738836,543266,122837070.421
2024-10-04 09:55:00,224.733738836,224.763543054,224.107850257,224.157523954,522358,117975865.617
2024-10-04 10:00:00,224.147589214,224.276740826,223.591243811,223.720296075,725550,163494608.8
2024-10-04 10:05:00,223.710460683,224.157523954,223.481961678,224.09781617,594832,133995539.93
2024-10-04 10:10:00,224.097915517,224.117784996,223.313071109,223.362275886,450261,101379475.55
2024-10-04 10:15:00,223.352810066,223.630982768,223.134245801,223.417385872,541896,121842570.555
2024-10-04 10:20:00,223.412418502,223.859481773,223.233593194,223.76013438,468920,105528272.435
2024-10-04 10:25:00,223.76013438,223.770069119,223.14378315,223.273332151,484225,108871782.024
2024-10-04 10:30:00,223.253462673,223.382614284,222.905746795,223.045329883,473245,106271185.484
2024-10-04 10:35:00,223.024963668,223.427618654,222.667313051,223.164050019,676557,151871972.401
2024-10-04 10:40:00,223.164050019,223.571374332,223.134245801,223.422353242,370699,83369913.005
2024-10-04 10:45:00,223.422353242,223.879351252,223.412716544,223.829677555,327358,73704909.954
2024-10-04 10:50:00,223.834644925,223.869317165,223.372679545,223.72049477,340881,76725035.767
2024-10-04 10:55:00,223.710460683,224.068111299,223.392549024,223.630980781,408631,92042388.708
2024-10-04 11:00:00,223.626015398,223.786064049,223.354002235,223.639725339,296212,66664266.039
2024-10-04 11:05:00,223.630982768,223.864449143,223.630982768,223.665754356,261551,58908645.436
2024-10-04 11:10:00,223.670721725,223.829677555,223.607139394,223.630982768,243613,54854132.599
2024-10-04 11:15:00,223.621048029,223.740264901,223.193854237,223.193854237,294658,66289929.085
2024-10-04 11:20:00,223.183919497,223.551504853,223.064702625,223.412418502,276447,62149367.573
2024-10-04 11:25:00,223.412418502,223.432287981,223.037481439,223.154115279,272071,61127186.604
2024-10-04 11:30:00,223.154115279,223.183919497,222.846138359,223.094506843,403153,90494888.893
2024-10-04 11:35:00,223.094506843,223.173984758,222.857066573,223.134245801,238549,53547256.87
2024-10-04 11:40:00,223.134245801,223.203788976,223.044833146,223.104441582,222098,49879988.955
2024-10-04 11:45:00,223.104441582,223.581309071,223.104441582,223.402483763,260911,58656297.808
2024-10-04 11:50:00,223.382614284,223.412418502,223.154115279,223.203788976,152799,34343558.274
2024-10-04 11:55:00,223.223658455,223.869416512,223.213823063,223.782388196,284031,63937959.669
2024-10-04 12:00:00,223.789938598,224.05817656,223.730330162,224.05817656,277170,62461287.603
2024-10-04 12:05:00,224.068111299,224.097915517,223.799873337,223.849547034,326002,73479853.145
2024-10-04 12:10:00,223.829975597,223.889285991,223.372679545,223.432287981,246316,55453133.353
2024-10-04 12:15:00,223.432287981,223.611113289,223.332940588,223.392549024,690090,155278526.39
2024-10-04 12:20:00,223.382614284,223.531635375,223.313071109,223.521700635,134957,30353658.816
2024-10-04 12:25:00,223.551504853,223.561439593,223.377646915,223.392549024,129198,29061541.225
2024-10-04 12:30:00,223.387581654,223.481961678,223.228625824,223.481961678,168008,37771815.556
2024-10-04 12:35:00,223.489015343,223.581309071,223.400099426,223.481961678,137488,30929500.591
2024-10-04 12:40:00,223.491896417,224.018437603,223.491896417,223.90915547,255693,57585701.104
2024-10-04 12:45:00,223.929024949,224.028372342,223.770168466,223.919090209,253744,57188045.08
2024-10-04 12:50:00,223.89922073,223.998568124,223.649858773,223.762121327,210243,47369992.962
2024-10-04 12:55:00,223.75019964,223.784971228,223.462092199,223.501831156,186189,41910131.682
2024-10-04 13:00:00,223.501831156,223.720395422,223.491896417,223.670721725,132294,29778425.416
2024-10-04 13:05:00,223.680656465,223.780003858,223.556472223,223.670721725,115227,25940249.903
2024-10-04 13:10:00,223.670721725,223.704301144,223.571374332,223.611013942,91737,20650777.944
2024-10-04 13:15:00,223.611113289,223.829677555,223.571374332,223.789938598,141510,31865806.633
2024-10-04 13:20:00,223.781494069,223.907963301,223.770069119,223.907963301,176622,39795118.812
2024-10-04 13:25:00,223.899320078,223.938959688,223.799873337,223.839612294,120848,27231683.382
2024-10-04 13:30:00,223.869317165,223.874383882,223.631082115,223.631082115,157293,35433052.16
2024-10-04 13:35:00,223.650852247,223.76013438,223.511765896,223.541570114,182863,41165507.079
2024-10-04 13:40:00,223.541570114,223.581309071,223.074637364,223.382614284,297328,66835835.771
2024-10-04 13:45:00,223.382614284,223.869416512,223.342875327,223.859481773,254118,57196524.4
2024-10-04 13:50:00,223.839612294,223.879351252,223.571374332,223.620948681,200951,45259259.645
2024-10-04 13:55:00,223.611113289,223.709467209,223.44222272,223.511765896,172384,38795977.203
2024-10-04 14:00:00,223.521700635,223.521700635,223.358572215,223.412418502,163697,36821061.972
2024-10-04 14:05:00,223.422353242,223.531635375,223.258430042,223.283266891,226295,50883651.552
2024-10-04 14:10:00,223.277306047,223.45215746,223.233593194,223.402483763,170876,38415881.843
2024-10-04 14:15:00,223.397516393,223.402483763,223.273332151,223.342875327,172180,38706749.933
2024-10-04 14:20:00,223.332940588,223.561340245,223.164050019,223.556472223,230499,51831144.698
2024-10-04 14:25:00,223.551504853,223.720395422,223.541669461,223.591243811,199296,44856430.952
2024-10-04 14:30:00,223.60117855,223.645884877,223.481961678,223.621048029,160220,36056533.321
2024-10-04 14:35:00,223.621048029,223.76013438,223.571374332,223.710460683,200585,45155656.789
2024-10-04 14:40:00,223.720395422,223.765101749,223.611113289,223.705294618,180499,40640067.236
2024-10-04 14:45:00,223.712447631,223.819742816,223.681649939,223.76013438,181915,40974804.264
2024-10-04 14:50:00,223.770069119,223.849547034,223.75019964,223.824710185,172600,38880087.079
2024-10-04 14:55:00,223.829677555,224.028372342,223.829677555,223.89922073,321312,72424243.889
2024-10-04 15:00:00,223.9041881,224.068111299,223.819742816,224.05817656,260404,58703584.159
2024-10-04 15:05:00,224.05817656,224.05817656,223.819742816,223.958829167,207375,46745618.826
2024-10-04 15:10:00,223.948894427,224.116990217,223.948894427,224.0699989,193549,43646176.058
2024-10-04 15:15:00,224.073078669,224.112817626,223.839711642,223.890279465,326042,73504543.097
