time_key,open,high,low,close,volume,turnover
2024-10-01 10:36:00,223.332940588,223.551504853,223.213723715,223.243527933,345822,77753409.376
2024-10-01 10:39:00,223.233593194,223.581309071,223.173984758,223.491896417,358279,80587687.234
2024-10-01 10:42:00,223.472026938,223.799873337,223.362744806,223.799873337,395958,89103663.471
2024-10-01 10:45:00,223.789938598,223.998568124,223.670721725,223.740264901,512142,115390341.846
2024-10-01 10:48:00,223.740264901,223.859481773,223.501831156,223.710460683,320763,72228796.509
2024-10-01 10:51:00,223.710460683,223.799873337,223.44222272,223.472026938,262691,59125224.068
2024-10-01 10:54:00,223.501831156,223.591243811,223.362744806,223.541570114,281049,63223936.379
2024-10-01 10:57:00,223.551504853,223.849547034,223.501831156,223.71056003,236036,53145575.256
2024-10-01 11:00:00,223.710460683,223.90915547,223.59621118,223.849547034,285886,64392995.208
2024-10-01 11:03:00,223.819742816,223.839612294,223.392648371,223.541470766,290276,65339221.784
2024-10-01 11:06:00,223.541570114,223.561439593,223.273332151,223.357777436,283740,63811847.407
2024-10-01 11:09:00,223.352810066,223.462092199,223.054767886,223.2162074,369988,83142443.983
2024-10-01 11:12:00,223.213723715,223.263397412,223.074637364,223.154115279,255373,57360667.737
2024-10-01 11:15:00,223.152327026,223.422353242,223.054767886,223.323005848,292862,65800198.374
2024-10-01 11:18:00,223.318038478,223.491896417,223.233692541,223.323105196,252045,56671526.668
2024-10-01 11:21:00,223.332940588,223.481961678,223.217300221,223.332940588,227333,51107269.628
2024-10-01 11:24:00,223.332940588,223.511666548,223.213723715,223.402483763,1315488,295832277.321
2024-10-01 11:27:00,223.413908713,223.780003858,223.392549024,223.76013438,258410,58145942.858
2024-10-01 11:30:00,223.770069119,224.028372342,223.770069119,224.003535494,361880,81569896.405
2024-10-01 11:33:00,223.998568124,223.998568124,223.561439593,223.705493313,261308,58859204.72
2024-10-01 11:36:00,223.700525943,224.107850257,223.700525943,224.008403516,239495,53989540.084
2024-10-01 11:39:00,223.988732732,224.147589214,223.76013438,223.981381025,304989,68734922.551
2024-10-01 11:42:00,224.008502863,224.286675565,223.938959688,224.246936608,258087,58223738.412
2024-10-01 11:45:00,224.246936608,224.465500873,224.137753822,224.217231737,347894,78566624.649
2024-10-01 11:48:00,224.21713239,224.21713239,223.879351252,224.018437603,221299,49914430.659
2024-10-01 11:51:00,223.998568124,224.177393432,223.809808076,224.107850257,206253,46501587.583
2024-10-01 11:54:00,224.117784996,224.227067129,224.097915517,224.182360802,169991,38356039.274
2024-10-01 11:57:00,224.187328172,224.306545044,223.90915547,224.018437603,201648,45481718.478
2024-10-01 12:00:00,224.038307081,224.157225911,223.740264901,223.75019964,208652,47033836.868
2024-10-01 12:03:00,223.740264901,223.864449143,223.60614592,223.705493313,203163,45747903.747
2024-10-01 12:06:00,223.700525943,224.137654475,223.660786986,224.107850257,195209,44004398.551
2024-10-01 12:09:00,224.097915517,224.17749278,223.958928514,224.161001112,201867,45530285.093
2024-10-01 12:12:00,224.167458693,224.356218741,224.117784996,224.246936608,189431,42752383.532
2024-10-01 12:15:00,224.256871347,224.286675565,223.720395422,223.819742816,183579,41381289.112
2024-10-01 12:18:00,223.839612294,224.039995987,223.784971228,223.919090209,130150,29333242.645
2024-10-01 12:21:00,223.919090209,224.127719736,223.839612294,224.077747997,216941,48908676.639
2024-10-01 12:24:00,224.069899552,224.178784296,223.988732732,224.018437603,191702,43241161.604
2024-10-01 12:27:00,224.023404972,224.068011952,223.829677555,223.832061892,124705,28114466.565
2024-10-01 12:30:00,223.839612294,223.988633385,223.735297531,223.842592716,1179858,265878584.789
2024-10-01 12:33:00,223.829677555,223.924057579,223.332940588,223.412418502,289174,65104666.647
2024-10-01 12:36:00,223.392549024,223.780003858,223.303136369,223.551504853,283114,63698466.043
2024-10-01 12:39:00,223.56153894,223.740264901,223.223658455,223.294493146,229373,51588159.916
2024-10-01 12:42:00,223.29320163,223.462092199,223.183919497,223.253462673,191336,43012393.606
2024-10-01 12:45:00,223.25356202,223.273332151,222.965355232,223.053774412,277378,62297875.145
2024-10-01 12:48:00,223.074140627,223.134245801,222.804213759,222.955420492,237426,53290561.817
2024-10-01 12:51:00,222.975289971,223.233593194,222.875942577,223.044833146,263292,59109721.835
2024-10-01 12:54:00,223.044833146,223.44222272,222.965355232,223.332940588,188509,42344562.432
2024-10-01 12:57:00,223.332940588,223.491896417,223.074637364,223.193854237,198040,44516914.903
2024-10-01 13:00:00,223.193854237,223.531635375,223.064801972,223.283266891,219318,49299273.496
2024-10-01 13:03:00,223.303136369,223.313071109,223.164050019,223.233593194,176307,39614095.331
2024-10-01 13:06:00,223.238560564,223.29320163,222.960387862,223.054767886,176437,39633218.795
2024-10-01 13:09:00,223.034898407,223.104441582,222.866007838,222.92959017,144087,32344162.687
2024-10-01 13:12:00,222.935551014,222.98522471,222.746790966,222.83620362,203310,45607416.791
2024-10-01 13:15:00,222.83620362,223.134245801,222.746790966,222.766660445,201246,45153443.406
2024-10-01 13:18:00,222.771627814,222.776595184,222.587835136,222.647443572,258778,58002458.185
2024-10-01 13:21:00,222.637508833,222.67724779,222.476466708,222.567965658,390057,87385560.368
2024-10-01 13:24:00,222.567965658,222.736856227,222.558030918,222.577900397,194942,43686794.324
2024-10-01 13:27:00,222.597769876,222.617540007,222.389239697,222.418944567,228983,51282534.272
2024-10-01 13:30:00,222.418944567,222.558030918,222.279858216,222.468618264,277821,62204375.592
2024-10-01 13:33:00,222.468618264,223.015028928,222.37920561,222.702084639,389278,87266111.914
2024-10-01 13:36:00,222.657378312,223.14914791,222.647443572,223.005094189,237170,53220462.151
2024-10-01 13:39:00,223.005094189,223.015028928,222.746790966,222.935551014,175211,39309738.889
2024-10-01 13:42:00,222.955420492,223.015028928,222.806399402,222.965355232,143753,32252237.364
2024-10-01 13:45:00,222.975289971,223.173984758,222.796464663,223.074736712,219788,49338127.274
2024-10-01 13:48:00,223.084572104,223.193854237,222.99515945,223.019996298,189072,42457823.668
2024-10-01 13:51:00,222.99515945,223.044833146,222.895812056,223.024963668,143723,32255559.007
2024-10-01 13:54:00,223.034898407,223.119343691,222.972210202,223.064702625,136077,30551762.886
2024-10-01 13:57:00,223.059735255,223.472026938,223.044833146,223.432287981,251543,56527071.284
2024-10-01 14:00:00,223.45215746,223.700525943,223.381422116,223.660786986,350818,78944643.615
2024-10-01 14:03:00,223.650852247,223.958829167,223.611908068,223.611908068,322504,72644602.112
2024-10-01 14:06:00,223.630982768,223.829677555,223.593826843,223.789938598,160426,36128380.01
2024-10-01 14:09:00,223.789938598,223.849547034,223.640917507,223.705393966,179556,40437878.112
2024-10-01 14:12:00,223.710460683,223.968763906,223.710460683,223.889285991,171800,38704791.576
2024-10-01 14:15:00,223.889285991,224.107750909,223.869416512,223.978698645,205741,46385061.17
2024-10-01 14:18:00,223.958829167,224.177393432,223.938959688,224.008502863,228010,51421003.58
2024-10-01 14:21:00,224.013768275,224.099604423,223.89922073,224.023404972,185565,41840120.384
2024-10-01 14:24:00,224.028372342,224.048241821,223.770069119,223.770069119,146480,33017209.215
2024-10-01 14:27:00,223.76013438,223.988633385,223.710460683,223.938959688,158660,35748954.625
2024-10-01 14:30:00,223.919090209,224.018437603,223.829677555,223.988633385,120481,27153199.684
2024-10-01 14:33:00,223.968763906,224.276740826,223.958829167,224.157523954,232177,52377467.384
2024-10-01 14:36:00,224.137654475,224.177393432,223.938959688,223.983666015,128874,29064207.381
2024-10-01 14:39:00,223.998568124,224.068111299,223.776029963,223.889285991,186015,41925789.269
2024-10-01 14:42:00,223.889285991,224.127719736,223.857395478,223.958829167,223405,50371609.949
2024-10-01 14:45:00,223.958829167,224.055792223,223.799873337,223.993600754,187122,42178236.229
2024-10-01 14:48:00,223.988732732,224.092948148,223.958829167,224.028372342,130781,29491152.113
2024-10-01 14:51:00,224.01853695,224.097915517,223.89922073,224.05817656,209315,47190825.16
2024-10-01 14:54:00,224.043274451,224.127719736,223.859481773,223.919090209,186066,41951454.149
2024-10-01 14:57:00,223.929024949,224.147589214,223.859481773,224.127719736,204197,46041933.054
2024-10-01 15:00:00,224.132389063,224.157523954,223.998667471,224.131693631,158745,35808971.062
2024-10-01 15:03:00,224.137654475,224.167458693,224.038307081,224.107850257,121270,27356245.232
2024-10-01 15:06:00,224.107850257,224.20719765,224.05817656,224.177393432,162930,36757276.687
2024-10-01 15:09:00,224.157523954,224.445631395,224.127719736,224.440664025,232985,52603642.789
2024-10-01 15:12:00,224.445631395,224.445631395,224.286675565,224.336349262,179491,40535115.679
2024-10-01 15:15:00,224.336349262,224.415827177,224.266806086,224.366252827,187374,42315241.884
2024-10-01 15:18:00,224.37112085,224.465500873,224.276740826,224.435696655,217755,49177312.837
2024-10-01 15:21:00,224.425761916,224.614521964,224.346284001,224.554913528,330142,74596122.815
2024-10-01 15:24:00,224.554913528,224.693999878,224.505239831,224.614521964,350133,79161725.407
2024-10-01 15:27:00,224.614521964,224.693999878,224.554913528,224.624456703,313019,70774353.032
2024-10-01 15:30:00,224.634391442,224.712279799,224.564848267,224.674229747,287524,65007617.021
2024-10-01 15:33:00,224.6741304,224.713869357,224.574783006,224.644326182,263933,59683753.952
2024-10-01 15:36:00,224.644326182,224.753608315,224.495305091,224.535044049,319290,72206432.24
2024-10-01 15:39:00,224.535044049,224.66419566,224.455566134,224.51517457,340639,76990882.749
2024-10-01 15:42:00,224.52510931,224.773477793,224.495305091,224.6741304,459177,103822497.891
2024-10-01 15:45:00,224.6741304,224.862890447,224.634391442,224.698967248,325085,73539939.456
2024-10-01 15:48:00,224.703934618,224.773477793,224.535044049,224.584717746,279758,63263977.634
2024-10-01 15:51:00,224.584717746,224.82315149,224.401643349,224.644326182,355165,80279838.467
2024-10-01 15:54:00,224.644326182,224.843020969,224.525208657,224.66916303,474320,107278217.191
2024-10-01 15:57:00,224.6741304,224.783412533,224.405892437,224.758575684,746120,168697527.33
2024-10-01 16:00:00,224.753608315,224.813216751,224.445631395,224.733738836,10470540,2368471382.431
2024-10-02 09:33:00,224.415827177,224.644326182,223.730330162,223.789938598,1192171,269222801.975
2024-10-02 09:36:00,223.780003858,223.780003858,222.438814046,222.46037243,827272,185823685.791
2024-10-02 09:39:00,222.478553003,222.875942577,222.37920561,222.620023692,716535,160544531.131
2024-10-02 09:42:00,222.617639354,222.816334141,222.508357221,222.68221516,402322,90179573.027
2024-10-02 09:45:00,222.67724779,222.736856227,222.170576084,222.19054491,481404,107819804.049
2024-10-02 09:48:00,222.190445562,222.508357221,222.091098169,222.508357221,472479,105698132.183
2024-10-02 09:51:00,222.493455112,223.154115279,222.453716155,222.915681535,495556,111158494.006
2024-10-02 09:54:00,222.915681535,222.970322601,222.274890847,222.303602243,325777,73003327.432
2024-10-02 09:57:00,222.317610226,222.319597174,221.753317031,221.887436012,535233,119601834.072
2024-10-02 10:00:00,221.880481695,222.081163429,221.753317031,221.9222076,572105,127792535.632
2024-10-02 10:03:00,221.91724023,222.478553003,221.564556983,222.448748785,500922,111929608.917
2024-10-02 10:06:00,222.448748785,222.914886756,222.404042458,222.68718253,399399,89540790.325
2024-10-02 10:09:00,222.667313051,222.866007838,222.5282267,222.816334141,253458,56817199.839
2024-10-02 10:12:00,222.816334141,223.223658455,222.771627814,223.054767886,396257,88945281.551
2024-10-02 10:15:00,223.044833146,223.193854237,222.985324058,223.094506843,237214,53266985.94
2024-10-02 10:18:00,223.094506843,223.44222272,223.034898407,223.372580198,273075,61359741.757
2024-10-02 10:21:00,223.377646915,223.531635375,223.323005848,223.392549024,263549,59274425.606
2024-10-02 10:24:00,223.402483763,223.412418502,223.084572104,223.270848467,209662,47109313.581
2024-10-02 10:27:00,223.273332151,223.660786986,223.213723715,223.611113289,193153,43447713.715
2024-10-02 10:30:00,223.630982768,223.948894427,223.60117855,223.948894427,238902,53807771.947
2024-10-02 10:33:00,223.929024949,224.142621845,223.799873337,224.070396289,224597,50633786.45
2024-10-02 10:36:00,224.061355677,224.266806086,223.998568124,224.222099759,246873,55696926.51
2024-10-02 10:39:00,224.227067129,224.395957698,224.197262911,224.306545044,225825,50985014.07
2024-10-02 10:42:00,224.318466731,224.703934618,224.266806086,224.450598764,351686,79472183.942
2024-10-02 10:45:00,224.455566134,224.703934618,224.415827177,224.439670551,234447,52993884.998
2024-10-02 10:48:00,224.415727829,224.604587224,224.356218741,224.55481418,218594,49395583.379
2024-10-02 10:51:00,224.535044049,224.912564144,224.535044049,224.797817905,341758,77313260.251
2024-10-02 10:54:00,224.775762783,224.803282011,224.197262911,224.465500873,334486,75581739.404
2024-10-02 10:57:00,224.475435613,224.544978788,224.246936608,224.495305091,266390,60184730.267
2024-10-02 11:00:00,224.511598064,224.604587224,224.316479783,224.604587224,243962,55110645.485
2024-10-02 11:03:00,224.609554594,224.66419566,224.435696655,224.634391442,214297,48435012.359
2024-10-02 11:06:00,224.639358812,224.872825187,224.624456703,224.708101247,271187,61356606.303
2024-10-02 11:09:00,224.704033965,224.743673575,224.465500873,224.639358812,164504,37191323.884
2024-10-02 11:12:00,224.654260921,224.872825187,224.644326182,224.773477793,169714,38400701.642
2024-10-02 11:15:00,224.768510424,224.872825187,224.604587224,224.753608315,154664,34990386.477
2024-10-02 11:18:00,224.758575684,224.992042059,224.723804097,224.98210732,217178,49161044.67
2024-10-02 11:21:00,224.98210732,225.121193671,224.892694665,225.021846277,217377,49235842.179
2024-10-02 11:24:00,225.021846277,225.051650495,224.6741304,224.803282011,208018,47087206.128
2024-10-02 11:27:00,224.813216751,224.838053599,224.624456703,224.674229747,148019,33483800.817
2024-10-02 11:30:00,224.649293551,224.783412533,224.52510931,224.743673575,133177,30114268.808
2024-10-02 11:33:00,224.743673575,224.912564144,224.689032509,224.883654053,333637,75505518.957
2024-10-02 11:36:00,224.892694665,225.369562154,224.872924534,225.334790567,320573,72647843.236
2024-10-02 11:39:00,225.339757936,225.359627415,225.106291561,225.141063149,235256,53333665.655
2024-10-02 11:42:00,225.13112841,225.329823197,225.101324192,225.309953718,161397,36586034.644
2024-10-02 11:45:00,225.319888458,225.568256941,225.2801495,225.558322202,487759,110704959.427
2024-10-02 11:48:00,225.558322202,225.558322202,225.290084239,225.339757936,163125,37017010.39
2024-10-02 11:51:00,225.329823197,225.417248903,225.170867367,225.359627415,116382,26396506.612
2024-10-02 11:54:00,225.359627415,225.4688102,225.290183587,225.349692676,123348,27984019.746
2024-10-02 11:57:00,225.359627415,225.43413796,225.076487343,225.220541064,192924,43741999.95
2024-10-02 12:00:00,225.210606325,225.369562154,225.170867367,225.359627415,141000,31968071.59
2024-10-02 12:03:00,225.369562154,225.454007439,225.2801495,225.374529524,106104,24069900.572
2024-10-02 12:06:00,225.379496894,225.458974808,225.270214761,225.329823197,106010,24050144.564
2024-10-02 12:09:00,225.324657132,225.419235851,225.252034188,225.252034188,116983,26536889.509
2024-10-02 12:12:00,225.260280021,225.379496894,225.170867367,225.314921088,136354,30921148.515
2024-10-02 12:15:00,225.314921088,225.43910533,225.260280021,225.339757936,89615,20328858.876
2024-10-02 12:18:00,225.349692676,225.468909548,225.329823197,225.369562154,111409,25276827.661
2024-10-02 12:21:00,225.369661502,225.409301112,225.255312652,225.394399003,136943,31060770.098
2024-10-02 12:24:00,225.394399003,225.458974808,225.180802107,225.339757936,151780,34423544.314
2024-10-02 12:27:00,225.349692676,225.518583245,225.349692676,225.43910533,613951,139282164.956
2024-10-02 12:30:00,225.450828322,225.518583245,225.399366372,225.470896496,109814,24922309.507
2024-10-02 12:33:00,225.478844287,225.478844287,225.230475803,225.339757936,118611,26898985.14
2024-10-02 12:36:00,225.339757936,225.414268481,225.25461722,225.319888458,117155,26573017.967
2024-10-02 12:39:00,225.319888458,225.387742727,225.190736846,225.359627415,112255,25459016.435
2024-10-02 12:42:00,225.359627415,225.399366372,225.321875405,225.384464263,85832,19470854.163
2024-10-02 12:45:00,225.384464263,225.413275007,225.2801495,225.329823197,120327,27293509.917
2024-10-02 12:48:00,225.334790567,225.447152469,225.245377912,225.419235851,104033,23601326.938
2024-10-02 12:51:00,225.42917059,225.468909548,225.344725306,225.359627415,65045,14758139.352
2024-10-02 12:54:00,225.349692676,225.47645995,225.329922544,225.449040069,78352,17778737.369
2024-10-02 12:57:00,225.43910533,225.548387463,225.424203221,225.488779026,154100,34975582.507
2024-10-02 13:00:00,225.478844287,225.508648505,225.141063149,225.155965258,168112,38137626.485
2024-10-02 13:03:00,225.150997889,225.478844287,225.101324192,225.389431633,124808,28311929.268
2024-10-02 13:06:00,225.399366372,225.557726118,225.396485298,225.454007439,108944,24724778.435
2024-10-02 13:09:00,225.42917059,225.508648505,225.309953718,225.468909548,124104,28156533.367
2024-10-02 13:12:00,225.473876917,225.538452723,225.230475803,225.250345282,131837,29913486.017
2024-10-02 13:15:00,225.240410543,225.458974808,225.230475803,225.449040069,111035,25187333.82
2024-10-02 13:18:00,225.43910533,225.43910533,225.2801495,225.290084239,74041,16797773.227
2024-10-02 13:21:00,225.290084239,225.399366372,225.260280021,225.389431633,87813,19917864.801
2024-10-02 13:24:00,225.369562154,225.404333742,225.281043627,225.300018979,77012,17467865.85
2024-10-02 13:27:00,225.300018979,225.319888458,225.180802107,225.300018979,81437,18465348.946
2024-10-02 13:30:00,225.300018979,225.498713766,225.300018979,225.478844287,127146,28848650.986
2024-10-02 13:33:00,225.458974808,225.538452723,224.97217258,225.001480061,175120,39707497.329
2024-10-02 13:36:00,224.997108776,225.061585234,224.862890447,225.041815103,220812,50000830.367
2024-10-02 13:39:00,225.051650495,225.319888458,225.031781016,225.300018979,128708,29173809.355
2024-10-02 13:42:00,225.290084239,225.369562154,225.200671585,225.210606325,114809,26036337.863
2024-10-02 13:45:00,225.200671585,225.250345282,225.101324192,225.210606325,95060,21547228.864
2024-10-02 13:48:00,225.200671585,225.458974808,225.190736846,225.419235851,122630,27812294.299
2024-10-02 13:51:00,225.419335198,225.599452023,225.409301112,225.572230837,142304,32303258.305
2024-10-02 13:54:00,225.578191681,225.647734856,225.528617331,225.598061159,93091,21139107.099
2024-10-02 13:57:00,225.605015477,225.657669595,225.538452723,225.637800117,94380,21432144.196
2024-10-02 14:00:00,225.637800117,225.657669595,225.538552071,225.633826221,101641,23081140.058
2024-10-02 14:03:00,225.627865377,225.697408553,225.538452723,225.637800117,133585,30339084.379
2024-10-02 14:06:00,225.627865377,225.659557196,225.538452723,225.538452723,91474,20772764.571
2024-10-02 14:09:00,225.552361358,225.647734856,225.535097762,225.607995899,102205,23209775.466
2024-10-02 14:12:00,225.618924112,225.657669595,225.558322202,225.58315905,109643,24899572.388
2024-10-02 14:15:00,225.58315905,225.667604335,225.568256941,225.592100316,105458,23948364.489
2024-10-02 14:18:00,225.59309379,225.642767486,225.568256941,225.607995899,93023,21124129.402
2024-10-02 14:21:00,225.603028529,225.627865377,225.458974808,225.518583245,113505,25772836.227
2024-10-02 14:24:00,225.528517984,225.657570248,225.498713766,225.509741326,87165,19792012.481
2024-10-02 14:27:00,225.513615875,225.568256941,225.42917059,225.535869691,105907,24038699.801
2024-10-02 14:30:00,225.528517984,225.528517984,224.98210732,225.339757936,188997,42858010.829
2024-10-02 14:33:00,225.339757936,225.43910533,225.170867367,225.399366372,101429,23004179.794
2024-10-02 14:36:00,225.384464263,225.43910533,225.364594785,225.424799305,70178,15921903.039
2024-10-02 14:39:00,225.424203221,225.43413796,225.260280021,225.290084239,79947,18134700.065
2024-10-02 14:42:00,225.300018979,225.399366372,225.290084239,225.399366372,83179,18865989.995
2024-10-02 14:45:00,225.389431633,225.43910533,225.325253217,225.349692676,84958,19273062.283
2024-10-02 14:48:00,225.349692676,225.374529524,225.290084239,225.324855827,89718,20349036.091
2024-10-02 14:51:00,225.329823197,225.488779026,225.324855827,225.43910533,134227,30456336.137
2024-10-02 14:54:00,225.42917059,225.449338111,225.349692676,225.367575206,77300,17537811.287
2024-10-02 14:57:00,225.369562154,225.478844287,225.363501963,225.449040069,87003,19740771.439
2024-10-02 15:00:00,225.449040069,225.449040069,225.359925457,225.419235851,87865,19935911.273
2024-10-02 15:03:00,225.419235851,225.488779026,225.379496894,225.468909548,99265,22523393.563
2024-10-02 15:06:00,225.468909548,225.568356289,225.458776114,225.523550614,118325,26860003.855
2024-10-02 15:09:00,225.518583245,225.607995899,225.498713766,225.508648505,107468,24398641.863
2024-10-02 15:12:00,225.518483897,225.647635509,225.498813113,225.58812642,126681,28764907.926
2024-10-02 15:15:00,225.578191681,225.647734856,225.519278676,225.622898008,108894,24725370.053
2024-10-02 15:18:00,225.622898008,225.647734856,225.558322202,225.568256941,115547,26239467.695
2024-10-02 15:21:00,225.553354832,225.73714751,225.548387463,225.717278032,149229,33899953.681
2024-10-02 15:24:00,225.727212771,225.78672186,225.677539074,225.74211488,114191,25947232.746
2024-10-02 15:27:00,225.74211488,225.836494904,225.687473813,225.791788577,122458,27827861.544
2024-10-02 15:30:00,225.786821207,225.846429643,225.737246858,225.766951728,145463,33059449.78
2024-10-02 15:33:00,225.757016989,225.786821207,225.657669595,225.679029285,166998,37941199.291
2024-10-02 15:36:00,225.68151297,225.766951728,225.58812642,225.687573161,176052,39992688.903
2024-10-02 15:39:00,225.697408553,225.786821207,225.691447709,225.781853837,120326,27341465.742
2024-10-02 15:42:00,225.776886468,225.785529691,225.638892938,225.705256997,138737,31519021.158
2024-10-02 15:45:00,225.707343292,225.846429643,225.647734856,225.768938676,163257,37095836.532
2024-10-02 15:48:00,225.766951728,225.8861686,225.761984359,225.826560164,209599,47642157.405
2024-10-02 15:51:00,225.826560164,225.856364382,225.637800117,225.707343292,272948,62024335.64
2024-10-02 15:54:00,225.687473813,225.74708225,225.468909548,225.470399759,259826,59013773.829
2024-10-02 15:57:00,225.468909548,225.657669595,225.354660045,225.359627415,368811,83712623.102
2024-10-02 16:00:00,225.369562154,225.478943634,225.200671585,225.300018979,4867729,1103922992.178
2024-10-03 09:33:00,223.670721725,224.237001868,223.422353242,223.655819616,848598,191130253.731
2024-10-03 09:36:00,223.650852247,224.604587224,223.591343158,224.495305091,349439,78866742.116
2024-10-03 09:39:00,224.51517457,224.932433623,224.495305091,224.619489333,291499,65938322.733
2024-10-03 09:42:00,224.644326182,224.843020969,224.485370352,224.51517457,266995,60377648.159
2024-10-03 09:45:00,224.49003968,225.011911538,224.475435613,224.505239831,251420,56882786.569
2024-10-03 09:48:00,224.505239831,224.66419566,224.092948148,224.475435613,326068,73625386.248
2024-10-03 09:51:00,224.485370352,224.892694665,224.256871347,224.884746874,301706,68224287.866
2024-10-03 09:54:00,224.902629405,224.922498884,224.574783006,224.763543054,171777,38859680.215
2024-10-03 09:57:00,224.783412533,225.220541064,224.554913528,225.091389452,266412,60328608.741
2024-10-03 10:00:00,225.081454713,225.155965258,224.793347272,224.82811886,207628,47024758.366
2024-10-03 10:03:00,224.833086229,225.324855827,224.82315149,225.001976798,372784,84473546.128
2024-10-03 10:06:00,225.001976798,225.150997889,224.753608315,225.071519974,193687,43860820.965
2024-10-03 10:09:00,225.063969572,225.190736846,224.723804097,224.833086229,217931,49348018.696
2024-10-03 10:12:00,224.82315149,224.98210732,224.693999878,224.758575684,169512,38362705.518
2024-10-03 10:15:00,224.763543054,224.833086229,223.740264901,224.222099759,360700,81412313.794
2024-10-03 10:18:00,224.232034499,224.410859807,223.839612294,224.301577674,229192,51710891.955
2024-10-03 10:21:00,224.286675565,224.325023659,223.712546978,223.740264901,308811,69621261.72
2024-10-03 10:24:00,223.720395422,223.849547034,223.243527933,223.650852247,388252,87357116.528
2024-10-03 10:27:00,223.660786986,223.799873337,223.422353242,223.506798526,151997,34205373.27
2024-10-03 10:30:00,223.511765896,223.60117855,223.352810066,223.367712175,171112,38488489.79
2024-10-03 10:33:00,223.352810066,223.650852247,223.154115279,223.640917507,313333,70441527.876
2024-10-03 10:36:00,223.660786986,224.05817656,223.641016855,223.988633385,284152,64045607.678
2024-10-03 10:39:00,223.958829167,223.998568124,223.720395422,223.794905967,143302,32284612.062
2024-10-03 10:42:00,223.794905967,223.988633385,223.561439593,223.600582466,134660,30331828.147
2024-10-03 10:45:00,223.579322123,223.579322123,223.064702625,223.183919497,326094,73271010.065
2024-10-03 10:48:00,223.181932549,223.581309071,222.935551014,223.492095112,370405,83232846.262
2024-10-03 10:51:00,223.491896417,223.569387384,223.193854237,223.501831156,245652,55240053.744
2024-10-03 10:54:00,223.501831156,223.799873337,223.491896417,223.705493313,243809,54887886.004
2024-10-03 10:57:00,223.700525943,223.735297531,223.332940588,223.382415589,156309,35169258.808
2024-10-03 11:00:00,223.382614284,223.392549024,222.786529923,222.875942577,256217,57532345.282
2024-10-03 11:03:00,222.866007838,223.183919497,222.818321089,223.054767886,214549,48154438.619
2024-10-03 11:06:00,223.064702625,223.104441582,222.83620362,223.029931037,187528,42094367.95
2024-10-03 11:09:00,223.024963668,223.183919497,222.885877317,222.99019208,153075,34366594.612
2024-10-03 11:12:00,222.99019208,223.183919497,222.962970894,223.034898407,172492,38728785.277
2024-10-03 11:15:00,223.064702625,223.243527933,222.975289971,223.183919497,170889,38378577.92
2024-10-03 11:18:00,223.183919497,223.303136369,223.14914791,223.164050019,152565,34281355.477
2024-10-03 11:21:00,223.173885411,223.243527933,223.055463317,223.243527933,156093,35059015.659
2024-10-03 11:24:00,223.243527933,223.541570114,223.228625824,223.511765896,172628,38818701.715
2024-10-03 11:27:00,223.511765896,223.541570114,223.332940588,223.352810066,130061,29251582.626
2024-10-03 11:30:00,223.352810066,223.417385872,223.104441582,223.406656353,165552,37202107.481
2024-10-03 11:33:00,223.402483763,223.581309071,223.362744806,223.496863787,190338,42819975.49
2024-10-03 11:36:00,223.511765896,223.581309071,223.491896417,223.571374332,161552,36350121.902
2024-10-03 11:39:00,223.571374332,223.571374332,223.472026938,223.551405506,162767,36623849.844
